TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.69977134,1
0.0,0.6997615,1
1.0,0.699742,1
1.0,0.69964826,1
1.0,0.6997835,1
0.0,0.69964844,1
1.0,0.69959635,1
1.0,0.6992329,1
1.0,0.6999095,1
1.0,0.69974744,1
1.0,0.6996825,1
1.0,0.6996099,1
1.0,0.6997506,1
1.0,0.6997761,1
1.0,0.6997572,1
1.0,0.6994244,1
0.0,0.6996726,1
1.0,0.699598,1
1.0,0.69974524,1
1.0,0.6996692,1
0.0,0.69943726,1
1.0,0.69965017,1
1.0,0.69958186,1
1.0,0.6996202,1
1.0,0.6998193,1
1.0,0.6996823,1
1.0,0.69960976,1
1.0,0.69961363,1
1.0,0.6996591,1
1.0,0.69959646,1
1.0,0.6996963,1
1.0,0.699434,1
1.0,0.6996319,1
1.0,0.6996017,1
1.0,0.6997442,1
1.0,0.6995787,1
1.0,0.69951874,1
1.0,0.699603,1
1.0,0.6995804,1
1.0,0.6996611,1
1.0,0.6997815,1
1.0,0.69960433,1
1.0,0.6996498,1
1.0,0.6996986,1
0.0,0.6997794,1
0.0,0.6994775,1
1.0,0.6996512,1
0.0,0.6996861,1
1.0,0.69955534,1
1.0,0.699569,1
1.0,0.69961035,1
1.0,0.6995821,1
1.0,0.6996666,1
1.0,0.6995949,1
1.0,0.6994485,1
1.0,0.69957227,1
1.0,0.6996895,1
1.0,0.69964874,1
1.0,0.69968903,1
1.0,0.6994832,1
1.0,0.699872,1
1.0,0.6995483,1
1.0,0.69969064,1
1.0,0.6997175,1
1.0,0.6997944,1
1.0,0.6996827,1
1.0,0.6996874,1
1.0,0.69961745,1
1.0,0.6997835,1
1.0,0.6996892,1
1.0,0.69982684,1
1.0,0.69979113,1
1.0,0.6997341,1
1.0,0.6998185,1
1.0,0.6997498,1
1.0,0.69979674,1
1.0,0.6997077,1
1.0,0.69981974,1
1.0,0.6997849,1
1.0,0.69976854,1
1.0,0.6998443,1
1.0,0.69981015,1
1.0,0.69978905,1
1.0,0.6998351,1
1.0,0.6997798,1
1.0,0.6998162,1
1.0,0.69978184,1
1.0,0.6998045,1
1.0,0.69982326,1
1.0,0.6998283,1
1.0,0.6998769,1
1.0,0.69984883,1
1.0,0.6998276,1
1.0,0.69986063,1
1.0,0.6998701,1
1.0,0.69987303,1
1.0,0.6998673,1
1.0,0.699864,1
1.0,0.6998718,1
0.0,0.69986707,1
1.0,0.69989216,1
1.0,0.6998991,1
1.0,0.6998536,1
1.0,0.6998698,1
1.0,0.6998709,1
1.0,0.69986624,1
1.0,0.6998742,1
1.0,0.6998977,1
1.0,0.6998855,1
1.0,0.6998938,1
1.0,0.69988436,1
1.0,0.6998803,1
0.0,0.69989496,1
1.0,0.6998818,1
1.0,0.6995669,1
1.0,0.6996108,1
1.0,0.69968873,1
1.0,0.69954455,1
1.0,0.69970775,1
1.0,0.6997671,1
1.0,0.6992229,1
1.0,0.69957775,1
1.0,0.69939685,1
1.0,0.69952697,1
1.0,0.69961214,1
1.0,0.6998561,1
1.0,0.69963324,1
1.0,0.69945717,1
1.0,0.6996736,1
1.0,0.6997682,1
1.0,0.6996151,1
1.0,0.6996902,1
1.0,0.6999045,1
1.0,0.6996607,1
1.0,0.69986236,1
0.0,0.6996759,1
1.0,0.6998278,1
1.0,0.69947535,1
1.0,0.6996196,1
1.0,0.6998052,1
1.0,0.69972605,1
1.0,0.69993865,1
1.0,0.69995517,1
1.0,0.69949245,1
1.0,0.6995471,1
0.0,0.6998567,1
1.0,0.6995398,1
1.0,0.6997529,1
0.0,0.69952273,1
1.0,0.6995888,1
1.0,0.69966054,1
1.0,0.69966877,1
1.0,0.69970465,1
1.0,0.6996588,1
0.0,0.69974864,1
1.0,0.699581,1
1.0,0.6997755,1
0.0,0.69963926,1
1.0,0.6997197,1
1.0,0.6996707,1
1.0,0.6995643,1
1.0,0.6998673,1
1.0,0.6997324,1
1.0,0.699749,1
0.0,0.69952327,1
1.0,0.6995985,1
1.0,0.6995962,1
1.0,0.6995614,1
1.0,0.69962037,1
1.0,0.69967276,1
1.0,0.6995912,1
1.0,0.6996787,1
1.0,0.6995297,1
0.0,0.6996411,1
1.0,0.69970506,1
1.0,0.6996469,1
1.0,0.69962424,1
1.0,0.699824,1
1.0,0.6996129,1
1.0,0.6996997,1
1.0,0.69965905,1
1.0,0.6998477,1
1.0,0.6998157,1
1.0,0.6998251,1
1.0,0.6998055,1
1.0,0.6996411,1
1.0,0.6996708,1
1.0,0.6996615,1
1.0,0.69964844,1
1.0,0.6996518,1
1.0,0.69969994,1
1.0,0.6997481,1
1.0,0.69961023,1
1.0,0.6997656,1
1.0,0.6996853,1
1.0,0.6997245,1
1.0,0.69967574,1
1.0,0.6997663,1
1.0,0.699781,1
1.0,0.69974554,1
0.0,0.69984955,1
1.0,0.6996672,1
1.0,0.69972914,1
1.0,0.6997665,1
1.0,0.69982,1
1.0,0.6997435,1
1.0,0.6998123,1
1.0,0.6998022,1
1.0,0.6998014,1
1.0,0.69975567,1
1.0,0.6998149,1
1.0,0.69972837,1
1.0,0.6998447,1
1.0,0.6997976,1
1.0,0.699796,1
1.0,0.6997914,1
1.0,0.6998173,1
1.0,0.699859,1
0.0,0.69978726,1
1.0,0.69985235,1
1.0,0.69984734,1
1.0,0.6998255,1
1.0,0.69987094,1
1.0,0.6998675,1
1.0,0.6998386,1
1.0,0.6998654,1
1.0,0.6998615,1
1.0,0.6998597,1
1.0,0.6998702,1
1.0,0.6998513,1
1.0,0.69986063,1
0.0,0.69989055,1
1.0,0.6998911,1
1.0,0.6998982,1
1.0,0.6998932,1
1.0,0.6998937,1
1.0,0.69988686,1
1.0,0.6998933,1
1.0,0.69990176,1
1.0,0.69991004,1
1.0,0.6999041,1
1.0,0.699888,1
1.0,0.69959223,1
1.0,0.69980973,1
1.0,0.6997251,1
1.0,0.69966996,1
1.0,0.69962656,1
1.0,0.69955707,1
1.0,0.699762,1
1.0,0.69977415,1
1.0,0.6997043,1
1.0,0.69937015,1
1.0,0.6996928,1
1.0,0.6997326,1
1.0,0.6996756,1
1.0,0.6998013,1
1.0,0.69954413,1
1.0,0.6998405,1
0.0,0.69987375,1
0.0,0.70012647,1
1.0,0.6996887,1
1.0,0.7000221,1
1.0,0.69989395,1
0.0,0.6996592,1
1.0,0.69965446,1
1.0,0.69966847,1
1.0,0.69988495,1
0.0,0.69950277,1
1.0,0.6998117,1
1.0,0.6994438,1
1.0,0.6994851,1
1.0,0.6996969,1
1.0,0.6998539,1
1.0,0.69943804,1
0.0,0.6996244,1
1.0,0.69936836,1
1.0,0.69955003,1
1.0,0.69954956,1
1.0,0.69963515,1
1.0,0.6997962,1
1.0,0.6994795,1
1.0,0.69977456,1
1.0,0.6996275,1
1.0,0.69951373,1
1.0,0.6997548,1
1.0,0.69954795,1
1.0,0.6997952,1
1.0,0.69983345,1
1.0,0.69977903,1
1.0,0.6997474,1
1.0,0.69948083,1
1.0,0.6995722,1
1.0,0.6996749,1
1.0,0.6997655,1
1.0,0.69969493,1
1.0,0.6997425,1
1.0,0.69950116,1
1.0,0.69952965,1
1.0,0.6996133,1
1.0,0.6998,1
1.0,0.6997525,1
0.0,0.69958115,1
1.0,0.69961655,1
1.0,0.6996051,1
1.0,0.69959843,1
1.0,0.6996699,1
1.0,0.6997338,1
1.0,0.6996939,1
0.0,0.69961303,1
1.0,0.69963574,1
1.0,0.69982046,1
1.0,0.6998549,1
1.0,0.6996508,1
1.0,0.6999539,1
0.0,0.69976884,1
1.0,0.69950825,1
1.0,0.6996316,1
1.0,0.69972086,1
1.0,0.6995993,1
1.0,0.69965935,1
1.0,0.69970965,1
1.0,0.699666,1
1.0,0.6996977,1
1.0,0.6997113,1
1.0,0.69971806,1
1.0,0.6996508,1
1.0,0.6996462,1
1.0,0.69975865,1
1.0,0.6996703,1
1.0,0.69964105,1
1.0,0.6997135,1
0.0,0.69980335,1
1.0,0.69975823,1
1.0,0.699778,1
1.0,0.6996395,1
1.0,0.6997496,1
1.0,0.6996743,1
1.0,0.6998,1
1.0,0.6997581,1
1.0,0.69969285,1
1.0,0.69982314,1
1.0,0.6997066,1
1.0,0.6997201,1
1.0,0.6998324,1
1.0,0.6997452,1
1.0,0.6997374,1
1.0,0.699775,1
1.0,0.69982445,1
1.0,0.69977546,1
1.0,0.6997219,1
1.0,0.6998978,1
1.0,0.69978994,1
1.0,0.6998224,1
1.0,0.6998086,1
1.0,0.6998396,1
1.0,0.6998623,1
1.0,0.69985485,1
1.0,0.6998336,1
1.0,0.6999239,1
1.0,0.6998362,1
1.0,0.6998184,1
1.0,0.6998575,1
1.0,0.69987243,1
1.0,0.6998856,1
1.0,0.6998868,1
1.0,0.69985443,1
0.0,0.69989544,1
1.0,0.69988817,1
1.0,0.6998866,1
1.0,0.69990015,1
0.0,0.69985986,1
1.0,0.6995131,1
1.0,0.6998783,1
1.0,0.6995645,1
1.0,0.6999778,1
1.0,0.6995484,1
1.0,0.69949204,1
1.0,0.69936264,1
1.0,0.69947296,1
1.0,0.6995939,1
1.0,0.69987375,1
1.0,0.6996594,1
1.0,0.6997754,1
1.0,0.6998165,1
0.0,0.6997503,1
1.0,0.6998358,1
1.0,0.70002794,1
1.0,0.69962037,1
0.0,0.69971716,1
1.0,0.70002127,1
1.0,0.6997459,1
0.0,0.6998688,1
1.0,0.6998284,1
1.0,0.69993263,1
1.0,0.6999819,1
1.0,0.6997767,1
1.0,0.6996107,1
1.0,0.69978124,1
1.0,0.69972855,1
1.0,0.69960475,1
1.0,0.6997836,1
1.0,0.6994534,1
0.0,0.6994688,1
1.0,0.6997566,1
1.0,0.69965684,1
0.0,0.69964105,1
1.0,0.6992686,1
1.0,0.69961476,1
1.0,0.699609,1
1.0,0.699588,1
1.0,0.69941306,1
1.0,0.6996493,1
1.0,0.69968647,1
1.0,0.69981503,1
1.0,0.69942707,1
1.0,0.69972515,1
1.0,0.6996925,1
1.0,0.6995896,1
1.0,0.69940245,1
0.0,0.69968194,1
1.0,0.6995559,1
1.0,0.6994077,1
1.0,0.6996478,1
1.0,0.69941485,1
1.0,0.69979024,1
1.0,0.6996628,1
1.0,0.6996267,1
1.0,0.69959575,1
1.0,0.6996423,1
1.0,0.699479,1
1.0,0.6997063,1
1.0,0.6997226,1
1.0,0.69959307,1
1.0,0.69974923,1
1.0,0.69964814,1
1.0,0.6996701,1
1.0,0.69977283,1
1.0,0.699703,1
1.0,0.6999748,1
1.0,0.6996349,1
1.0,0.6996296,1
1.0,0.699645,1
1.0,0.69973105,1
1.0,0.6996809,1
1.0,0.6996215,1
1.0,0.69959337,1
1.0,0.69965345,1
1.0,0.69973725,1
1.0,0.6995612,1
1.0,0.6997112,1
1.0,0.7000625,1
1.0,0.69967836,1
1.0,0.69974506,1
1.0,0.69965184,1
1.0,0.6997286,1
1.0,0.69975454,1
1.0,0.6996826,1
1.0,0.6997632,1
1.0,0.6997165,1
1.0,0.6996712,1
1.0,0.6997613,1
1.0,0.6997431,1
1.0,0.6997073,1
1.0,0.6997154,1
1.0,0.6998094,1
1.0,0.6998418,1
1.0,0.6997667,1
1.0,0.6998787,1
1.0,0.69980115,1
1.0,0.69980156,1
1.0,0.6997704,1
1.0,0.69982284,1
1.0,0.69975716,1
1.0,0.69980294,1
1.0,0.6998184,1
1.0,0.6998045,1
1.0,0.6998215,1
1.0,0.69981873,1
1.0,0.6997793,1
1.0,0.6998299,1
1.0,0.6998429,1
1.0,0.69982046,1
1.0,0.6999471,1
1.0,0.69985366,1
1.0,0.69982535,1
1.0,0.6998919,1
1.0,0.69985485,1
1.0,0.69985586,1
1.0,0.6998528,1
1.0,0.6998826,1
1.0,0.6998954,1
1.0,0.6998661,1
1.0,0.69989914,1
1.0,0.69989157,1
1.0,0.6998876,1
1.0,0.6998899,1
1.0,0.6998861,1
1.0,0.69988763,1
1.0,0.6998606,1
1.0,0.6997675,1
0.0,0.69980425,1
0.0,0.6994889,1
0.0,0.6994948,1
1.0,0.6997517,1
1.0,0.6998525,1
1.0,0.6995211,1
1.0,0.6999008,1
1.0,0.69951034,1
1.0,0.7000394,1
1.0,0.69991875,1
1.0,0.6997033,1
1.0,0.6997328,1
1.0,0.69981027,1
1.0,0.6996477,1
0.0,0.69955015,1
1.0,0.6995519,1
1.0,0.69954133,1
1.0,0.69996566,1
1.0,0.699722,1
1.0,0.69980603,1
1.0,0.69978696,1
1.0,0.6996625,1
1.0,0.69980717,1
1.0,0.6998055,1
1.0,0.6998931,1
1.0,0.6996709,1
1.0,0.6997363,1
0.0,0.6998577,1
1.0,0.6997418,1
1.0,0.7000605,1
1.0,0.6996488,1
1.0,0.6996225,1
1.0,0.69993347,1
1.0,0.69970936,1
1.0,0.69961244,1
1.0,0.6996414,1
1.0,0.69980234,1
1.0,0.6996408,1
1.0,0.69965845,1
1.0,0.69976985,1
1.0,0.69970715,1
1.0,0.6995381,1
1.0,0.6997152,1
1.0,0.6995458,1
1.0,0.69961554,1
1.0,0.6995558,1
0.0,0.69988376,1
1.0,0.69969857,1
1.0,0.6997442,1
1.0,0.699732,1
1.0,0.6994753,1
1.0,0.69963074,1
1.0,0.6996738,1
1.0,0.6996716,1
1.0,0.6998311,1
1.0,0.69955623,1
1.0,0.6996378,1
1.0,0.69968146,1
1.0,0.69965506,1
1.0,0.6996526,1
1.0,0.69966197,1
1.0,0.6997212,1
1.0,0.69967395,1
1.0,0.69969714,1
1.0,0.6997049,1
1.0,0.69970083,1
1.0,0.6996548,1
1.0,0.69977427,1
1.0,0.6998261,1
1.0,0.69981885,1
1.0,0.69977975,1
1.0,0.69983435,1
1.0,0.69983673,1
1.0,0.69985515,1
1.0,0.69991744,1
1.0,0.6998316,1
1.0,0.69988424,1
1.0,0.69985867,1
1.0,0.69985926,1
1.0,0.6998687,1
1.0,0.6998792,1
1.0,0.6998533,1
1.0,0.699895,1
1.0,0.6998958,1
