TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.9287133,1
1.0,0.92866486,1
1.0,0.9287348,1
0.0,0.928665,1
1.0,0.92863804,1
1.0,0.9284499,1
1.0,0.92879987,1
1.0,0.9287161,1
1.0,0.92868257,1
1.0,0.928645,1
1.0,0.9287178,1
1.0,0.928731,1
1.0,0.9287212,1
1.0,0.9285491,1
0.0,0.9286775,1
1.0,0.9286389,1
1.0,0.928715,1
1.0,0.92867565,1
0.0,0.9285557,1
1.0,0.9286659,1
1.0,0.92863053,1
1.0,0.9286503,1
1.0,0.9287533,1
1.0,0.9286825,1
1.0,0.92864496,1
1.0,0.928647,1
1.0,0.92867047,1
1.0,0.9286381,1
1.0,0.92868966,1
1.0,0.92855406,1
1.0,0.92865646,1
1.0,0.92864084,1
1.0,0.9287145,1
1.0,0.92862886,1
1.0,0.92859787,1
1.0,0.9286415,1
1.0,0.92862976,1
1.0,0.9286715,1
1.0,0.9287337,1
1.0,0.92864215,1
1.0,0.9286657,1
1.0,0.9286909,1
0.0,0.92873263,1
0.0,0.9285765,1
1.0,0.9286664,1
0.0,0.9286844,1
1.0,0.9286168,1
1.0,0.92862386,1
1.0,0.92864525,1
1.0,0.92863065,1
1.0,0.92867434,1
1.0,0.92863727,1
1.0,0.9285615,1
1.0,0.9286256,1
1.0,0.9286862,1
1.0,0.9286651,1
1.0,0.92868596,1
1.0,0.9285795,1
1.0,0.9287805,1
1.0,0.9286132,1
1.0,0.9286868,1
1.0,0.9287007,1
1.0,0.92874044,1
1.0,0.92868274,1
1.0,0.9286851,1
1.0,0.9286489,1
1.0,0.9287348,1
1.0,0.928686,1
1.0,0.9287572,1
1.0,0.9287387,1
1.0,0.92870927,1
1.0,0.92875284,1
1.0,0.9287174,1
1.0,0.9287416,1
1.0,0.92869556,1
1.0,0.9287535,1
1.0,0.9287355,1
1.0,0.92872703,1
1.0,0.92876625,1
1.0,0.92874855,1
1.0,0.92873764,1
1.0,0.9287615,1
1.0,0.9287329,1
1.0,0.9287517,1
1.0,0.92873394,1
1.0,0.9287457,1
1.0,0.92875534,1
1.0,0.9287579,1
1.0,0.92878306,1
1.0,0.9287686,1
1.0,0.92875755,1
1.0,0.92877465,1
1.0,0.92877954,1
1.0,0.92878103,1
1.0,0.9287781,1
1.0,0.9287764,1
1.0,0.9287804,1
0.0,0.928778,1
1.0,0.9287909,1
1.0,0.9287945,1
1.0,0.928771,1
1.0,0.92877936,1
1.0,0.9287799,1
1.0,0.9287776,1
1.0,0.9287817,1
1.0,0.92879385,1
1.0,0.9287875,1
1.0,0.92879176,1
1.0,0.92878693,1
1.0,0.9287848,1
0.0,0.9287924,1
1.0,0.92878556,1
1.0,0.9286228,1
1.0,0.9286455,1
1.0,0.9286858,1
1.0,0.9286113,1
1.0,0.92869556,1
1.0,0.9287263,1
1.0,0.92844474,1
1.0,0.9286284,1
1.0,0.9285348,1
1.0,0.9286021,1
1.0,0.9286462,1
1.0,0.92877233,1
1.0,0.9286571,1
1.0,0.928566,1
1.0,0.92867804,1
1.0,0.92872685,1
1.0,0.92864776,1
1.0,0.92868656,1
1.0,0.9287973,1
1.0,0.9286713,1
1.0,0.92877555,1
0.0,0.92867917,1
1.0,0.92875767,1
1.0,0.92857546,1
1.0,0.92865,1
1.0,0.92874604,1
1.0,0.9287051,1
1.0,0.928815,1
1.0,0.9288235,1
1.0,0.9285843,1
1.0,0.9286126,1
0.0,0.9287726,1
1.0,0.9286087,1
1.0,0.928719,1
0.0,0.92859995,1
1.0,0.9286341,1
1.0,0.9286712,1
1.0,0.9286754,1
1.0,0.928694,1
1.0,0.9286703,1
0.0,0.9287167,1
1.0,0.92863005,1
1.0,0.92873067,1
0.0,0.9286602,1
1.0,0.9287018,1
1.0,0.9286765,1
1.0,0.9286215,1
1.0,0.9287781,1
1.0,0.9287084,1
1.0,0.9287169,1
0.0,0.92860025,1
1.0,0.9286391,1
1.0,0.928638,1
1.0,0.92862,1
1.0,0.92865044,1
1.0,0.92867756,1
1.0,0.9286354,1
1.0,0.9286806,1
1.0,0.92860353,1
0.0,0.92866117,1
1.0,0.92869425,1
1.0,0.92866415,1
1.0,0.92865247,1
1.0,0.9287557,1
1.0,0.9286466,1
1.0,0.92869145,1
1.0,0.9286704,1
1.0,0.928768,1
1.0,0.92875147,1
1.0,0.9287563,1
1.0,0.9287462,1
1.0,0.92866117,1
1.0,0.92867655,1
1.0,0.9286717,1
1.0,0.928665,1
1.0,0.9286667,1
1.0,0.92869157,1
1.0,0.9287165,1
1.0,0.9286452,1
1.0,0.9287256,1
1.0,0.92868406,1
1.0,0.9287043,1
1.0,0.9286791,1
1.0,0.92872596,1
1.0,0.92873347,1
1.0,0.92871517,1
0.0,0.92876893,1
1.0,0.92867464,1
1.0,0.9287067,1
1.0,0.928726,1
1.0,0.9287536,1
1.0,0.9287141,1
1.0,0.9287497,1
1.0,0.9287445,1
1.0,0.9287441,1
1.0,0.9287205,1
1.0,0.92875105,1
1.0,0.9287063,1
1.0,0.9287665,1
1.0,0.928742,1
1.0,0.9287413,1
1.0,0.92873883,1
1.0,0.92875224,1
1.0,0.9287738,1
0.0,0.9287367,1
1.0,0.92877036,1
1.0,0.9287678,1
1.0,0.92875654,1
1.0,0.92877996,1
1.0,0.9287782,1
1.0,0.9287632,1
1.0,0.92877716,1
1.0,0.92877513,1
1.0,0.9287742,1
1.0,0.9287796,1
1.0,0.9287698,1
1.0,0.92877465,1
0.0,0.9287901,1
1.0,0.9287904,1
1.0,0.9287941,1
1.0,0.92879146,1
1.0,0.92879176,1
1.0,0.92878824,1
1.0,0.9287915,1
1.0,0.9287959,1
1.0,0.92880017,1
1.0,0.9287971,1
1.0,0.92878884,1
1.0,0.92863595,1
1.0,0.92874837,1
1.0,0.9287046,1
1.0,0.92867607,1
1.0,0.9286536,1
1.0,0.9286177,1
1.0,0.9287237,1
1.0,0.92872995,1
1.0,0.92869383,1
1.0,0.928521,1
1.0,0.92868793,1
1.0,0.9287085,1
1.0,0.92867905,1
1.0,0.928744,1
1.0,0.92861104,1
1.0,0.9287643,1
0.0,0.9287814,1
0.0,0.9289119,1
1.0,0.9286858,1
1.0,0.92885804,1
1.0,0.9287919,1
0.0,0.9286705,1
1.0,0.9286681,1
1.0,0.9286753,1
1.0,0.92878723,1
0.0,0.92858964,1
1.0,0.9287494,1
1.0,0.9285591,1
1.0,0.92858046,1
1.0,0.92869,1
1.0,0.9287712,1
1.0,0.92855614,1
0.0,0.9286525,1
1.0,0.92852,1
1.0,0.9286141,1
1.0,0.92861384,1
1.0,0.9286581,1
1.0,0.92874134,1
1.0,0.9285776,1
1.0,0.9287302,1
1.0,0.9286541,1
1.0,0.9285953,1
1.0,0.92871994,1
1.0,0.928613,1
1.0,0.92874086,1
1.0,0.9287606,1
1.0,0.92873245,1
1.0,0.92871606,1
1.0,0.92857826,1
1.0,0.9286255,1
1.0,0.9286787,1
1.0,0.92872554,1
1.0,0.928689,1
1.0,0.9287136,1
1.0,0.9285888,1
1.0,0.92860353,1
1.0,0.9286468,1
1.0,0.92874336,1
1.0,0.92871875,1
0.0,0.9286302,1
1.0,0.9286485,1
1.0,0.9286426,1
1.0,0.9286391,1
1.0,0.928676,1
1.0,0.9287091,1
1.0,0.92868847,1
0.0,0.9286467,1
1.0,0.9286584,1
1.0,0.92875385,1
1.0,0.92877173,1
1.0,0.92866623,1
1.0,0.9288228,1
0.0,0.9287272,1
1.0,0.92859244,1
1.0,0.9286563,1
1.0,0.9287024,1
1.0,0.9286396,1
1.0,0.9286706,1
1.0,0.9286966,1
1.0,0.92867404,1
1.0,0.9286904,1
1.0,0.92869747,1
1.0,0.928701,1
1.0,0.92866623,1
1.0,0.9286638,1
1.0,0.92872196,1
1.0,0.92867625,1
1.0,0.92866117,1
1.0,0.92869866,1
0.0,0.9287451,1
1.0,0.9287217,1
1.0,0.9287319,1
1.0,0.92866033,1
1.0,0.92871726,1
1.0,0.9286784,1
1.0,0.92874336,1
1.0,0.92872167,1
1.0,0.92868793,1
1.0,0.9287553,1
1.0,0.928695,1
1.0,0.928702,1
1.0,0.92876005,1
1.0,0.928715,1
1.0,0.92871094,1
1.0,0.9287304,1
1.0,0.92875594,1
1.0,0.92873067,1
1.0,0.92870295,1
1.0,0.9287939,1
1.0,0.9287381,1
1.0,0.9287549,1
1.0,0.9287478,1
1.0,0.92876375,1
1.0,0.9287755,1
1.0,0.9287717,1
1.0,0.92876065,1
1.0,0.9288073,1
1.0,0.928762,1
1.0,0.9287528,1
1.0,0.92877305,1
1.0,0.92878073,1
1.0,0.9287876,1
1.0,0.92878824,1
1.0,0.9287715,1
0.0,0.92879266,1
1.0,0.9287889,1
1.0,0.9287881,1
1.0,0.92879504,1
0.0,0.92877424,1
1.0,0.928595,1
1.0,0.9287837,1
1.0,0.9286216,1
1.0,0.9288352,1
1.0,0.92861325,1
1.0,0.92858404,1
1.0,0.9285171,1
1.0,0.9285742,1
1.0,0.9286368,1
1.0,0.9287814,1
1.0,0.9286706,1
1.0,0.9287306,1
1.0,0.9287519,1
0.0,0.9287176,1
1.0,0.9287618,1
1.0,0.9288611,1
1.0,0.92865044,1
0.0,0.9287005,1
1.0,0.9288576,1
1.0,0.92871535,1
0.0,0.9287788,1
1.0,0.92875797,1
1.0,0.92881185,1
1.0,0.9288373,1
1.0,0.92873126,1
1.0,0.92864543,1
1.0,0.92873365,1
1.0,0.9287064,1
1.0,0.9286424,1
1.0,0.92873484,1
1.0,0.9285641,1
0.0,0.92857206,1
1.0,0.9287209,1
1.0,0.9286693,1
0.0,0.92866117,1
1.0,0.9284684,1
1.0,0.9286476,1
1.0,0.92864454,1
1.0,0.92863375,1
1.0,0.9285432,1
1.0,0.9286654,1
1.0,0.9286846,1
1.0,0.9287511,1
1.0,0.9285504,1
1.0,0.9287047,1
1.0,0.92868775,1
1.0,0.9286346,1
1.0,0.9285377,1
0.0,0.9286823,1
1.0,0.92861706,1
1.0,0.9285404,1
1.0,0.9286646,1
1.0,0.9285441,1
1.0,0.92873824,1
1.0,0.9286724,1
1.0,0.92865366,1
1.0,0.9286377,1
1.0,0.9286618,1
1.0,0.9285773,1
1.0,0.92869484,1
1.0,0.9287033,1
1.0,0.9286364,1
1.0,0.9287171,1
1.0,0.9286648,1
1.0,0.9286761,1
1.0,0.9287293,1
1.0,0.9286932,1
1.0,0.92883366,1
1.0,0.928658,1
1.0,0.92865527,1
1.0,0.9286632,1
1.0,0.92870766,1
1.0,0.9286818,1
1.0,0.92865103,1
1.0,0.92863655,1
1.0,0.92866755,1
1.0,0.9287109,1
1.0,0.92861986,1
1.0,0.9286974,1
1.0,0.9288789,1
1.0,0.9286804,1
1.0,0.92871493,1
1.0,0.9286667,1
1.0,0.9287064,1
1.0,0.9287198,1
1.0,0.9286826,1
1.0,0.92872435,1
1.0,0.92870015,1
1.0,0.9286768,1
1.0,0.92872334,1
1.0,0.9287139,1
1.0,0.9286954,1
1.0,0.9286996,1
1.0,0.9287482,1
1.0,0.92876494,1
1.0,0.9287261,1
1.0,0.92878395,1
1.0,0.92874396,1
1.0,0.92874414,1
1.0,0.928728,1
1.0,0.9287551,1
1.0,0.9287212,1
1.0,0.92874485,1
1.0,0.9287528,1
1.0,0.9287457,1
1.0,0.9287544,1
1.0,0.92875296,1
1.0,0.9287326,1
1.0,0.92875874,1
1.0,0.92876554,1
1.0,0.92875385,1
1.0,0.92881936,1
1.0,0.9287711,1
1.0,0.9287564,1
1.0,0.9287908,1
1.0,0.9287717,1
1.0,0.9287722,1
1.0,0.92877066,1
1.0,0.928786,1
1.0,0.92879266,1
1.0,0.9287775,1
1.0,0.9287945,1
1.0,0.9287906,1
1.0,0.9287886,1
1.0,0.9287898,1
1.0,0.9287878,1
1.0,0.92878866,1
1.0,0.9287746,1
1.0,0.9287265,1
0.0,0.92874557,1
0.0,0.92858243,1
0.0,0.92858547,1
1.0,0.9287183,1
1.0,0.9287705,1
1.0,0.9285991,1
1.0,0.9287954,1
1.0,0.9285936,1
1.0,0.928867,1
1.0,0.92880464,1
1.0,0.9286933,1
1.0,0.92870855,1
1.0,0.9287486,1
1.0,0.92866457,1
0.0,0.92861414,1
1.0,0.92861503,1
1.0,0.92860955,1
1.0,0.9288289,1
1.0,0.928703,1
1.0,0.92874646,1
1.0,0.92873657,1
1.0,0.92867225,1
1.0,0.928747,1
1.0,0.9287462,1
1.0,0.92879146,1
1.0,0.9286766,1
1.0,0.92871034,1
0.0,0.92877316,1
1.0,0.9287132,1
1.0,0.92887795,1
1.0,0.92866516,1
1.0,0.9286516,1
1.0,0.9288123,1
1.0,0.92869645,1
1.0,0.9286463,1
1.0,0.92866135,1
1.0,0.92874455,1
1.0,0.92866105,1
1.0,0.9286701,1
1.0,0.92872775,1
1.0,0.92869526,1
1.0,0.9286079,1
1.0,0.92869955,1
1.0,0.9286119,1
1.0,0.92864794,1
1.0,0.92861706,1
0.0,0.92878664,1
1.0,0.92869085,1
1.0,0.9287145,1
1.0,0.9287082,1
1.0,0.9285754,1
1.0,0.92865586,1
1.0,0.9286781,1
1.0,0.928677,1
1.0,0.9287594,1
1.0,0.9286173,1
1.0,0.92865944,1
1.0,0.928682,1
1.0,0.9286684,1
1.0,0.9286671,1
1.0,0.92867196,1
1.0,0.9287026,1
1.0,0.9286782,1
1.0,0.92869014,1
1.0,0.9286942,1
1.0,0.92869204,1
1.0,0.92866826,1
1.0,0.9287301,1
1.0,0.92875683,1
1.0,0.928753,1
1.0,0.9287328,1
1.0,0.92876107,1
1.0,0.9287623,1
1.0,0.92877185,1
1.0,0.928804,1
1.0,0.92875963,1
1.0,0.9287869,1
1.0,0.92877364,1
1.0,0.92877394,1
1.0,0.92877877,1
1.0,0.9287842,1
1.0,0.9287709,1
1.0,0.9287924,1
1.0,0.92879283,1
