TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.9287882,1
0.0,0.9287788,1
1.0,0.92876023,1
1.0,0.9286706,1
1.0,0.9287998,1
0.0,0.9286707,1
1.0,0.9286208,1
1.0,0.92827225,1
1.0,0.92892015,1
1.0,0.92876536,1
1.0,0.92870325,1
1.0,0.92863375,1
1.0,0.92876834,1
1.0,0.9287927,1
1.0,0.9287747,1
1.0,0.92845607,1
0.0,0.92869383,1
1.0,0.9286225,1
1.0,0.92876333,1
1.0,0.92869055,1
0.0,0.9284685,1
1.0,0.9286723,1
1.0,0.92860705,1
1.0,0.92864364,1
1.0,0.9288341,1
1.0,0.92870307,1
1.0,0.9286337,1
1.0,0.9286374,1
1.0,0.92868096,1
1.0,0.92862093,1
1.0,0.92871654,1
1.0,0.9284653,1
1.0,0.92865497,1
1.0,0.92862594,1
1.0,0.9287623,1
1.0,0.92860395,1
1.0,0.9285465,1
1.0,0.9286273,1
1.0,0.9286056,1
1.0,0.9286828,1
1.0,0.9287979,1
1.0,0.92862856,1
1.0,0.928672,1
1.0,0.9287187,1
0.0,0.92879593,1
0.0,0.92850703,1
1.0,0.9286734,1
0.0,0.92870677,1
1.0,0.92858166,1
1.0,0.9285946,1
1.0,0.9286343,1
1.0,0.9286073,1
1.0,0.92868817,1
1.0,0.9286195,1
1.0,0.9284793,1
1.0,0.9285978,1
1.0,0.92871,1
1.0,0.928671,1
1.0,0.92870957,1
1.0,0.9285125,1
1.0,0.9288844,1
1.0,0.92857486,1
1.0,0.9287111,1
1.0,0.9287368,1
1.0,0.92881024,1
1.0,0.9287035,1
1.0,0.928708,1
1.0,0.9286411,1
1.0,0.9287998,1
1.0,0.9287096,1
1.0,0.9288413,1
1.0,0.92880714,1
1.0,0.92875266,1
1.0,0.92883325,1
1.0,0.9287676,1
1.0,0.9288125,1
1.0,0.92872745,1
1.0,0.9288345,1
1.0,0.9288012,1
1.0,0.92878556,1
1.0,0.9288579,1
1.0,0.9288253,1
1.0,0.9288052,1
1.0,0.9288492,1
1.0,0.92879635,1
1.0,0.9288311,1
1.0,0.9287982,1
1.0,0.9288199,1
1.0,0.9288378,1
1.0,0.9288426,1
1.0,0.928889,1
1.0,0.9288623,1
1.0,0.928842,1
1.0,0.9288735,1
1.0,0.92888254,1
1.0,0.9288853,1
1.0,0.92887986,1
1.0,0.92887664,1
1.0,0.92888415,1
0.0,0.9288796,1
1.0,0.9289036,1
1.0,0.9289102,1
1.0,0.9288668,1
1.0,0.92888224,1
1.0,0.9288833,1
1.0,0.92887884,1
1.0,0.9288864,1
1.0,0.9289088,1
1.0,0.9288972,1
1.0,0.9289051,1
1.0,0.92889607,1
1.0,0.9288923,1
0.0,0.92890626,1
1.0,0.92889374,1
1.0,0.9285927,1
1.0,0.9286347,1
1.0,0.92870927,1
1.0,0.9285713,1
1.0,0.92872745,1
1.0,0.9287842,1
1.0,0.9282627,1
1.0,0.92860305,1
1.0,0.92842966,1
1.0,0.9285544,1
1.0,0.92863595,1
1.0,0.9288691,1
1.0,0.92865616,1
1.0,0.92848754,1
1.0,0.9286947,1
1.0,0.9287852,1
1.0,0.9286388,1
1.0,0.9287107,1
1.0,0.9289153,1
1.0,0.9286825,1
1.0,0.9288751,1
0.0,0.928697,1
1.0,0.9288421,1
1.0,0.928505,1
1.0,0.9286431,1
1.0,0.9288206,1
1.0,0.9287449,1
1.0,0.9289479,1
1.0,0.92896366,1
1.0,0.92852134,1
1.0,0.9285737,1
0.0,0.9288698,1
1.0,0.92856663,1
1.0,0.9287706,1
0.0,0.9285504,1
1.0,0.9286136,1
1.0,0.9286823,1
1.0,0.9286902,1
1.0,0.92872447,1
1.0,0.92868066,1
0.0,0.9287665,1
1.0,0.9286062,1
1.0,0.92879224,1
0.0,0.92866194,1
1.0,0.92873883,1
1.0,0.928692,1
1.0,0.9285902,1
1.0,0.92887986,1
1.0,0.928751,1
1.0,0.92876685,1
0.0,0.92855084,1
1.0,0.9286229,1
1.0,0.9286207,1
1.0,0.92858744,1
1.0,0.9286438,1
1.0,0.928694,1
1.0,0.928616,1
1.0,0.9286997,1
1.0,0.9285571,1
0.0,0.9286637,1
1.0,0.9287249,1
1.0,0.9286693,1
1.0,0.9286476,1
1.0,0.9288385,1
1.0,0.9286367,1
1.0,0.9287197,1
1.0,0.92868084,1
1.0,0.92886114,1
1.0,0.92883056,1
1.0,0.9288396,1
1.0,0.9288208,1
1.0,0.9286637,1
1.0,0.92869204,1
1.0,0.9286832,1
1.0,0.9286707,1
1.0,0.928674,1
1.0,0.92871994,1
1.0,0.928766,1
1.0,0.92863417,1
1.0,0.92878276,1
1.0,0.92870593,1
1.0,0.9287435,1
1.0,0.9286968,1
1.0,0.92878336,1
1.0,0.9287975,1
1.0,0.9287635,1
0.0,0.92886287,1
1.0,0.9286887,1
1.0,0.9287479,1
1.0,0.9287836,1
1.0,0.9288347,1
1.0,0.9287616,1
1.0,0.9288274,1
1.0,0.92881775,1
1.0,0.9288169,1
1.0,0.9287733,1
1.0,0.92882985,1
1.0,0.9287472,1
1.0,0.9288582,1
1.0,0.9288133,1
1.0,0.9288118,1
1.0,0.9288073,1
1.0,0.9288321,1
1.0,0.9288719,1
0.0,0.92880344,1
1.0,0.92886555,1
1.0,0.92886084,1
1.0,0.9288399,1
1.0,0.9288833,1
1.0,0.92888004,1
1.0,0.9288525,1
1.0,0.92887807,1
1.0,0.9288744,1
1.0,0.9288725,1
1.0,0.9288826,1
1.0,0.9288646,1
1.0,0.9288735,1
0.0,0.9289021,1
1.0,0.92890257,1
1.0,0.92890936,1
1.0,0.92890453,1
1.0,0.92890507,1
1.0,0.9288986,1
1.0,0.92890465,1
1.0,0.92891276,1
1.0,0.9289207,1
1.0,0.9289149,1
1.0,0.9288996,1
1.0,0.92861694,1
1.0,0.9288249,1
1.0,0.928744,1
1.0,0.9286913,1
1.0,0.92864984,1
1.0,0.9285833,1
1.0,0.92877924,1
1.0,0.92879087,1
1.0,0.92872417,1
1.0,0.9284041,1
1.0,0.92871314,1
1.0,0.9287512,1
1.0,0.9286967,1
1.0,0.9288169,1
1.0,0.92857087,1
1.0,0.9288542,1
0.0,0.928886,1
0.0,0.92912686,1
1.0,0.92870927,1
1.0,0.9290275,1
1.0,0.92890525,1
0.0,0.9286811,1
1.0,0.9286764,1
1.0,0.9286899,1
1.0,0.9288967,1
0.0,0.9285313,1
1.0,0.92882675,1
1.0,0.9284748,1
1.0,0.92851436,1
1.0,0.9287171,1
1.0,0.9288671,1
1.0,0.92846924,1
0.0,0.92864776,1
1.0,0.9284024,1
1.0,0.9285765,1
1.0,0.9285761,1
1.0,0.92865807,1
1.0,0.92881197,1
1.0,0.928509,1
1.0,0.9287913,1
1.0,0.92865074,1
1.0,0.9285418,1
1.0,0.9287724,1
1.0,0.92857456,1
1.0,0.928811,1
1.0,0.92884755,1
1.0,0.92879564,1
1.0,0.9287653,1
1.0,0.92851025,1
1.0,0.9285978,1
1.0,0.9286961,1
1.0,0.92878264,1
1.0,0.9287152,1
1.0,0.92876065,1
1.0,0.92852974,1
1.0,0.928557,1
1.0,0.9286371,1
1.0,0.92881566,1
1.0,0.92877024,1
0.0,0.92860633,1
1.0,0.92864025,1
1.0,0.9286293,1
1.0,0.9286229,1
1.0,0.92869127,1
1.0,0.9287523,1
1.0,0.92871416,1
0.0,0.92863685,1
1.0,0.92865855,1
1.0,0.9288351,1
1.0,0.928868,1
1.0,0.92867297,1
1.0,0.9289625,1
0.0,0.92878586,1
1.0,0.92853653,1
1.0,0.92865455,1
1.0,0.92873996,1
1.0,0.9286237,1
1.0,0.9286812,1
1.0,0.9287293,1
1.0,0.9286876,1
1.0,0.9287178,1
1.0,0.92873085,1
1.0,0.9287373,1
1.0,0.92867297,1
1.0,0.9286685,1
1.0,0.9287761,1
1.0,0.9286917,1
1.0,0.9286637,1
1.0,0.928733,1
0.0,0.92881876,1
1.0,0.92877567,1
1.0,0.92879456,1
1.0,0.9286622,1
1.0,0.92876744,1
1.0,0.92869544,1
1.0,0.92881566,1
1.0,0.92877555,1
1.0,0.92871326,1
1.0,0.92883766,1
1.0,0.92872643,1
1.0,0.92873925,1
1.0,0.92884654,1
1.0,0.9287632,1
1.0,0.9287558,1
1.0,0.9287917,1
1.0,0.9288389,1
1.0,0.9287921,1
1.0,0.92874104,1
1.0,0.92890894,1
1.0,0.928806,1
1.0,0.92883706,1
1.0,0.92882377,1
1.0,0.9288534,1
1.0,0.9288751,1
1.0,0.928868,1
1.0,0.9288477,1
1.0,0.92893386,1
1.0,0.9288501,1
1.0,0.9288331,1
1.0,0.9288705,1
1.0,0.9288848,1
1.0,0.9288973,1
1.0,0.92889845,1
1.0,0.9288676,1
0.0,0.9289067,1
1.0,0.9288998,1
1.0,0.9288983,1
1.0,0.9289112,1
0.0,0.92887276,1
1.0,0.9285412,1
1.0,0.92889035,1
1.0,0.9285904,1
1.0,0.9289853,1
1.0,0.928575,1
1.0,0.92852104,1
1.0,0.9283969,1
1.0,0.92850274,1
1.0,0.92861855,1
1.0,0.928886,1
1.0,0.9286812,1
1.0,0.9287921,1
1.0,0.9288314,1
0.0,0.92876816,1
1.0,0.9288498,1
1.0,0.9290331,1
1.0,0.9286438,1
0.0,0.9287365,1
1.0,0.9290267,1
1.0,0.9287639,1
0.0,0.9288813,1
1.0,0.9288427,1
1.0,0.9289422,1
1.0,0.9289892,1
1.0,0.9287934,1
1.0,0.9286346,1
1.0,0.92879766,1
1.0,0.9287473,1
1.0,0.9286289,1
1.0,0.9287999,1
1.0,0.9284839,1
0.0,0.92849874,1
1.0,0.9287741,1
1.0,0.9286787,1
0.0,0.9286637,1
1.0,0.9283066,1
1.0,0.9286385,1
1.0,0.928633,1
1.0,0.9286129,1
1.0,0.9284453,1
1.0,0.9286715,1
1.0,0.92870706,1
1.0,0.92882997,1
1.0,0.92845875,1
1.0,0.9287441,1
1.0,0.92871284,1
1.0,0.92861444,1
1.0,0.9284351,1
0.0,0.9287028,1
1.0,0.9285821,1
1.0,0.92844015,1
1.0,0.92867005,1
1.0,0.92844695,1
1.0,0.9288063,1
1.0,0.9286845,1
1.0,0.9286499,1
1.0,0.92862034,1
1.0,0.9286648,1
1.0,0.92850846,1
1.0,0.9287261,1
1.0,0.92874163,1
1.0,0.9286177,1
1.0,0.92876714,1
1.0,0.92867047,1
1.0,0.92869145,1
1.0,0.9287897,1
1.0,0.9287229,1
1.0,0.9289824,1
1.0,0.9286577,1
1.0,0.9286527,1
1.0,0.92866737,1
1.0,0.92874974,1
1.0,0.9287018,1
1.0,0.92864496,1
1.0,0.9286181,1
1.0,0.92867553,1
1.0,0.92875564,1
1.0,0.9285872,1
1.0,0.9287307,1
1.0,0.92906606,1
1.0,0.9286994,1
1.0,0.9287631,1
1.0,0.928674,1
1.0,0.9287474,1
1.0,0.92877215,1
1.0,0.92870337,1
1.0,0.9287804,1
1.0,0.92873585,1
1.0,0.92869246,1
1.0,0.92877865,1
1.0,0.92876124,1
1.0,0.92872703,1
1.0,0.9287347,1
1.0,0.9288245,1
1.0,0.9288555,1
1.0,0.9287838,1
1.0,0.92889076,1
1.0,0.9288167,1
1.0,0.9288171,1
1.0,0.9287873,1
1.0,0.9288375,1
1.0,0.92877465,1
1.0,0.92881846,1
1.0,0.9288331,1
1.0,0.9288199,1
1.0,0.9288361,1
1.0,0.9288335,1
1.0,0.9287958,1
1.0,0.92884415,1
1.0,0.9288565,1
1.0,0.9288351,1
1.0,0.928956,1
1.0,0.92886686,1
1.0,0.92883986,1
1.0,0.9289034,1
1.0,0.928868,1
1.0,0.92886895,1
1.0,0.9288661,1
1.0,0.92889446,1
1.0,0.9289067,1
1.0,0.9288787,1
1.0,0.9289103,1
1.0,0.928903,1
1.0,0.92889917,1
1.0,0.92890143,1
1.0,0.92889774,1
1.0,0.9288993,1
1.0,0.9288735,1
1.0,0.9287845,1
0.0,0.92881966,1
0.0,0.92851794,1
0.0,0.9285236,1
1.0,0.9287694,1
1.0,0.92886573,1
1.0,0.9285489,1
1.0,0.92891186,1
1.0,0.9285385,1
1.0,0.92904395,1
1.0,0.9289289,1
1.0,0.9287232,1
1.0,0.9287514,1
1.0,0.92882544,1
1.0,0.92867005,1
0.0,0.92857665,1
1.0,0.92857826,1
1.0,0.9285682,1
1.0,0.9289737,1
1.0,0.92874104,1
1.0,0.9288213,1
1.0,0.92880315,1
1.0,0.9286842,1
1.0,0.92882246,1
1.0,0.9288208,1
1.0,0.92890453,1
1.0,0.92869216,1
1.0,0.9287548,1
0.0,0.9288707,1
1.0,0.92875993,1
1.0,0.9290641,1
1.0,0.9286711,1
1.0,0.9286459,1
1.0,0.928943,1
1.0,0.928729,1
1.0,0.92863625,1
1.0,0.928664,1
1.0,0.9288178,1
1.0,0.9286634,1
1.0,0.92868036,1
1.0,0.92878675,1
1.0,0.9287268,1
1.0,0.9285651,1
1.0,0.92873454,1
1.0,0.92857254,1
1.0,0.92863923,1
1.0,0.9285821,1
0.0,0.9288956,1
1.0,0.9287187,1
1.0,0.9287623,1
1.0,0.9287507,1
1.0,0.9285049,1
1.0,0.92865384,1
1.0,0.92869496,1
1.0,0.9286929,1
1.0,0.9288453,1
1.0,0.9285825,1
1.0,0.9286605,1
1.0,0.92870224,1
1.0,0.9286771,1
1.0,0.9286747,1
1.0,0.92868364,1
1.0,0.92874026,1
1.0,0.92869514,1
1.0,0.92871726,1
1.0,0.92872477,1
1.0,0.92872083,1
1.0,0.92867684,1
1.0,0.928791,1
1.0,0.9288406,1
1.0,0.92883354,1
1.0,0.92879623,1
1.0,0.9288484,1
1.0,0.92885065,1
1.0,0.92886823,1
1.0,0.92892766,1
1.0,0.9288458,1
1.0,0.928896,1
1.0,0.92887163,1
1.0,0.9288722,1
1.0,0.92888117,1
1.0,0.92889124,1
1.0,0.92886645,1
1.0,0.92890626,1
1.0,0.9289071,1
