TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
0.0,0.9289216,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.9289216,1
0.0,0.92808217,1
1.0,0.92808217,1
1.0,0.6666667,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9,1
0.0,0.92808217,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.92808217,1
0.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.9289216,1
0.0,0.9289216,1
0.0,0.92808217,1
1.0,0.92808217,1
0.0,0.9289216,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
0.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
0.0,0.9289216,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.6666667,1
1.0,0.92808217,1
1.0,0.9,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.9289216,1
0.0,0.92808217,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.92808217,1
0.0,0.9289216,1
1.0,0.92808217,1
1.0,0.9289216,1
0.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.92808217,1
0.0,0.9289216,1
1.0,0.92808217,1
1.0,0.9289216,1
0.0,0.92808217,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
0.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92866975,1
1.0,0.92808217,1
0.0,0.92808217,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
0.0,0.9289216,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
0.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
0.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.8679012,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.9289216,1
0.0,0.9289216,1
0.0,0.96581197,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
0.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.9289216,1
0.0,0.92808217,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.92808217,1
0.0,0.92808217,1
1.0,0.8333333,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.9289216,1
0.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.9289216,1
0.0,0.92808217,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.9289216,1
0.0,0.9289216,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.9289216,1
0.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
0.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
0.0,0.9289216,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.8333333,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.9289216,1
0.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.92808217,1
0.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
0.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.92808217,1
0.0,0.92808217,1
1.0,0.9289216,1
1.0,0.92808217,1
0.0,0.92808217,1
1.0,0.7,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.9,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.9,1
0.0,0.9289216,1
1.0,0.92808217,1
1.0,0.9,1
1.0,0.92808217,1
1.0,0.9,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9284179,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
0.0,0.9289216,1
0.0,0.92808217,1
0.0,0.92808217,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.92808217,1
0.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.9289216,1
0.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
0.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.92808217,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
1.0,0.9289216,1
