TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.9288015783932546,1
1.0,0.9288015893200381,1
1.0,0.9288021511082809,1
1.0,0.9288022264854225,1
0.0,0.928801827404022,1
1.0,0.928802556035469,1
1.0,0.928801594826112,1
1.0,0.928802120462287,1
1.0,0.9288034185527416,1
0.0,0.9288019441408806,1
1.0,0.9288012041499856,1
0.0,0.9288011813999656,1
0.0,0.9288024075012355,1
1.0,0.9288018174162899,1
1.0,0.928802416251105,1
1.0,0.9288021903761102,1
1.0,0.92880151526544,1
1.0,0.9288019813173716,1
1.0,0.9288015623445386,1
1.0,0.9288019754271825,1
1.0,0.9288028094393324,1
0.0,0.928802258369163,1
1.0,0.9288015934175816,1
1.0,0.9288019472140241,1
1.0,0.9288014315644513,1
0.0,0.928802213296562,1
1.0,0.9288017733678148,1
1.0,0.9288017427216708,1
1.0,0.9288017928737802,1
1.0,0.9288020663836029,1
1.0,0.9288019049582911,1
1.0,0.9288019983903808,1
1.0,0.9288019930977482,1
1.0,0.9288021341206703,1
1.0,0.928802225674457,1
1.0,0.928802044914312,1
1.0,0.9288019575858822,1
1.0,0.9288016411795558,1
1.0,0.9288023361790925,1
1.0,0.9288024780550321,1
1.0,0.9288019597626919,1
1.0,0.928801895781538,1
1.0,0.9288014603753577,1
1.0,0.928802112352621,1
1.0,0.9288019025253845,1
1.0,0.9288020117926905,1
1.0,0.9288021091087543,1
1.0,0.9288021817969446,1
1.0,0.9288023967452973,1
1.0,0.9288023943124062,1
1.0,0.9288022068088372,1
1.0,0.9288022240952083,1
1.0,0.928802221022076,1
1.0,0.9288023284962724,1
1.0,0.9288025255603651,1
0.0,0.9288023878246964,1
1.0,0.9288023337461996,1
1.0,0.928802333532788,1
1.0,0.9288022138941157,1
1.0,0.9288023004112904,1
1.0,0.9288023039539255,1
1.0,0.9288024332813357,1
1.0,0.9288022953747729,1
1.0,0.9288027155387223,1
1.0,0.9288025914190129,1
1.0,0.9288027675682108,1
1.0,0.9288024193242296,1
1.0,0.9288024424580249,1
1.0,0.9288026074675146,1
1.0,0.9288024379763862,1
1.0,0.9288024121962877,1
1.0,0.9288024930791836,1
1.0,0.9288026992768321,1
1.0,0.9288024379763862,1
1.0,0.9288025167678258,1
1.0,0.9288026106686783,1
1.0,0.9288027062340191,1
1.0,0.9288026096443059,1
1.0,0.9288025706754656,1
1.0,0.9288025273957008,1
1.0,0.9288026907830877,1
1.0,0.9288026813930174,1
1.0,0.9288027589891097,1
0.0,0.9288027976590804,1
1.0,0.928802793561601,1
1.0,0.9288028331705596,1
1.0,0.9288028205793519,1
1.0,0.928802850072652,1
1.0,0.9288009162528953,1
1.0,0.9288027675682108,1
1.0,0.9288014776192136,1
1.0,0.9288017910384271,1
1.0,0.9288014295156755,1
1.0,0.9288021988699098,1
0.0,0.9288016005455991,1
1.0,0.9288016821549526,1
1.0,0.9288026072114215,1
1.0,0.928802251924124,1
1.0,0.9288018844279721,1
1.0,0.9288021200354626,1
1.0,0.9288022449668961,1
1.0,0.928800969265309,1
1.0,0.9288013586621393,1
1.0,0.9288026314122148,1
1.0,0.9288007236237452,1
1.0,0.9288015798017853,1
1.0,0.9288026102845386,1
1.0,0.928802209668558,1
1.0,0.9288024229522238,1
1.0,0.9288006656172217,1
1.0,0.9288018996656523,1
1.0,0.9288018222394255,1
1.0,0.9288023274718965,1
0.0,0.9288018135321713,1
1.0,0.9288015013935333,1
1.0,0.9288018572391629,1
1.0,0.9288027970188492,1
1.0,0.9288007809046107,1
1.0,0.9288023993915997,1
0.0,0.9288017625691052,1
1.0,0.928802377026073,1
1.0,0.9288021933638789,1
0.0,0.9288017276973731,1
1.0,0.9288012520829327,1
1.0,0.9288015448872878,1
1.0,0.9288008196609399,1
1.0,0.9288022155160468,1
1.0,0.9288019212203485,1
1.0,0.9288022917040902,1
1.0,0.9288017383680395,1
1.0,0.9288021125660334,1
1.0,0.9288017597093677,1
1.0,0.9288022104368413,1
1.0,0.9288025629073046,1
1.0,0.9288020024025374,1
0.0,0.9288021744982512,1
0.0,0.9288020239572052,1
1.0,0.9288021029624803,1
1.0,0.9288031682666565,1
1.0,0.9288025816021084,1
1.0,0.928801758087427,1
1.0,0.9288014080035243,1
1.0,0.9288027661170197,1
1.0,0.9288016226979374,1
1.0,0.9288024221839426,1
1.0,0.9288029205833614,1
1.0,0.9288021739006972,1
1.0,0.9288020268169328,1
1.0,0.9288015440763152,1
1.0,0.9288011930097326,1
1.0,0.9288023496667082,1
1.0,0.9288022976369376,1
1.0,0.9288022234122901,1
0.0,0.9288020461094217,1
1.0,0.9288016515087724,1
1.0,0.9288030108130738,1
1.0,0.9288018385441832,1
1.0,0.9288019547261519,1
1.0,0.9288021639130101,1
1.0,0.9288018712390532,1
1.0,0.9288021228951867,1
0.0,0.9288022969967022,1
1.0,0.9288021460290711,1
1.0,0.9288018293674221,1
1.0,0.9288022234122901,1
1.0,0.9288029483693437,1
1.0,0.9288017156608598,1
1.0,0.9288019971525878,1
1.0,0.928802127590256,1
1.0,0.9288019494335165,1
1.0,0.928802531237101,1
1.0,0.9288025338407165,1
0.0,0.9288024174888913,1
1.0,0.9288023168866762,1
1.0,0.9288020243840301,1
1.0,0.9288022027540087,1
1.0,0.9288021608398752,1
1.0,0.9288019392323874,1
1.0,0.9288020902004235,1
1.0,0.9288027488307699,1
1.0,0.9288021722787653,1
1.0,0.9288023998184226,1
1.0,0.928802301222255,1
1.0,0.9288023565385621,1
1.0,0.9288021464985778,1
1.0,0.9288022878199956,1
1.0,0.9288024046415219,1
1.0,0.9288025771204776,1
1.0,0.9288024276472748,1
1.0,0.9288025393467231,1
1.0,0.9288025556086469,1
1.0,0.9288025698645036,1
1.0,0.9288026086199336,1
1.0,0.928802555437918,1
1.0,0.9288025497611837,1
1.0,0.9288026069980105,1
1.0,0.9288026470765689,1
1.0,0.9288026365340747,1
1.0,0.9288025686267198,1
1.0,0.928802567602347,1
1.0,0.9288027362395485,1
1.0,0.9288026096443059,1
1.0,0.9288025355480055,1
1.0,0.9288027461844793,1
1.0,0.9288026881367952,1
1.0,0.9288027060206084,1
1.0,0.9288027186118348,1
1.0,0.9288026848502706,1
1.0,0.9288027732022469,1
1.0,0.9288027923238207,1
1.0,0.9288027819947569,1
1.0,0.928802791939682,1
1.0,0.9288028246768298,1
1.0,0.9288028205793519,1
1.0,0.9288027505380541,1
1.0,0.9288028321461902,1
1.0,0.9288020062866463,1
0.0,0.9288022482534394,1
1.0,0.9288022806920415,1
1.0,0.9288019610004855,1
1.0,0.9288022724543451,1
0.0,0.9288012599792747,1
1.0,0.9288018442636522,1
1.0,0.9288031951135487,1
1.0,0.9288016786976543,1
1.0,0.9288027616353997,1
1.0,0.9288010953510484,1
1.0,0.928800957527459,1
1.0,0.9288021734738731,1
1.0,0.9288013015951175,1
1.0,0.9288023784345892,1
0.0,0.9288023449716524,1
1.0,0.9288022785152411,1
1.0,0.9288019589517235,1
1.0,0.9288024198790993,1
0.0,0.9288019596346442,1
1.0,0.9288017820750734,1
1.0,0.9288005440125289,1
1.0,0.9288028494324212,1
1.0,0.9288022969967022,1
1.0,0.9288020755603356,1
1.0,0.928801828172309,1
1.0,0.9288023077526545,1
1.0,0.9288023946965468,1
1.0,0.9288023302889306,1
1.0,0.9288011962109548,1
0.0,0.9288020418411723,1
1.0,0.9288017877945467,1
1.0,0.9288022894846077,1
1.0,0.9288020302742155,1
0.0,0.928801240089028,1
1.0,0.928801965482152,1
1.0,0.9288017327339277,1
1.0,0.9288018633000912,1
1.0,0.9288025419930206,1
1.0,0.928802074962781,1
1.0,0.9288018277454828,1
1.0,0.9288018409344092,1
1.0,0.9288019959574771,1
1.0,0.9288017824592172,1
1.0,0.9288021226817745,1
1.0,0.9288012289487803,1
1.0,0.9288019033363535,1
1.0,0.9288018003432403,1
1.0,0.9288022859846543,1
1.0,0.9288017219778953,1
1.0,0.928801517655676,1
1.0,0.9288018048249163,1
1.0,0.9288017276973731,1
1.0,0.9288020026586324,1
1.0,0.928802413007251,1
1.0,0.9288018092639092,1
1.0,0.9288019642443583,1
1.0,0.9288021305780274,1
0.0,0.9288024059219907,1
0.0,0.9288013771438209,1
1.0,0.9288019689394373,1
0.0,0.9288020879382527,1
1.0,0.928801642331989,1
1.0,0.9288016888134524,1
1.0,0.9288018297942482,1
1.0,0.9288017335448984,1
1.0,0.9288020215669848,1
1.0,0.9288017771665699,1
1.0,0.9288012784609799,1
1.0,0.9288017000389991,1
1.0,0.9288020995052009,1
1.0,0.9288019605736602,1
1.0,0.9288020979259498,1
1.0,0.9288013966498866,1
1.0,0.9288027215995832,1
1.0,0.9288016183442993,1
1.0,0.9288021033893048,1
1.0,0.9288021949858106,1
1.0,0.928802457098043,1
1.0,0.9288020763713027,1
1.0,0.9288020924199117,1
1.0,0.9288018539952854,1
1.0,0.9288024198790993,1
1.0,0.9288020984808218,1
1.0,0.928802567602347,1
1.0,0.9288024458726066,1
1.0,0.9288022514973003,1
1.0,0.9288025392186765,1
1.0,0.928802305106349,1
1.0,0.9288024649942616,1
1.0,0.928802161522794,1
1.0,0.928802543444216,1
1.0,0.9288024245741505,1
1.0,0.9288023689164339,1
1.0,0.9288026271439977,1
1.0,0.9288025107069487,1
1.0,0.9288024387873494,1
1.0,0.9288025958579605,1
1.0,0.9288024072878241,1
1.0,0.9288025314505122,1
1.0,0.9288024141596728,1
1.0,0.9288024914572584,1
1.0,0.928802555437918,1
1.0,0.928802572681529,1
1.0,0.9288027382882896,1
1.0,0.9288026425949418,1
1.0,0.9288025702486434,1
1.0,0.9288026828015279,1
1.0,0.928802715154583,1
1.0,0.9288027250995168,1
1.0,0.928802705551105,1
1.0,0.9288026941976585,1
1.0,0.9288027207886229,1
0.0,0.9288027047401446,1
1.0,0.928802790360445,1
1.0,0.9288028139209497,1
1.0,0.928802658856844,1
1.0,0.9288027141302122,1
1.0,0.9288027178008746,1
1.0,0.9288027019231242,1
1.0,0.9288027291543177,1
1.0,0.9288028092259221,1
1.0,0.9288027675682108,1
1.0,0.928802795823751,1
1.0,0.9288027636841403,1
1.0,0.9288027498551402,1
0.0,0.9288027998785482,1
1.0,0.9288027549769925,1
1.0,0.9288016817708082,1
1.0,0.9288018314161874,1
1.0,0.9288020969015706,1
1.0,0.9288016055821622,1
1.0,0.9288021617362062,1
1.0,0.9288023640079678,1
1.0,0.928800510079279,1
1.0,0.9288017187340123,1
1.0,0.9288011024364291,1
1.0,0.9288015456982603,1
1.0,0.9288018358978616,1
1.0,0.9288026673505918,1
1.0,0.9288019078180233,1
1.0,0.928801307912187,1
1.0,0.9288020452984544,1
1.0,0.9288023676786468,1
1.0,0.9288018460990043,1
1.0,0.9288021020234661,1
1.0,0.9288028323596005,1
1.0,0.928802001463522,1
1.0,0.9288026887343452,1
0.0,0.9288020531947152,1
1.0,0.9288025708461942,1
1.0,0.9288013698023683,1
1.0,0.9288018612513268,1
1.0,0.9288024938474642,1
1.0,0.9288022240952083,1
1.0,0.9288029488388457,1
1.0,0.9288030050936912,1
1.0,0.9288014281071418,1
1.0,0.9288016143321226,1
0.0,0.9288026693993351,1
1.0,0.9288015893200381,1
1.0,0.9288023156488883,1
0.0,0.9288015312288004,1
1.0,0.9288017562947556,1
1.0,0.9288020008232843,1
1.0,0.928802028865693,1
1.0,0.9288021511082809,1
1.0,0.9288019949330968,1
0.0,0.9288023010942081,1
1.0,0.9288017298741892,1
1.0,0.9288023926477965,1
0.0,0.9288019283056536,1
1.0,0.9288022025405966,1
1.0,0.9288020353107505,1
1.0,0.9288016728501247,1
1.0,0.928802705551105,1
1.0,0.9288022457778613,1
1.0,0.9288023022466315,1
0.0,0.9288015330641597,1
1.0,0.9288017894164868,1
1.0,0.9288017816482471,1
1.0,0.928801663075786,1
1.0,0.9288018638976475,1
1.0,0.9288020424387272,1
1.0,0.9288017646178724,1
1.0,0.9288020627982744,1
1.0,0.9288015550031035,1
0.0,0.9288019346226717,1
1.0,0.9288021525594836,1
1.0,0.9288019543420092,1
1.0,0.928801877171933,1
1.0,0.9288025578708039,1
1.0,0.9288018385441832,1
1.0,0.9288021342487176,1
1.0,0.9288019957440646,1
1.0,0.9288026387108651,1
1.0,0.9288025296151766,1
1.0,0.9288025617548848,1
1.0,0.928802494871838,1
1.0,0.9288019346226717,1
1.0,0.928802035780258,1
1.0,0.928802004109838,1
1.0,0.9288019596346442,1
1.0,0.9288019709881989,1
1.0,0.9288021350596839,1
1.0,0.9288022992588669,1
1.0,0.9288018293674221,1
1.0,0.9288023589287719,1
1.0,0.9288020850785272,1
1.0,0.9288022188025914,1
1.0,0.9288020526398426,1
1.0,0.928802361233617,1
1.0,0.928802411385324,1
1.0,0.9288022904663018,1
0.0,0.9288026450278252,1
1.0,0.928802023615745,1
1.0,0.9288022346377589,1
1.0,0.9288023620445811,1
1.0,0.928802544255178,1
1.0,0.9288022835517598,1
1.0,0.9288025180482928,1
1.0,0.9288024836890892,1
1.0,0.9288024808293786,1
1.0,0.9288023250390032,1
1.0,0.9288025269688787,1
1.0,0.9288022319914508,1
1.0,0.9288026285525094,1
1.0,0.9288024678539729,1
1.0,0.928802462604055,1
1.0,0.9288024466835697,1
1.0,0.9288025350785011,1
1.0,0.9288026772955318,1
0.0,0.928802432726466,1
1.0,0.9288026545886285,1
1.0,0.9288026375584467,1
1.0,0.9288025631633977,1
1.0,0.928802717928921,1
1.0,0.9288027062340191,1
1.0,0.9288026076809255,1
1.0,0.9288026990634215,1
1.0,0.928802685874642,1
1.0,0.9288026795576853,1
1.0,0.9288027155387223,1
1.0,0.9288026509606452,1
1.0,0.9288026828015279,1
0.0,0.9288027848544566,1
1.0,0.928802786689786,1
1.0,0.9288028108478408,1
1.0,0.9288027937750113,1
1.0,0.9288027956103406,1
1.0,0.9288027722632408,1
1.0,0.92880279415915,1
1.0,0.9288028230122294,1
1.0,0.9288028512677493,1
1.0,0.9288028309510925,1
1.0,0.9288027760619468,1
1.0,0.9288017680751668,1
1.0,0.9288025092984351,1
1.0,0.9288022207659817,1
1.0,0.9288020329205305,1
1.0,0.9288018850682108,1
1.0,0.9288016482648863,1
1.0,0.9288023465508983,1
1.0,0.928802388038108,1
1.0,0.9288021499131728,1
1.0,0.9288010114361887,1
1.0,0.9288021107306876,1
1.0,0.9288022464180972,1
1.0,0.9288020521703354,1
1.0,0.9288024807013318,1
1.0,0.9288016042163146,1
1.0,0.9288026141259347,1
0.0,0.9288027275323973,1
0.0,0.928803589322164,1
1.0,0.9288020966454759,1
1.0,0.9288032333138004,1
1.0,0.9288027964213,1
0.0,0.9288019963416198,1
1.0,0.9288019801222606,1
1.0,0.9288020278413128,1
1.0,0.9288027657328808,1
0.0,0.9288014632351064,1
1.0,0.9288025159995457,1
1.0,0.9288012624122014,1
1.0,0.9288014030949969,1
1.0,0.9288021247305321,1
1.0,0.9288026598812156,1
1.0,0.9288012427353701,1
0.0,0.9288018777268064,1
1.0,0.9288010054178761,1
1.0,0.9288016242771984,1
1.0,0.9288016226979374,1
1.0,0.9288019143057733,1
1.0,0.9288024631589243,1
1.0,0.9288013840157614,1
1.0,0.9288023894039416,1
1.0,0.928801888312087,1
1.0,0.9288015005825603,1
1.0,0.9288023219658749,1
1.0,0.9288016171918655,1
1.0,0.9288024597443434,1
1.0,0.9288025901812292,1
1.0,0.9288024046415219,1
1.0,0.9288022967406081,1
1.0,0.9288013884974615,1
1.0,0.9288016998255857,1
1.0,0.928802049780116,1
1.0,0.9288023585873134,1
1.0,0.9288021180720698,1
1.0,0.9288022801371708,1
1.0,0.9288014577717059,1
1.0,0.9288015548323725,1
1.0,0.9288018397819788,1
1.0,0.9288024762196952,1
1.0,0.9288023142830533,1
0.0,0.9288017303010159,1
1.0,0.9288018509221383,1
1.0,0.9288018119102318,1
1.0,0.9288017892030738,1
1.0,0.9288020327071181,1
1.0,0.9288022504729232,1
1.0,0.9288021145294263,1
0.0,0.9288018389710092,1
1.0,0.9288019163118539,1
1.0,0.9288025458771023,1
1.0,0.9288026633384698,1
1.0,0.9288019676589613,1
1.0,0.9288030008681769,1
0.0,0.9288023699408093,1
1.0,0.9288014819728598,1
1.0,0.9288019020985588,1
1.0,0.9288022064246955,1
1.0,0.928801792190858,1
1.0,0.928801996768445,1
1.0,0.9288021681812525,1
1.0,0.9288020194755421,1
1.0,0.928802127376844,1
1.0,0.9288021739006972,1
1.0,0.9288021968211541,1
1.0,0.9288019676589613,1
1.0,0.9288019518664216,1
1.0,0.928802335197399,1
1.0,0.9288020341583231,1
1.0,0.928801934409259,1
1.0,0.9288021814554854,1
0.0,0.928802487573174,1
1.0,0.9288023337461996,1
1.0,0.9288024012269384,1
1.0,0.9288019291166222,1
1.0,0.9288023042953842,1
1.0,0.928802047688674,1
1.0,0.9288024762196952,1
1.0,0.928802333404741,1
1.0,0.9288021109440999,1
1.0,0.928802555011096,1
1.0,0.9288021578521052,1
1.0,0.9288022036930216,1
1.0,0.9288025865105607,1
1.0,0.928802289271196,1
1.0,0.928802262850812,1
1.0,0.9288023908978221,1
1.0,0.9288025594927278,1
1.0,0.9288023924770673,1
1.0,0.9288022098819702,1
1.0,0.9288028096100608,1
1.0,0.928802441860473,1
1.0,0.928802552620892,1
1.0,0.9288025054570337,1
1.0,0.9288026110955,1
1.0,0.9288026885209346,1
1.0,0.928802663082377,1
1.0,0.9288025906080511,1
1.0,0.9288028983887142,1
1.0,0.9288025995286285,1
1.0,0.928802538749172,1
1.0,0.928802672045628,1
1.0,0.9288027230507752,1
1.0,0.9288027679523496,1
1.0,0.9288027720498304,1
1.0,0.9288026617165481,1
0.0,0.928802801457785,1
1.0,0.9288027767448602,1
1.0,0.9288027713669169,1
1.0,0.9288028175916073,1
0.0,0.9288026801552353,1
1.0,0.9288014983630548,1
1.0,0.9288027429833214,1
1.0,0.928801673661096,1
1.0,0.9288030823906843,1
1.0,0.9288016188138092,1
1.0,0.9288014267412912,1
1.0,0.9288009859117115,1
1.0,0.928801361735306,1
1.0,0.9288017737092759,1
1.0,0.9288027275323973,1
1.0,0.9288019969818576,1
1.0,0.9288023922636559,1
1.0,0.9288025324748854,1
0.0,0.9288023067282782,1
1.0,0.9288025980774341,1
1.0,0.9288032532888966,1
1.0,0.9288018638976475,1
0.0,0.9288021938333855,1
1.0,0.9288032305394811,1
1.0,0.9288022917040902,1
0.0,0.9288027106729603,1
1.0,0.92880257289494,1
1.0,0.9288029283088046,1
1.0,0.9288030963476703,1
1.0,0.9288023967452973,1
1.0,0.9288018310320441,1
1.0,0.9288024121962877,1
1.0,0.9288022325890043,1
1.0,0.9288018107578011,1
1.0,0.9288024203486044,1
1.0,0.9288012951073157,1
0.0,0.9288013475219088,1
1.0,0.9288023282401784,1
1.0,0.9288019881892582,1
0.0,0.928801934409259,1
1.0,0.9288006656172217,1
1.0,0.9288018448185262,1
1.0,0.9288018250991609,1
1.0,0.9288017536484312,1
1.0,0.928801157625547,1
1.0,0.9288019624090094,1
1.0,0.9288020891760442,1
1.0,0.9288025273957008,1
1.0,0.9288012053877913,1
1.0,0.928802221022076,1
1.0,0.9288021097063087,1
1.0,0.9288017591544933,1
1.0,0.9288011215157342,1
0.0,0.9288020737249891,1
1.0,0.9288016441673458,1
1.0,0.9288011393572279,1
1.0,0.9288019573297871,1
1.0,0.9288011637292135,1
1.0,0.9288024428848476,1
1.0,0.9288020085915021,1
1.0,0.9288018854523541,1
1.0,0.9288017800263069,1
1.0,0.9288019386348317,1
1.0,0.9288013822230815,1
1.0,0.9288021568277267,1
1.0,0.9288022122721844,1
1.0,0.9288017709349041,1
1.0,0.928802303057596,1
1.0,0.9288019586102633,1
1.0,0.9288020333473556,1
1.0,0.928802383556466,1
1.0,0.9288021454741994,1
1.0,0.9288030719762954,1
1.0,0.9288019134948047,1
1.0,0.9288018953973949,1
1.0,0.9288019478115797,1
1.0,0.928802241168164,1
1.0,0.9288020702677084,1
1.0,0.9288018677817635,1
1.0,0.9288017718739222,1
1.0,0.9288019766222932,1
1.0,0.9288022622532588,1
1.0,0.9288016622648148,1
1.0,0.9288021734738731,1
1.0,0.9288033711333225,1
1.0,0.9288020615604824,1
1.0,0.9288022888443723,1
1.0,0.9288019712016117,1
1.0,0.9288022328024162,1
1.0,0.9288023211549102,1
1.0,0.9288020759871605,1
1.0,0.9288023506057191,1
1.0,0.9288021915712177,1
1.0,0.9288020371460979,1
1.0,0.9288023441606882,1
1.0,0.9288022821859242,1
1.0,0.9288021602850035,1
1.0,0.9288021876871182,1
1.0,0.9288025080606501,1
1.0,0.928802618564881,1
1.0,0.9288023625994514,1
1.0,0.9288027443491488,1
1.0,0.9288024800184157,1
1.0,0.9288024814696122,1
1.0,0.9288023751907337,1
1.0,0.9288025539867228,1
1.0,0.9288023300755189,1
1.0,0.9288024861219774,1
1.0,0.928802538749172,1
1.0,0.9288024914572584,1
1.0,0.9288025492916795,1
1.0,0.9288025399869563,1
1.0,0.9288024054524855,1
1.0,0.9288025779314394,1
1.0,0.9288026222355481,1
1.0,0.9288025458771023,1
1.0,0.9288029776491853,1
1.0,0.9288026590702546,1
1.0,0.9288025625658467,1
1.0,0.9288027894641213,1
1.0,0.928802663082377,1
1.0,0.9288026665396311,1
1.0,0.9288026562105505,1
1.0,0.9288027577513289,1
1.0,0.9288028012443746,1
1.0,0.928802701538985,1
1.0,0.9288028140489958,1
1.0,0.928802788311705,1
1.0,0.9288027746961199,1
1.0,0.928802782592306,1
1.0,0.9288027695315871,1
1.0,0.9288027749095304,1
1.0,0.9288026826307993,1
1.0,0.9288023652457549,1
0.0,0.9288024906462958,1
0.0,0.9288014159425332,1
0.0,0.9288014360461486,1
1.0,0.9288023114233364,1
1.0,0.9288026551861787,1
1.0,0.9288015258080874,1
1.0,0.9288028197683926,1
1.0,0.928801489058205,1
1.0,0.9288032923000739,1
1.0,0.928802880974448,1
1.0,0.9288021464985778,1
1.0,0.9288022470156504,1
1.0,0.9288025111337711,1
1.0,0.9288019571163743,1
0.0,0.9288016246613428,1
1.0,0.9288016305942416,1
1.0,0.9288015946126983,1
1.0,0.9288030409038485,1
1.0,0.9288022102234292,1
1.0,0.9288024967071743,1
1.0,0.9288024317020913,1
1.0,0.9288020075671217,1
1.0,0.9288025005485762,1
1.0,0.928802494871838,1
1.0,0.928802793561601,1
1.0,0.928802036121718,1
1.0,0.9288022590093984,1
0.0,0.9288026728565888,1
1.0,0.928802277704276,1
1.0,0.9288033642615589,1
1.0,0.9288019607870727,1
1.0,0.9288018712390532,1
1.0,0.9288029311258169,1
1.0,0.9288021671568744,1
1.0,0.9288018369222442,1
1.0,0.9288019356470529,1
1.0,0.9288024841159118,1
1.0,0.9288019335982903,1
1.0,0.9288019936953036,1
1.0,0.9288023733980766,1
1.0,0.9288021596874496,1
1.0,0.9288015836859156,1
1.0,0.9288021870895643,1
1.0,0.9288016098504357,1
1.0,0.9288018474648475,1
1.0,0.9288016439539323,1
0.0,0.9288027616353997,1
1.0,0.9288021304499801,1
1.0,0.9288022859846543,1
1.0,0.9288022443693427,1
1.0,0.9288013696743197,1
1.0,0.9288018992815089,1
1.0,0.9288020459386916,1
1.0,0.9288020386399853,1
1.0,0.9288025822423412,1
1.0,0.9288016454051445,1
1.0,0.9288019232691115,1
1.0,0.928802072103055,1
1.0,0.9288019821283395,1
1.0,0.9288019738479287,1
1.0,0.9288020057317736,1
1.0,0.9288022075771204,1
1.0,0.9288020465362465,1
1.0,0.9288021255414987,1
1.0,0.928802152004612,1
1.0,0.9288021381328199,1
1.0,0.9288019813173716,1
1.0,0.9288023883795664,1
1.0,0.9288025652121435,1
1.0,0.9288025403710963,1
1.0,0.9288024070744128,1
1.0,0.9288025932543469,1
1.0,0.9288026013639624,1
1.0,0.9288026641067485,1
1.0,0.9288028764928347,1
1.0,0.9288025838642647,1
1.0,0.9288027632573194,1
1.0,0.9288026761431138,1
1.0,0.9288026781918568,1
1.0,0.928802710246139,1
1.0,0.9288027461844793,1
1.0,0.9288026578324723,1
1.0,0.9288028000919587,1
1.0,0.9288028026955653,1
