TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.9350826,1
1.0,0.935081,1
1.0,0.93507004,1
1.0,0.9350788,1
0.0,0.9350879,1
1.0,0.9350643,1
1.0,0.9350641,1
1.0,0.93505573,1
1.0,0.9350713,1
1.0,0.9350632,1
1.0,0.9350731,1
1.0,0.93507546,1
0.0,0.9350685,1
1.0,0.9350711,1
1.0,0.9350706,1
1.0,0.9350713,1
1.0,0.93506837,1
1.0,0.935077,1
0.0,0.9350653,1
1.0,0.9350683,1
1.0,0.9350698,1
1.0,0.9350754,1
1.0,0.9350733,1
1.0,0.93506753,1
1.0,0.93506986,1
1.0,0.935072,1
1.0,0.93507296,1
1.0,0.93507355,1
1.0,0.9350708,1
1.0,0.93507206,1
1.0,0.9350721,1
1.0,0.93507123,1
1.0,0.93507105,1
1.0,0.9350729,1
1.0,0.9350733,1
1.0,0.9350709,1
1.0,0.93507206,1
1.0,0.9350738,1
1.0,0.93507487,1
1.0,0.93506956,1
1.0,0.9350709,1
1.0,0.9350702,1
1.0,0.9350719,1
1.0,0.93507224,1
1.0,0.93507147,1
1.0,0.9350727,1
1.0,0.93507046,1
1.0,0.9350689,1
1.0,0.9350728,1
1.0,0.9350709,1
1.0,0.9350708,1
1.0,0.93507236,1
1.0,0.9350728,1
1.0,0.93507123,1
1.0,0.93507046,1
1.0,0.93507105,1
1.0,0.9350709,1
1.0,0.9350531,1
1.0,0.9350958,1
1.0,0.93504554,1
1.0,0.9350897,1
1.0,0.93508905,1
0.0,0.9350867,1
0.0,0.9350667,1
1.0,0.9350657,1
1.0,0.93506116,1
1.0,0.9350823,1
1.0,0.9350509,1
1.0,0.9350505,1
1.0,0.9350852,1
1.0,0.9350683,1
1.0,0.93509126,1
0.0,0.9350931,1
1.0,0.9350741,1
1.0,0.93508655,1
1.0,0.9350738,1
1.0,0.93505037,1
1.0,0.9350501,1
1.0,0.93506867,1
1.0,0.93507016,1
1.0,0.93506926,1
1.0,0.93505526,1
1.0,0.93507075,1
1.0,0.9350575,1
1.0,0.9350595,1
1.0,0.93506545,1
1.0,0.93506664,1
1.0,0.93506324,1
0.0,0.9350877,1
1.0,0.935097,1
1.0,0.93508327,1
1.0,0.93506926,1
1.0,0.9350658,1
1.0,0.9350896,1
1.0,0.93508655,1
1.0,0.93509036,1
1.0,0.93507755,1
1.0,0.935067,1
1.0,0.93506753,1
1.0,0.9350609,1
1.0,0.93509007,1
1.0,0.93510056,1
1.0,0.9350591,1
1.0,0.93508536,1
1.0,0.93506634,1
1.0,0.93506545,1
1.0,0.9350735,1
1.0,0.9350762,1
1.0,0.93506753,1
1.0,0.93507874,1
1.0,0.9350686,1
0.0,0.9350744,1
1.0,0.93506026,1
1.0,0.9350653,1
1.0,0.9350343,1
1.0,0.9350838,1
1.0,0.935064,1
1.0,0.9350573,1
1.0,0.9350726,1
1.0,0.935065,1
1.0,0.9350693,1
1.0,0.9350648,1
1.0,0.9350789,1
1.0,0.9350796,1
1.0,0.9350698,1
0.0,0.9350662,1
1.0,0.93506193,1
1.0,0.9350659,1
1.0,0.9350829,1
1.0,0.9350703,1
1.0,0.93507564,1
1.0,0.9350678,1
1.0,0.93506444,1
1.0,0.93506855,1
1.0,0.9350726,1
1.0,0.93506896,1
1.0,0.9350684,1
1.0,0.9350718,1
1.0,0.93507165,1
1.0,0.93506867,1
1.0,0.93507236,1
0.0,0.9350736,1
1.0,0.93507,1
1.0,0.93507075,1
1.0,0.93506765,1
0.0,0.93506825,1
1.0,0.9350667,1
1.0,0.9350655,1
1.0,0.93507075,1
1.0,0.9350637,1
1.0,0.9350708,1
1.0,0.93506986,1
1.0,0.93506974,1
1.0,0.9350708,1
1.0,0.93506855,1
1.0,0.9350698,1
1.0,0.93507016,1
1.0,0.9350708,1
1.0,0.9350675,1
1.0,0.9350705,1
1.0,0.93506956,1
1.0,0.9350688,1
1.0,0.93507075,1
1.0,0.93506944,1
1.0,0.93506974,1
1.0,0.9350719,1
1.0,0.9350709,1
1.0,0.9350713,1
1.0,0.9350702,1
1.0,0.9350699,1
1.0,0.935069,1
1.0,0.9350731,1
1.0,0.93507004,1
1.0,0.9350713,1
1.0,0.9350712,1
1.0,0.9350726,1
1.0,0.93507314,1
1.0,0.9350705,1
1.0,0.9350711,1
1.0,0.9350718,1
1.0,0.9350714,1
1.0,0.9350729,1
1.0,0.9350733,1
1.0,0.93507195,1
1.0,0.935073,1
1.0,0.93507093,1
1.0,0.93509525,1
1.0,0.9350856,1
1.0,0.9350664,1
1.0,0.9350752,1
1.0,0.93507874,1
1.0,0.9350774,1
1.0,0.9350922,1
1.0,0.9350573,1
1.0,0.93506974,1
0.0,0.9350603,1
1.0,0.9351049,1
1.0,0.9350573,1
1.0,0.93506515,1
1.0,0.93508583,1
1.0,0.93508697,1
1.0,0.9350846,1
1.0,0.9350817,1
1.0,0.9350507,1
1.0,0.9351014,1
1.0,0.9350685,1
1.0,0.9350888,1
1.0,0.93505067,1
1.0,0.93509716,1
1.0,0.93512386,1
1.0,0.93506664,1
1.0,0.9350496,1
1.0,0.9350878,1
1.0,0.93508434,1
1.0,0.93507594,1
1.0,0.9350525,1
1.0,0.9350708,1
1.0,0.9350566,1
1.0,0.93507445,1
1.0,0.9350715,1
1.0,0.9350713,1
1.0,0.9350685,1
1.0,0.93504447,1
1.0,0.9350631,1
1.0,0.9350585,1
0.0,0.9350687,1
1.0,0.9350706,1
0.0,0.93506116,1
1.0,0.9350702,1
1.0,0.93507046,1
1.0,0.9350708,1
1.0,0.9350689,1
1.0,0.93508154,1
1.0,0.9350695,1
0.0,0.935071,1
1.0,0.93508136,1
1.0,0.93506336,1
0.0,0.9350603,1
1.0,0.93506813,1
1.0,0.93505514,1
1.0,0.935074,1
1.0,0.9350739,1
1.0,0.93505615,1
1.0,0.93504906,1
1.0,0.93507403,1
1.0,0.9350733,1
1.0,0.93506587,1
1.0,0.9350468,1
1.0,0.9350724,1
1.0,0.93507886,1
1.0,0.93506753,1
1.0,0.93507695,1
1.0,0.9350619,1
1.0,0.9350721,1
1.0,0.9350623,1
1.0,0.9350643,1
1.0,0.9350783,1
1.0,0.9350636,1
1.0,0.9350672,1
1.0,0.935069,1
1.0,0.9350811,1
0.0,0.9350679,1
1.0,0.9350633,1
0.0,0.9350669,1
1.0,0.93506724,1
0.0,0.9350563,1
0.0,0.93506044,1
1.0,0.93506354,1
1.0,0.9350662,1
1.0,0.93507123,1
1.0,0.9350714,1
1.0,0.9350681,1
1.0,0.93506473,1
1.0,0.9350725,1
1.0,0.93506616,1
1.0,0.93506765,1
1.0,0.9350775,1
1.0,0.9350772,1
1.0,0.9350642,1
1.0,0.9350683,1
1.0,0.9350677,1
1.0,0.9350697,1
1.0,0.93507326,1
1.0,0.93507403,1
1.0,0.9350707,1
1.0,0.9350663,1
1.0,0.9350703,1
1.0,0.93507355,1
1.0,0.9350699,1
1.0,0.935069,1
1.0,0.9350667,1
1.0,0.9350696,1
1.0,0.9350692,1
1.0,0.93507177,1
1.0,0.9350702,1
1.0,0.93507123,1
1.0,0.9350716,1
1.0,0.93507075,1
1.0,0.93506974,1
1.0,0.9350693,1
1.0,0.9350701,1
0.0,0.93507075,1
1.0,0.9350697,1
1.0,0.93507224,1
1.0,0.9350692,1
1.0,0.93506956,1
1.0,0.93507326,1
1.0,0.93506896,1
1.0,0.9350718,1
1.0,0.93507326,1
1.0,0.9350707,1
1.0,0.935071,1
1.0,0.93507266,1
1.0,0.9350544,1
1.0,0.93508613,1
1.0,0.93509007,1
1.0,0.93507224,1
1.0,0.93504435,1
1.0,0.93502575,1
1.0,0.93508047,1
0.0,0.93502,1
1.0,0.93507355,1
1.0,0.9350935,1
1.0,0.9350531,1
1.0,0.93509513,1
1.0,0.9350676,1
1.0,0.93505174,1
1.0,0.93509835,1
0.0,0.9350935,1
1.0,0.9350658,1
1.0,0.93505746,1
1.0,0.9350986,1
1.0,0.9350602,1
1.0,0.9350657,1
1.0,0.93505865,1
1.0,0.9350858,1
1.0,0.93507355,1
1.0,0.93506134,1
1.0,0.9350776,1
1.0,0.9350572,1
1.0,0.9350613,1
0.0,0.93506217,1
1.0,0.93508077,1
0.0,0.93508834,1
1.0,0.93508226,1
1.0,0.9350763,1
1.0,0.9350853,1
0.0,0.9350771,1
1.0,0.93506694,1
1.0,0.9350657,1
1.0,0.935075,1
1.0,0.93505555,1
1.0,0.9350752,1
1.0,0.93507224,1
1.0,0.9350931,1
0.0,0.9350898,1
0.0,0.9350741,1
0.0,0.93507993,1
1.0,0.93507844,1
1.0,0.93506444,1
1.0,0.93505526,1
1.0,0.9350586,1
1.0,0.93506664,1
1.0,0.93504304,1
0.0,0.9350601,1
1.0,0.9350792,1
1.0,0.9350471,1
1.0,0.935065,1
1.0,0.9350553,1
1.0,0.93505925,1
1.0,0.9350488,1
1.0,0.93506294,1
1.0,0.9350604,1
1.0,0.9350617,1
1.0,0.935063,1
1.0,0.93507916,1
1.0,0.935072,1
1.0,0.9350569,1
1.0,0.9350769,1
1.0,0.9350747,1
1.0,0.9350567,1
0.0,0.9350668,1
1.0,0.93505865,1
1.0,0.93507653,1
1.0,0.9350624,1
1.0,0.93506247,1
1.0,0.935083,1
1.0,0.93505985,1
1.0,0.9350641,1
1.0,0.93506914,1
1.0,0.9350596,1
0.0,0.93506914,1
1.0,0.9350659,1
1.0,0.9350662,1
1.0,0.9350643,1
1.0,0.9350788,1
1.0,0.93506026,1
1.0,0.9350559,1
0.0,0.9350738,1
1.0,0.9350751,1
1.0,0.93507415,1
1.0,0.9350584,1
1.0,0.9350641,1
1.0,0.9350769,1
1.0,0.9350629,1
1.0,0.9350742,1
1.0,0.9350741,1
1.0,0.9350725,1
1.0,0.93507594,1
1.0,0.93506485,1
0.0,0.9350681,1
0.0,0.935069,1
1.0,0.93506783,1
1.0,0.93506575,1
0.0,0.93506885,1
1.0,0.93506676,1
1.0,0.9350687,1
1.0,0.9350658,1
1.0,0.93506974,1
1.0,0.93507147,1
1.0,0.93507135,1
1.0,0.93506676,1
1.0,0.9350683,1
1.0,0.9350702,1
1.0,0.93507564,1
1.0,0.9350678,1
1.0,0.93507004,1
1.0,0.9350711,1
1.0,0.9350687,1
1.0,0.9350677,1
1.0,0.93506944,1
1.0,0.9350718,1
1.0,0.93507046,1
1.0,0.93507063,1
1.0,0.9350726,1
1.0,0.9350727,1
1.0,0.9350712,1
1.0,0.93507075,1
1.0,0.9350705,1
1.0,0.93507165,1
1.0,0.93507093,1
1.0,0.9350733,1
1.0,0.9350445,1
1.0,0.9350869,1
1.0,0.9350787,1
1.0,0.9350648,1
1.0,0.9350705,1
1.0,0.93508077,1
1.0,0.9350884,1
1.0,0.9350773,1
1.0,0.9350576,1
0.0,0.9350557,1
0.0,0.93505216,1
1.0,0.93507797,1
1.0,0.9350666,1
1.0,0.9351116,1
1.0,0.93504953,1
1.0,0.9350914,1
1.0,0.9350821,1
1.0,0.9350925,1
1.0,0.93508255,1
0.0,0.93509597,1
1.0,0.9350714,1
1.0,0.9350584,1
1.0,0.93506646,1
1.0,0.93508434,1
1.0,0.9351128,1
0.0,0.9350821,1
1.0,0.9350688,1
1.0,0.9350937,1
1.0,0.9350972,1
1.0,0.9350611,1
1.0,0.9350687,1
1.0,0.93511534,1
1.0,0.9350665,1
1.0,0.9350688,1
0.0,0.935092,1
1.0,0.93510205,1
1.0,0.93506896,1
1.0,0.9350551,1
1.0,0.93507206,1
1.0,0.93508476,1
1.0,0.935047,1
1.0,0.93507886,1
1.0,0.93506265,1
1.0,0.93508387,1
1.0,0.93508834,1
1.0,0.93505436,1
1.0,0.9351049,1
1.0,0.93507767,1
1.0,0.9350582,1
1.0,0.9350838,1
1.0,0.9350536,1
1.0,0.93508345,1
1.0,0.93507653,1
1.0,0.9350511,1
1.0,0.9350975,1
1.0,0.9350821,1
1.0,0.9350754,1
1.0,0.93506193,1
1.0,0.93505853,1
0.0,0.93507296,1
1.0,0.9350519,1
1.0,0.93507963,1
1.0,0.9350706,1
1.0,0.9350669,1
1.0,0.93508154,1
1.0,0.9350762,1
1.0,0.9350722,1
1.0,0.9350528,1
1.0,0.93506163,1
1.0,0.9350609,1
1.0,0.9350805,1
1.0,0.93506694,1
1.0,0.9350827,1
1.0,0.93507594,1
1.0,0.93508273,1
0.0,0.93507,1
1.0,0.93507147,1
1.0,0.93506896,1
1.0,0.9350764,1
1.0,0.93507487,1
1.0,0.935066,1
1.0,0.93507594,1
1.0,0.93507034,1
1.0,0.93506235,1
1.0,0.93507135,1
1.0,0.9350695,1
1.0,0.93507093,1
1.0,0.93507373,1
1.0,0.9350668,1
1.0,0.9350669,1
1.0,0.93506515,1
1.0,0.93506736,1
1.0,0.9350607,1
1.0,0.9350727,1
1.0,0.93507046,1
1.0,0.93507284,1
1.0,0.9350704,1
1.0,0.9350741,1
1.0,0.93507797,1
1.0,0.9350733,1
0.0,0.9350708,1
1.0,0.93506676,1
0.0,0.935073,1
1.0,0.9350653,1
1.0,0.93507093,1
1.0,0.93506795,1
1.0,0.93506926,1
1.0,0.9350703,1
1.0,0.93506676,1
1.0,0.9350745,1
1.0,0.9350685,1
1.0,0.9350695,1
1.0,0.93507093,1
1.0,0.93507355,1
1.0,0.93506795,1
1.0,0.9350717,1
1.0,0.93507135,1
1.0,0.9350732,1
1.0,0.9350726,1
1.0,0.9350711,1
1.0,0.93507177,1
1.0,0.93507326,1
1.0,0.9350716,1
1.0,0.93507475,1
1.0,0.93507206,1
1.0,0.93507236,1
1.0,0.93507224,1
1.0,0.9350708,1
1.0,0.9350781,1
1.0,0.93507,1
1.0,0.9350738,1
1.0,0.93505317,1
0.0,0.93506694,1
1.0,0.9351081,1
1.0,0.93506825,1
1.0,0.9350724,1
1.0,0.93505627,1
1.0,0.9350786,1
0.0,0.9350927,1
1.0,0.93505985,1
1.0,0.9350683,1
1.0,0.9351162,1
1.0,0.9350985,1
1.0,0.9350633,1
1.0,0.93510956,1
1.0,0.9350753,1
1.0,0.93510413,1
1.0,0.9350665,1
1.0,0.9350719,1
1.0,0.93506867,1
1.0,0.93507576,1
1.0,0.93507546,1
1.0,0.9350616,1
1.0,0.9350595,1
1.0,0.9350626,1
1.0,0.93506324,1
1.0,0.9350635,1
1.0,0.9350609,1
1.0,0.9350895,1
1.0,0.9350496,1
1.0,0.9350673,1
1.0,0.93510395,1
0.0,0.9350727,1
1.0,0.9350804,1
1.0,0.935066,1
1.0,0.93506366,1
1.0,0.93507075,1
1.0,0.9350653,1
1.0,0.93506926,1
1.0,0.9350779,1
1.0,0.9350668,1
1.0,0.9350726,1
1.0,0.93507564,1
1.0,0.93505514,1
1.0,0.93505025,1
1.0,0.93506104,1
1.0,0.9350696,1
1.0,0.9350662,1
1.0,0.9350683,1
1.0,0.9350837,1
1.0,0.9350896,1
1.0,0.9350709,1
1.0,0.9350578,1
1.0,0.9350873,1
1.0,0.9350695,1
1.0,0.93508023,1
1.0,0.9350571,1
1.0,0.93505025,1
1.0,0.9350608,1
1.0,0.93506306,1
1.0,0.93506634,1
1.0,0.9350762,1
1.0,0.9350951,1
1.0,0.9350748,1
1.0,0.93507296,1
1.0,0.93507195,1
1.0,0.9350772,1
1.0,0.93506634,1
1.0,0.93507344,1
1.0,0.93508923,1
1.0,0.93508935,1
1.0,0.93507373,1
1.0,0.9350918,1
0.0,0.93506163,1
1.0,0.9350636,1
1.0,0.9350736,1
1.0,0.9350601,1
1.0,0.9350649,1
1.0,0.9350676,1
0.0,0.93508196,1
1.0,0.9350731,1
0.0,0.93508023,1
1.0,0.9350698,1
1.0,0.93506294,1
1.0,0.93507177,1
1.0,0.9350638,1
1.0,0.9350632,1
1.0,0.9350707,1
1.0,0.9350744,1
0.0,0.9350663,1
1.0,0.9350768,1
0.0,0.93507594,1
1.0,0.9350715,1
1.0,0.9350635,1
1.0,0.93506926,1
1.0,0.9350735,1
0.0,0.9350759,1
1.0,0.9350681,1
1.0,0.9350654,1
1.0,0.9350681,1
1.0,0.93506926,1
1.0,0.9350686,1
1.0,0.9350663,1
1.0,0.9350647,1
1.0,0.9350636,1
1.0,0.9350675,1
1.0,0.9350685,1
1.0,0.93507075,1
1.0,0.93506974,1
1.0,0.9350683,1
1.0,0.93507504,1
1.0,0.93506813,1
1.0,0.9350684,1
1.0,0.9350686,1
1.0,0.93506944,1
1.0,0.93507355,1
1.0,0.93507123,1
1.0,0.9350743,1
1.0,0.9350708,1
1.0,0.9350714,1
1.0,0.9350727,1
1.0,0.93507063,1
1.0,0.9350714,1
1.0,0.9350724,1
1.0,0.93507147,1
1.0,0.93505865,1
1.0,0.9350615,1
1.0,0.9350604,1
0.0,0.9350588,1
1.0,0.93507195,1
1.0,0.9350633,1
1.0,0.93507814,1
1.0,0.9350768,1
1.0,0.93506926,1
1.0,0.93507856,1
1.0,0.93504995,1
1.0,0.9350738,1
1.0,0.9350831,1
1.0,0.9350726,1
1.0,0.9350585,1
1.0,0.935043,1
1.0,0.9350554,1
1.0,0.9350931,1
1.0,0.93509847,1
1.0,0.9350823,1
1.0,0.9350744,1
1.0,0.93506926,1
1.0,0.9350366,1
1.0,0.9350433,1
1.0,0.9350673,1
1.0,0.935073,1
1.0,0.93507546,1
0.0,0.93505573,1
1.0,0.93507904,1
1.0,0.935067,1
1.0,0.935038,1
1.0,0.93505573,1
1.0,0.93504053,1
1.0,0.9350469,1
1.0,0.9350459,1
1.0,0.9350639,1
1.0,0.9350752,1
1.0,0.9350817,1
1.0,0.9350744,1
1.0,0.9350953,1
1.0,0.9350653,1
1.0,0.935071,1
0.0,0.93507385,1
1.0,0.9350645,1
1.0,0.9350935,1
1.0,0.9350567,1
1.0,0.9350535,1
1.0,0.93506724,1
1.0,0.93506044,1
1.0,0.9350573,1
1.0,0.9350551,1
1.0,0.9350758,1
1.0,0.9350637,1
1.0,0.935077,1
1.0,0.93508637,1
1.0,0.9350652,1
1.0,0.9350399,1
1.0,0.9350795,1
1.0,0.93507123,1
1.0,0.9350737,1
1.0,0.93507624,1
1.0,0.935081,1
1.0,0.9350689,1
1.0,0.93507934,1
1.0,0.935074,1
1.0,0.9350582,1
1.0,0.93506074,1
1.0,0.93506676,1
1.0,0.9350658,1
1.0,0.9350742,1
1.0,0.93507665,1
1.0,0.93508565,1
1.0,0.93507653,1
1.0,0.9350809,1
1.0,0.9350778,1
1.0,0.93507445,1
1.0,0.9350866,1
1.0,0.9350623,1
1.0,0.9350804,1
1.0,0.9350532,1
1.0,0.93505675,1
1.0,0.9350812,1
1.0,0.935073,1
1.0,0.9350744,1
1.0,0.9350667,1
1.0,0.93508977,1
1.0,0.93505824,1
1.0,0.93506104,1
1.0,0.9350621,1
1.0,0.93507284,1
1.0,0.93507564,1
0.0,0.9350735,1
1.0,0.93507224,1
1.0,0.9350643,1
1.0,0.9350749,1
1.0,0.9350682,1
1.0,0.935066,1
1.0,0.93508077,1
1.0,0.93506444,1
1.0,0.9350715,1
1.0,0.93506825,1
1.0,0.9350722,1
1.0,0.9350692,1
1.0,0.9350747,1
0.0,0.93505883,1
1.0,0.9350681,1
1.0,0.93507445,1
1.0,0.9350716,1
1.0,0.9350717,1
1.0,0.9350672,1
1.0,0.9350718,1
1.0,0.9350735,1
1.0,0.9350706,1
1.0,0.93507016,1
1.0,0.9350706,1
1.0,0.9350726,1
1.0,0.9350704,1
1.0,0.9350728,1
1.0,0.93506885,1
1.0,0.9350722,1
1.0,0.9350735,1
0.0,0.9350727,1
1.0,0.9350732,1
1.0,0.9350711,1
1.0,0.9350707,1
1.0,0.9350722,1
1.0,0.93507063,1
1.0,0.93507105,1
1.0,0.9350667,1
1.0,0.9350866,1
1.0,0.9350539,1
0.0,0.93506944,1
1.0,0.9350936,1
1.0,0.9350841,1
1.0,0.9350743,1
1.0,0.93506473,1
1.0,0.9350839,1
1.0,0.93508154,1
1.0,0.9350716,1
1.0,0.9350663,1
1.0,0.93508,1
1.0,0.9350653,1
1.0,0.93505186,1
1.0,0.9350898,1
1.0,0.93508834,1
1.0,0.9350652,1
1.0,0.935081,1
1.0,0.93508863,1
1.0,0.9350593,1
1.0,0.9350769,1
1.0,0.93507236,1
1.0,0.93508035,1
1.0,0.9350666,1
1.0,0.93507606,1
1.0,0.9350752,1
1.0,0.93505126,1
1.0,0.93509,1
0.0,0.9350686,1
1.0,0.93507445,1
1.0,0.9350407,1
1.0,0.9350488,1
1.0,0.93507355,1
1.0,0.93506694,1
1.0,0.9350785,1
1.0,0.9350641,1
1.0,0.93506795,1
1.0,0.9350591,1
1.0,0.93509537,1
1.0,0.9350719,1
1.0,0.9350511,1
1.0,0.935094,1
1.0,0.9350918,1
1.0,0.9350833,1
1.0,0.935056,1
1.0,0.9350788,1
1.0,0.93507844,1
1.0,0.935057,1
1.0,0.93505114,1
1.0,0.935083,1
1.0,0.9350716,1
1.0,0.93505585,1
1.0,0.9350669,1
1.0,0.93510604,1
1.0,0.9350758,1
1.0,0.93506855,1
1.0,0.9350697,1
1.0,0.935083,1
1.0,0.93505526,1
0.0,0.9350722,1
1.0,0.9350738,1
1.0,0.9350573,1
1.0,0.935058,1
1.0,0.9350665,1
1.0,0.93509704,1
1.0,0.93505394,1
1.0,0.93506795,1
1.0,0.9350867,1
1.0,0.93506396,1
1.0,0.93507636,1
1.0,0.93507755,1
1.0,0.93507403,1
1.0,0.9350784,1
1.0,0.93505687,1
1.0,0.9350714,1
1.0,0.9350705,1
1.0,0.9350591,1
1.0,0.93506294,1
0.0,0.9350698,1
1.0,0.93506247,1
0.0,0.9350708,1
1.0,0.93507075,1
0.0,0.9350646,1
1.0,0.9350703,1
1.0,0.935065,1
1.0,0.93506557,1
1.0,0.935069,1
1.0,0.93507254,1
0.0,0.9350634,1
1.0,0.935071,1
1.0,0.93506294,1
1.0,0.93506736,1
1.0,0.935066,1
1.0,0.9350677,1
1.0,0.93506634,1
1.0,0.9350703,1
1.0,0.9350694,1
1.0,0.93507075,1
1.0,0.9350717,1
1.0,0.9350649,1
0.0,0.9350663,1
1.0,0.93507105,1
1.0,0.9350705,1
1.0,0.9350749,1
1.0,0.93507016,1
1.0,0.93506855,1
1.0,0.93507665,1
1.0,0.9350686,1
1.0,0.9350683,1
1.0,0.9350728,1
1.0,0.9350716,1
1.0,0.9350705,1
1.0,0.9350717,1
1.0,0.93507326,1
1.0,0.9350694,1
1.0,0.9350708,1
1.0,0.93507403,1
1.0,0.9350718,1
1.0,0.9350744,1
1.0,0.9350734,1
1.0,0.93507093,1
0.0,0.93507206,1
1.0,0.93507284,1
1.0,0.93507355,1
1.0,0.9350731,1
1.0,0.9350722,1
1.0,0.9350715,1
1.0,0.9350948,1
1.0,0.93506676,1
1.0,0.93506813,1
1.0,0.93509036,1
0.0,0.93507886,1
1.0,0.93507105,1
1.0,0.93507165,1
1.0,0.9350618,1
1.0,0.9350722,1
1.0,0.9350827,1
1.0,0.9350699,1
1.0,0.93507075,1
1.0,0.9350535,1
1.0,0.935101,1
1.0,0.935095,1
1.0,0.93506837,1
1.0,0.93507224,1
1.0,0.93511057,1
1.0,0.93507653,1
1.0,0.93507904,1
1.0,0.9350666,1
1.0,0.93505245,1
0.0,0.9350834,1
0.0,0.9350853,1
1.0,0.93505806,1
1.0,0.935074,1
0.0,0.9350692,1
1.0,0.9350527,1
1.0,0.9351162,1
1.0,0.93508595,1
1.0,0.9350711,1
1.0,0.9350646,1
1.0,0.93507344,1
1.0,0.93508023,1
1.0,0.93506116,1
1.0,0.93505806,1
1.0,0.9350789,1
1.0,0.93507874,1
1.0,0.9350662,1
1.0,0.93506837,1
0.0,0.93508065,1
1.0,0.9350652,1
1.0,0.9350667,1
1.0,0.9350647,1
1.0,0.9350641,1
1.0,0.93507934,1
1.0,0.9350649,1
1.0,0.93505305,1
1.0,0.935064,1
0.0,0.9350594,1
0.0,0.93509007,1
1.0,0.9350845,1
1.0,0.9350591,1
1.0,0.9350757,1
1.0,0.935087,1
1.0,0.93507254,1
1.0,0.9350654,1
1.0,0.9350736,1
1.0,0.935068,1
1.0,0.9350821,1
1.0,0.93507403,1
1.0,0.93506783,1
0.0,0.9350786,1
1.0,0.935082,1
1.0,0.9350654,1
1.0,0.9350802,1
1.0,0.93507785,1
1.0,0.9350857,1
1.0,0.935072,1
1.0,0.9350581,1
1.0,0.9350609,1
1.0,0.9350787,1
1.0,0.93506217,1
1.0,0.9350572,1
1.0,0.9350733,1
1.0,0.935073,1
1.0,0.93506944,1
1.0,0.9350732,1
1.0,0.93507236,1
0.0,0.9350685,1
1.0,0.93507355,1
1.0,0.93507546,1
1.0,0.93507546,1
0.0,0.9350612,1
1.0,0.93507093,1
1.0,0.9350725,1
1.0,0.9350686,1
1.0,0.9350751,1
1.0,0.9350606,1
1.0,0.93506765,1
1.0,0.9350695,1
1.0,0.93506944,1
1.0,0.9350727,1
1.0,0.9350752,1
1.0,0.9350665,1
1.0,0.9350733,1
1.0,0.935073,1
1.0,0.9350684,1
1.0,0.9350673,1
1.0,0.9350659,1
1.0,0.9350703,1
1.0,0.9350696,1
1.0,0.93507576,1
1.0,0.93506926,1
1.0,0.9350686,1
1.0,0.93506926,1
1.0,0.9350696,1
1.0,0.93507355,1
1.0,0.93507266,1
1.0,0.935069,1
1.0,0.9350686,1
1.0,0.9350713,1
1.0,0.9350727,1
1.0,0.9350718,1
1.0,0.9350713,1
0.0,0.9350708,1
1.0,0.9350712,1
0.0,0.9350709,1
1.0,0.9350731,1
1.0,0.935071,1
1.0,0.9350705,1
1.0,0.9350707,1
1.0,0.93507254,1
1.0,0.9350708,1
1.0,0.9350715,1
1.0,0.93507266,1
1.0,0.9350711,1
1.0,0.9350719,1
1.0,0.9350982,1
1.0,0.9350742,1
1.0,0.935114,1
1.0,0.93508965,1
1.0,0.93508303,1
1.0,0.93508303,1
1.0,0.9350747,1
1.0,0.93512297,1
1.0,0.93507224,1
1.0,0.9350793,1
1.0,0.935069,1
1.0,0.93503875,1
1.0,0.9350884,1
1.0,0.9350599,1
1.0,0.9350797,1
1.0,0.93505985,1
1.0,0.9350718,1
1.0,0.93507427,1
1.0,0.93507534,1
1.0,0.9350885,1
0.0,0.93507,1
1.0,0.9350782,1
1.0,0.93507427,1
1.0,0.93508375,1
0.0,0.9350839,1
0.0,0.93504107,1
1.0,0.93506277,1
1.0,0.9350708,1
1.0,0.9351031,1
1.0,0.93509513,1
1.0,0.9350793,1
1.0,0.9350984,1
1.0,0.9350719,1
0.0,0.93507475,1
1.0,0.93507546,1
0.0,0.9350687,1
1.0,0.9350636,1
1.0,0.93504655,1
1.0,0.93506575,1
1.0,0.9350694,1
1.0,0.93505347,1
1.0,0.93507373,1
1.0,0.93510383,1
1.0,0.935071,1
1.0,0.93508923,1
1.0,0.935055,1
1.0,0.93507093,1
1.0,0.93507797,1
1.0,0.9350481,1
0.0,0.9350557,1
1.0,0.9350464,1
1.0,0.9350776,1
0.0,0.93507904,1
1.0,0.93504924,1
1.0,0.9350864,1
1.0,0.93508095,1
1.0,0.9350694,1
1.0,0.93506545,1
1.0,0.9350559,1
1.0,0.9350759,1
1.0,0.9350592,1
1.0,0.9350799,1
1.0,0.93508947,1
1.0,0.9350716,1
1.0,0.93506694,1
1.0,0.9350686,1
1.0,0.9350562,1
1.0,0.93507165,1
1.0,0.93506795,1
0.0,0.93507236,1
1.0,0.9350647,1
1.0,0.93506914,1
1.0,0.93510264,1
1.0,0.93507665,1
1.0,0.9350923,1
1.0,0.9350612,1
1.0,0.9350675,1
0.0,0.9350534,1
0.0,0.9350654,1
1.0,0.9350771,1
1.0,0.9350683,1
1.0,0.93507135,1
1.0,0.93506175,1
1.0,0.9350739,1
1.0,0.9350633,1
1.0,0.9350714,1
1.0,0.9350759,1
1.0,0.9350698,1
