TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.7289833,1
1.0,0.7290895,1
1.0,0.72905743,1
1.0,0.7290546,1
1.0,0.7290504,1
1.0,0.7290412,1
1.0,0.72900695,1
1.0,0.7290348,1
1.0,0.72905296,1
1.0,0.7290499,1
1.0,0.7290281,1
1.0,0.7290456,1
0.0,0.72906345,1
1.0,0.7290168,1
1.0,0.7290164,1
1.0,0.72900003,1
1.0,0.7290307,1
1.0,0.7290145,1
1.0,0.72903425,1
1.0,0.72903895,1
0.0,0.7290251,1
1.0,0.7290303,1
1.0,0.72902924,1
1.0,0.7290307,1
1.0,0.72902495,1
1.0,0.729042,1
0.0,0.7290189,1
1.0,0.7290249,1
1.0,0.7290277,1
1.0,0.72903883,1
1.0,0.7290348,1
1.0,0.7290232,1
1.0,0.7290278,1
1.0,0.7290321,1
1.0,0.729034,1
1.0,0.72903526,1
1.0,0.7290297,1
1.0,0.7290323,1
1.0,0.72903234,1
1.0,0.72903055,1
1.0,0.72903025,1
1.0,0.7290339,1
1.0,0.7290348,1
1.0,0.72902983,1
1.0,0.7290322,1
1.0,0.7290357,1
1.0,0.7290378,1
1.0,0.7290272,1
1.0,0.72902983,1
1.0,0.7290286,1
1.0,0.72903186,1
1.0,0.7290326,1
1.0,0.729031,1
1.0,0.7290336,1
1.0,0.729029,1
1.0,0.72902596,1
1.0,0.72903365,1
1.0,0.72902983,1
1.0,0.7290298,1
1.0,0.7290328,1
1.0,0.72903365,1
1.0,0.7290306,1
1.0,0.72902906,1
1.0,0.72903025,1
1.0,0.72902983,1
1.0,0.7289948,1
1.0,0.7290791,1
1.0,0.7289797,1
1.0,0.7290671,1
1.0,0.72906584,1
0.0,0.7290612,1
0.0,0.7290216,1
1.0,0.7290195,1
1.0,0.7290106,1
1.0,0.72905236,1
1.0,0.7289904,1
1.0,0.7289895,1
1.0,0.7290581,1
1.0,0.7290249,1
1.0,0.7290702,1
0.0,0.72907394,1
1.0,0.7290363,1
1.0,0.7290609,1
1.0,0.7290357,1
1.0,0.7289893,1
1.0,0.72898877,1
1.0,0.72902554,1
1.0,0.72902846,1
1.0,0.7290267,1
1.0,0.7289991,1
1.0,0.7290296,1
1.0,0.7290034,1
1.0,0.7290073,1
1.0,0.7290191,1
1.0,0.7290215,1
1.0,0.72901464,1
0.0,0.7290631,1
1.0,0.7290816,1
1.0,0.7290543,1
1.0,0.7290267,1
1.0,0.7290198,1
1.0,0.72906685,1
1.0,0.7290608,1
1.0,0.72906834,1
1.0,0.7290431,1
1.0,0.7290222,1
1.0,0.7290233,1
1.0,0.72901016,1
1.0,0.7290678,1
1.0,0.7290885,1
1.0,0.7290064,1
1.0,0.72905844,1
1.0,0.72902095,1
1.0,0.72901917,1
1.0,0.7290351,1
1.0,0.7290404,1
1.0,0.7290233,1
1.0,0.7290455,1
1.0,0.7290254,1
0.0,0.72903687,1
1.0,0.7290088,1
1.0,0.7290188,1
1.0,0.7289575,1
1.0,0.7290554,1
1.0,0.7290162,1
1.0,0.72900295,1
1.0,0.72903335,1
1.0,0.72901815,1
1.0,0.7290268,1
1.0,0.72901773,1
1.0,0.7290458,1
1.0,0.729047,1
1.0,0.7290277,1
0.0,0.72902066,1
1.0,0.7290122,1
1.0,0.72902006,1
1.0,0.72905356,1
1.0,0.7290287,1
1.0,0.7290393,1
1.0,0.7290238,1
1.0,0.72901714,1
1.0,0.72902524,1
1.0,0.7290333,1
1.0,0.729026,1
1.0,0.729025,1
1.0,0.7290318,1
1.0,0.72903144,1
1.0,0.7290256,1
1.0,0.7290329,1
0.0,0.7290353,1
1.0,0.729028,1
1.0,0.72902966,1
1.0,0.7290236,1
0.0,0.7290247,1
1.0,0.72902155,1
1.0,0.7290192,1
1.0,0.72902966,1
1.0,0.72901565,1
1.0,0.7290297,1
1.0,0.7290278,1
1.0,0.7290276,1
1.0,0.7290297,1
1.0,0.72902524,1
1.0,0.7290277,1
1.0,0.72902846,1
1.0,0.7290298,1
1.0,0.7290231,1
1.0,0.7290291,1
1.0,0.7290272,1
1.0,0.7290258,1
1.0,0.7290296,1
1.0,0.7290269,1
1.0,0.72902757,1
1.0,0.72903186,1
1.0,0.72902983,1
1.0,0.72903067,1
1.0,0.7290286,1
1.0,0.7290279,1
1.0,0.72902626,1
1.0,0.72903425,1
1.0,0.7290281,1
1.0,0.7290307,1
1.0,0.7290305,1
1.0,0.72903335,1
1.0,0.72903436,1
1.0,0.7290292,1
1.0,0.7290303,1
1.0,0.72903174,1
1.0,0.72903097,1
1.0,0.72903395,1
1.0,0.7290348,1
1.0,0.72903204,1
1.0,0.7290342,1
1.0,0.72902995,1
1.0,0.7290781,1
1.0,0.729059,1
1.0,0.7290211,1
1.0,0.72903854,1
1.0,0.7290455,1
1.0,0.7290429,1
1.0,0.72907215,1
1.0,0.72900295,1
1.0,0.72902757,1
0.0,0.729009,1
1.0,0.7290971,1
1.0,0.729003,1
1.0,0.7290185,1
1.0,0.72905946,1
1.0,0.7290617,1
1.0,0.72905695,1
1.0,0.7290512,1
1.0,0.72898996,1
1.0,0.72909015,1
1.0,0.7290251,1
1.0,0.7290653,1
1.0,0.7289899,1
1.0,0.7290819,1
1.0,0.7291346,1
1.0,0.7290215,1
1.0,0.7289879,1
1.0,0.7290633,1
1.0,0.7290564,1
1.0,0.72903985,1
1.0,0.7289936,1
1.0,0.7290298,1
1.0,0.72900176,1
1.0,0.72903705,1
1.0,0.7290312,1
1.0,0.72903067,1
1.0,0.7290251,1
1.0,0.7289776,1
1.0,0.7290144,1
1.0,0.7290053,1
0.0,0.72902566,1
1.0,0.72902924,1
0.0,0.7290106,1
1.0,0.7290285,1
1.0,0.72902906,1
1.0,0.7290298,1
1.0,0.72902596,1
1.0,0.7290509,1
1.0,0.72902703,1
0.0,0.72903013,1
1.0,0.72905064,1
1.0,0.72901493,1
0.0,0.7290089,1
1.0,0.72902447,1
1.0,0.72899884,1
1.0,0.7290361,1
1.0,0.7290359,1
1.0,0.7290008,1
1.0,0.7289868,1
1.0,0.72903615,1
1.0,0.7290347,1
1.0,0.72902,1
1.0,0.7289822,1
1.0,0.72903293,1
1.0,0.7290457,1
1.0,0.7290233,1
1.0,0.7290419,1
1.0,0.729012,1
1.0,0.72903234,1
1.0,0.7290129,1
1.0,0.72901684,1
1.0,0.7290447,1
1.0,0.72901535,1
1.0,0.7290225,1
1.0,0.72902626,1
1.0,0.7290501,1
0.0,0.729024,1
1.0,0.7290148,1
0.0,0.72902197,1
1.0,0.72902274,1
0.0,0.7290012,1
0.0,0.72900915,1
1.0,0.72901523,1
1.0,0.7290207,1
1.0,0.7290306,1
1.0,0.72903097,1
1.0,0.7290243,1
1.0,0.7290177,1
1.0,0.7290331,1
1.0,0.72902054,1
1.0,0.7290235,1
1.0,0.729043,1
1.0,0.7290424,1
1.0,0.72901654,1
1.0,0.7290249,1
1.0,0.72902364,1
1.0,0.7290275,1
1.0,0.72903466,1
1.0,0.72903615,1
1.0,0.7290295,1
1.0,0.7290208,1
1.0,0.72902864,1
1.0,0.72903526,1
1.0,0.7290279,1
1.0,0.7290262,1
1.0,0.7290216,1
1.0,0.7290273,1
1.0,0.72902656,1
1.0,0.7290316,1
1.0,0.7290286,1
1.0,0.72903055,1
1.0,0.72903126,1
1.0,0.7290296,1
1.0,0.7290276,1
1.0,0.7290268,1
1.0,0.7290282,1
0.0,0.7290296,1
1.0,0.7290275,1
1.0,0.7290326,1
1.0,0.72902656,1
1.0,0.7290272,1
1.0,0.72903466,1
1.0,0.729026,1
1.0,0.72903174,1
1.0,0.7290346,1
1.0,0.7290295,1
1.0,0.7290301,1
1.0,0.72903347,1
1.0,0.7289974,1
1.0,0.72906,1
1.0,0.72906786,1
1.0,0.7290326,1
1.0,0.7289774,1
1.0,0.7289406,1
1.0,0.7290488,1
0.0,0.7289293,1
1.0,0.72903526,1
1.0,0.7290748,1
1.0,0.7289947,1
1.0,0.7290779,1
1.0,0.7290234,1
1.0,0.72899204,1
1.0,0.7290843,1
0.0,0.7290748,1
1.0,0.7290198,1
1.0,0.72900337,1
1.0,0.7290848,1
1.0,0.72900873,1
1.0,0.7290196,1
1.0,0.72900563,1
1.0,0.7290593,1
1.0,0.72903526,1
1.0,0.729011,1
1.0,0.72904325,1
1.0,0.72900283,1
1.0,0.7290109,1
0.0,0.7290126,1
1.0,0.72904944,1
0.0,0.7290643,1
1.0,0.72905225,1
1.0,0.72904056,1
1.0,0.7290583,1
0.0,0.7290421,1
1.0,0.7290221,1
1.0,0.7290196,1
1.0,0.72903806,1
1.0,0.7289997,1
1.0,0.7290385,1
1.0,0.7290326,1
1.0,0.72907394,1
0.0,0.7290673,1
0.0,0.72903633,1
0.0,0.7290478,1
1.0,0.72904485,1
1.0,0.72901714,1
1.0,0.728999,1
1.0,0.7290055,1
1.0,0.72902143,1
1.0,0.7289748,1
0.0,0.7290085,1
1.0,0.7290464,1
1.0,0.7289828,1
1.0,0.7290182,1
1.0,0.72899914,1
1.0,0.72900677,1
1.0,0.72898626,1
1.0,0.7290141,1
1.0,0.72900903,1
1.0,0.72901165,1
1.0,0.7290142,1
1.0,0.7290463,1
1.0,0.7290321,1
1.0,0.72900224,1
1.0,0.72904176,1
1.0,0.7290375,1
1.0,0.7290018,1
0.0,0.7290219,1
1.0,0.7290056,1
1.0,0.72904104,1
1.0,0.7290131,1
1.0,0.7290132,1
1.0,0.7290537,1
1.0,0.72900796,1
1.0,0.72901636,1
1.0,0.7290263,1
1.0,0.72900754,1
0.0,0.7290263,1
1.0,0.7290201,1
1.0,0.7290206,1
1.0,0.72901684,1
1.0,0.72904557,1
1.0,0.72900885,1
1.0,0.72900033,1
0.0,0.7290357,1
1.0,0.7290383,1
1.0,0.72903645,1
1.0,0.7290051,1
1.0,0.7290164,1
1.0,0.72904176,1
1.0,0.7290139,1
1.0,0.7290365,1
1.0,0.7290363,1
1.0,0.7290331,1
1.0,0.72903985,1
1.0,0.729018,1
0.0,0.7290243,1
0.0,0.72902614,1
1.0,0.7290239,1
1.0,0.7290197,1
0.0,0.72902584,1
1.0,0.7290217,1
1.0,0.72902566,1
1.0,0.7290198,1
1.0,0.7290276,1
1.0,0.7290311,1
1.0,0.7290308,1
1.0,0.7290217,1
1.0,0.7290248,1
1.0,0.7290285,1
1.0,0.72903925,1
1.0,0.7290238,1
1.0,0.72902817,1
1.0,0.7290303,1
1.0,0.72902566,1
1.0,0.72902364,1
1.0,0.729027,1
1.0,0.72903174,1
1.0,0.72902906,1
1.0,0.7290294,1
1.0,0.72903335,1
1.0,0.7290336,1
1.0,0.7290305,1
1.0,0.72902966,1
1.0,0.7290292,1
1.0,0.72903144,1
1.0,0.72903,1
1.0,0.7290348,1
1.0,0.72897774,1
1.0,0.7290616,1
1.0,0.7290454,1
1.0,0.72901773,1
1.0,0.7290292,1
1.0,0.72904944,1
1.0,0.72906446,1
1.0,0.72904265,1
1.0,0.7290036,1
0.0,0.72899985,1
0.0,0.7289928,1
1.0,0.7290439,1
1.0,0.7290214,1
1.0,0.7291104,1
1.0,0.72898775,1
1.0,0.7290705,1
1.0,0.7290519,1
1.0,0.7290727,1
1.0,0.7290529,1
0.0,0.7290795,1
1.0,0.72903097,1
1.0,0.7290051,1
1.0,0.72902113,1
1.0,0.7290565,1
1.0,0.7291127,1
0.0,0.7290519,1
1.0,0.7290258,1
1.0,0.72907513,1
1.0,0.729082,1
1.0,0.7290105,1
1.0,0.72902566,1
1.0,0.7291179,1
1.0,0.7290212,1
1.0,0.7290258,1
0.0,0.7290717,1
1.0,0.7290914,1
1.0,0.7290261,1
1.0,0.7289987,1
1.0,0.7290322,1
1.0,0.7290573,1
1.0,0.72898257,1
1.0,0.7290457,1
1.0,0.7290136,1
1.0,0.72905546,1
1.0,0.72906435,1
1.0,0.7289973,1
1.0,0.7290971,1
1.0,0.72904336,1
1.0,0.72900474,1
1.0,0.72905535,1
1.0,0.7289957,1
1.0,0.7290547,1
1.0,0.7290411,1
1.0,0.72899073,1
1.0,0.7290826,1
1.0,0.72905195,1
1.0,0.7290388,1
1.0,0.7290122,1
1.0,0.7290054,1
0.0,0.729034,1
1.0,0.72899234,1
1.0,0.7290472,1
1.0,0.7290293,1
1.0,0.72902197,1
1.0,0.7290509,1
1.0,0.7290404,1
1.0,0.72903246,1
1.0,0.7289942,1
1.0,0.7290116,1
1.0,0.72901016,1
1.0,0.72904897,1
1.0,0.7290221,1
1.0,0.7290531,1
1.0,0.7290399,1
1.0,0.72905326,1
0.0,0.72902805,1
1.0,0.7290311,1
1.0,0.7290261,1
1.0,0.72904086,1
1.0,0.7290378,1
1.0,0.7290202,1
1.0,0.72903985,1
1.0,0.72902876,1
1.0,0.72901297,1
1.0,0.72903085,1
1.0,0.7290271,1
1.0,0.72902995,1
1.0,0.72903556,1
1.0,0.7290219,1
1.0,0.72902197,1
1.0,0.72901845,1
1.0,0.729023,1
1.0,0.7290096,1
1.0,0.7290335,1
1.0,0.72902906,1
1.0,0.7290338,1
1.0,0.72902894,1
1.0,0.72903633,1
1.0,0.72904396,1
1.0,0.7290347,1
0.0,0.7290297,1
1.0,0.7290217,1
0.0,0.7290341,1
1.0,0.7290189,1
1.0,0.72902995,1
1.0,0.7290241,1
1.0,0.7290266,1
1.0,0.7290287,1
1.0,0.7290218,1
1.0,0.72903717,1
1.0,0.7290252,1
1.0,0.72902703,1
1.0,0.72903,1
1.0,0.72903526,1
1.0,0.7290241,1
1.0,0.7290315,1
1.0,0.72903085,1
1.0,0.72903454,1
1.0,0.7290333,1
1.0,0.7290303,1
1.0,0.7290317,1
1.0,0.7290346,1
1.0,0.7290313,1
1.0,0.7290376,1
1.0,0.7290322,1
1.0,0.7290329,1
1.0,0.72903264,1
1.0,0.7290297,1
1.0,0.72904414,1
1.0,0.72902805,1
1.0,0.7290357,1
1.0,0.72899485,1
0.0,0.7290221,1
1.0,0.72910345,1
1.0,0.72902477,1
1.0,0.729033,1
1.0,0.7290011,1
1.0,0.7290452,1
0.0,0.72907305,1
1.0,0.72900796,1
1.0,0.7290249,1
1.0,0.72911954,1
1.0,0.7290846,1
1.0,0.72901475,1
1.0,0.72910637,1
1.0,0.7290386,1
1.0,0.7290956,1
1.0,0.7290212,1
1.0,0.72903186,1
1.0,0.72902554,1
1.0,0.7290395,1
1.0,0.7290389,1
1.0,0.7290115,1
1.0,0.7290073,1
1.0,0.7290135,1
1.0,0.7290147,1
1.0,0.7290151,1
1.0,0.72901016,1
1.0,0.7290667,1
1.0,0.7289879,1
1.0,0.7290228,1
1.0,0.7290953,1
0.0,0.7290336,1
1.0,0.7290487,1
1.0,0.7290202,1
1.0,0.72901547,1
1.0,0.7290296,1
1.0,0.72901887,1
1.0,0.7290266,1
1.0,0.72904384,1
1.0,0.7290219,1
1.0,0.72903335,1
1.0,0.7290393,1
1.0,0.72899884,1
1.0,0.7289891,1
1.0,0.72901034,1
1.0,0.7290273,1
1.0,0.7290207,1
1.0,0.7290249,1
1.0,0.72905517,1
1.0,0.72906685,1
1.0,0.72902983,1
1.0,0.729004,1
1.0,0.7290624,1
1.0,0.72902703,1
1.0,0.7290483,1
1.0,0.72900265,1
1.0,0.7289891,1
1.0,0.7290099,1
1.0,0.72901434,1
1.0,0.7290209,1
1.0,0.7290403,1
1.0,0.7290777,1
1.0,0.7290377,1
1.0,0.729034,1
1.0,0.729032,1
1.0,0.7290424,1
1.0,0.72902095,1
1.0,0.72903496,1
1.0,0.7290661,1
1.0,0.7290663,1
1.0,0.7290356,1
1.0,0.7290713,1
0.0,0.72901154,1
1.0,0.7290154,1
1.0,0.7290354,1
1.0,0.7290085,1
1.0,0.72901803,1
1.0,0.7290234,1
0.0,0.7290517,1
1.0,0.72903425,1
0.0,0.7290483,1
1.0,0.72902775,1
1.0,0.72901416,1
1.0,0.7290316,1
1.0,0.7290157,1
1.0,0.7290145,1
1.0,0.72902954,1
1.0,0.72903687,1
0.0,0.7290208,1
1.0,0.7290415,1
0.0,0.72903985,1
1.0,0.72903115,1
1.0,0.7290151,1
1.0,0.7290267,1
1.0,0.7290351,1
0.0,0.7290398,1
1.0,0.7290243,1
1.0,0.729019,1
1.0,0.7290243,1
1.0,0.7290266,1
1.0,0.7290254,1
1.0,0.7290208,1
1.0,0.7290175,1
1.0,0.72901535,1
1.0,0.7290231,1
1.0,0.7290251,1
1.0,0.72902966,1
1.0,0.7290276,1
1.0,0.7290249,1
1.0,0.7290382,1
1.0,0.7290244,1
1.0,0.72902507,1
1.0,0.7290254,1
1.0,0.729027,1
1.0,0.7290352,1
1.0,0.7290306,1
1.0,0.7290368,1
1.0,0.7290298,1
1.0,0.72903097,1
1.0,0.7290335,1
1.0,0.7290294,1
1.0,0.72903097,1
1.0,0.729033,1
1.0,0.7290311,1
1.0,0.72900563,1
1.0,0.7290113,1
1.0,0.7290091,1
0.0,0.7290058,1
1.0,0.729032,1
1.0,0.72901475,1
1.0,0.7290443,1
1.0,0.7290416,1
1.0,0.7290267,1
1.0,0.72904515,1
1.0,0.7289885,1
1.0,0.7290357,1
1.0,0.7290539,1
1.0,0.7290333,1
1.0,0.7290053,1
1.0,0.72897464,1
1.0,0.72899926,1
1.0,0.7290739,1
1.0,0.72908455,1
1.0,0.7290524,1
1.0,0.7290369,1
1.0,0.7290267,1
1.0,0.7289622,1
1.0,0.7289753,1
1.0,0.72902286,1
1.0,0.7290341,1
1.0,0.7290389,1
0.0,0.72900003,1
1.0,0.7290461,1
1.0,0.72902215,1
1.0,0.7289647,1
1.0,0.72900003,1
1.0,0.72896975,1
1.0,0.72898245,1
1.0,0.7289804,1
1.0,0.729016,1
1.0,0.72903854,1
1.0,0.72905123,1
1.0,0.7290369,1
1.0,0.7290782,1
1.0,0.7290189,1
1.0,0.7290301,1
0.0,0.72903585,1
1.0,0.72901726,1
1.0,0.7290748,1
1.0,0.7290018,1
1.0,0.7289956,1
1.0,0.72902274,1
1.0,0.72900915,1
1.0,0.72900295,1
1.0,0.72899866,1
1.0,0.7290396,1
1.0,0.7290156,1
1.0,0.72904205,1
1.0,0.7290605,1
1.0,0.72901857,1
1.0,0.7289685,1
1.0,0.72904694,1
1.0,0.72903055,1
1.0,0.7290355,1
1.0,0.7290405,1
1.0,0.72904986,1
1.0,0.72902596,1
1.0,0.7290467,1
1.0,0.72903603,1
1.0,0.7290048,1
1.0,0.7290098,1
1.0,0.7290217,1
1.0,0.7290198,1
1.0,0.72903657,1
1.0,0.7290413,1
1.0,0.7290591,1
1.0,0.72904104,1
1.0,0.7290496,1
1.0,0.7290436,1
1.0,0.729037,1
1.0,0.72906095,1
1.0,0.72901285,1
1.0,0.7290487,1
1.0,0.72899497,1
1.0,0.72900194,1
1.0,0.7290502,1
1.0,0.7290342,1
1.0,0.7290369,1
1.0,0.72902155,1
1.0,0.72906715,1
1.0,0.7290049,1
1.0,0.72901034,1
1.0,0.72901255,1
1.0,0.72903377,1
1.0,0.7290393,1
0.0,0.72903514,1
1.0,0.7290326,1
1.0,0.72901684,1
1.0,0.72903794,1
1.0,0.72902465,1
1.0,0.7290202,1
1.0,0.72904944,1
1.0,0.72901714,1
1.0,0.7290312,1
1.0,0.72902477,1
1.0,0.7290325,1
1.0,0.7290265,1
1.0,0.7290375,1
0.0,0.729006,1
1.0,0.7290243,1
1.0,0.729037,1
1.0,0.7290313,1
1.0,0.7290315,1
1.0,0.7290226,1
1.0,0.72903174,1
1.0,0.72903514,1
1.0,0.7290293,1
1.0,0.72902846,1
1.0,0.7290293,1
1.0,0.7290333,1
1.0,0.7290289,1
1.0,0.7290337,1
1.0,0.7290259,1
1.0,0.72903246,1
1.0,0.7290351,1
0.0,0.7290335,1
1.0,0.7290345,1
1.0,0.7290303,1
1.0,0.72902954,1
1.0,0.7290325,1
1.0,0.7290294,1
1.0,0.72903025,1
1.0,0.72902155,1
1.0,0.72906095,1
1.0,0.7289963,1
0.0,0.7290269,1
1.0,0.72907484,1
1.0,0.72905594,1
1.0,0.7290368,1
1.0,0.7290177,1
1.0,0.7290556,1
1.0,0.72905093,1
1.0,0.72903126,1
1.0,0.72902083,1
1.0,0.72904783,1
1.0,0.7290189,1
1.0,0.7289922,1
1.0,0.7290673,1
1.0,0.7290643,1
1.0,0.72901857,1
1.0,0.72904986,1
1.0,0.72906494,1
1.0,0.7290069,1
1.0,0.72904176,1
1.0,0.7290328,1
1.0,0.7290486,1
1.0,0.7290214,1
1.0,0.72904015,1
1.0,0.72903854,1
1.0,0.72899103,1
1.0,0.7290677,1
0.0,0.7290254,1
1.0,0.72903705,1
1.0,0.7289702,1
1.0,0.7289863,1
1.0,0.7290352,1
1.0,0.7290221,1
1.0,0.729045,1
1.0,0.7290164,1
1.0,0.7290241,1
1.0,0.7290064,1
1.0,0.7290783,1
1.0,0.72903186,1
1.0,0.7289907,1
1.0,0.72907555,1
1.0,0.72907126,1
1.0,0.7290544,1
1.0,0.72900045,1
1.0,0.72904557,1
1.0,0.72904485,1
1.0,0.7290024,1
1.0,0.72899085,1
1.0,0.7290537,1
1.0,0.7290313,1
1.0,0.7290002,1
1.0,0.72902197,1
1.0,0.7290994,1
1.0,0.72903967,1
1.0,0.72902524,1
1.0,0.72902745,1
1.0,0.7290537,1
1.0,0.7289991,1
0.0,0.7290325,1
1.0,0.72903574,1
1.0,0.72900295,1
1.0,0.7290044,1
1.0,0.7290212,1
1.0,0.7290817,1
1.0,0.7289964,1
1.0,0.7290241,1
1.0,0.7290612,1
1.0,0.7290161,1
1.0,0.7290407,1
1.0,0.7290431,1
1.0,0.72903615,1
1.0,0.7290448,1
1.0,0.7290021,1
1.0,0.7290309,1
1.0,0.7290292,1
1.0,0.7290064,1
1.0,0.72901416,1
0.0,0.7290277,1
1.0,0.7290132,1
0.0,0.7290297,1
1.0,0.7290296,1
0.0,0.72901744,1
1.0,0.7290287,1
1.0,0.7290182,1
1.0,0.72901934,1
1.0,0.72902626,1
1.0,0.72903323,1
0.0,0.72901505,1
1.0,0.72903013,1
1.0,0.72901416,1
1.0,0.729023,1
1.0,0.7290202,1
1.0,0.72902364,1
1.0,0.7290209,1
1.0,0.7290287,1
1.0,0.72902685,1
1.0,0.72902966,1
1.0,0.7290315,1
1.0,0.72901803,1
0.0,0.72902083,1
1.0,0.7290302,1
1.0,0.7290292,1
1.0,0.72903794,1
1.0,0.72902846,1
1.0,0.72902524,1
1.0,0.7290413,1
1.0,0.7290254,1
1.0,0.7290249,1
1.0,0.72903365,1
1.0,0.7290313,1
1.0,0.7290291,1
1.0,0.72903156,1
1.0,0.72903466,1
1.0,0.72902685,1
1.0,0.7290297,1
1.0,0.72903615,1
1.0,0.72903174,1
1.0,0.7290369,1
1.0,0.7290349,1
1.0,0.72902995,1
0.0,0.7290322,1
1.0,0.72903377,1
1.0,0.7290352,1
1.0,0.7290343,1
1.0,0.72903246,1
1.0,0.72903115,1
1.0,0.7290771,1
1.0,0.7290217,1
1.0,0.7290244,1
1.0,0.7290684,1
0.0,0.72904575,1
1.0,0.7290302,1
1.0,0.72903144,1
1.0,0.7290119,1
1.0,0.72903246,1
1.0,0.72905314,1
1.0,0.7290279,1
1.0,0.7290296,1
1.0,0.7289956,1
1.0,0.72908926,1
1.0,0.7290776,1
1.0,0.72902495,1
1.0,0.72903264,1
1.0,0.7291084,1
1.0,0.72904104,1
1.0,0.72904605,1
1.0,0.7290214,1
1.0,0.7289934,1
0.0,0.7290546,1
0.0,0.7290584,1
1.0,0.7290045,1
1.0,0.72903603,1
0.0,0.7290265,1
1.0,0.72899395,1
1.0,0.72911954,1
1.0,0.72905964,1
1.0,0.7290303,1
1.0,0.72901744,1
1.0,0.72903496,1
1.0,0.7290483,1
1.0,0.7290106,1
1.0,0.7290045,1
1.0,0.7290458,1
1.0,0.7290455,1
1.0,0.72902066,1
1.0,0.72902495,1
0.0,0.7290492,1
1.0,0.7290186,1
1.0,0.72902155,1
1.0,0.72901756,1
1.0,0.7290164,1
1.0,0.72904664,1
1.0,0.7290181,1
1.0,0.72899467,1
1.0,0.7290162,1
0.0,0.7290072,1
0.0,0.72906786,1
1.0,0.72905684,1
1.0,0.72900647,1
1.0,0.7290394,1
1.0,0.72906184,1
1.0,0.7290332,1
1.0,0.729019,1
1.0,0.7290353,1
1.0,0.72902423,1
1.0,0.7290519,1
1.0,0.72903615,1
1.0,0.7290239,1
0.0,0.7290453,1
1.0,0.72905177,1
1.0,0.72901905,1
1.0,0.7290482,1
1.0,0.72904366,1
1.0,0.72905916,1
1.0,0.7290321,1
1.0,0.7290047,1
1.0,0.7290101,1
1.0,0.7290454,1
1.0,0.7290126,1
1.0,0.72900283,1
1.0,0.7290348,1
1.0,0.7290342,1
1.0,0.729027,1
1.0,0.72903454,1
1.0,0.7290328,1
0.0,0.7290252,1
1.0,0.72903526,1
1.0,0.7290389,1
1.0,0.7290389,1
0.0,0.7290107,1
1.0,0.72902995,1
1.0,0.72903305,1
1.0,0.7290255,1
1.0,0.7290383,1
1.0,0.7290095,1
1.0,0.7290235,1
1.0,0.72902703,1
1.0,0.729027,1
1.0,0.7290335,1
1.0,0.72903854,1
1.0,0.7290212,1
1.0,0.7290348,1
1.0,0.7290341,1
1.0,0.72902507,1
1.0,0.72902286,1
1.0,0.72902006,1
1.0,0.72902864,1
1.0,0.7290273,1
1.0,0.7290395,1
1.0,0.7290267,1
1.0,0.7290255,1
1.0,0.7290267,1
1.0,0.7290273,1
1.0,0.7290352,1
1.0,0.72903347,1
1.0,0.72902626,1
1.0,0.7290254,1
1.0,0.7290307,1
1.0,0.7290335,1
1.0,0.72903174,1
1.0,0.7290307,1
0.0,0.7290298,1
1.0,0.7290305,1
0.0,0.7290299,1
1.0,0.72903425,1
1.0,0.7290301,1
1.0,0.7290292,1
1.0,0.7290295,1
1.0,0.7290332,1
1.0,0.7290297,1
1.0,0.7290312,1
1.0,0.72903347,1
1.0,0.7290303,1
1.0,0.72903186,1
1.0,0.72908396,1
1.0,0.72903657,1
1.0,0.72911525,1
1.0,0.72906697,1
1.0,0.7290538,1
1.0,0.7290538,1
1.0,0.72903746,1
1.0,0.7291329,1
1.0,0.7290326,1
1.0,0.7290465,1
1.0,0.72902614,1
1.0,0.7289662,1
1.0,0.7290644,1
1.0,0.7290081,1
1.0,0.72904724,1
1.0,0.729008,1
1.0,0.7290318,1
1.0,0.7290366,1
1.0,0.7290387,1
1.0,0.72906476,1
0.0,0.72902805,1
1.0,0.7290444,1
1.0,0.7290366,1
1.0,0.7290553,1
0.0,0.7290556,1
0.0,0.7289709,1
1.0,0.72901386,1
1.0,0.7290297,1
1.0,0.7290936,1
1.0,0.7290778,1
1.0,0.7290466,1
1.0,0.7290844,1
1.0,0.7290319,1
0.0,0.72903764,1
1.0,0.7290389,1
0.0,0.72902566,1
1.0,0.7290154,1
1.0,0.7289818,1
1.0,0.72901964,1
1.0,0.72902685,1
1.0,0.7289955,1
1.0,0.7290356,1
1.0,0.72909504,1
1.0,0.7290301,1
1.0,0.72906613,1
1.0,0.7289986,1
1.0,0.72902995,1
1.0,0.72904396,1
1.0,0.72898483,1
0.0,0.7289999,1
1.0,0.72898144,1
1.0,0.7290432,1
0.0,0.72904605,1
1.0,0.72898716,1
1.0,0.7290606,1
1.0,0.72904974,1
1.0,0.72902685,1
1.0,0.72901917,1
1.0,0.72900033,1
1.0,0.7290397,1
1.0,0.72900665,1
1.0,0.72904766,1
1.0,0.72906667,1
1.0,0.72903126,1
1.0,0.7290221,1
1.0,0.7290255,1
1.0,0.7290009,1
1.0,0.72903144,1
1.0,0.7290241,1
0.0,0.7290329,1
1.0,0.7290175,1
1.0,0.72902644,1
1.0,0.7290926,1
1.0,0.7290413,1
1.0,0.7290723,1
1.0,0.7290107,1
1.0,0.7290231,1
0.0,0.7289954,1
