TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.72889656,1
1.0,0.7288682,1
1.0,0.7289016,1
1.0,0.7288723,1
1.0,0.7289038,1
1.0,0.72885895,1
1.0,0.72891897,1
1.0,0.72883976,1
1.0,0.7289544,1
1.0,0.7289541,1
1.0,0.7289319,1
1.0,0.72894555,1
1.0,0.7289358,1
1.0,0.72886246,1
0.0,0.7289505,1
1.0,0.7289661,1
1.0,0.7288406,1
1.0,0.72884536,1
1.0,0.7289956,1
1.0,0.7289826,1
1.0,0.7289352,1
1.0,0.72888905,1
0.0,0.72896457,1
1.0,0.7289004,1
1.0,0.7288924,1
1.0,0.7289556,1
1.0,0.7289834,1
1.0,0.7289567,1
1.0,0.7289039,1
1.0,0.72893655,1
1.0,0.728951,1
1.0,0.72891384,1
1.0,0.72900367,1
1.0,0.7289687,1
1.0,0.72899467,1
1.0,0.7289544,1
1.0,0.7289397,1
1.0,0.7289303,1
1.0,0.7289204,1
1.0,0.7289117,1
1.0,0.72892493,1
1.0,0.72894317,1
1.0,0.7289086,1
1.0,0.7289347,1
1.0,0.7289712,1
1.0,0.72895193,1
1.0,0.7289602,1
1.0,0.7289748,1
1.0,0.7289706,1
1.0,0.72898674,1
1.0,0.7289843,1
1.0,0.7289724,1
1.0,0.72897005,1
1.0,0.728925,1
1.0,0.7289501,1
1.0,0.7289625,1
1.0,0.7289699,1
1.0,0.72897726,1
1.0,0.72894865,1
1.0,0.7289588,1
1.0,0.72896576,1
1.0,0.72897655,1
1.0,0.7289918,1
1.0,0.72897637,1
1.0,0.72896755,1
1.0,0.7289794,1
1.0,0.7289675,1
1.0,0.7289647,1
1.0,0.72900933,1
1.0,0.7289802,1
1.0,0.7289896,1
1.0,0.72899574,1
1.0,0.7289903,1
1.0,0.728983,1
1.0,0.7289822,1
1.0,0.72898585,1
1.0,0.72899914,1
1.0,0.7289806,1
1.0,0.72898686,1
1.0,0.728982,1
1.0,0.72899306,1
1.0,0.7289791,1
1.0,0.7289948,1
1.0,0.72898704,1
1.0,0.7289915,1
1.0,0.72899044,1
1.0,0.72898877,1
1.0,0.7289894,1
1.0,0.7289945,1
1.0,0.72899175,1
1.0,0.72899526,1
1.0,0.72898537,1
1.0,0.72891647,1
1.0,0.72890145,1
1.0,0.7290385,1
1.0,0.7288051,1
1.0,0.72897387,1
1.0,0.72888315,1
1.0,0.7287993,1
1.0,0.72898537,1
1.0,0.72895104,1
1.0,0.7288867,1
1.0,0.7289046,1
1.0,0.7289075,1
1.0,0.72895855,1
1.0,0.728949,1
0.0,0.7289403,1
1.0,0.728912,1
1.0,0.7288483,1
1.0,0.7290045,1
1.0,0.7289433,1
1.0,0.72897696,1
1.0,0.72892153,1
1.0,0.7288598,1
1.0,0.7288769,1
0.0,0.7288873,1
1.0,0.72890997,1
1.0,0.72891146,1
1.0,0.7289181,1
1.0,0.72881293,1
1.0,0.72891486,1
1.0,0.72897846,1
1.0,0.72892004,1
1.0,0.72893345,1
1.0,0.7288419,1
1.0,0.7289261,1
1.0,0.72885305,1
1.0,0.7290079,1
1.0,0.7290051,1
1.0,0.7288332,1
1.0,0.72892094,1
1.0,0.7289214,1
1.0,0.7288917,1
1.0,0.72895926,1
0.0,0.72900105,1
1.0,0.7288705,1
1.0,0.7290396,1
1.0,0.7289516,1
1.0,0.72891694,1
1.0,0.72887945,1
1.0,0.7289713,1
1.0,0.7288833,1
1.0,0.72886723,1
1.0,0.7288835,1
1.0,0.72902274,1
1.0,0.72894543,1
1.0,0.72891414,1
0.0,0.72881025,1
1.0,0.7289526,1
1.0,0.72897255,1
1.0,0.72889686,1
0.0,0.7288778,1
1.0,0.72892845,1
1.0,0.7289493,1
1.0,0.7289712,1
1.0,0.7289692,1
1.0,0.72896135,1
0.0,0.7289564,1
1.0,0.7288345,1
1.0,0.7289123,1
0.0,0.7289515,1
1.0,0.7289419,1
1.0,0.7289776,1
1.0,0.7288837,1
1.0,0.72885424,1
1.0,0.7289643,1
1.0,0.72896355,1
1.0,0.7288592,1
0.0,0.7289595,1
1.0,0.72891545,1
1.0,0.7289429,1
1.0,0.72887754,1
1.0,0.7289252,1
1.0,0.7289071,1
1.0,0.72895217,1
1.0,0.72901285,1
1.0,0.7289519,1
1.0,0.7289388,1
1.0,0.7289779,1
1.0,0.72894716,1
1.0,0.7289272,1
1.0,0.72893447,1
1.0,0.728991,1
1.0,0.7289589,1
1.0,0.72892886,1
1.0,0.72898024,1
1.0,0.7289615,1
0.0,0.7289745,1
1.0,0.7289475,1
1.0,0.7289842,1
1.0,0.7290058,1
1.0,0.7289958,1
1.0,0.7289786,1
1.0,0.7289888,1
1.0,0.72898287,1
1.0,0.7289849,1
1.0,0.7289768,1
1.0,0.72899336,1
1.0,0.72892123,1
1.0,0.72897965,1
1.0,0.7289665,1
1.0,0.7289767,1
1.0,0.7289713,1
1.0,0.72898626,1
1.0,0.72898585,1
1.0,0.72898376,1
1.0,0.72899485,1
1.0,0.7289811,1
1.0,0.72898054,1
1.0,0.7289864,1
1.0,0.72899395,1
1.0,0.72898346,1
1.0,0.72899157,1
1.0,0.7289877,1
1.0,0.7289902,1
1.0,0.72899234,1
1.0,0.7289852,1
1.0,0.72899586,1
1.0,0.7289913,1
1.0,0.72899395,1
1.0,0.7289039,1
1.0,0.7288501,1
1.0,0.728846,1
1.0,0.728932,1
1.0,0.72886676,1
1.0,0.7289836,1
1.0,0.7289467,1
1.0,0.7289751,1
1.0,0.72891885,1
0.0,0.72883844,1
1.0,0.7289449,1
0.0,0.72887266,1
1.0,0.7289483,1
1.0,0.7289656,1
1.0,0.7289075,1
1.0,0.72890735,1
1.0,0.7289811,1
1.0,0.72891647,1
0.0,0.7290055,1
1.0,0.7288707,1
1.0,0.7289076,1
1.0,0.72891074,1
1.0,0.72892773,1
1.0,0.72890306,1
1.0,0.7288683,1
1.0,0.7289793,1
1.0,0.7288996,1
1.0,0.7289209,1
1.0,0.7289439,1
1.0,0.7289642,1
1.0,0.7288689,1
1.0,0.7289491,1
1.0,0.7289016,1
1.0,0.7289204,1
1.0,0.72892445,1
1.0,0.7288649,1
1.0,0.72895,1
0.0,0.7289315,1
1.0,0.7289297,1
1.0,0.7289212,1
1.0,0.72887933,1
1.0,0.72897875,1
1.0,0.7289391,1
1.0,0.7289412,1
1.0,0.7289115,1
1.0,0.72888654,1
1.0,0.7289196,1
1.0,0.728953,1
1.0,0.72889686,1
1.0,0.7289806,1
1.0,0.7289053,1
1.0,0.7289216,1
0.0,0.72889876,1
1.0,0.72888273,1
1.0,0.7289127,1
1.0,0.72896075,1
1.0,0.7289206,1
1.0,0.72890687,1
1.0,0.7289237,1
1.0,0.72882324,1
1.0,0.72891873,1
1.0,0.7288976,1
1.0,0.72897625,1
1.0,0.7289554,1
1.0,0.7289625,1
1.0,0.7289783,1
0.0,0.7289452,1
1.0,0.7289481,1
1.0,0.72898066,1
1.0,0.7289374,1
0.0,0.7289399,1
1.0,0.72895867,1
1.0,0.72894204,1
1.0,0.72895455,1
1.0,0.7289569,1
1.0,0.7289562,1
1.0,0.7289337,1
1.0,0.7289586,1
1.0,0.7289757,1
1.0,0.7289706,1
1.0,0.72893274,1
1.0,0.7289639,1
1.0,0.7289652,1
1.0,0.7289755,1
1.0,0.7289439,1
1.0,0.7289553,1
1.0,0.72895145,1
1.0,0.7289859,1
1.0,0.72895473,1
1.0,0.7289709,1
1.0,0.7289343,1
1.0,0.7289335,1
1.0,0.72897804,1
1.0,0.7289806,1
1.0,0.72895974,1
1.0,0.7289799,1
1.0,0.7289918,1
1.0,0.7289894,1
1.0,0.7289576,1
1.0,0.72897935,1
1.0,0.728987,1
1.0,0.72896457,1
1.0,0.72898024,1
1.0,0.7289693,1
1.0,0.7289699,1
1.0,0.7289842,1
1.0,0.72899294,1
1.0,0.72896427,1
1.0,0.728967,1
1.0,0.7289778,1
1.0,0.728962,1
1.0,0.72896916,1
1.0,0.7289822,1
1.0,0.7289776,1
1.0,0.72898865,1
1.0,0.7289856,1
1.0,0.7289878,1
1.0,0.72899246,1
1.0,0.7289736,1
1.0,0.7289854,1
1.0,0.7289892,1
0.0,0.7289838,1
1.0,0.72898424,1
1.0,0.7289908,1
1.0,0.7289928,1
1.0,0.7289985,1
1.0,0.72897816,1
1.0,0.72899145,1
1.0,0.72887903,1
1.0,0.72890335,1
1.0,0.7288478,1
1.0,0.728898,1
1.0,0.728873,1
1.0,0.7289305,1
1.0,0.7288623,1
1.0,0.7288887,1
1.0,0.728887,1
1.0,0.72886777,1
1.0,0.7289857,1
1.0,0.7289727,1
1.0,0.728943,1
1.0,0.7290441,1
1.0,0.72893894,1
0.0,0.7289247,1
1.0,0.7289313,1
1.0,0.7288885,1
1.0,0.72892696,1
1.0,0.7288316,1
1.0,0.7289414,1
1.0,0.7288849,1
1.0,0.7288511,1
1.0,0.7288663,1
1.0,0.7289873,1
0.0,0.7289326,1
1.0,0.72891605,1
1.0,0.7288906,1
1.0,0.7289588,1
1.0,0.728884,1
1.0,0.72899383,1
1.0,0.72895014,1
0.0,0.72895294,1
1.0,0.72889876,1
1.0,0.72891366,1
0.0,0.72897416,1
1.0,0.7289289,1
1.0,0.72891796,1
1.0,0.7289327,1
0.0,0.7289221,1
1.0,0.72894096,1
1.0,0.72895765,1
1.0,0.72893447,1
1.0,0.7289159,1
1.0,0.7288964,1
1.0,0.72887135,1
1.0,0.7289397,1
1.0,0.7289139,1
1.0,0.7289622,1
1.0,0.7289541,1
0.0,0.72895193,1
1.0,0.7289533,1
1.0,0.728862,1
1.0,0.7289281,1
0.0,0.7289155,1
1.0,0.72897106,1
1.0,0.7289442,1
1.0,0.7289371,1
1.0,0.72894186,1
1.0,0.7289277,1
1.0,0.7289458,1
1.0,0.728925,1
0.0,0.7289777,1
1.0,0.72894365,1
1.0,0.7289104,1
1.0,0.7289416,1
1.0,0.72891706,1
1.0,0.7289344,1
1.0,0.72895956,1
1.0,0.7289386,1
1.0,0.72892416,1
1.0,0.7289467,1
1.0,0.7289774,1
1.0,0.72896934,1
1.0,0.7289705,1
1.0,0.72894716,1
1.0,0.7289319,1
1.0,0.72894496,1
1.0,0.7289299,1
1.0,0.7289053,1
1.0,0.7289163,1
1.0,0.72899085,1
1.0,0.7289297,1
1.0,0.7289941,1
1.0,0.72896755,1
1.0,0.7289744,1
1.0,0.7289912,1
1.0,0.72895503,1
1.0,0.72896343,1
1.0,0.7289556,1
1.0,0.72898054,1
1.0,0.7289951,1
1.0,0.7289582,1
1.0,0.72897905,1
1.0,0.72896624,1
1.0,0.72897756,1
1.0,0.7289813,1
1.0,0.72896457,1
1.0,0.7289462,1
1.0,0.728986,1
1.0,0.7289738,1
1.0,0.72898537,1
1.0,0.7289955,1
1.0,0.7289877,1
1.0,0.7289814,1
1.0,0.7289672,1
1.0,0.7289825,1
1.0,0.72897714,1
1.0,0.72897243,1
1.0,0.7289819,1
1.0,0.7289755,1
1.0,0.7289935,1
1.0,0.7289739,1
1.0,0.72897464,1
1.0,0.7289864,1
1.0,0.72898436,1
1.0,0.7289879,1
1.0,0.7289837,1
1.0,0.72899747,1
1.0,0.72898823,1
1.0,0.7289875,1
1.0,0.72898215,1
1.0,0.7289906,1
1.0,0.7289937,1
1.0,0.7289926,1
1.0,0.7289896,1
1.0,0.7289935,1
1.0,0.72898847,1
1.0,0.72895163,1
1.0,0.72898597,1
1.0,0.72892433,1
1.0,0.7289309,1
1.0,0.72889614,1
1.0,0.7289163,1
1.0,0.7288895,1
1.0,0.7289635,1
1.0,0.72882426,1
1.0,0.7290175,1
1.0,0.72883016,1
1.0,0.7289072,1
1.0,0.7289985,1
1.0,0.72886205,1
1.0,0.72886497,1
1.0,0.7289142,1
1.0,0.7289035,1
1.0,0.72889245,1
1.0,0.7288718,1
1.0,0.72887236,1
1.0,0.72891694,1
1.0,0.7288956,1
1.0,0.7289129,1
1.0,0.72895646,1
1.0,0.7287656,1
1.0,0.72898966,1
1.0,0.728904,1
1.0,0.7289271,1
1.0,0.7288851,1
1.0,0.72889245,1
1.0,0.72892296,1
1.0,0.7289089,1
1.0,0.72885734,1
1.0,0.7289128,1
1.0,0.72885954,1
1.0,0.72888345,1
1.0,0.7289745,1
1.0,0.72895867,1
1.0,0.72896445,1
1.0,0.7289341,1
1.0,0.7289276,1
1.0,0.7288347,1
1.0,0.7288965,1
1.0,0.72897243,1
1.0,0.72895163,1
1.0,0.72893083,1
1.0,0.728852,1
1.0,0.7289718,1
1.0,0.72892225,1
1.0,0.72881967,1
1.0,0.7289524,1
1.0,0.72894186,1
1.0,0.72894204,1
1.0,0.7289048,1
0.0,0.7288943,1
1.0,0.72897804,1
1.0,0.7289292,1
1.0,0.7290198,1
1.0,0.72894406,1
1.0,0.72893065,1
1.0,0.7289444,1
1.0,0.72894496,1
1.0,0.7289271,1
1.0,0.72897553,1
1.0,0.72898775,1
1.0,0.7289492,1
1.0,0.72895944,1
1.0,0.7289382,1
1.0,0.7289721,1
1.0,0.7289657,1
1.0,0.7289754,1
1.0,0.72896135,1
1.0,0.72894,1
1.0,0.7289441,1
1.0,0.7289449,1
1.0,0.72891665,1
1.0,0.72892743,1
1.0,0.7289469,1
0.0,0.72891575,1
0.0,0.7289596,1
0.0,0.72896576,1
1.0,0.7289373,1
0.0,0.72898245,1
1.0,0.7289554,1
1.0,0.7289785,1
1.0,0.728948,1
1.0,0.7289832,1
1.0,0.7289612,1
1.0,0.7289523,1
1.0,0.7289889,1
1.0,0.7289672,1
1.0,0.7289633,1
1.0,0.72893625,1
1.0,0.72895825,1
1.0,0.7290026,1
1.0,0.72897553,1
0.0,0.7289725,1
1.0,0.7289783,1
1.0,0.7289834,1
1.0,0.7289639,1
1.0,0.728992,1
1.0,0.7289836,1
1.0,0.7289816,1
1.0,0.72897136,1
1.0,0.7289827,1
1.0,0.7289873,1
1.0,0.72897875,1
1.0,0.7289763,1
1.0,0.72898257,1
1.0,0.7289775,1
1.0,0.72897804,1
1.0,0.7289675,1
1.0,0.7289859,1
1.0,0.7289774,1
1.0,0.72899634,1
1.0,0.7289757,1
1.0,0.72898793,1
1.0,0.72898823,1
1.0,0.7289826,1
1.0,0.7289812,1
1.0,0.72897583,1
1.0,0.7289898,1
1.0,0.72898465,1
1.0,0.7289892,1
1.0,0.72899204,1
1.0,0.7289904,1
1.0,0.7289862,1
1.0,0.7289954,1
1.0,0.728966,1
1.0,0.7289765,1
1.0,0.7290472,1
1.0,0.7288197,1
1.0,0.72890264,1
1.0,0.7288997,1
1.0,0.72887707,1
1.0,0.7289033,1
0.0,0.728894,1
1.0,0.7289228,1
1.0,0.7289084,1
1.0,0.7288447,1
1.0,0.72890705,1
1.0,0.7288801,1
1.0,0.7289304,1
1.0,0.7289922,1
1.0,0.7288889,1
1.0,0.7289541,1
1.0,0.7289104,1
1.0,0.72887754,1
1.0,0.72877824,1
1.0,0.7289489,1
1.0,0.7289104,1
1.0,0.72908735,1
1.0,0.7289341,1
1.0,0.7289107,1
1.0,0.7289488,1
1.0,0.72891587,1
1.0,0.7288146,1
1.0,0.7289466,1
1.0,0.72882193,1
1.0,0.7289249,1
1.0,0.7288689,1
1.0,0.72895324,1
1.0,0.7288382,1
1.0,0.72893745,1
0.0,0.72893393,1
1.0,0.72894585,1
1.0,0.72897583,1
1.0,0.728929,1
1.0,0.7289839,1
1.0,0.72892886,1
1.0,0.7289386,1
1.0,0.72896177,1
1.0,0.7289097,1
0.0,0.7288517,1
1.0,0.7290025,1
1.0,0.728867,1
1.0,0.72888416,1
1.0,0.7289206,1
1.0,0.72888565,1
1.0,0.72893816,1
1.0,0.72888786,1
1.0,0.72891504,1
1.0,0.7289119,1
1.0,0.7289523,1
1.0,0.72890276,1
1.0,0.72897226,1
0.0,0.7288718,1
1.0,0.72892296,1
1.0,0.7289067,1
1.0,0.7289367,1
1.0,0.72891533,1
1.0,0.7289108,1
1.0,0.7289767,1
1.0,0.728938,1
1.0,0.7289632,1
1.0,0.728885,1
1.0,0.7289649,1
0.0,0.728963,1
1.0,0.7288954,1
1.0,0.72893065,1
1.0,0.7289357,1
1.0,0.72888905,1
0.0,0.7289368,1
1.0,0.7289653,1
1.0,0.72898245,1
0.0,0.72894466,1
1.0,0.7289416,1
1.0,0.72892684,1
1.0,0.7289048,1
1.0,0.72892874,1
1.0,0.7289836,1
0.0,0.72896814,1
1.0,0.7289869,1
1.0,0.72897506,1
1.0,0.7289799,1
1.0,0.7289706,1
1.0,0.72894585,1
1.0,0.72893775,1
1.0,0.72891617,1
1.0,0.7289363,1
1.0,0.7289398,1
1.0,0.7289375,1
1.0,0.72895634,1
1.0,0.72898364,1
1.0,0.7289405,1
1.0,0.72896343,1
1.0,0.728926,1
1.0,0.7289663,1
0.0,0.7289567,1
1.0,0.72893506,1
1.0,0.7289887,1
1.0,0.7289338,1
1.0,0.7289933,1
0.0,0.72895133,1
1.0,0.7289553,1
0.0,0.7289727,1
1.0,0.7289661,1
1.0,0.7289856,1
1.0,0.7289918,1
1.0,0.72897536,1
1.0,0.72898376,1
1.0,0.72896355,1
1.0,0.7289893,1
1.0,0.7289713,1
1.0,0.7289886,1
1.0,0.7289796,1
1.0,0.7289954,1
1.0,0.729001,1
1.0,0.72897595,1
1.0,0.7289721,1
1.0,0.7289927,1
1.0,0.7289877,1
1.0,0.72899485,1
1.0,0.72899544,1
1.0,0.7289936,1
1.0,0.7289896,1
1.0,0.7289173,1
1.0,0.72887486,1
1.0,0.72895503,1
1.0,0.7288432,1
1.0,0.7288388,1
1.0,0.72893935,1
0.0,0.7289113,1
1.0,0.7288769,1
1.0,0.728941,1
1.0,0.72893953,1
1.0,0.72884667,1
0.0,0.7289124,1
1.0,0.7289352,1
1.0,0.72888047,1
1.0,0.7289407,1
0.0,0.72891957,1
1.0,0.72891194,1
1.0,0.72896737,1
1.0,0.7289448,1
1.0,0.72892624,1
1.0,0.7289726,1
1.0,0.7289577,1
1.0,0.7288716,1
0.0,0.7289222,1
1.0,0.7289315,1
1.0,0.7289191,1
1.0,0.72889197,1
1.0,0.72884053,1
1.0,0.7289946,1
1.0,0.72897774,1
1.0,0.72891057,1
1.0,0.72894514,1
0.0,0.7289519,1
1.0,0.72895795,1
1.0,0.728743,1
1.0,0.7289264,1
1.0,0.7288865,1
1.0,0.72895384,1
1.0,0.7289035,1
1.0,0.728932,1
1.0,0.72893214,1
0.0,0.72891426,1
1.0,0.7290038,1
1.0,0.7289194,1
0.0,0.7289331,1
1.0,0.72884333,1
1.0,0.72893375,1
1.0,0.72889805,1
1.0,0.7289707,1
1.0,0.72889185,1
1.0,0.72899765,1
1.0,0.7289918,1
1.0,0.7289518,1
1.0,0.7289915,1
1.0,0.72892445,1
0.0,0.7289155,1
1.0,0.7289926,1
1.0,0.72892314,1
1.0,0.7289611,1
1.0,0.7288786,1
1.0,0.7289714,1
1.0,0.72894806,1
1.0,0.7289001,1
1.0,0.7288907,1
1.0,0.72896594,1
1.0,0.72894347,1
0.0,0.7289733,1
1.0,0.72894526,1
1.0,0.7289311,1
0.0,0.7289793,1
1.0,0.72894365,1
1.0,0.7289039,1
1.0,0.72895265,1
1.0,0.72897357,1
1.0,0.72896314,1
1.0,0.72891873,1
1.0,0.728929,1
1.0,0.7290073,1
1.0,0.72896737,1
1.0,0.72900003,1
1.0,0.7289403,1
1.0,0.7289768,1
1.0,0.7289655,1
1.0,0.72893494,1
1.0,0.7289571,1
1.0,0.72900337,1
1.0,0.72893715,1
1.0,0.7289792,1
1.0,0.72897995,1
1.0,0.72898036,1
1.0,0.728997,1
1.0,0.7289838,1
1.0,0.72897214,1
1.0,0.7289509,1
1.0,0.72896516,1
1.0,0.7289869,1
1.0,0.72897726,1
1.0,0.7289983,1
1.0,0.72897774,1
1.0,0.72896546,1
1.0,0.72896445,1
1.0,0.72895837,1
1.0,0.72898585,1
1.0,0.7289912,1
1.0,0.7289838,1
1.0,0.72898835,1
1.0,0.728986,1
1.0,0.7289896,1
1.0,0.72899204,1
1.0,0.72898954,1
1.0,0.72898257,1
1.0,0.72898525,1
1.0,0.7289647,1
0.0,0.72898537,1
1.0,0.72899103,1
1.0,0.72898716,1
1.0,0.7289912,1
1.0,0.72899544,1
1.0,0.7289909,1
1.0,0.7289864,1
1.0,0.7289922,1
1.0,0.72899437,1
1.0,0.72898924,1
1.0,0.72899354,1
1.0,0.72898996,1
1.0,0.7289811,1
1.0,0.7289927,1
1.0,0.72898686,1
1.0,0.72887224,1
1.0,0.7286407,1
1.0,0.7287932,1
1.0,0.7289036,1
1.0,0.72881794,1
1.0,0.7289442,1
1.0,0.7289132,1
1.0,0.72894967,1
1.0,0.7288978,1
1.0,0.7288924,1
1.0,0.7288822,1
1.0,0.72881097,1
1.0,0.72886664,1
1.0,0.72885376,1
1.0,0.72889745,1
1.0,0.7289576,1
1.0,0.72894967,1
1.0,0.7289149,1
1.0,0.7289281,1
1.0,0.7288635,1
1.0,0.7287936,1
1.0,0.72882473,1
1.0,0.72886145,1
1.0,0.7288977,1
1.0,0.728891,1
1.0,0.7289325,1
1.0,0.7289234,1
1.0,0.72888523,1
1.0,0.72889507,1
1.0,0.7289086,1
1.0,0.7289172,1
1.0,0.72890925,1
1.0,0.72890365,1
1.0,0.72888297,1
1.0,0.72887737,1
1.0,0.728895,1
1.0,0.7289042,1
1.0,0.7289726,1
1.0,0.728901,1
1.0,0.7289556,1
1.0,0.72899956,1
1.0,0.72894365,1
1.0,0.72888577,1
1.0,0.728908,1
1.0,0.72898483,1
1.0,0.7289024,1
1.0,0.7288963,1
1.0,0.7289425,1
1.0,0.728956,1
1.0,0.7289395,1
1.0,0.72896415,1
1.0,0.72894347,1
1.0,0.728937,1
1.0,0.728959,1
1.0,0.7289218,1
1.0,0.7289176,1
1.0,0.7288652,1
1.0,0.7288065,1
1.0,0.72886115,1
1.0,0.7289638,1
1.0,0.72893584,1
1.0,0.72899425,1
1.0,0.7289484,1
1.0,0.72894114,1
1.0,0.728948,1
1.0,0.7289421,1
1.0,0.72889996,1
1.0,0.72897154,1
1.0,0.72894377,1
1.0,0.7289359,1
0.0,0.7289585,1
1.0,0.7289756,1
1.0,0.72894037,1
0.0,0.7289649,1
1.0,0.7289151,1
1.0,0.72897464,1
1.0,0.72895825,1
1.0,0.7289187,1
0.0,0.72894543,1
1.0,0.72894686,1
1.0,0.72893584,1
1.0,0.72896075,1
1.0,0.7289509,1
1.0,0.7289566,1
1.0,0.7289743,1
1.0,0.7289665,1
1.0,0.72897476,1
1.0,0.7289784,1
1.0,0.7289874,1
1.0,0.72895217,1
1.0,0.7289375,1
0.0,0.7289744,1
1.0,0.72897637,1
1.0,0.7289623,1
1.0,0.72897863,1
1.0,0.7289709,1
1.0,0.7289779,1
1.0,0.72895306,1
1.0,0.728987,1
0.0,0.72900206,1
1.0,0.7289808,1
1.0,0.72899586,1
1.0,0.72897243,1
1.0,0.7289832,1
1.0,0.7289854,1
1.0,0.7289831,1
1.0,0.72898227,1
1.0,0.72898835,1
1.0,0.7289757,1
1.0,0.72897905,1
1.0,0.7289848,1
1.0,0.728965,1
1.0,0.7289797,1
1.0,0.72897965,1
1.0,0.7289802,1
1.0,0.7289781,1
1.0,0.7289893,1
1.0,0.72899455,1
1.0,0.7289842,1
1.0,0.7289896,1
1.0,0.72898674,1
1.0,0.7289776,1
1.0,0.72898686,1
1.0,0.7289821,1
1.0,0.72897536,1
1.0,0.72899455,1
1.0,0.72898984,1
1.0,0.7289883,1
1.0,0.728867,1
1.0,0.72896516,1
1.0,0.7289275,1
1.0,0.7290071,1
1.0,0.7288522,1
1.0,0.72886926,1
1.0,0.7289455,1
1.0,0.7288269,1
1.0,0.7289036,1
1.0,0.7289605,1
1.0,0.7289051,1
1.0,0.7288904,1
0.0,0.7288346,1
1.0,0.728891,1
1.0,0.72890073,1
1.0,0.72882295,1
1.0,0.7288692,1
1.0,0.72890395,1
1.0,0.72899336,1
1.0,0.728946,1
1.0,0.7289799,1
1.0,0.7289423,1
1.0,0.72892976,1
1.0,0.7289263,1
1.0,0.72896826,1
1.0,0.7289221,1
1.0,0.7289246,1
1.0,0.72894484,1
1.0,0.72886556,1
1.0,0.72890216,1
1.0,0.7288944,1
1.0,0.7288416,1
1.0,0.72885907,1
1.0,0.72895026,1
1.0,0.7288903,1
1.0,0.728915,1
1.0,0.72888297,1
1.0,0.7289607,1
1.0,0.72893924,1
1.0,0.72893703,1
1.0,0.7288474,1
1.0,0.7288864,1
1.0,0.7290362,1
1.0,0.7288998,1
1.0,0.72890556,1
1.0,0.72890496,1
1.0,0.72891355,1
1.0,0.72895104,1
1.0,0.7289058,1
1.0,0.7289658,1
1.0,0.7289955,1
1.0,0.72895575,1
1.0,0.7289312,1
1.0,0.7289811,1
1.0,0.7289435,1
1.0,0.729006,1
1.0,0.7289513,1
1.0,0.7289711,1
1.0,0.72889715,1
1.0,0.7289753,1
1.0,0.7289505,1
1.0,0.72894615,1
1.0,0.72893,1
1.0,0.72893,1
1.0,0.72893,1
1.0,0.7289676,1
1.0,0.7289748,1
1.0,0.72893554,1
1.0,0.7289044,1
1.0,0.72897315,1
1.0,0.72894114,1
1.0,0.72896206,1
1.0,0.72889566,1
1.0,0.72890365,1
1.0,0.72894746,1
1.0,0.7290035,1
1.0,0.7289213,1
1.0,0.72896177,1
1.0,0.72895265,1
1.0,0.7289593,1
1.0,0.7289438,1
1.0,0.72894305,1
1.0,0.7289433,1
1.0,0.7289827,1
0.0,0.72896975,1
1.0,0.72897553,1
0.0,0.7289705,1
1.0,0.7289647,1
1.0,0.72896826,1
1.0,0.7289414,1
1.0,0.72898394,1
1.0,0.728968,1
0.0,0.7289729,1
1.0,0.72898346,1
0.0,0.7289657,1
1.0,0.7289912,1
1.0,0.72897816,1
1.0,0.7289724,1
1.0,0.728958,1
1.0,0.7289793,1
1.0,0.7289811,1
1.0,0.72897524,1
1.0,0.728957,1
1.0,0.7289586,1
1.0,0.7289813,1
1.0,0.72897637,1
1.0,0.728994,1
1.0,0.7289753,1
1.0,0.7289735,1
1.0,0.72898257,1
1.0,0.7289783,1
1.0,0.72898275,1
1.0,0.7289807,1
1.0,0.7289887,1
1.0,0.7289967,1
1.0,0.72899044,1
1.0,0.7289905,1
1.0,0.72897583,1
1.0,0.728989,1
1.0,0.7289924,1
1.0,0.7289913,1
1.0,0.7289811,1
1.0,0.72898436,1
1.0,0.7289877,1
1.0,0.72899497,1
1.0,0.72899085,1
1.0,0.7289862,1
1.0,0.72899187,1
1.0,0.7288629,1
1.0,0.7289444,1
1.0,0.72898674,1
1.0,0.7288834,1
1.0,0.7288764,1
1.0,0.7288956,1
1.0,0.72891444,1
0.0,0.72891814,1
1.0,0.7289602,1
0.0,0.72885895,1
1.0,0.72891897,1
1.0,0.7288948,1
1.0,0.72894835,1
1.0,0.7289157,1
1.0,0.7289828,1
1.0,0.7288939,1
1.0,0.7290214,1
1.0,0.7289309,1
1.0,0.72889864,1
1.0,0.72889555,1
1.0,0.72892445,1
1.0,0.72894824,1
1.0,0.7288721,1
1.0,0.72897565,1
1.0,0.7288983,1
1.0,0.7288407,1
1.0,0.7289099,1
1.0,0.7289244,1
1.0,0.72882456,1
1.0,0.7289761,1
1.0,0.72890806,1
1.0,0.728965,1
0.0,0.72891504,1
0.0,0.7289217,1
1.0,0.7289114,1
1.0,0.7288662,1
1.0,0.7289847,1
0.0,0.7289428,1
1.0,0.7288779,1
1.0,0.7289286,1
1.0,0.7288454,1
1.0,0.7289857,1
1.0,0.72890544,1
1.0,0.72893524,1
1.0,0.72895837,1
1.0,0.72887146,1
0.0,0.7289466,1
1.0,0.7289515,1
1.0,0.72900474,1
1.0,0.72903806,1
1.0,0.72896516,1
1.0,0.72878474,1
1.0,0.7290236,1
