TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.9352749,1
1.0,0.9353003,1
1.0,0.93528056,1
1.0,0.9353077,1
1.0,0.9352814,1
1.0,0.93529403,1
1.0,0.93528306,1
1.0,0.9353103,1
1.0,0.935302,1
1.0,0.9353052,1
1.0,0.93529826,1
1.0,0.9353009,1
1.0,0.93531895,1
1.0,0.9353198,1
0.0,0.9353152,1
1.0,0.9352999,1
1.0,0.93529934,1
1.0,0.9352913,1
0.0,0.935292,1
1.0,0.9352891,1
1.0,0.935306,1
1.0,0.9353012,1
1.0,0.93530464,1
1.0,0.9353145,1
1.0,0.9353057,1
1.0,0.93530977,1
1.0,0.93530655,1
1.0,0.9353024,1
1.0,0.9353178,1
1.0,0.93531615,1
1.0,0.93530977,1
1.0,0.93531156,1
1.0,0.9353179,1
1.0,0.93530786,1
1.0,0.93531615,1
1.0,0.93531656,1
1.0,0.9353181,1
1.0,0.93531406,1
1.0,0.9353254,1
1.0,0.9353151,1
1.0,0.9353135,1
1.0,0.9353201,1
1.0,0.93531394,1
1.0,0.9353091,1
1.0,0.9353191,1
1.0,0.9353152,1
1.0,0.9353166,1
1.0,0.93531865,1
1.0,0.9353209,1
1.0,0.93531615,1
1.0,0.9353141,1
1.0,0.93532103,1
1.0,0.93531895,1
1.0,0.9353162,1
1.0,0.93529236,1
1.0,0.9352668,1
1.0,0.93529695,1
1.0,0.9352433,1
1.0,0.93527865,1
1.0,0.93520296,1
1.0,0.9352434,1
1.0,0.9352896,1
1.0,0.9352722,1
1.0,0.93527734,1
1.0,0.93522656,1
1.0,0.93515354,1
1.0,0.93527514,1
1.0,0.9352768,1
1.0,0.9351862,1
1.0,0.93516964,1
1.0,0.93530613,1
1.0,0.9352127,1
1.0,0.9353152,1
1.0,0.93522406,1
1.0,0.935237,1
1.0,0.93524665,1
1.0,0.9352725,1
1.0,0.9352078,1
1.0,0.9352178,1
1.0,0.93530184,1
1.0,0.93526864,1
1.0,0.9352433,1
1.0,0.9352572,1
1.0,0.9352594,1
1.0,0.9352433,1
1.0,0.9352373,1
1.0,0.9351967,1
1.0,0.9352373,1
1.0,0.9352103,1
1.0,0.93531007,1
1.0,0.9351879,1
1.0,0.9352526,1
1.0,0.9353041,1
1.0,0.93528444,1
0.0,0.93526345,1
1.0,0.9352358,1
0.0,0.93524164,1
1.0,0.9352778,1
1.0,0.93528265,1
1.0,0.9352912,1
1.0,0.93527836,1
1.0,0.93526167,1
1.0,0.93529403,1
0.0,0.9352566,1
1.0,0.93526417,1
1.0,0.93526554,1
0.0,0.9352591,1
1.0,0.93525535,1
1.0,0.9352416,1
1.0,0.9352672,1
1.0,0.9352816,1
1.0,0.93528235,1
1.0,0.9352654,1
1.0,0.93529475,1
1.0,0.93525857,1
1.0,0.93531185,1
1.0,0.9353055,1
1.0,0.9352792,1
1.0,0.93527126,1
1.0,0.9352462,1
1.0,0.93529266,1
1.0,0.93529737,1
1.0,0.9352445,1
1.0,0.93527657,1
1.0,0.9353102,1
1.0,0.9353135,1
1.0,0.9352941,1
1.0,0.93529904,1
1.0,0.9352995,1
0.0,0.93527544,1
1.0,0.9352778,1
0.0,0.93528616,1
1.0,0.9352989,1
1.0,0.93530643,1
1.0,0.93528116,1
1.0,0.93528473,1
1.0,0.9352835,1
1.0,0.9353152,1
1.0,0.9353034,1
1.0,0.93529266,1
1.0,0.93528557,1
1.0,0.935292,1
1.0,0.93529934,1
1.0,0.9352988,1
1.0,0.9353049,1
1.0,0.9352886,1
1.0,0.93529284,1
1.0,0.9353135,1
1.0,0.9353007,1
1.0,0.9353178,1
1.0,0.9352986,1
1.0,0.9352987,1
1.0,0.93530077,1
1.0,0.93531615,1
1.0,0.9353103,1
1.0,0.9353131,1
1.0,0.93531996,1
1.0,0.9353162,1
1.0,0.93531007,1
1.0,0.9353132,1
1.0,0.9353151,1
1.0,0.9353099,1
1.0,0.93531364,1
1.0,0.9353162,1
1.0,0.93530893,1
1.0,0.93530977,1
1.0,0.93531704,1
1.0,0.935313,1
0.0,0.93531674,1
1.0,0.93531036,1
1.0,0.9353154,1
1.0,0.9353113,1
1.0,0.9353181,1
1.0,0.9353183,1
1.0,0.9353152,1
1.0,0.93531746,1
1.0,0.9353154,1
1.0,0.9353187,1
1.0,0.9353151,1
1.0,0.9353183,1
1.0,0.9353173,1
1.0,0.9353116,1
1.0,0.93523246,1
0.0,0.935173,1
1.0,0.93522716,1
1.0,0.9352316,1
1.0,0.9352505,1
1.0,0.9352412,1
1.0,0.93528515,1
1.0,0.93524593,1
1.0,0.9352337,1
1.0,0.9351374,1
1.0,0.93523073,1
0.0,0.9351876,1
1.0,0.9352906,1
1.0,0.93524325,1
1.0,0.93515784,1
1.0,0.9352551,1
1.0,0.93515354,1
1.0,0.9352203,1
1.0,0.9352302,1
0.0,0.93520755,1
1.0,0.9352353,1
1.0,0.9352419,1
1.0,0.93526614,1
1.0,0.9352327,1
1.0,0.9352084,1
1.0,0.9352918,1
1.0,0.93520087,1
1.0,0.93526816,1
1.0,0.93522745,1
1.0,0.9352874,1
1.0,0.93529034,1
0.0,0.93524134,1
1.0,0.93529785,1
1.0,0.9352284,1
1.0,0.93524355,1
1.0,0.9352533,1
1.0,0.9352546,1
1.0,0.9352014,1
1.0,0.9352974,1
1.0,0.9352692,1
0.0,0.9352903,1
1.0,0.93528444,1
1.0,0.93521696,1
1.0,0.9352541,1
1.0,0.93522394,1
1.0,0.93532526,1
1.0,0.9352941,1
1.0,0.93527114,1
0.0,0.9352647,1
0.0,0.93526024,1
1.0,0.93528265,1
1.0,0.93525535,1
1.0,0.9352377,1
1.0,0.93523467,1
1.0,0.9352566,1
0.0,0.9352444,1
1.0,0.9352204,1
1.0,0.9352334,1
1.0,0.9352782,1
1.0,0.935267,1
1.0,0.9352619,1
1.0,0.9352111,1
1.0,0.935249,1
1.0,0.9352425,1
1.0,0.93530935,1
1.0,0.9352718,1
1.0,0.93528026,1
1.0,0.9352312,1
1.0,0.9352995,1
1.0,0.9352924,1
1.0,0.9352891,1
1.0,0.9352552,1
1.0,0.93519086,1
1.0,0.9352988,1
1.0,0.9352572,1
1.0,0.9352479,1
1.0,0.9353109,1
0.0,0.9352038,1
0.0,0.9352593,1
1.0,0.9353014,1
1.0,0.93531036,1
1.0,0.9352868,1
1.0,0.93527657,1
1.0,0.9352934,1
1.0,0.9352695,1
1.0,0.93526804,1
0.0,0.93528986,1
1.0,0.935292,1
1.0,0.93531156,1
1.0,0.93530434,1
1.0,0.9352849,1
1.0,0.9352906,1
1.0,0.93531215,1
1.0,0.9353034,1
1.0,0.9353185,1
1.0,0.9352885,1
1.0,0.9353002,1
1.0,0.9353187,1
1.0,0.935286,1
0.0,0.93529785,1
1.0,0.9353132,1
1.0,0.93529755,1
1.0,0.93532425,1
0.0,0.9352928,1
1.0,0.9352988,1
1.0,0.93531954,1
1.0,0.9352986,1
1.0,0.9353038,1
1.0,0.9353151,1
1.0,0.9353103,1
1.0,0.93531954,1
1.0,0.9353074,1
1.0,0.9353099,1
1.0,0.93530697,1
1.0,0.9353028,1
1.0,0.9353091,1
1.0,0.93530405,1
1.0,0.93531114,1
1.0,0.9353041,1
1.0,0.935303,1
1.0,0.93531674,1
1.0,0.9353149,1
1.0,0.9353123,1
1.0,0.9353162,1
1.0,0.9353176,1
1.0,0.93531436,1
1.0,0.93531495,1
1.0,0.93532276,1
1.0,0.9352477,1
1.0,0.9352283,1
1.0,0.93519515,1
1.0,0.93527025,1
1.0,0.9352692,1
1.0,0.93524843,1
1.0,0.9353037,1
1.0,0.93527,1
1.0,0.9352651,1
1.0,0.93526274,1
1.0,0.9353152,1
1.0,0.9352224,1
1.0,0.9352451,1
1.0,0.93526846,1
0.0,0.93528944,1
1.0,0.9352694,1
1.0,0.9352668,1
1.0,0.93529034,1
1.0,0.9352623,1
1.0,0.9352429,1
1.0,0.9352295,1
0.0,0.9352473,1
1.0,0.93527263,1
1.0,0.9353157,1
0.0,0.935272,1
1.0,0.9352608,1
1.0,0.9352391,1
1.0,0.935274,1
1.0,0.93524873,1
1.0,0.9352252,1
1.0,0.93522197,1
1.0,0.9352241,1
1.0,0.93527025,1
1.0,0.93524396,1
1.0,0.9352749,1
1.0,0.93529725,1
1.0,0.93525773,1
1.0,0.93526065,1
1.0,0.9352957,1
1.0,0.9352769,1
1.0,0.93529725,1
1.0,0.93526864,1
1.0,0.93528223,1
1.0,0.93524426,1
1.0,0.9352133,1
1.0,0.9352575,1
1.0,0.9352915,1
1.0,0.93523955,1
1.0,0.93531865,1
1.0,0.9351892,1
1.0,0.9352394,1
1.0,0.93525743,1
1.0,0.93523467,1
1.0,0.93521434,1
1.0,0.9352621,1
1.0,0.9352911,1
1.0,0.9353157,1
1.0,0.9352639,1
1.0,0.93525577,1
1.0,0.9352987,1
1.0,0.93528616,1
0.0,0.9353083,1
1.0,0.93530494,1
1.0,0.9352745,1
1.0,0.9352632,1
0.0,0.9352524,1
1.0,0.9352924,1
0.0,0.9352881,1
1.0,0.93526316,1
1.0,0.93524426,1
1.0,0.93525827,1
1.0,0.93528867,1
1.0,0.93527097,1
1.0,0.9352799,1
1.0,0.93528014,1
1.0,0.9352949,1
1.0,0.93529975,1
1.0,0.9353102,1
1.0,0.9353102,1
1.0,0.93532234,1
1.0,0.93528575,1
0.0,0.9353082,1
1.0,0.9352774,1
1.0,0.9353036,1
1.0,0.93528825,1
1.0,0.9353166,1
0.0,0.9353052,1
1.0,0.9352811,1
1.0,0.93528616,1
1.0,0.93531436,1
1.0,0.93529266,1
1.0,0.935281,1
1.0,0.93532497,1
1.0,0.93529975,1
1.0,0.93529963,1
1.0,0.9352992,1
1.0,0.93532956,1
1.0,0.9352774,1
1.0,0.93528444,1
1.0,0.9353058,1
1.0,0.935311,1
1.0,0.93532133,1
1.0,0.93531394,1
1.0,0.9353011,1
1.0,0.93532103,1
1.0,0.9353184,1
1.0,0.9353177,1
0.0,0.9353162,1
1.0,0.93530923,1
1.0,0.93531036,1
1.0,0.9353159,1
1.0,0.9353077,1
1.0,0.9353135,1
1.0,0.93530077,1
1.0,0.9352989,1
1.0,0.9353148,1
1.0,0.9353082,1
1.0,0.9353155,1
1.0,0.93531615,1
1.0,0.9353106,1
1.0,0.9353151,1
1.0,0.935317,1
1.0,0.9353198,1
1.0,0.93531954,1
1.0,0.93531865,1
1.0,0.93531674,1
1.0,0.9353152,1
1.0,0.9353141,1
1.0,0.9352835,1
0.0,0.9352397,1
0.0,0.9352469,1
1.0,0.93526167,1
1.0,0.93521184,1
1.0,0.9353393,1
1.0,0.9352131,1
1.0,0.9351745,1
1.0,0.93524575,1
1.0,0.9352257,1
1.0,0.9352281,1
1.0,0.9352946,1
0.0,0.9352785,1
1.0,0.9351474,1
1.0,0.93526334,1
1.0,0.9352462,1
1.0,0.93526095,1
1.0,0.9352981,1
0.0,0.93518054,1
1.0,0.93520254,1
1.0,0.9352104,1
1.0,0.93532354,1
1.0,0.93512315,1
1.0,0.9351922,1
1.0,0.9352618,1
1.0,0.93518215,1
1.0,0.93516606,1
1.0,0.9352874,1
1.0,0.9352793,1
0.0,0.9352569,1
1.0,0.9352554,1
1.0,0.9352107,1
1.0,0.93525124,1
1.0,0.9352451,1
1.0,0.9352782,1
1.0,0.93526036,1
1.0,0.93529767,1
1.0,0.93523747,1
1.0,0.9352526,1
0.0,0.9352381,1
1.0,0.93523633,1
1.0,0.9352807,1
1.0,0.9352113,1
1.0,0.9352815,1
1.0,0.93527025,1
1.0,0.93525773,1
1.0,0.935243,1
1.0,0.9352,1
1.0,0.935247,1
1.0,0.9353103,1
1.0,0.93528473,1
1.0,0.93524635,1
1.0,0.93529534,1
1.0,0.9352548,1
1.0,0.93524635,1
1.0,0.9352644,1
1.0,0.9352596,1
1.0,0.9352747,1
1.0,0.9352598,1
1.0,0.93524,1
1.0,0.9352742,1
1.0,0.93519413,1
1.0,0.93527573,1
1.0,0.93527573,1
1.0,0.93527097,1
1.0,0.9352647,1
1.0,0.93529576,1
1.0,0.935259,1
1.0,0.9352499,1
1.0,0.935279,1
1.0,0.9352562,1
1.0,0.9353128,1
1.0,0.93525416,1
1.0,0.93525416,1
1.0,0.93529475,1
1.0,0.93528825,1
1.0,0.93526375,1
1.0,0.9353328,1
0.0,0.9352657,1
1.0,0.9352849,1
1.0,0.93528825,1
1.0,0.93530685,1
1.0,0.93526614,1
1.0,0.9352895,1
0.0,0.9353149,1
1.0,0.93530756,1
0.0,0.9352995,1
1.0,0.9353237,1
1.0,0.9353298,1
1.0,0.9352786,1
1.0,0.93527573,1
1.0,0.9352899,1
1.0,0.9353016,1
0.0,0.9352931,1
1.0,0.935292,1
0.0,0.9353058,1
1.0,0.93530256,1
0.0,0.9353014,1
1.0,0.9352918,1
1.0,0.93530643,1
1.0,0.9352912,1
1.0,0.935291,1
1.0,0.93530154,1
1.0,0.93529236,1
1.0,0.9353087,1
1.0,0.9353056,1
1.0,0.9353042,1
1.0,0.93531406,1
1.0,0.9353123,1
1.0,0.93530256,1
1.0,0.9353036,1
1.0,0.9353095,1
1.0,0.93529963,1
1.0,0.93531454,1
1.0,0.9353077,1
1.0,0.93531924,1
1.0,0.9353173,1
1.0,0.9353035,1
1.0,0.9353081,1
1.0,0.93530935,1
1.0,0.93531245,1
1.0,0.9353174,1
1.0,0.9353181,1
1.0,0.9353162,1
1.0,0.935317,1
1.0,0.93531656,1
1.0,0.9353177,1
1.0,0.93531966,1
1.0,0.9352537,1
1.0,0.9352501,1
1.0,0.935262,1
0.0,0.9352401,1
1.0,0.9352598,1
1.0,0.93528014,1
1.0,0.93528074,1
0.0,0.9352785,1
1.0,0.93520796,1
1.0,0.9352369,1
1.0,0.93523437,1
1.0,0.9353006,1
1.0,0.93514764,1
1.0,0.93523175,1
1.0,0.9352841,1
1.0,0.9352711,1
1.0,0.9352649,1
1.0,0.9352209,1
1.0,0.9353024,1
1.0,0.93524814,1
1.0,0.93524605,1
1.0,0.9352689,1
1.0,0.9351475,1
1.0,0.9352326,1
1.0,0.9352504,1
1.0,0.9352499,1
1.0,0.9352204,1
1.0,0.9352724,1
1.0,0.93533313,1
1.0,0.93516964,1
1.0,0.935272,1
1.0,0.93525606,1
1.0,0.9353269,1
1.0,0.9352107,1
1.0,0.935291,1
1.0,0.9353033,1
1.0,0.9352472,1
1.0,0.93521893,1
1.0,0.93522996,1
1.0,0.93528724,1
1.0,0.93526846,1
1.0,0.9353032,1
1.0,0.9352263,1
1.0,0.93524826,1
1.0,0.93525887,1
1.0,0.93523145,1
1.0,0.9352221,1
0.0,0.9352476,1
1.0,0.93530405,1
1.0,0.93525785,1
1.0,0.9352749,1
1.0,0.935274,1
1.0,0.93527365,1
1.0,0.93526304,1
1.0,0.9352676,1
1.0,0.9352401,1
1.0,0.9352953,1
1.0,0.9352689,1
1.0,0.9352518,1
1.0,0.93524414,1
1.0,0.93530506,1
1.0,0.935307,1
1.0,0.9352524,1
1.0,0.93529236,1
1.0,0.9352383,1
1.0,0.9351962,1
1.0,0.9352615,1
1.0,0.9352402,1
1.0,0.9352945,1
1.0,0.9352937,1
1.0,0.9352474,1
1.0,0.93531895,1
1.0,0.93530244,1
1.0,0.9352845,1
1.0,0.93529034,1
1.0,0.9352647,1
1.0,0.9352792,1
1.0,0.9352491,1
1.0,0.9352622,1
1.0,0.93525875,1
1.0,0.9352865,1
1.0,0.9352665,1
1.0,0.9353188,1
1.0,0.9352957,1
1.0,0.93526775,1
1.0,0.9352587,1
1.0,0.93528265,1
1.0,0.9352647,1
1.0,0.93529016,1
1.0,0.9353059,1
0.0,0.9352985,1
1.0,0.93529695,1
1.0,0.9352909,1
1.0,0.93528694,1
1.0,0.93529475,1
1.0,0.9353124,1
0.0,0.93529516,1
1.0,0.93529683,1
1.0,0.93529016,1
1.0,0.935306,1
1.0,0.93530256,1
1.0,0.9352896,1
1.0,0.9352999,1
1.0,0.9352978,1
1.0,0.935303,1
0.0,0.93528056,1
1.0,0.9352899,1
1.0,0.9352992,1
1.0,0.935316,1
1.0,0.93531984,1
1.0,0.9353037,1
1.0,0.9353033,1
1.0,0.93530935,1
1.0,0.9353202,1
1.0,0.93531954,1
1.0,0.93532217,1
1.0,0.93531704,1
1.0,0.9353128,1
1.0,0.935312,1
1.0,0.93532175,1
1.0,0.9353176,1
1.0,0.9353173,1
1.0,0.93531984,1
1.0,0.93531615,1
1.0,0.9353208,1
1.0,0.9353206,1
1.0,0.93531454,1
1.0,0.93532217,1
1.0,0.9352818,1
1.0,0.9352814,1
1.0,0.93515354,1
1.0,0.9352639,1
1.0,0.9352861,1
1.0,0.93528825,1
1.0,0.93527097,1
1.0,0.93522143,1
1.0,0.9352881,1
1.0,0.9352408,1
0.0,0.93526846,1
1.0,0.9352575,1
1.0,0.93519706,1
1.0,0.9352931,1
1.0,0.9352868,1
0.0,0.93528724,1
1.0,0.9352476,1
1.0,0.93522364,1
1.0,0.93526345,1
1.0,0.93527615,1
1.0,0.9353418,1
1.0,0.9353201,1
1.0,0.93528867,1
1.0,0.9352651,1
1.0,0.9352625,1
1.0,0.9352571,1
1.0,0.93526053,1
1.0,0.9352504,1
1.0,0.935269,1
1.0,0.9352646,1
1.0,0.93525845,1
1.0,0.9352498,1
1.0,0.9353184,1
1.0,0.9352815,1
1.0,0.93529016,1
0.0,0.93526846,1
1.0,0.9352329,1
1.0,0.9351993,1
1.0,0.93517464,1
1.0,0.93526655,1
1.0,0.93531895,1
1.0,0.9352878,1
1.0,0.93527097,1
1.0,0.9352703,1
1.0,0.9352717,1
1.0,0.9352508,1
1.0,0.93526244,1
1.0,0.9352714,1
1.0,0.93519795,1
1.0,0.9352739,1
1.0,0.93521625,1
1.0,0.9352422,1
1.0,0.9352906,1
1.0,0.93529785,1
1.0,0.9352575,1
1.0,0.93524176,1
1.0,0.9352942,1
1.0,0.9353024,1
1.0,0.9352252,1
1.0,0.9352987,1
1.0,0.93535066,1
1.0,0.9352366,1
1.0,0.9352962,1
1.0,0.9352402,1
1.0,0.9352841,1
1.0,0.9352767,1
1.0,0.9352625,1
0.0,0.93528,1
1.0,0.93530285,1
1.0,0.93524957,1
1.0,0.93531936,1
1.0,0.9352611,1
1.0,0.93528485,1
1.0,0.9352619,1
1.0,0.935277,1
1.0,0.93527114,1
1.0,0.93530685,1
1.0,0.93532103,1
1.0,0.9353188,1
1.0,0.9352841,1
1.0,0.9352544,1
1.0,0.93532234,1
1.0,0.9352694,1
1.0,0.9353185,1
1.0,0.9353219,1
1.0,0.9352841,1
0.0,0.93530226,1
1.0,0.93531394,1
1.0,0.935286,1
1.0,0.93528014,1
1.0,0.9352857,1
1.0,0.93530214,1
1.0,0.93529284,1
1.0,0.9352892,1
1.0,0.9353058,1
1.0,0.9353082,1
0.0,0.93529475,1
1.0,0.935289,1
1.0,0.93528473,1
1.0,0.9352964,1
1.0,0.93529516,1
1.0,0.9352552,1
1.0,0.9352928,1
1.0,0.9353184,1
1.0,0.9352891,1
1.0,0.93531203,1
1.0,0.9353127,1
1.0,0.9353153,1
1.0,0.93531674,1
1.0,0.9353102,1
1.0,0.9352878,1
1.0,0.9353124,1
0.0,0.9353194,1
1.0,0.9353067,1
1.0,0.9353179,1
1.0,0.9353062,1
1.0,0.93531436,1
1.0,0.9353133,1
1.0,0.9353209,1
1.0,0.93531704,1
1.0,0.9353132,1
1.0,0.9353191,1
1.0,0.93531686,1
1.0,0.93531984,1
0.0,0.93531454,1
1.0,0.9353152,1
1.0,0.93531615,1
1.0,0.9353141,1
1.0,0.9351204,1
1.0,0.93522924,1
1.0,0.9353234,1
1.0,0.9352674,1
1.0,0.93525887,1
1.0,0.93527377,1
1.0,0.9352295,1
1.0,0.9352867,1
1.0,0.9352576,1
1.0,0.935254,1
1.0,0.93521506,1
0.0,0.935254,1
1.0,0.9352433,1
1.0,0.9352818,1
1.0,0.9353099,1
1.0,0.93523675,1
1.0,0.9352285,1
1.0,0.9352643,1
1.0,0.93522537,1
1.0,0.9352889,1
1.0,0.935275,1
1.0,0.93527085,1
1.0,0.9352455,1
1.0,0.93529755,1
1.0,0.93524384,1
1.0,0.9352616,1
1.0,0.93531966,1
1.0,0.9352182,1
1.0,0.9352761,1
1.0,0.93528724,1
1.0,0.93527275,1
1.0,0.93525344,1
1.0,0.9352476,1
1.0,0.9352724,1
1.0,0.93516535,1
0.0,0.9352772,1
0.0,0.9352992,1
1.0,0.93531865,1
1.0,0.93527526,1
1.0,0.93531936,1
1.0,0.93525034,1
1.0,0.9352646,1
1.0,0.93526584,1
1.0,0.93527097,1
1.0,0.93524605,1
1.0,0.93530756,1
1.0,0.9352953,1
1.0,0.93524164,1
1.0,0.9352429,1
0.0,0.93530047,1
1.0,0.935317,1
1.0,0.93532777,1
1.0,0.9352936,1
1.0,0.935303,1
1.0,0.9352689,1
1.0,0.93523884,1
1.0,0.9352693,1
1.0,0.93525875,1
1.0,0.935282,1
1.0,0.93529487,1
1.0,0.93529034,1
1.0,0.93527234,1
1.0,0.93529487,1
1.0,0.9352849,1
1.0,0.93529505,1
1.0,0.93530256,1
1.0,0.9353112,1
1.0,0.9352749,1
1.0,0.9352266,1
1.0,0.93527275,1
1.0,0.9352616,1
1.0,0.9353223,1
1.0,0.9352961,1
1.0,0.935312,1
0.0,0.93529975,1
1.0,0.93529713,1
1.0,0.9353351,1
1.0,0.93530405,1
0.0,0.93528694,1
1.0,0.9352939,1
1.0,0.93524355,1
1.0,0.93528503,1
1.0,0.9352696,1
1.0,0.935303,1
1.0,0.93528014,1
1.0,0.9352987,1
1.0,0.93528116,1
1.0,0.93527734,1
1.0,0.9352881,1
1.0,0.93527585,1
1.0,0.93530494,1
1.0,0.93529487,1
0.0,0.93530506,1
1.0,0.9352987,1
0.0,0.9352991,1
1.0,0.93529284,1
1.0,0.9353034,1
1.0,0.93529475,1
1.0,0.9352941,1
1.0,0.93529475,1
1.0,0.9353035,1
1.0,0.9352978,1
1.0,0.93532354,1
0.0,0.9353258,1
1.0,0.93528277,1
1.0,0.9353256,1
1.0,0.935306,1
1.0,0.9353095,1
1.0,0.9352932,1
1.0,0.9353033,1
1.0,0.9353219,1
1.0,0.93531984,1
1.0,0.9353174,1
1.0,0.93532497,1
1.0,0.9353151,1
1.0,0.9353204,1
1.0,0.93531203,1
1.0,0.93531394,1
1.0,0.9353131,1
1.0,0.9353154,1
1.0,0.9353109,1
1.0,0.93531287,1
1.0,0.93531656,1
1.0,0.9353219,1
1.0,0.9353187,1
1.0,0.9353154,1
1.0,0.93532026,1
1.0,0.9353191,1
1.0,0.9352839,1
1.0,0.9353181,1
0.0,0.9352451,1
1.0,0.9352285,1
1.0,0.935226,1
1.0,0.93523866,1
1.0,0.93527526,1
1.0,0.9352953,1
1.0,0.9352207,1
1.0,0.9353012,1
1.0,0.93528616,1
1.0,0.9352793,1
1.0,0.93523866,1
1.0,0.93521047,1
1.0,0.93528074,1
1.0,0.93534374,1
1.0,0.9352121,1
1.0,0.9352405,1
1.0,0.9352394,1
1.0,0.9352764,1
1.0,0.93525136,1
1.0,0.93528265,1
1.0,0.9352326,1
1.0,0.93529934,1
1.0,0.9352079,1
1.0,0.935275,1
1.0,0.93523407,1
0.0,0.93522936,1
1.0,0.93528545,1
0.0,0.9353011,1
1.0,0.93529654,1
1.0,0.9351717,1
1.0,0.9352302,1
1.0,0.93523604,1
1.0,0.93521756,1
1.0,0.9352427,1
1.0,0.9352232,1
0.0,0.93528867,1
1.0,0.935249,1
1.0,0.9352593,1
1.0,0.93523663,1
1.0,0.9352533,1
1.0,0.93525785,1
0.0,0.93526137,1
1.0,0.9353052,1
1.0,0.93528473,1
1.0,0.93522537,1
1.0,0.9352328,1
1.0,0.9352593,1
1.0,0.9353052,1
0.0,0.9352793,1
0.0,0.93529284,1
1.0,0.93528277,1
1.0,0.93526405,1
1.0,0.935307,1
1.0,0.9352406,1
0.0,0.93530196,1
1.0,0.9352429,1
1.0,0.93529946,1
1.0,0.93527764,1
1.0,0.9353109,1
1.0,0.9353248,1
0.0,0.93531746,1
1.0,0.9352978,1
1.0,0.935238,1
1.0,0.9352794,1
1.0,0.9352797,1
1.0,0.9352987,1
1.0,0.93528265,1
1.0,0.9352502,1
1.0,0.9352885,1
1.0,0.93526834,1
1.0,0.9352595,1
1.0,0.9353017,1
1.0,0.93525606,1
0.0,0.93526524,1
1.0,0.93523824,1
1.0,0.9353106,1
1.0,0.9352868,1
1.0,0.93529975,1
1.0,0.93530786,1
1.0,0.93528575,1
1.0,0.93530405,1
1.0,0.9352935,1
1.0,0.93528974,1
1.0,0.9352949,1
1.0,0.93528,1
1.0,0.93530405,1
1.0,0.9352992,1
1.0,0.9353109,1
0.0,0.9352918,1
1.0,0.93529403,1
1.0,0.9352967,1
1.0,0.93531007,1
1.0,0.9352932,1
1.0,0.9352939,1
0.0,0.9352703,1
1.0,0.93530893,1
1.0,0.9352935,1
1.0,0.9352959,1
1.0,0.93529785,1
1.0,0.9352899,1
1.0,0.935317,1
1.0,0.9352924,1
1.0,0.93530035,1
1.0,0.9353056,1
1.0,0.9353174,1
1.0,0.93530977,1
1.0,0.9353095,1
1.0,0.9353157,1
1.0,0.93530995,1
1.0,0.9353049,1
1.0,0.9353133,1
1.0,0.9353083,1
0.0,0.93531686,1
1.0,0.9353215,1
0.0,0.9353202,1
1.0,0.9353141,1
1.0,0.9353116,1
1.0,0.9353135,1
1.0,0.935316,1
1.0,0.9353204,1
1.0,0.9353184,1
1.0,0.93531746,1
1.0,0.93531895,1
1.0,0.9353206,1
1.0,0.9353132,1
1.0,0.9353162,1
1.0,0.93518704,1
1.0,0.935291,1
1.0,0.9352813,1
1.0,0.9352125,1
1.0,0.9351201,1
1.0,0.9353443,1
1.0,0.93531036,1
1.0,0.93533903,1
1.0,0.93523157,1
1.0,0.93525344,1
1.0,0.9352744,1
1.0,0.9352767,1
1.0,0.9353055,1
1.0,0.9353185,1
1.0,0.93525344,1
0.0,0.93532497,1
1.0,0.9352213,1
1.0,0.9352366,1
1.0,0.9352184,1
0.0,0.93526554,1
0.0,0.9352277,1
1.0,0.93525356,1
1.0,0.93525094,1
1.0,0.9351864,1
1.0,0.93517774,1
1.0,0.9352939,1
1.0,0.9352475,1
1.0,0.935297,1
1.0,0.93518984,1
1.0,0.9352931,1
1.0,0.9352433,1
0.0,0.9352587,1
1.0,0.9352739,1
1.0,0.93528986,1
1.0,0.9352341,1
1.0,0.93528503,1
1.0,0.9351544,1
1.0,0.9352992,1
1.0,0.9352921,1
1.0,0.9353149,1
1.0,0.9353085,1
1.0,0.9352842,1
1.0,0.9352982,1
1.0,0.9352845,1
1.0,0.93523103,1
1.0,0.93523073,1
1.0,0.93532234,1
1.0,0.93527544,1
1.0,0.9352673,1
1.0,0.93527305,1
0.0,0.935262,1
1.0,0.93522257,1
1.0,0.93524134,1
1.0,0.9352792,1
1.0,0.9352626,1
1.0,0.93529767,1
1.0,0.93528056,1
1.0,0.9352474,1
1.0,0.9352672,1
1.0,0.9352583,1
1.0,0.93529534,1
1.0,0.93530434,1
1.0,0.93525916,1
1.0,0.9352518,1
1.0,0.93529505,1
1.0,0.93527097,1
1.0,0.93527055,1
1.0,0.93523574,1
1.0,0.9352772,1
1.0,0.9352625,1
1.0,0.9353106,1
1.0,0.93527126,1
1.0,0.9352324,1
1.0,0.935292,1
1.0,0.93529236,1
1.0,0.93527865,1
1.0,0.93526775,1
0.0,0.93529284,1
0.0,0.9352643,1
1.0,0.9352982,1
1.0,0.9352991,1
1.0,0.93530726,1
1.0,0.935312,1
1.0,0.93528515,1
1.0,0.9352479,1
1.0,0.9352427,1
1.0,0.9352799,1
1.0,0.9352739,1
1.0,0.93524146,1
1.0,0.9352989,1
1.0,0.9352692,1
