TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.9352445,1
1.0,0.9352838,1
1.0,0.93525046,1
1.0,0.9352529,1
1.0,0.9352738,1
1.0,0.9352578,1
1.0,0.93527853,1
1.0,0.9352539,1
1.0,0.9352678,1
1.0,0.9352495,1
1.0,0.93527436,1
1.0,0.93527174,1
0.0,0.93525773,1
1.0,0.93528885,1
1.0,0.9352632,1
1.0,0.935268,1
1.0,0.935282,1
1.0,0.93526375,1
1.0,0.9352562,1
1.0,0.93526655,1
1.0,0.9352627,1
1.0,0.93527853,1
0.0,0.9352606,1
1.0,0.93528795,1
1.0,0.9352694,1
1.0,0.9352774,1
1.0,0.9352612,1
1.0,0.93528175,1
1.0,0.9352792,1
1.0,0.9352627,1
1.0,0.9352696,1
1.0,0.9352696,1
0.0,0.9352728,1
1.0,0.93527377,1
1.0,0.93528557,1
1.0,0.9352696,1
1.0,0.9352699,1
1.0,0.93527544,1
1.0,0.9352737,1
1.0,0.93527913,1
0.0,0.93528485,1
1.0,0.9352791,1
0.0,0.93527895,1
1.0,0.9352763,1
1.0,0.9352794,1
1.0,0.93528175,1
1.0,0.93527997,1
1.0,0.93526876,1
1.0,0.935278,1
1.0,0.93527347,1
1.0,0.93528324,1
1.0,0.93528515,1
1.0,0.93528575,1
1.0,0.93528587,1
1.0,0.9352865,1
1.0,0.935282,1
1.0,0.9352822,1
1.0,0.9352794,1
1.0,0.9352885,1
1.0,0.93528146,1
1.0,0.9352834,1
1.0,0.9352803,1
1.0,0.93528247,1
1.0,0.9352827,1
1.0,0.93528664,1
1.0,0.9352834,1
1.0,0.93528384,1
1.0,0.9352801,1
1.0,0.93528163,1
1.0,0.93528634,1
1.0,0.9352858,1
1.0,0.93528205,1
1.0,0.9352812,1
1.0,0.9352864,1
1.0,0.9352261,1
1.0,0.9352092,1
1.0,0.93528825,1
1.0,0.9352698,1
1.0,0.9352873,1
1.0,0.9352402,1
1.0,0.9352361,1
1.0,0.93527746,1
1.0,0.9352951,1
1.0,0.9352585,1
1.0,0.9352189,1
1.0,0.9352482,1
1.0,0.9352401,1
0.0,0.935275,1
1.0,0.93523955,1
1.0,0.9352555,1
0.0,0.9352399,1
0.0,0.9352413,1
1.0,0.93527997,1
1.0,0.9352838,1
1.0,0.93522954,1
1.0,0.93526727,1
1.0,0.93528837,1
1.0,0.9352682,1
1.0,0.9352798,1
1.0,0.9352262,1
0.0,0.9352514,1
1.0,0.93527424,1
1.0,0.93520874,1
1.0,0.93523747,1
1.0,0.9352053,1
1.0,0.9352464,1
1.0,0.935266,1
1.0,0.93526304,1
1.0,0.935246,1
1.0,0.9352584,1
1.0,0.9352366,1
1.0,0.9352222,1
1.0,0.9352392,1
1.0,0.93522435,1
1.0,0.93524027,1
1.0,0.93521756,1
1.0,0.9352479,1
1.0,0.93520796,1
1.0,0.9352658,1
1.0,0.93526566,1
1.0,0.9352545,1
1.0,0.93526137,1
1.0,0.9352564,1
1.0,0.9352194,1
0.0,0.9352638,1
1.0,0.93527174,1
1.0,0.9352084,1
1.0,0.93521076,1
1.0,0.93528664,1
1.0,0.9352801,1
1.0,0.9352561,1
1.0,0.9352328,1
0.0,0.935271,1
1.0,0.93523854,1
1.0,0.93523455,1
1.0,0.93526644,1
1.0,0.9352805,1
1.0,0.935267,1
1.0,0.9352403,1
1.0,0.9352568,1
1.0,0.93526405,1
1.0,0.93524534,1
1.0,0.9352907,1
1.0,0.93527305,1
1.0,0.93528616,1
1.0,0.9352658,1
1.0,0.9352584,1
1.0,0.9352536,1
1.0,0.9352486,1
1.0,0.93524426,1
1.0,0.93525094,1
1.0,0.9352602,1
1.0,0.93524265,1
1.0,0.9352559,1
1.0,0.9352743,1
1.0,0.9352645,1
1.0,0.9352687,1
1.0,0.93527615,1
1.0,0.935274,1
1.0,0.9352822,1
1.0,0.9352809,1
1.0,0.9352749,1
1.0,0.9352737,1
1.0,0.935251,1
1.0,0.93526363,1
1.0,0.9352699,1
1.0,0.93527365,1
1.0,0.93527734,1
1.0,0.93526286,1
1.0,0.935268,1
1.0,0.93527156,1
1.0,0.93527704,1
1.0,0.9352847,1
1.0,0.9352769,1
1.0,0.93527246,1
1.0,0.9352784,1
1.0,0.93527246,1
1.0,0.9352711,1
1.0,0.93529356,1
1.0,0.93527883,1
1.0,0.9352836,1
1.0,0.9352867,1
1.0,0.9352839,1
1.0,0.93528026,1
1.0,0.93527985,1
1.0,0.9352817,1
1.0,0.93528837,1
1.0,0.935279,1
1.0,0.93528223,1
1.0,0.9352797,1
1.0,0.93528533,1
1.0,0.9352783,1
1.0,0.9352862,1
1.0,0.9352823,1
1.0,0.9352845,1
1.0,0.935284,1
1.0,0.9352832,1
1.0,0.9352835,1
1.0,0.93528605,1
1.0,0.9352846,1
1.0,0.93528646,1
1.0,0.93528146,1
1.0,0.93524665,1
1.0,0.9352391,1
1.0,0.9353083,1
1.0,0.93519044,1
1.0,0.9352757,1
1.0,0.93522984,1
1.0,0.9351875,1
1.0,0.93528146,1
1.0,0.9352641,1
1.0,0.9352316,1
1.0,0.9352407,1
1.0,0.9352421,1
1.0,0.93526787,1
1.0,0.9352631,1
0.0,0.9352587,1
1.0,0.9352444,1
1.0,0.9352122,1
1.0,0.9352911,1
1.0,0.93526024,1
1.0,0.9352772,1
1.0,0.93524927,1
1.0,0.93521804,1
1.0,0.9352267,1
0.0,0.9352319,1
1.0,0.93524337,1
1.0,0.93524414,1
1.0,0.9352474,1
1.0,0.9351944,1
1.0,0.9352458,1
1.0,0.93527794,1
1.0,0.93524843,1
1.0,0.9352553,1
1.0,0.93520904,1
1.0,0.93525153,1
1.0,0.93521464,1
1.0,0.9352928,1
1.0,0.9352914,1
1.0,0.9352046,1
1.0,0.9352489,1
1.0,0.9352492,1
1.0,0.9352342,1
1.0,0.9352682,1
0.0,0.9352893,1
1.0,0.93522346,1
1.0,0.9353088,1
1.0,0.93526435,1
1.0,0.9352469,1
1.0,0.935228,1
1.0,0.93527436,1
1.0,0.93522996,1
1.0,0.9352218,1
1.0,0.93523,1
1.0,0.9353003,1
1.0,0.9352613,1
1.0,0.93524545,1
0.0,0.935193,1
1.0,0.9352649,1
1.0,0.935275,1
1.0,0.93523675,1
0.0,0.93522716,1
1.0,0.9352527,1
1.0,0.9352632,1
1.0,0.9352743,1
1.0,0.9352733,1
1.0,0.9352693,1
0.0,0.9352668,1
1.0,0.9352053,1
1.0,0.93524456,1
0.0,0.93526435,1
1.0,0.9352595,1
1.0,0.9352776,1
1.0,0.93523014,1
1.0,0.93521523,1
1.0,0.93527085,1
1.0,0.9352704,1
1.0,0.9352177,1
0.0,0.93526834,1
1.0,0.9352461,1
1.0,0.93526,1
1.0,0.93522704,1
1.0,0.9352511,1
1.0,0.93524194,1
1.0,0.9352647,1
1.0,0.93529534,1
1.0,0.9352645,1
1.0,0.9352579,1
1.0,0.9352777,1
1.0,0.93526214,1
1.0,0.9352521,1
1.0,0.93525577,1
1.0,0.93528426,1
1.0,0.93526804,1
1.0,0.9352529,1
1.0,0.93527883,1
1.0,0.93526936,1
0.0,0.93527603,1
1.0,0.9352623,1
1.0,0.93528086,1
1.0,0.93529177,1
1.0,0.9352867,1
1.0,0.935278,1
1.0,0.9352832,1
1.0,0.9352802,1
1.0,0.9352812,1
1.0,0.93527716,1
1.0,0.9352855,1
1.0,0.93524915,1
1.0,0.93527853,1
1.0,0.9352719,1
1.0,0.9352771,1
1.0,0.93527436,1
1.0,0.93528193,1
1.0,0.9352817,1
1.0,0.9352807,1
1.0,0.9352862,1
1.0,0.93527925,1
1.0,0.935279,1
1.0,0.935282,1
1.0,0.9352858,1
1.0,0.9352805,1
1.0,0.93528455,1
1.0,0.93528265,1
1.0,0.93528384,1
1.0,0.9352849,1
1.0,0.9352814,1
1.0,0.93528676,1
1.0,0.93528444,1
1.0,0.9352858,1
1.0,0.9352403,1
1.0,0.9352132,1
1.0,0.93521106,1
1.0,0.9352546,1
1.0,0.9352215,1
1.0,0.93528056,1
1.0,0.9352619,1
1.0,0.93527627,1
1.0,0.93524784,1
0.0,0.93520725,1
1.0,0.935261,1
0.0,0.93522453,1
1.0,0.9352627,1
1.0,0.9352715,1
1.0,0.9352421,1
1.0,0.93524206,1
1.0,0.93527925,1
1.0,0.93524665,1
0.0,0.9352916,1
1.0,0.9352235,1
1.0,0.9352421,1
1.0,0.9352437,1
1.0,0.93525237,1
1.0,0.9352399,1
1.0,0.9352223,1
1.0,0.93527836,1
1.0,0.9352381,1
1.0,0.9352489,1
1.0,0.93526053,1
1.0,0.9352707,1
1.0,0.93522257,1
1.0,0.93526316,1
1.0,0.9352392,1
1.0,0.9352486,1
1.0,0.9352507,1
1.0,0.9352206,1
1.0,0.9352636,1
0.0,0.9352543,1
1.0,0.9352533,1
1.0,0.93524903,1
1.0,0.93522793,1
1.0,0.9352781,1
1.0,0.9352581,1
1.0,0.9352591,1
1.0,0.93524414,1
1.0,0.93523157,1
1.0,0.9352482,1
1.0,0.9352651,1
1.0,0.93523675,1
1.0,0.935279,1
1.0,0.93524104,1
1.0,0.93524927,1
0.0,0.9352377,1
1.0,0.93522966,1
1.0,0.93524474,1
1.0,0.935269,1
1.0,0.9352487,1
1.0,0.9352418,1
1.0,0.93525034,1
1.0,0.93519956,1
1.0,0.9352478,1
1.0,0.9352371,1
1.0,0.93527687,1
1.0,0.9352663,1
1.0,0.9352699,1
1.0,0.9352779,1
0.0,0.9352612,1
1.0,0.9352626,1
1.0,0.9352791,1
1.0,0.9352572,1
0.0,0.93525845,1
1.0,0.9352679,1
1.0,0.9352596,1
1.0,0.9352659,1
1.0,0.93526703,1
1.0,0.93526673,1
1.0,0.9352554,1
1.0,0.9352679,1
1.0,0.9352766,1
1.0,0.935274,1
1.0,0.93525493,1
1.0,0.9352706,1
1.0,0.9352713,1
1.0,0.9352765,1
1.0,0.93526053,1
1.0,0.93526626,1
1.0,0.9352643,1
1.0,0.93528175,1
1.0,0.93526596,1
1.0,0.9352741,1
1.0,0.9352557,1
1.0,0.9352553,1
1.0,0.93527776,1
1.0,0.935279,1
1.0,0.93526846,1
1.0,0.93527865,1
1.0,0.9352847,1
1.0,0.9352835,1
1.0,0.9352674,1
1.0,0.9352784,1
1.0,0.9352823,1
1.0,0.935271,1
1.0,0.93527883,1
1.0,0.93527335,1
1.0,0.93527365,1
1.0,0.93528086,1
1.0,0.9352853,1
1.0,0.93527085,1
1.0,0.9352722,1
1.0,0.93527764,1
1.0,0.9352696,1
1.0,0.9352733,1
1.0,0.93527985,1
1.0,0.9352776,1
1.0,0.9352831,1
1.0,0.9352816,1
1.0,0.9352827,1
1.0,0.935285,1
1.0,0.93527555,1
1.0,0.9352815,1
1.0,0.93528336,1
0.0,0.9352807,1
1.0,0.9352809,1
1.0,0.93528414,1
1.0,0.93528515,1
1.0,0.9352881,1
1.0,0.9352778,1
1.0,0.9352845,1
1.0,0.93522775,1
1.0,0.93524003,1
1.0,0.93521196,1
1.0,0.9352373,1
1.0,0.9352247,1
1.0,0.93525374,1
1.0,0.9352193,1
1.0,0.93523264,1
1.0,0.9352318,1
1.0,0.935222,1
1.0,0.93528163,1
1.0,0.9352751,1
1.0,0.93526006,1
1.0,0.935311,1
1.0,0.935258,1
0.0,0.9352508,1
1.0,0.9352542,1
1.0,0.9352325,1
1.0,0.93525195,1
1.0,0.9352038,1
1.0,0.9352592,1
1.0,0.93523073,1
1.0,0.9352136,1
1.0,0.9352213,1
1.0,0.9352824,1
0.0,0.9352549,1
1.0,0.9352464,1
1.0,0.93523365,1
1.0,0.935268,1
1.0,0.93523026,1
1.0,0.93528575,1
1.0,0.93526363,1
0.0,0.93526506,1
1.0,0.9352377,1
1.0,0.9352452,1
0.0,0.93527585,1
1.0,0.93525296,1
1.0,0.93524736,1
1.0,0.9352549,1
0.0,0.93524957,1
1.0,0.935259,1
1.0,0.93526745,1
1.0,0.93525577,1
1.0,0.93524635,1
1.0,0.9352365,1
1.0,0.9352239,1
1.0,0.9352584,1
1.0,0.93524534,1
1.0,0.9352697,1
1.0,0.93526566,1
0.0,0.9352645,1
1.0,0.93526524,1
1.0,0.93521917,1
1.0,0.93525255,1
0.0,0.93524617,1
1.0,0.93527424,1
1.0,0.93526065,1
1.0,0.9352571,1
1.0,0.93525946,1
1.0,0.9352523,1
1.0,0.9352615,1
1.0,0.935251,1
0.0,0.9352776,1
1.0,0.9352604,1
1.0,0.93524355,1
1.0,0.93525934,1
1.0,0.93524694,1
1.0,0.93525577,1
1.0,0.9352684,1
1.0,0.9352578,1
1.0,0.9352506,1
1.0,0.9352619,1
1.0,0.9352774,1
1.0,0.93527335,1
1.0,0.93527395,1
1.0,0.93526214,1
1.0,0.9352545,1
1.0,0.9352611,1
1.0,0.93525344,1
1.0,0.93524104,1
1.0,0.9352465,1
1.0,0.9352842,1
1.0,0.9352533,1
1.0,0.93528587,1
1.0,0.93527246,1
1.0,0.935276,1
1.0,0.9352844,1
1.0,0.93526614,1
1.0,0.93527037,1
1.0,0.93526644,1
1.0,0.935279,1
1.0,0.93528634,1
1.0,0.9352677,1
1.0,0.93527824,1
1.0,0.9352718,1
1.0,0.9352775,1
1.0,0.93527937,1
1.0,0.935271,1
1.0,0.93526167,1
1.0,0.9352818,1
1.0,0.9352757,1
1.0,0.93528146,1
1.0,0.9352866,1
1.0,0.93528265,1
1.0,0.9352794,1
1.0,0.9352723,1
1.0,0.93527997,1
1.0,0.9352773,1
1.0,0.9352749,1
1.0,0.93527967,1
1.0,0.9352765,1
1.0,0.93528557,1
1.0,0.93527573,1
1.0,0.9352761,1
1.0,0.935282,1
1.0,0.935281,1
1.0,0.9352827,1
1.0,0.9352806,1
1.0,0.93528754,1
1.0,0.9352829,1
1.0,0.9352825,1
1.0,0.9352798,1
1.0,0.9352841,1
1.0,0.9352857,1
1.0,0.93528503,1
1.0,0.9352836,1
1.0,0.93528557,1
1.0,0.935283,1
1.0,0.93526435,1
1.0,0.93528175,1
1.0,0.93525064,1
1.0,0.9352539,1
1.0,0.9352364,1
1.0,0.9352465,1
1.0,0.93523306,1
1.0,0.93527037,1
1.0,0.93520004,1
1.0,0.93529767,1
1.0,0.9352031,1
1.0,0.935242,1
1.0,0.9352881,1
1.0,0.93521917,1
1.0,0.93522066,1
1.0,0.9352455,1
1.0,0.9352401,1
1.0,0.93523455,1
1.0,0.9352241,1
1.0,0.93522435,1
1.0,0.9352469,1
1.0,0.9352361,1
1.0,0.93524486,1
1.0,0.93526685,1
1.0,0.9351704,1
1.0,0.9352836,1
1.0,0.9352404,1
1.0,0.935252,1
1.0,0.93523085,1
1.0,0.93523455,1
1.0,0.93525,1
1.0,0.9352428,1
1.0,0.9352168,1
1.0,0.9352448,1
1.0,0.9352179,1
1.0,0.93523,1
1.0,0.93527603,1
1.0,0.9352679,1
1.0,0.9352709,1
1.0,0.9352556,1
1.0,0.9352523,1
1.0,0.9352054,1
1.0,0.9352366,1
1.0,0.9352749,1
1.0,0.93526435,1
1.0,0.9352539,1
1.0,0.9352141,1
1.0,0.9352746,1
1.0,0.9352496,1
1.0,0.9351978,1
1.0,0.9352648,1
1.0,0.93525946,1
1.0,0.9352596,1
1.0,0.93524075,1
0.0,0.9352355,1
1.0,0.93527776,1
1.0,0.9352531,1
1.0,0.93529886,1
1.0,0.9352606,1
1.0,0.9352538,1
1.0,0.9352608,1
1.0,0.9352611,1
1.0,0.935252,1
1.0,0.9352765,1
1.0,0.93528265,1
1.0,0.93526316,1
1.0,0.93526834,1
1.0,0.9352576,1
1.0,0.9352747,1
1.0,0.93527156,1
1.0,0.93527645,1
1.0,0.9352693,1
1.0,0.9352585,1
1.0,0.93526065,1
1.0,0.935261,1
1.0,0.9352467,1
1.0,0.9352522,1
1.0,0.935262,1
0.0,0.9352463,1
0.0,0.9352684,1
0.0,0.93527156,1
1.0,0.9352572,1
0.0,0.93527997,1
1.0,0.9352663,1
1.0,0.935278,1
1.0,0.93526256,1
1.0,0.9352804,1
1.0,0.93526924,1
1.0,0.93526477,1
1.0,0.9352832,1
1.0,0.9352723,1
1.0,0.9352703,1
1.0,0.93525666,1
1.0,0.93526775,1
1.0,0.9352901,1
1.0,0.9352765,1
0.0,0.935275,1
1.0,0.9352779,1
1.0,0.9352805,1
1.0,0.9352706,1
1.0,0.93528473,1
1.0,0.93528056,1
1.0,0.93527955,1
1.0,0.93527436,1
1.0,0.9352801,1
1.0,0.9352824,1
1.0,0.9352781,1
1.0,0.93527687,1
1.0,0.93528,1
1.0,0.9352775,1
1.0,0.93527776,1
1.0,0.93527246,1
1.0,0.93528175,1
1.0,0.9352774,1
1.0,0.935287,1
1.0,0.9352766,1
1.0,0.9352827,1
1.0,0.9352829,1
1.0,0.9352801,1
1.0,0.9352793,1
1.0,0.9352767,1
1.0,0.93528366,1
1.0,0.9352811,1
1.0,0.93528336,1
1.0,0.9352848,1
1.0,0.93528396,1
1.0,0.9352819,1
1.0,0.9352865,1
1.0,0.9352717,1
1.0,0.935277,1
1.0,0.9353126,1
1.0,0.93519783,1
1.0,0.9352397,1
1.0,0.9352382,1
1.0,0.9352268,1
1.0,0.93524003,1
0.0,0.9352353,1
1.0,0.93524987,1
1.0,0.9352426,1
1.0,0.9352104,1
1.0,0.9352419,1
1.0,0.93522835,1
1.0,0.9352537,1
1.0,0.93528485,1
1.0,0.93523276,1
1.0,0.93526566,1
1.0,0.93524355,1
1.0,0.93522704,1
1.0,0.93517685,1
1.0,0.93526304,1
1.0,0.93524355,1
1.0,0.9353329,1
1.0,0.9352556,1
1.0,0.9352437,1
1.0,0.935263,1
1.0,0.93524635,1
1.0,0.9351952,1
1.0,0.9352619,1
1.0,0.9351989,1
1.0,0.93525094,1
1.0,0.93522257,1
1.0,0.93526524,1
1.0,0.9352071,1
1.0,0.93525726,1
0.0,0.9352555,1
1.0,0.9352615,1
1.0,0.9352767,1
1.0,0.93525296,1
1.0,0.93528074,1
1.0,0.9352529,1
1.0,0.9352578,1
1.0,0.9352695,1
1.0,0.9352432,1
0.0,0.935214,1
1.0,0.93529004,1
1.0,0.9352216,1
1.0,0.9352304,1
1.0,0.9352487,1
1.0,0.9352311,1
1.0,0.9352576,1
1.0,0.9352322,1
1.0,0.93524593,1
1.0,0.9352443,1
1.0,0.93526477,1
1.0,0.93523973,1
1.0,0.93527484,1
0.0,0.9352241,1
1.0,0.93525,1
1.0,0.9352417,1
1.0,0.93525684,1
1.0,0.93524605,1
1.0,0.9352438,1
1.0,0.9352771,1
1.0,0.93525755,1
1.0,0.93527025,1
1.0,0.9352308,1
1.0,0.93527114,1
0.0,0.9352702,1
1.0,0.93523604,1
1.0,0.9352538,1
1.0,0.93525636,1
1.0,0.9352328,1
0.0,0.93525696,1
1.0,0.9352713,1
1.0,0.93527997,1
0.0,0.9352609,1
1.0,0.93525934,1
1.0,0.9352519,1
1.0,0.93524075,1
1.0,0.93525285,1
1.0,0.93528056,1
0.0,0.93527275,1
1.0,0.93528223,1
1.0,0.93527627,1
1.0,0.93527865,1
1.0,0.935274,1
1.0,0.9352615,1
1.0,0.93525743,1
1.0,0.93524647,1
1.0,0.93525666,1
1.0,0.9352584,1
1.0,0.93525726,1
1.0,0.9352668,1
1.0,0.9352806,1
1.0,0.93525875,1
1.0,0.93527037,1
1.0,0.9352515,1
1.0,0.93527186,1
0.0,0.935267,1
1.0,0.93525606,1
1.0,0.9352831,1
1.0,0.93525547,1
1.0,0.93528545,1
0.0,0.9352642,1
1.0,0.93526626,1
0.0,0.9352751,1
1.0,0.93527174,1
1.0,0.9352816,1
1.0,0.9352847,1
1.0,0.9352764,1
1.0,0.9352807,1
1.0,0.9352704,1
1.0,0.9352834,1
1.0,0.93527436,1
1.0,0.93528306,1
1.0,0.93527853,1
1.0,0.9352865,1
1.0,0.93528926,1
1.0,0.93527675,1
1.0,0.9352747,1
1.0,0.93528515,1
1.0,0.93528265,1
1.0,0.9352862,1
1.0,0.9352865,1
1.0,0.9352856,1
1.0,0.9352836,1
1.0,0.93524706,1
1.0,0.9352256,1
1.0,0.93526614,1
1.0,0.9352097,1
1.0,0.9352074,1
1.0,0.9352582,1
0.0,0.935244,1
1.0,0.9352267,1
1.0,0.93525904,1
1.0,0.93525827,1
1.0,0.9352114,1
0.0,0.9352446,1
1.0,0.9352561,1
1.0,0.9352285,1
1.0,0.93525887,1
0.0,0.9352482,1
1.0,0.9352444,1
1.0,0.9352724,1
1.0,0.93526095,1
1.0,0.9352516,1
1.0,0.935275,1
1.0,0.93526745,1
1.0,0.935224,1
0.0,0.9352496,1
1.0,0.9352543,1
1.0,0.93524796,1
1.0,0.9352343,1
1.0,0.9352083,1
1.0,0.9352861,1
1.0,0.93527764,1
1.0,0.9352436,1
1.0,0.93526113,1
0.0,0.9352645,1
1.0,0.93526757,1
1.0,0.93515897,1
1.0,0.9352517,1
1.0,0.9352315,1
1.0,0.93526554,1
1.0,0.9352401,1
1.0,0.9352546,1
1.0,0.93525463,1
0.0,0.9352455,1
1.0,0.93529075,1
1.0,0.9352481,1
0.0,0.9352551,1
1.0,0.93520975,1
1.0,0.9352554,1
1.0,0.93523735,1
1.0,0.93527406,1
1.0,0.93523425,1
1.0,0.93528765,1
1.0,0.9352847,1
1.0,0.9352645,1
1.0,0.9352845,1
1.0,0.9352507,1
0.0,0.93524617,1
1.0,0.93528503,1
1.0,0.9352501,1
1.0,0.9352692,1
1.0,0.9352276,1
1.0,0.9352744,1
1.0,0.9352626,1
1.0,0.93523836,1
1.0,0.9352337,1
1.0,0.9352717,1
1.0,0.9352603,1
0.0,0.93527544,1
1.0,0.9352612,1
1.0,0.93525404,1
0.0,0.93527836,1
1.0,0.9352604,1
1.0,0.9352403,1
1.0,0.93526495,1
1.0,0.93527555,1
1.0,0.9352702,1
1.0,0.9352478,1
1.0,0.93525296,1
1.0,0.9352925,1
1.0,0.9352724,1
1.0,0.93528885,1
1.0,0.9352587,1
1.0,0.93527716,1
1.0,0.93527144,1
1.0,0.935256,1
1.0,0.93526715,1
1.0,0.9352905,1
1.0,0.93525714,1
1.0,0.9352783,1
1.0,0.9352787,1
1.0,0.9352789,1
1.0,0.9352873,1
1.0,0.9352807,1
1.0,0.9352748,1
1.0,0.93526405,1
1.0,0.93527126,1
1.0,0.93528223,1
1.0,0.93527734,1
1.0,0.93528795,1
1.0,0.93527764,1
1.0,0.93527144,1
1.0,0.9352709,1
1.0,0.9352678,1
1.0,0.9352817,1
1.0,0.9352844,1
1.0,0.9352807,1
1.0,0.93528295,1
1.0,0.9352818,1
1.0,0.9352836,1
1.0,0.9352848,1
1.0,0.93528354,1
1.0,0.93528,1
1.0,0.9352814,1
1.0,0.9352711,1
0.0,0.93528146,1
1.0,0.93528426,1
1.0,0.93528235,1
1.0,0.9352844,1
1.0,0.9352865,1
1.0,0.9352842,1
1.0,0.935282,1
1.0,0.93528485,1
1.0,0.935286,1
1.0,0.93528336,1
1.0,0.93528557,1
1.0,0.9352837,1
1.0,0.93527925,1
1.0,0.93528515,1
1.0,0.93528223,1
1.0,0.9352243,1
1.0,0.9351073,1
1.0,0.9351844,1
1.0,0.93524015,1
1.0,0.9351969,1
1.0,0.93526065,1
1.0,0.935245,1
1.0,0.9352634,1
1.0,0.9352372,1
1.0,0.93523455,1
1.0,0.9352294,1
1.0,0.93519336,1
1.0,0.9352215,1
1.0,0.935215,1
1.0,0.93523705,1
1.0,0.9352674,1
1.0,0.9352634,1
1.0,0.9352459,1
1.0,0.93525255,1
1.0,0.9352199,1
1.0,0.9351846,1
1.0,0.9352003,1
1.0,0.9352189,1
1.0,0.93523717,1
1.0,0.93523383,1
1.0,0.9352548,1
1.0,0.93525016,1
1.0,0.9352309,1
1.0,0.93523586,1
1.0,0.93524265,1
1.0,0.935247,1
1.0,0.935243,1
1.0,0.9352402,1
1.0,0.9352298,1
1.0,0.9352269,1
1.0,0.9352358,1
1.0,0.93524045,1
1.0,0.935275,1
1.0,0.9352389,1
1.0,0.93526644,1
1.0,0.9352886,1
1.0,0.9352604,1
1.0,0.93523115,1
1.0,0.93524235,1
1.0,0.9352812,1
1.0,0.93523955,1
1.0,0.9352365,1
1.0,0.9352598,1
1.0,0.9352666,1
1.0,0.93525827,1
1.0,0.9352707,1
1.0,0.9352603,1
1.0,0.935257,1
1.0,0.9352681,1
1.0,0.9352494,1
1.0,0.9352472,1
1.0,0.9352207,1
1.0,0.9351911,1
1.0,0.93521875,1
1.0,0.93527055,1
1.0,0.9352565,1
1.0,0.9352859,1
1.0,0.93526274,1
1.0,0.9352591,1
1.0,0.93526256,1
1.0,0.93525964,1
1.0,0.9352383,1
1.0,0.9352745,1
1.0,0.9352605,1
1.0,0.9352565,1
0.0,0.93526787,1
1.0,0.93527657,1
1.0,0.9352587,1
0.0,0.93527114,1
1.0,0.93524593,1
1.0,0.9352761,1
1.0,0.93526775,1
1.0,0.9352477,1
0.0,0.9352613,1
1.0,0.935262,1
1.0,0.9352565,1
1.0,0.935269,1
1.0,0.93526405,1
1.0,0.9352669,1
1.0,0.9352759,1
1.0,0.9352719,1
1.0,0.93527615,1
1.0,0.93527794,1
1.0,0.93528247,1
1.0,0.9352647,1
1.0,0.93525726,1
0.0,0.935276,1
1.0,0.9352769,1
1.0,0.9352698,1
1.0,0.93527806,1
1.0,0.9352741,1
1.0,0.9352777,1
1.0,0.9352651,1
1.0,0.9352823,1
0.0,0.9352898,1
1.0,0.93527913,1
1.0,0.93528676,1
1.0,0.9352749,1
1.0,0.9352804,1
1.0,0.9352815,1
1.0,0.9352803,1
1.0,0.9352799,1
1.0,0.93528295,1
1.0,0.9352766,1
1.0,0.93527824,1
1.0,0.93528116,1
1.0,0.9352712,1
1.0,0.9352786,1
1.0,0.93527853,1
1.0,0.93527883,1
1.0,0.93527776,1
1.0,0.9352834,1
1.0,0.9352861,1
1.0,0.93528086,1
1.0,0.9352836,1
1.0,0.9352822,1
1.0,0.9352776,1
1.0,0.93528223,1
1.0,0.9352798,1
1.0,0.9352764,1
1.0,0.9352861,1
1.0,0.9352837,1
1.0,0.9352829,1
1.0,0.9352216,1
1.0,0.93527126,1
1.0,0.93525225,1
1.0,0.9352924,1
1.0,0.9352142,1
1.0,0.93522274,1
1.0,0.9352613,1
1.0,0.93520135,1
1.0,0.93524015,1
1.0,0.9352689,1
1.0,0.9352409,1
1.0,0.9352335,1
0.0,0.93520534,1
1.0,0.93523383,1
1.0,0.9352387,1
1.0,0.93519944,1
1.0,0.93522274,1
1.0,0.9352403,1
1.0,0.9352855,1
1.0,0.93526155,1
1.0,0.93527865,1
1.0,0.9352597,1
1.0,0.9352534,1
1.0,0.93525165,1
1.0,0.9352728,1
1.0,0.93524957,1
1.0,0.93525076,1
1.0,0.935261,1
1.0,0.93522096,1
1.0,0.93523943,1
1.0,0.93523556,1
1.0,0.93520886,1
1.0,0.9352176,1
1.0,0.9352637,1
1.0,0.9352335,1
1.0,0.9352459,1
1.0,0.9352298,1
1.0,0.93526894,1
1.0,0.93525815,1
1.0,0.9352571,1
1.0,0.9352118,1
1.0,0.9352315,1
1.0,0.93530715,1
1.0,0.9352382,1
1.0,0.93524116,1
1.0,0.93524086,1
1.0,0.93524516,1
1.0,0.9352641,1
1.0,0.9352413,1
1.0,0.9352716,1
1.0,0.9352866,1
1.0,0.9352665,1
1.0,0.9352541,1
1.0,0.93527925,1
1.0,0.93526036,1
1.0,0.9352918,1
1.0,0.93526417,1
1.0,0.93527424,1
1.0,0.9352369,1
1.0,0.9352764,1
1.0,0.9352638,1
1.0,0.93526167,1
1.0,0.9352535,1
1.0,0.9352535,1
1.0,0.9352535,1
1.0,0.9352725,1
1.0,0.93527615,1
1.0,0.9352563,1
1.0,0.93524057,1
1.0,0.9352753,1
1.0,0.9352591,1
1.0,0.9352696,1
