TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.93993515,1
1.0,0.9399306,1
1.0,0.94007206,1
1.0,0.9399044,1
1.0,0.93996537,1
1.0,0.9399801,1
1.0,0.940183,1
0.0,0.94007945,1
1.0,0.9400078,1
1.0,0.94003034,1
1.0,0.93997717,1
0.0,0.93988943,1
1.0,0.9399625,1
1.0,0.9400191,1
1.0,0.93986744,1
1.0,0.94002664,1
1.0,0.9400392,1
1.0,0.93984216,1
1.0,0.94002444,1
1.0,0.940061,1
1.0,0.9400474,1
1.0,0.9401108,1
1.0,0.93998873,1
1.0,0.93998337,1
1.0,0.9400553,1
1.0,0.9400093,1
1.0,0.9399939,1
1.0,0.94011664,1
1.0,0.94016117,1
1.0,0.9401149,1
1.0,0.94005543,1
1.0,0.94007903,1
1.0,0.9400004,1
1.0,0.9400927,1
0.0,0.9399353,1
1.0,0.94005406,1
0.0,0.94001055,1
1.0,0.9401462,1
1.0,0.94021714,1
1.0,0.9401422,1
1.0,0.9400991,1
1.0,0.940203,1
1.0,0.94003433,1
1.0,0.9402303,1
1.0,0.9402314,1
1.0,0.9401848,1
1.0,0.94002473,1
1.0,0.940065,1
1.0,0.9401437,1
1.0,0.9402738,1
1.0,0.9402314,1
1.0,0.9401101,1
1.0,0.94012576,1
0.0,0.9401024,1
1.0,0.94022506,1
1.0,0.94026667,1
1.0,0.9400678,1
1.0,0.9400685,1
1.0,0.94009113,1
1.0,0.940126,1
1.0,0.9401657,1
1.0,0.9401478,1
1.0,0.9401417,1
1.0,0.94015425,1
0.0,0.94014937,1
1.0,0.9401743,1
1.0,0.94013685,1
1.0,0.9402156,1
1.0,0.94011146,1
1.0,0.9403044,1
1.0,0.9401688,1
1.0,0.94021106,1
1.0,0.9403121,1
1.0,0.94022053,1
1.0,0.9402318,1
1.0,0.9402307,1
1.0,0.9402263,1
1.0,0.94020724,1
0.0,0.94025034,1
1.0,0.94022673,1
1.0,0.9402358,1
1.0,0.94026655,1
1.0,0.9402613,1
1.0,0.94020575,1
1.0,0.940267,1
1.0,0.94030315,1
1.0,0.9403162,1
1.0,0.94024605,1
1.0,0.9402606,1
1.0,0.9402472,1
1.0,0.9402982,1
1.0,0.9402984,1
1.0,0.9403111,1
1.0,0.9403025,1
1.0,0.9403664,1
1.0,0.94031286,1
1.0,0.940306,1
1.0,0.9403328,1
1.0,0.9402942,1
1.0,0.94030863,1
1.0,0.9403044,1
1.0,0.94032043,1
1.0,0.94031674,1
1.0,0.94031656,1
1.0,0.940327,1
1.0,0.9403284,1
1.0,0.94031477,1
1.0,0.94032687,1
1.0,0.9403262,1
1.0,0.940314,1
1.0,0.9403173,1
1.0,0.9403141,1
1.0,0.9403296,1
1.0,0.94,1
1.0,0.9400012,1
1.0,0.94011956,1
1.0,0.93999034,1
1.0,0.9399167,1
1.0,0.94007343,1
1.0,0.94001275,1
1.0,0.94003606,1
1.0,0.94006366,1
1.0,0.93994963,1
1.0,0.93997073,1
1.0,0.9399408,1
0.0,0.9401596,1
0.0,0.9400587,1
1.0,0.9400177,1
1.0,0.9399503,1
1.0,0.94011074,1
1.0,0.9399747,1
1.0,0.93998927,1
1.0,0.94006014,1
1.0,0.9399938,1
1.0,0.9399447,1
1.0,0.9400163,1
1.0,0.93995154,1
1.0,0.93994176,1
1.0,0.94006026,1
1.0,0.9399862,1
1.0,0.9400373,1
1.0,0.9399316,1
1.0,0.9401611,1
1.0,0.94001526,1
1.0,0.94011366,1
1.0,0.94004405,1
1.0,0.9400791,1
1.0,0.94000435,1
1.0,0.9401001,1
1.0,0.9401639,1
1.0,0.9401676,1
1.0,0.94003433,1
1.0,0.94017565,1
1.0,0.9402211,1
1.0,0.9401068,1
1.0,0.94010705,1
1.0,0.94002265,1
1.0,0.94019943,1
1.0,0.94012433,1
1.0,0.94011915,1
1.0,0.94014424,1
1.0,0.9401537,1
1.0,0.9401434,1
1.0,0.94021696,1
1.0,0.94010586,1
1.0,0.94013244,1
1.0,0.94007593,1
1.0,0.9402156,1
1.0,0.94012535,1
1.0,0.9402059,1
1.0,0.9401947,1
1.0,0.94011694,1
1.0,0.9402256,1
1.0,0.9402266,1
1.0,0.9402437,1
1.0,0.94020885,1
1.0,0.94021463,1
1.0,0.93996537,1
1.0,0.9402252,1
1.0,0.9402612,1
1.0,0.9402314,1
1.0,0.9401651,1
1.0,0.940143,1
1.0,0.9402355,1
1.0,0.9402624,1
1.0,0.94017226,1
1.0,0.94018984,1
1.0,0.9402174,1
1.0,0.9401636,1
1.0,0.9402731,1
1.0,0.94014126,1
1.0,0.94014645,1
1.0,0.9402665,1
1.0,0.9401099,1
1.0,0.9402889,1
1.0,0.94019103,1
1.0,0.9402433,1
1.0,0.94025975,1
1.0,0.9402713,1
0.0,0.94028103,1
1.0,0.94036967,1
1.0,0.9402652,1
1.0,0.9402454,1
1.0,0.94027954,1
1.0,0.9403162,1
1.0,0.9402823,1
1.0,0.9402989,1
1.0,0.9402929,1
1.0,0.9402528,1
1.0,0.9402827,1
1.0,0.94029164,1
1.0,0.9402768,1
1.0,0.94024277,1
1.0,0.94024813,1
0.0,0.9402361,1
1.0,0.94029915,1
1.0,0.9402952,1
1.0,0.9403048,1
1.0,0.9402745,1
1.0,0.9402376,1
1.0,0.9403048,1
1.0,0.94031346,1
1.0,0.9403446,1
1.0,0.94030756,1
1.0,0.9403129,1
1.0,0.9402971,1
1.0,0.9402923,1
1.0,0.94035167,1
1.0,0.940304,1
1.0,0.9403176,1
1.0,0.94031477,1
1.0,0.94030565,1
1.0,0.9403158,1
1.0,0.94030565,1
1.0,0.9403358,1
1.0,0.9403166,1
1.0,0.9403207,1
1.0,0.94032705,1
1.0,0.94032484,1
1.0,0.9403259,1
1.0,0.94031507,1
1.0,0.94001347,1
1.0,0.94008005,1
1.0,0.9400239,1
1.0,0.9399805,1
1.0,0.93999714,1
1.0,0.9400594,1
1.0,0.93998915,1
1.0,0.9400298,1
1.0,0.9399862,1
1.0,0.93999505,1
1.0,0.9400218,1
1.0,0.9400332,1
1.0,0.93998224,1
1.0,0.94004464,1
1.0,0.940128,1
1.0,0.94009537,1
1.0,0.94003254,1
1.0,0.9399922,1
1.0,0.9400546,1
1.0,0.9399977,1
1.0,0.94001895,1
1.0,0.940102,1
1.0,0.93991923,1
1.0,0.9401941,1
1.0,0.93995416,1
1.0,0.9400749,1
1.0,0.9399798,1
1.0,0.9402532,1
1.0,0.9401198,1
1.0,0.9400508,1
0.0,0.9399293,1
1.0,0.9399558,1
1.0,0.94007605,1
0.0,0.9398411,1
1.0,0.9399724,1
1.0,0.94004023,1
0.0,0.9398231,1
1.0,0.9400944,1
1.0,0.9400512,1
1.0,0.93999213,1
1.0,0.9400567,1
1.0,0.9399841,1
1.0,0.9402627,1
1.0,0.9400615,1
1.0,0.9400509,1
1.0,0.9401854,1
0.0,0.940148,1
1.0,0.94012535,1
1.0,0.9401138,1
1.0,0.9401241,1
1.0,0.9401847,1
1.0,0.9400048,1
1.0,0.94008595,1
1.0,0.94005764,1
1.0,0.94015443,1
1.0,0.940222,1
1.0,0.9401244,1
1.0,0.9401024,1
1.0,0.9400449,1
1.0,0.94011873,1
1.0,0.9401566,1
1.0,0.9400763,1
1.0,0.9400511,1
1.0,0.9402391,1
1.0,0.9401426,1
1.0,0.94009143,1
0.0,0.94010556,1
1.0,0.9402469,1
1.0,0.94021356,1
1.0,0.94009084,1
1.0,0.940075,1
1.0,0.9401753,1
1.0,0.94011664,1
1.0,0.9401417,1
1.0,0.9402384,1
1.0,0.94018394,1
1.0,0.9401397,1
1.0,0.94020694,1
1.0,0.93999064,1
1.0,0.9402553,1
1.0,0.94022244,1
1.0,0.9401908,1
1.0,0.9403005,1
1.0,0.9401941,1
0.0,0.9402097,1
1.0,0.9402979,1
1.0,0.9401957,1
1.0,0.9401515,1
1.0,0.9402402,1
0.0,0.9402614,1
0.0,0.9402252,1
1.0,0.9402189,1
0.0,0.9402259,1
1.0,0.94018567,1
1.0,0.9402263,1
1.0,0.940164,1
1.0,0.9402982,1
1.0,0.94028926,1
0.0,0.9400667,1
1.0,0.9402926,1
0.0,0.94020325,1
1.0,0.9402281,1
0.0,0.94026244,1
1.0,0.9402225,1
1.0,0.9402594,1
1.0,0.94027835,1
1.0,0.940303,1
1.0,0.94022936,1
1.0,0.9402293,1
1.0,0.94028324,1
1.0,0.94032526,1
1.0,0.94028836,1
1.0,0.94027513,1
1.0,0.94029653,1
1.0,0.94027144,1
1.0,0.9403079,1
1.0,0.9402897,1
1.0,0.94028383,1
0.0,0.9402978,1
1.0,0.94028544,1
1.0,0.9402909,1
1.0,0.940308,1
1.0,0.9403099,1
1.0,0.9403126,1
1.0,0.9403239,1
