TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.9400185,1
1.0,0.9400158,1
1.0,0.9400278,1
1.0,0.9400253,1
1.0,0.9400968,1
1.0,0.9400122,1
1.0,0.94004285,1
1.0,0.94005036,1
1.0,0.9401528,1
0.0,0.9401005,1
1.0,0.9400644,1
1.0,0.9400757,1
1.0,0.94004893,1
0.0,0.9400046,1
1.0,0.9400415,1
1.0,0.94007,1
1.0,0.93999356,1
1.0,0.94007385,1
1.0,0.9400801,1
1.0,0.9399808,1
1.0,0.9400727,1
1.0,0.9400912,1
1.0,0.9400843,1
1.0,0.94011635,1
1.0,0.9400548,1
1.0,0.94005203,1
1.0,0.9400883,1
1.0,0.94006497,1
1.0,0.94005734,1
1.0,0.9401192,1
1.0,0.9401418,1
1.0,0.94011843,1
1.0,0.9400884,1
1.0,0.9401003,1
1.0,0.9400607,1
1.0,0.9401072,1
0.0,0.9400278,1
1.0,0.94008756,1
0.0,0.94006574,1
1.0,0.9401342,1
1.0,0.9401701,1
1.0,0.9401322,1
1.0,0.9401105,1
1.0,0.94016296,1
1.0,0.9400777,1
1.0,0.9401768,1
1.0,0.9401773,1
1.0,0.9401538,1
1.0,0.9400729,1
1.0,0.9400933,1
1.0,0.940133,1
1.0,0.9401988,1
1.0,0.9401772,1
1.0,0.9401159,1
1.0,0.9401239,1
0.0,0.9401122,1
1.0,0.94017404,1
1.0,0.9401952,1
1.0,0.94009465,1
1.0,0.94009495,1
1.0,0.9401064,1
1.0,0.940124,1
1.0,0.940144,1
1.0,0.94013506,1
1.0,0.94013196,1
1.0,0.9401382,1
0.0,0.94013584,1
1.0,0.9401484,1
1.0,0.94012946,1
1.0,0.94016933,1
1.0,0.94011664,1
1.0,0.9402143,1
1.0,0.9401457,1
1.0,0.94016695,1
1.0,0.9402181,1
1.0,0.94017184,1
1.0,0.94017756,1
1.0,0.94017696,1
1.0,0.94017476,1
1.0,0.940165,1
0.0,0.9401868,1
1.0,0.940175,1
1.0,0.9401795,1
1.0,0.9401951,1
1.0,0.94019246,1
1.0,0.9401643,1
1.0,0.9401953,1
1.0,0.9402135,1
1.0,0.9402202,1
1.0,0.94018465,1
1.0,0.9401921,1
1.0,0.94018525,1
1.0,0.9402111,1
1.0,0.9402112,1
1.0,0.9402175,1
1.0,0.9402133,1
1.0,0.94024557,1
1.0,0.94021845,1
1.0,0.94021505,1
1.0,0.9402286,1
1.0,0.9402091,1
1.0,0.9402163,1
1.0,0.9402143,1
1.0,0.9402223,1
1.0,0.94022053,1
1.0,0.94022036,1
1.0,0.94022566,1
1.0,0.9402263,1
1.0,0.94021946,1
1.0,0.94022554,1
1.0,0.94022524,1
1.0,0.94021904,1
1.0,0.94022065,1
1.0,0.94021916,1
1.0,0.9402269,1
1.0,0.94006044,1
1.0,0.9400609,1
1.0,0.94012076,1
1.0,0.94005555,1
1.0,0.9400184,1
1.0,0.94009745,1
1.0,0.94006675,1
1.0,0.94007856,1
1.0,0.9400925,1
1.0,0.940035,1
1.0,0.94004554,1
1.0,0.9400305,1
0.0,0.94014096,1
0.0,0.94009,1
1.0,0.9400694,1
1.0,0.94003534,1
1.0,0.9401163,1
1.0,0.94004774,1
1.0,0.940055,1
1.0,0.9400908,1
1.0,0.9400573,1
1.0,0.9400325,1
1.0,0.9400686,1
1.0,0.94003594,1
1.0,0.94003105,1
1.0,0.9400909,1
1.0,0.9400534,1
1.0,0.94007915,1
1.0,0.94002587,1
1.0,0.9401418,1
1.0,0.94006807,1
1.0,0.94011784,1
1.0,0.9400826,1
1.0,0.9401003,1
1.0,0.9400626,1
1.0,0.940111,1
1.0,0.94014317,1
1.0,0.94014496,1
1.0,0.9400778,1
1.0,0.94014907,1
1.0,0.9401721,1
1.0,0.9401143,1
1.0,0.94011444,1
1.0,0.9400719,1
1.0,0.9401611,1
1.0,0.94012314,1
1.0,0.9401205,1
1.0,0.9401333,1
1.0,0.94013804,1
1.0,0.9401328,1
1.0,0.94017,1
1.0,0.9401139,1
1.0,0.94012725,1
1.0,0.94009876,1
1.0,0.94016933,1
1.0,0.9401237,1
1.0,0.9401644,1
1.0,0.94015867,1
1.0,0.9401194,1
1.0,0.9401743,1
1.0,0.9401749,1
1.0,0.9401836,1
1.0,0.9401658,1
1.0,0.94016874,1
1.0,0.94004285,1
1.0,0.9401741,1
1.0,0.94019234,1
1.0,0.9401773,1
1.0,0.94014376,1
1.0,0.94013256,1
1.0,0.94017935,1
1.0,0.940193,1
1.0,0.9401474,1
1.0,0.9401563,1
1.0,0.94017017,1
1.0,0.940143,1
1.0,0.94019836,1
1.0,0.9401318,1
1.0,0.9401344,1
1.0,0.9401951,1
1.0,0.94011587,1
1.0,0.9402064,1
1.0,0.94015694,1
1.0,0.9401832,1
1.0,0.9401916,1
1.0,0.94019747,1
0.0,0.9402023,1
1.0,0.9402473,1
1.0,0.9401944,1
1.0,0.94018435,1
1.0,0.9402016,1
1.0,0.9402202,1
1.0,0.940203,1
1.0,0.9402114,1
1.0,0.94020844,1
1.0,0.940188,1
1.0,0.94020325,1
1.0,0.9402078,1
1.0,0.9402002,1
1.0,0.940183,1
1.0,0.9401857,1
0.0,0.9401797,1
1.0,0.9402116,1
1.0,0.94020957,1
1.0,0.9402145,1
1.0,0.94019914,1
1.0,0.94018036,1
1.0,0.9402145,1
1.0,0.9402188,1
1.0,0.9402346,1
1.0,0.9402158,1
1.0,0.94021857,1
1.0,0.9402106,1
1.0,0.94020814,1
1.0,0.9402381,1
1.0,0.940214,1
1.0,0.9402209,1
1.0,0.94021946,1
1.0,0.9402149,1
1.0,0.94022,1
1.0,0.9402149,1
1.0,0.9402301,1
1.0,0.9402204,1
1.0,0.9402224,1
1.0,0.94022566,1
1.0,0.94022465,1
1.0,0.94022506,1
1.0,0.94021964,1
1.0,0.9400671,1
1.0,0.9401008,1
1.0,0.9400725,1
1.0,0.94005054,1
1.0,0.94005895,1
1.0,0.94009036,1
1.0,0.94005495,1
1.0,0.94007546,1
1.0,0.9400534,1
1.0,0.94005793,1
1.0,0.94007134,1
1.0,0.9400772,1
1.0,0.9400515,1
1.0,0.9400829,1
1.0,0.94012505,1
1.0,0.9401086,1
1.0,0.9400768,1
1.0,0.94005644,1
1.0,0.940088,1
1.0,0.9400593,1
1.0,0.94007,1
1.0,0.94011194,1
1.0,0.94001967,1
1.0,0.9401585,1
1.0,0.9400373,1
1.0,0.94009817,1
1.0,0.94005024,1
1.0,0.94018835,1
1.0,0.9401208,1
1.0,0.940086,1
0.0,0.94002473,1
1.0,0.9400381,1
1.0,0.9400988,1
0.0,0.9399803,1
1.0,0.9400465,1
1.0,0.9400807,1
0.0,0.9399712,1
1.0,0.94010806,1
1.0,0.9400862,1
1.0,0.9400564,1
1.0,0.940089,1
1.0,0.94005233,1
1.0,0.94019306,1
1.0,0.9400914,1
1.0,0.94008607,1
1.0,0.940154,1
0.0,0.9401351,1
1.0,0.9401237,1
1.0,0.94011784,1
1.0,0.94012296,1
1.0,0.9401536,1
1.0,0.9400628,1
1.0,0.94010377,1
1.0,0.9400895,1
1.0,0.9401384,1
1.0,0.94017255,1
1.0,0.94012314,1
1.0,0.9401122,1
1.0,0.9400831,1
1.0,0.9401204,1
1.0,0.9401395,1
1.0,0.9400989,1
1.0,0.9400862,1
1.0,0.94018114,1
1.0,0.9401324,1
1.0,0.9401066,1
0.0,0.9401137,1
1.0,0.94018507,1
1.0,0.9401683,1
1.0,0.9401062,1
1.0,0.9400982,1
1.0,0.94014895,1
1.0,0.9401192,1
1.0,0.94013196,1
1.0,0.9401808,1
1.0,0.94015336,1
1.0,0.94013095,1
1.0,0.9401649,1
1.0,0.94005567,1
1.0,0.94018936,1
1.0,0.9401728,1
1.0,0.94015676,1
1.0,0.9402122,1
1.0,0.9401585,1
0.0,0.94016623,1
1.0,0.94021094,1
1.0,0.94015926,1
1.0,0.9401369,1
1.0,0.9401818,1
0.0,0.9401925,1
0.0,0.94017416,1
1.0,0.94017094,1
0.0,0.9401746,1
1.0,0.9401542,1
1.0,0.9401747,1
1.0,0.9401432,1
1.0,0.9402111,1
1.0,0.9402066,1
0.0,0.94009405,1
1.0,0.9402082,1
0.0,0.940163,1
1.0,0.9401756,1
0.0,0.94019306,1
1.0,0.9401728,1
1.0,0.94019157,1
1.0,0.940201,1
1.0,0.9402135,1
1.0,0.9401763,1
1.0,0.9401762,1
1.0,0.9402035,1
1.0,0.94022477,1
1.0,0.94020605,1
1.0,0.9401994,1
1.0,0.9402102,1
1.0,0.9401976,1
1.0,0.940216,1
1.0,0.94020677,1
1.0,0.94020385,1
0.0,0.9402108,1
1.0,0.9402045,1
1.0,0.94020736,1
1.0,0.94021595,1
1.0,0.9402171,1
1.0,0.9402184,1
1.0,0.9402241,1
