TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.691584,1
1.0,0.6916101,1
1.0,0.691605,1
1.0,0.69176215,1
1.0,0.69157594,1
1.0,0.69164354,1
1.0,0.6916599,1
1.0,0.6918855,1
0.0,0.6917703,1
1.0,0.69169074,1
1.0,0.6917158,1
1.0,0.69165665,1
0.0,0.6915594,1
1.0,0.69164044,1
1.0,0.6917032,1
1.0,0.691535,1
1.0,0.69171166,1
1.0,0.69172555,1
1.0,0.6915069,1
1.0,0.69170916,1
1.0,0.6917498,1
1.0,0.6917347,1
1.0,0.69180524,1
1.0,0.6916696,1
1.0,0.69166356,1
1.0,0.69174343,1
1.0,0.6916923,1
1.0,0.69167525,1
1.0,0.6918117,1
1.0,0.6918613,1
1.0,0.6918097,1
1.0,0.6917436,1
1.0,0.69176984,1
1.0,0.6916825,1
1.0,0.6917851,1
0.0,0.6916103,1
1.0,0.69174206,1
0.0,0.6916938,1
1.0,0.6918446,1
1.0,0.6919235,1
1.0,0.6918401,1
1.0,0.69179225,1
1.0,0.6919078,1
1.0,0.6917202,1
1.0,0.6919382,1
1.0,0.69193935,1
1.0,0.69188756,1
1.0,0.6917095,1
1.0,0.6917543,1
1.0,0.6918417,1
1.0,0.6919867,1
1.0,0.6919393,1
1.0,0.69180435,1
1.0,0.6918218,1
0.0,0.6917959,1
1.0,0.6919323,1
1.0,0.6919787,1
1.0,0.6917574,1
1.0,0.6917581,1
1.0,0.6917833,1
1.0,0.69182205,1
1.0,0.6918662,1
1.0,0.6918463,1
1.0,0.6918395,1
1.0,0.6918535,1
0.0,0.69184804,1
1.0,0.69187576,1
1.0,0.69183415,1
1.0,0.6919217,1
1.0,0.6918059,1
1.0,0.6920207,1
1.0,0.6918697,1
1.0,0.69191664,1
1.0,0.69202936,1
1.0,0.69192725,1
1.0,0.69193983,1
1.0,0.69193864,1
1.0,0.6919337,1
1.0,0.6919125,1
0.0,0.6919605,1
1.0,0.6919342,1
1.0,0.6919443,1
1.0,0.69197863,1
1.0,0.69197273,1
1.0,0.69191086,1
1.0,0.69197905,1
1.0,0.6920193,1
1.0,0.6920339,1
1.0,0.69195575,1
1.0,0.6919719,1
1.0,0.691957,1
1.0,0.69201386,1
1.0,0.6920141,1
1.0,0.6920281,1
1.0,0.6920187,1
1.0,0.6920899,1
1.0,0.69203013,1
1.0,0.69202256,1
1.0,0.69205236,1
1.0,0.6920094,1
1.0,0.6920254,1
1.0,0.6920208,1
1.0,0.69203866,1
1.0,0.69203454,1
1.0,0.69203424,1
1.0,0.69204587,1
1.0,0.69204754,1
1.0,0.6920323,1
1.0,0.6920458,1
1.0,0.6920451,1
1.0,0.6920315,1
1.0,0.692035,1
1.0,0.69203156,1
1.0,0.69204885,1
1.0,0.69168204,1
1.0,0.69168335,1
1.0,0.6918149,1
1.0,0.69167125,1
1.0,0.6915896,1
1.0,0.6917636,1
1.0,0.69169617,1
1.0,0.6917221,1
1.0,0.6917527,1
1.0,0.6916262,1
1.0,0.69164956,1
1.0,0.6916164,1
0.0,0.6918595,1
0.0,0.69174725,1
1.0,0.6917017,1
1.0,0.69162685,1
1.0,0.6918051,1
1.0,0.691654,1
1.0,0.6916701,1
1.0,0.69174886,1
1.0,0.6916751,1
1.0,0.6916207,1
1.0,0.69170016,1
1.0,0.6916283,1
1.0,0.69161737,1
1.0,0.69174904,1
1.0,0.6916668,1
1.0,0.69172347,1
1.0,0.6916061,1
1.0,0.69186115,1
1.0,0.69169897,1
1.0,0.6918084,1
1.0,0.691731,1
1.0,0.6917699,1
1.0,0.6916868,1
1.0,0.6917933,1
1.0,0.69186425,1
1.0,0.69186836,1
1.0,0.69172025,1
1.0,0.69187725,1
1.0,0.69192785,1
1.0,0.6918007,1
1.0,0.69180095,1
1.0,0.6917072,1
1.0,0.6919038,1
1.0,0.6918202,1
1.0,0.6918144,1
1.0,0.6918424,1
1.0,0.69185287,1
1.0,0.69184136,1
1.0,0.6919233,1
1.0,0.6917997,1
1.0,0.69182926,1
1.0,0.69176644,1
1.0,0.6919217,1
1.0,0.6918214,1
1.0,0.6919109,1
1.0,0.6918985,1
1.0,0.69181204,1
1.0,0.69193286,1
1.0,0.69193405,1
1.0,0.6919532,1
1.0,0.69191426,1
1.0,0.69192064,1
1.0,0.69164354,1
1.0,0.6919325,1
1.0,0.69197255,1
1.0,0.69193935,1
1.0,0.6918656,1
1.0,0.6918409,1
1.0,0.69194394,1
1.0,0.6919739,1
1.0,0.69187355,1
1.0,0.69189316,1
1.0,0.6919238,1
1.0,0.69186395,1
1.0,0.69198585,1
1.0,0.69183904,1
1.0,0.6918448,1
1.0,0.69197845,1
1.0,0.6918041,1
1.0,0.6920035,1
1.0,0.6918944,1
1.0,0.6919526,1
1.0,0.69197094,1
1.0,0.6919839,1
0.0,0.6919946,1
1.0,0.69209355,1
1.0,0.6919771,1
1.0,0.6919549,1
1.0,0.691993,1
1.0,0.6920339,1
1.0,0.69199604,1
1.0,0.69201463,1
1.0,0.69200796,1
1.0,0.6919632,1
1.0,0.6919966,1
1.0,0.6920066,1
1.0,0.69198996,1
1.0,0.691952,1
1.0,0.691958,1
0.0,0.6919446,1
1.0,0.6920149,1
1.0,0.6920105,1
1.0,0.69202125,1
1.0,0.6919874,1
1.0,0.6919463,1
1.0,0.69202125,1
1.0,0.6920309,1
1.0,0.6920656,1
1.0,0.6920243,1
1.0,0.69203025,1
1.0,0.6920126,1
1.0,0.69200724,1
1.0,0.6920734,1
1.0,0.69202024,1
1.0,0.69203544,1
1.0,0.6920323,1
1.0,0.69202214,1
1.0,0.69203347,1
1.0,0.69202214,1
1.0,0.69205576,1
1.0,0.69203436,1
1.0,0.69203883,1
1.0,0.692046,1
1.0,0.6920436,1
1.0,0.69204473,1
1.0,0.69203264,1
1.0,0.691697,1
1.0,0.69177103,1
1.0,0.6917086,1
1.0,0.6916604,1
1.0,0.6916789,1
1.0,0.691748,1
1.0,0.69167,1
1.0,0.6917152,1
1.0,0.6916668,1
1.0,0.6916765,1
1.0,0.69170624,1
1.0,0.69171894,1
1.0,0.6916623,1
1.0,0.69173163,1
1.0,0.6918243,1
1.0,0.691788,1
1.0,0.6917182,1
1.0,0.6916734,1
1.0,0.69174266,1
1.0,0.69167954,1
1.0,0.69170314,1
1.0,0.6917954,1
1.0,0.6915924,1
1.0,0.6918978,1
1.0,0.69163126,1
1.0,0.69176525,1
1.0,0.69165957,1
1.0,0.6919636,1
1.0,0.6918152,1
1.0,0.6917384,1
0.0,0.6916036,1
1.0,0.691633,1
1.0,0.6917665,1
0.0,0.69150585,1
1.0,0.6916514,1
1.0,0.6917268,1
0.0,0.6914859,1
1.0,0.6917869,1
1.0,0.69173896,1
1.0,0.69167334,1
1.0,0.691745,1
1.0,0.6916644,1
1.0,0.69197416,1
1.0,0.69175035,1
1.0,0.69173855,1
1.0,0.69188815,1
0.0,0.69184655,1
1.0,0.6918214,1
1.0,0.69180846,1
1.0,0.69181997,1
1.0,0.6918873,1
1.0,0.69168746,1
1.0,0.6917776,1
1.0,0.691746,1
1.0,0.69185376,1
1.0,0.69192886,1
1.0,0.6918203,1
1.0,0.6917959,1
1.0,0.6917319,1
1.0,0.691814,1
1.0,0.691856,1
1.0,0.69176674,1
1.0,0.69173884,1
1.0,0.6919479,1
1.0,0.6918404,1
1.0,0.69178367,1
0.0,0.69179934,1
1.0,0.6919566,1
1.0,0.6919195,1
1.0,0.69178295,1
1.0,0.69176537,1
1.0,0.69187695,1
1.0,0.6918116,1
1.0,0.6918395,1
1.0,0.6919472,1
1.0,0.69188654,1
1.0,0.6918373,1
1.0,0.6919122,1
1.0,0.6916716,1
1.0,0.691966,1
1.0,0.6919294,1
1.0,0.69189423,1
1.0,0.69201636,1
1.0,0.6918978,1
0.0,0.69191515,1
1.0,0.69201344,1
1.0,0.6918996,1
1.0,0.6918505,1
1.0,0.69194925,1
0.0,0.6919728,1
0.0,0.69193244,1
1.0,0.69192547,1
0.0,0.6919333,1
1.0,0.69188845,1
1.0,0.69193375,1
1.0,0.6918644,1
1.0,0.69201386,1
1.0,0.69200385,1
0.0,0.69175607,1
1.0,0.69200754,1
0.0,0.691908,1
1.0,0.6919357,1
0.0,0.69197404,1
1.0,0.69192946,1
1.0,0.69197065,1
1.0,0.6919917,1
1.0,0.69201916,1
1.0,0.6919372,1
1.0,0.69193697,1
1.0,0.6919971,1
1.0,0.6920441,1
1.0,0.69200295,1
1.0,0.6919881,1
1.0,0.6920119,1
1.0,0.691984,1
1.0,0.69202465,1
1.0,0.69200426,1
1.0,0.6919979,1
0.0,0.6920134,1
1.0,0.69199955,1
1.0,0.6920057,1
1.0,0.6920247,1
1.0,0.69202685,1
1.0,0.6920299,1
1.0,0.69204247,1
