TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.93988943,1
1.0,0.93988776,1
1.0,0.9398754,1
1.0,0.9398742,1
1.0,0.9398829,1
1.0,0.9398975,1
1.0,0.9398903,1
1.0,0.9398791,1
1.0,0.93988925,1
1.0,0.93988526,1
1.0,0.9398957,1
0.0,0.9398686,1
1.0,0.9398478,1
1.0,0.939818,1
1.0,0.9398805,1
1.0,0.93989676,1
1.0,0.93990606,1
1.0,0.93987674,1
1.0,0.9398816,1
1.0,0.9399032,1
1.0,0.9398959,1
1.0,0.93988156,1
1.0,0.9398569,1
1.0,0.93989915,1
0.0,0.9398739,1
1.0,0.93987966,1
1.0,0.9399153,1
1.0,0.93991446,1
1.0,0.9398683,1
1.0,0.93987966,1
1.0,0.93990123,1
1.0,0.9399019,1
1.0,0.939878,1
1.0,0.9398515,1
1.0,0.93988967,1
1.0,0.9398742,1
1.0,0.93985844,1
1.0,0.9399096,1
0.0,0.9398854,1
1.0,0.93989193,1
1.0,0.93990874,1
0.0,0.9398409,1
1.0,0.939889,1
1.0,0.93991435,1
1.0,0.9398927,1
1.0,0.9398969,1
1.0,0.93988943,1
1.0,0.9398897,1
0.0,0.9398577,1
1.0,0.9398943,1
1.0,0.93987024,1
1.0,0.9399102,1
1.0,0.93989563,1
1.0,0.9399058,1
1.0,0.93988794,1
1.0,0.93987405,1
1.0,0.93989736,1
1.0,0.93988633,1
1.0,0.93989956,1
1.0,0.93988824,1
1.0,0.93987477,1
1.0,0.939882,1
1.0,0.9398807,1
1.0,0.93988925,1
1.0,0.939887,1
1.0,0.9398939,1
1.0,0.9398924,1
1.0,0.9399001,1
1.0,0.9398872,1
1.0,0.9398876,1
1.0,0.93990433,1
1.0,0.9398816,1
0.0,0.9398765,1
1.0,0.9398994,1
1.0,0.9398828,1
1.0,0.9398911,1
1.0,0.93987733,1
0.0,0.9398924,1
1.0,0.9398758,1
1.0,0.93986803,1
1.0,0.9398893,1
1.0,0.93989646,1
1.0,0.93989027,1
1.0,0.9398802,1
1.0,0.9398805,1
0.0,0.9398776,1
1.0,0.9398967,1
1.0,0.9398864,1
1.0,0.9398892,1
1.0,0.9398898,1
1.0,0.9398923,1
1.0,0.93988276,1
1.0,0.93988365,1
1.0,0.9398833,1
1.0,0.9398901,1
1.0,0.9398835,1
1.0,0.93988013,1
1.0,0.93988657,1
1.0,0.9398878,1
1.0,0.9398819,1
1.0,0.9398787,1
1.0,0.9398797,1
1.0,0.9398829,1
1.0,0.939885,1
1.0,0.9398853,1
0.0,0.93988436,1
1.0,0.93988556,1
1.0,0.9398807,1
1.0,0.939882,1
1.0,0.9398831,1
1.0,0.93988377,1
1.0,0.9398814,1
1.0,0.9398845,1
1.0,0.9398822,1
1.0,0.93987864,1
1.0,0.9398735,1
1.0,0.93989724,1
1.0,0.93991846,1
1.0,0.9398731,1
1.0,0.93992025,1
1.0,0.9399093,1
1.0,0.9398867,1
1.0,0.9398831,1
1.0,0.939901,1
1.0,0.9399032,1
1.0,0.9398941,1
1.0,0.9399234,1
1.0,0.93989474,1
1.0,0.9398558,1
1.0,0.939905,1
1.0,0.93992126,1
1.0,0.93989074,1
1.0,0.9398977,1
1.0,0.93989515,1
1.0,0.93988836,1
1.0,0.9398695,1
1.0,0.93987936,1
1.0,0.93991584,1
1.0,0.93987465,1
1.0,0.9399021,1
1.0,0.93988013,1
1.0,0.93989414,1
1.0,0.9398686,1
1.0,0.9398889,1
1.0,0.93982965,1
1.0,0.9398964,1
1.0,0.93985206,1
1.0,0.93984175,1
1.0,0.93991786,1
1.0,0.9398859,1
1.0,0.9398961,1
1.0,0.9398658,1
1.0,0.9398763,1
0.0,0.93985367,1
1.0,0.9399269,1
1.0,0.9398819,1
1.0,0.93991214,1
1.0,0.93988085,1
1.0,0.9398647,1
1.0,0.9398731,1
1.0,0.93989193,1
1.0,0.9398903,1
1.0,0.93985254,1
1.0,0.9398975,1
1.0,0.9398762,1
1.0,0.9398728,1
1.0,0.9398569,1
1.0,0.93985754,1
1.0,0.93990767,1
1.0,0.9398867,1
1.0,0.9398789,1
1.0,0.9398976,1
1.0,0.9398822,1
1.0,0.93988585,1
0.0,0.93986404,1
1.0,0.9398888,1
1.0,0.9398951,1
0.0,0.93988734,1
1.0,0.9398636,1
1.0,0.93990004,1
1.0,0.9398857,1
1.0,0.93986964,1
1.0,0.9398765,1
1.0,0.93990046,1
1.0,0.93988615,1
1.0,0.93989605,1
1.0,0.9399092,1
1.0,0.93988794,1
1.0,0.9398938,1
1.0,0.939874,1
1.0,0.939873,1
1.0,0.9398852,1
1.0,0.93989605,1
1.0,0.9398989,1
1.0,0.9398931,1
1.0,0.9398955,1
1.0,0.939886,1
1.0,0.939896,1
1.0,0.9398878,1
1.0,0.93988246,1
1.0,0.93987334,1
1.0,0.93988013,1
1.0,0.9398873,1
1.0,0.93988705,1
1.0,0.93988943,1
1.0,0.9398796,1
1.0,0.93989635,1
1.0,0.939885,1
1.0,0.93988436,1
1.0,0.9398822,1
1.0,0.9398806,1
1.0,0.939884,1
1.0,0.93989056,1
1.0,0.9398851,1
0.0,0.9398817,1
1.0,0.9398887,1
1.0,0.9398852,1
1.0,0.9398835,1
1.0,0.9398875,1
1.0,0.9398862,1
1.0,0.93988734,1
0.0,0.9398872,1
1.0,0.9398877,1
1.0,0.9398819,1
1.0,0.93988776,1
1.0,0.9398822,1
1.0,0.93988717,1
1.0,0.93988574,1
1.0,0.93988615,1
1.0,0.93988335,1
1.0,0.93988144,1
1.0,0.9398868,1
1.0,0.9398858,1
1.0,0.9398769,1
1.0,0.9398811,1
1.0,0.9398837,1
1.0,0.9398836,1
1.0,0.93988335,1
1.0,0.9398819,1
1.0,0.9398816,1
1.0,0.93988186,1
1.0,0.93988377,1
1.0,0.93988085,1
1.0,0.9399001,1
1.0,0.93990546,1
1.0,0.93991596,1
1.0,0.93988335,1
1.0,0.9398542,1
1.0,0.9399081,1
1.0,0.939876,1
1.0,0.93991446,1
1.0,0.9398514,1
1.0,0.9398633,1
1.0,0.9398986,1
0.0,0.939911,1
1.0,0.93991685,1
1.0,0.93984467,1
1.0,0.93986154,1
0.0,0.9398623,1
1.0,0.93990463,1
1.0,0.93987995,1
1.0,0.9399122,1
1.0,0.9398654,1
1.0,0.9398931,1
0.0,0.93989486,1
1.0,0.9398958,1
1.0,0.93992126,1
1.0,0.9398454,1
1.0,0.9399119,1
1.0,0.9398931,1
1.0,0.93992865,1
1.0,0.9399027,1
1.0,0.93990326,1
1.0,0.9399037,1
1.0,0.9398844,1
1.0,0.9398973,1
1.0,0.93988657,1
1.0,0.93983465,1
1.0,0.93989074,1
1.0,0.93990606,1
1.0,0.9398746,1
1.0,0.93988955,1
1.0,0.9398934,1
1.0,0.93985635,1
1.0,0.93991506,1
0.0,0.9398849,1
1.0,0.93988526,1
1.0,0.93985885,1
1.0,0.9398988,1
1.0,0.9398931,1
0.0,0.9398763,1
1.0,0.93979776,1
1.0,0.9399075,1
1.0,0.93982786,1
1.0,0.93989563,1
1.0,0.93990356,1
1.0,0.9399095,1
1.0,0.9399002,1
1.0,0.93989897,1
1.0,0.93988913,1
1.0,0.9399055,1
1.0,0.93988144,1
1.0,0.93990034,1
1.0,0.93989724,1
1.0,0.93989855,1
1.0,0.93988186,1
1.0,0.93989486,1
1.0,0.9398797,1
1.0,0.9398704,1
1.0,0.9398786,1
1.0,0.93988967,1
1.0,0.93989396,1
1.0,0.9398894,1
1.0,0.93988854,1
1.0,0.93990207,1
1.0,0.93989164,1
1.0,0.9399025,1
1.0,0.93988854,1
1.0,0.939884,1
0.0,0.9398688,1
0.0,0.9398854,1
0.0,0.9398882,1
1.0,0.93987244,1
1.0,0.93989307,1
1.0,0.9398884,1
1.0,0.93987805,1
1.0,0.93987834,1
1.0,0.9398885,1
1.0,0.9398938,1
1.0,0.9398865,1
1.0,0.93988746,1
1.0,0.9398965,1
1.0,0.9399003,1
1.0,0.9398875,1
1.0,0.93988544,1
1.0,0.9398881,1
1.0,0.93988127,1
1.0,0.9398929,1
1.0,0.9398917,1
1.0,0.93988186,1
1.0,0.93988544,1
1.0,0.9398917,1
1.0,0.9398847,1
1.0,0.93988305,1
1.0,0.93988055,1
1.0,0.93987644,1
0.0,0.9398766,1
1.0,0.9398876,1
1.0,0.9398845,1
1.0,0.9398844,1
1.0,0.93988526,1
1.0,0.93988657,1
1.0,0.93988395,1
1.0,0.93988323,1
1.0,0.93988496,1
1.0,0.93988687,1
1.0,0.93988544,1
1.0,0.939881,1
1.0,0.9398833,1
1.0,0.939884,1
0.0,0.93988407,1
1.0,0.9398831,1
1.0,0.9398833,1
1.0,0.93988246,1
1.0,0.939884,1
1.0,0.93988234,1
1.0,0.9398794,1
1.0,0.93988466,1
1.0,0.9398846,1
1.0,0.93988353,1
1.0,0.9398726,1
0.0,0.93984985,1
0.0,0.93990874,1
1.0,0.93987286,1
1.0,0.9398763,1
1.0,0.9398944,1
1.0,0.93985677,1
1.0,0.9399129,1
1.0,0.9398964,1
1.0,0.9398931,1
1.0,0.9398982,1
1.0,0.9398889,1
1.0,0.93983126,1
1.0,0.93988955,1
1.0,0.9398262,1
1.0,0.93976235,1
1.0,0.9398884,1
1.0,0.9398722,1
0.0,0.9398955,1
1.0,0.93988436,1
1.0,0.9398934,1
1.0,0.9398215,1
1.0,0.93988913,1
1.0,0.9398756,1
1.0,0.93990785,1
1.0,0.939868,1
1.0,0.9399158,1
1.0,0.93985283,1
1.0,0.93988264,1
1.0,0.9398438,1
1.0,0.939911,1
1.0,0.9398464,1
1.0,0.9399025,1
1.0,0.93985844,1
1.0,0.9398895,1
1.0,0.93984616,1
1.0,0.9399042,1
1.0,0.9399033,1
1.0,0.9398493,1
1.0,0.9398859,1
1.0,0.9399136,1
1.0,0.9399119,1
1.0,0.9399096,1
1.0,0.93985826,1
1.0,0.9398839,1
1.0,0.93985945,1
1.0,0.9398992,1
1.0,0.9399238,1
1.0,0.93988556,1
1.0,0.93989164,1
1.0,0.9398901,1
1.0,0.939892,1
1.0,0.93991,1
1.0,0.9398902,1
1.0,0.9399168,1
1.0,0.93988395,1
1.0,0.9398622,1
0.0,0.9398866,1
1.0,0.93987197,1
1.0,0.9398822,1
1.0,0.9398873,1
1.0,0.9398909,1
1.0,0.9398863,1
1.0,0.93990344,1
1.0,0.9398898,1
0.0,0.9398636,1
1.0,0.939869,1
1.0,0.9399008,1
1.0,0.93989736,1
1.0,0.939902,1
1.0,0.9398749,1
1.0,0.9398963,1
1.0,0.9398882,1
1.0,0.9398697,1
1.0,0.93986475,1
1.0,0.93988526,1
1.0,0.9398918,1
1.0,0.9398966,1
1.0,0.9398834,1
1.0,0.9398868,1
1.0,0.9398956,1
1.0,0.93989414,1
1.0,0.9399029,1
1.0,0.93989426,1
1.0,0.9398987,1
1.0,0.93987113,1
1.0,0.939887,1
1.0,0.93988657,1
1.0,0.93989575,1
1.0,0.9398814,1
1.0,0.9398978,1
0.0,0.9398862,1
1.0,0.93987024,1
1.0,0.9398856,1
1.0,0.9398896,1
1.0,0.9398885,1
1.0,0.9398908,1
1.0,0.9398801,1
1.0,0.93988484,1
1.0,0.9398881,1
1.0,0.9398805,1
1.0,0.9398858,1
1.0,0.9398842,1
1.0,0.93988883,1
1.0,0.9398856,1
1.0,0.9398818,1
1.0,0.93988997,1
1.0,0.93988603,1
1.0,0.9398829,1
1.0,0.9398848,1
1.0,0.9398875,1
1.0,0.93988794,1
1.0,0.93988234,1
1.0,0.93987685,1
1.0,0.93988216,1
1.0,0.9398806,1
1.0,0.93988436,1
1.0,0.9398847,1
1.0,0.9398801,1
0.0,0.9398833,1
1.0,0.9398812,1
1.0,0.93988365,1
1.0,0.9398834,1
1.0,0.93988436,1
1.0,0.93988305,1
1.0,0.9398802,1
1.0,0.9398841,1
1.0,0.93988305,1
1.0,0.9398927,1
1.0,0.9398599,1
1.0,0.93991816,1
1.0,0.9398855,1
1.0,0.93988556,1
1.0,0.9398838,1
1.0,0.93991405,1
1.0,0.9398692,1
0.0,0.9398643,1
1.0,0.93988967,1
1.0,0.93990654,1
1.0,0.93987817,1
1.0,0.9399083,1
1.0,0.9398283,1
1.0,0.939905,1
0.0,0.9398048,1
1.0,0.9398924,1
1.0,0.9398305,1
1.0,0.9398511,1
1.0,0.93986887,1
1.0,0.93988013,1
1.0,0.93987644,1
1.0,0.93989015,1
1.0,0.93983686,1
1.0,0.9398269,1
1.0,0.93990356,1
1.0,0.9398213,1
1.0,0.93988985,1
1.0,0.93988794,1
1.0,0.9399022,1
1.0,0.93991184,1
1.0,0.93987787,1
1.0,0.9398833,1
1.0,0.9398692,1
1.0,0.9399243,1
1.0,0.9398959,1
1.0,0.9398612,1
1.0,0.9398925,1
1.0,0.9398645,1
1.0,0.9399122,1
1.0,0.93989384,1
0.0,0.93988913,1
1.0,0.9398838,1
0.0,0.93986607,1
1.0,0.9399047,1
1.0,0.93989545,1
1.0,0.9398968,1
1.0,0.9398869,1
1.0,0.9398772,1
1.0,0.9398969,1
0.0,0.9398796,1
1.0,0.9399009,1
0.0,0.9398957,1
1.0,0.9398897,1
1.0,0.9399052,1
1.0,0.9398921,1
1.0,0.939883,1
1.0,0.9399201,1
1.0,0.9398748,1
1.0,0.939857,1
1.0,0.93989474,1
1.0,0.9398841,1
1.0,0.9398713,1
1.0,0.9398978,1
1.0,0.9398812,1
1.0,0.9398766,1
1.0,0.93989295,1
1.0,0.93988895,1
1.0,0.93989134,1
1.0,0.9398791,1
1.0,0.9398902,1
1.0,0.93989027,1
1.0,0.9398816,1
0.0,0.939889,1
1.0,0.93990123,1
1.0,0.93990123,1
0.0,0.9398625,1
1.0,0.9398885,1
1.0,0.93988705,1
1.0,0.93988824,1
1.0,0.93987745,1
1.0,0.93988776,1
1.0,0.93989474,1
1.0,0.93989253,1
1.0,0.9398871,1
1.0,0.93989354,1
1.0,0.9398938,1
1.0,0.9398906,1
1.0,0.93989486,1
1.0,0.9398835,1
1.0,0.93989134,1
1.0,0.9398859,1
1.0,0.9398873,1
1.0,0.93988955,1
1.0,0.9398674,1
1.0,0.9398857,1
1.0,0.93988496,1
1.0,0.9398849,1
1.0,0.93987757,1
1.0,0.93988717,1
1.0,0.9398891,1
1.0,0.93988144,1
1.0,0.93987894,1
1.0,0.939882,1
1.0,0.9398863,1
1.0,0.9398862,1
1.0,0.9398817,1
1.0,0.939883,1
1.0,0.9398894,1
1.0,0.93988794,1
1.0,0.9398854,1
1.0,0.93988234,1
1.0,0.939878,1
1.0,0.939885,1
1.0,0.9398834,1
1.0,0.9398845,1
0.0,0.9398833,1
1.0,0.93988657,1
1.0,0.9398831,1
1.0,0.93988514,1
1.0,0.9398806,1
1.0,0.9398831,1
1.0,0.93988633,1
1.0,0.93988335,1
1.0,0.93988377,1
1.0,0.93988377,1
1.0,0.9398816,1
1.0,0.939884,1
1.0,0.9399166,1
1.0,0.939885,1
1.0,0.9398407,1
0.0,0.9398633,1
1.0,0.93990403,1
1.0,0.93991655,1
1.0,0.9398713,1
1.0,0.939891,1
1.0,0.93988925,1
1.0,0.9398519,1
1.0,0.9398827,1
1.0,0.93988293,1
1.0,0.9398646,1
1.0,0.9398821,1
1.0,0.93983907,1
1.0,0.939822,1
1.0,0.9399212,1
1.0,0.9398649,1
1.0,0.9399636,1
0.0,0.93991756,1
1.0,0.9399334,1
1.0,0.939806,1
1.0,0.9398951,1
1.0,0.9398849,1
1.0,0.93987036,1
1.0,0.9398658,1
1.0,0.93989927,1
1.0,0.9398727,1
1.0,0.9398751,1
1.0,0.9398931,1
1.0,0.93986773,1
1.0,0.9398855,1
1.0,0.9399236,1
0.0,0.9398774,1
0.0,0.93986684,1
0.0,0.93988544,1
1.0,0.93983537,1
1.0,0.9398657,1
1.0,0.9399077,1
1.0,0.93994963,1
1.0,0.9398653,1
1.0,0.93987244,1
1.0,0.93990225,1
1.0,0.9398736,1
1.0,0.9398928,1
1.0,0.9398948,1
1.0,0.93986326,1
1.0,0.9399173,1
1.0,0.9398863,1
1.0,0.9398843,1
1.0,0.9399292,1
1.0,0.9398829,1
1.0,0.9399001,1
1.0,0.93988466,1
1.0,0.9398951,1
1.0,0.9398846,1
1.0,0.9399098,1
1.0,0.93989563,1
1.0,0.9398796,1
1.0,0.9399013,1
1.0,0.9398643,1
1.0,0.9398916,1
1.0,0.93987703,1
0.0,0.93987966,1
1.0,0.9398801,1
1.0,0.93986124,1
1.0,0.93986416,1
1.0,0.9398743,1
1.0,0.939886,1
1.0,0.9398653,1
1.0,0.9398953,1
1.0,0.93988985,1
1.0,0.9399101,1
0.0,0.9398462,1
1.0,0.9398918,1
1.0,0.93989855,1
1.0,0.93989825,1
1.0,0.93989855,1
1.0,0.9399024,1
1.0,0.9398947,1
1.0,0.93990046,1
1.0,0.939898,1
1.0,0.93986577,1
0.0,0.93988067,1
1.0,0.9398958,1
1.0,0.9398916,1
0.0,0.9398891,1
0.0,0.93988127,1
1.0,0.9398872,1
1.0,0.9398864,1
1.0,0.9398781,1
1.0,0.93988764,1
1.0,0.9398952,1
1.0,0.93989456,1
1.0,0.9398927,1
1.0,0.9398814,1
1.0,0.9398883,1
1.0,0.93989295,1
1.0,0.9398872,1
1.0,0.9398847,1
1.0,0.93988544,1
1.0,0.93988144,1
1.0,0.9398907,1
1.0,0.939881,1
1.0,0.9398888,1
1.0,0.93988484,1
1.0,0.9398843,1
1.0,0.9398917,1
1.0,0.93987864,1
1.0,0.93988055,1
1.0,0.9398872,1
1.0,0.93988436,1
1.0,0.939887,1
1.0,0.93988156,1
1.0,0.9398819,1
1.0,0.9398765,1
1.0,0.93987817,1
1.0,0.93988144,1
1.0,0.93988144,1
1.0,0.9398855,1
1.0,0.93988055,1
1.0,0.93988514,1
1.0,0.9398817,1
1.0,0.9398841,1
1.0,0.9398831,1
1.0,0.9398826,1
1.0,0.93988186,1
1.0,0.9398845,1
1.0,0.9398562,1
1.0,0.9398998,1
1.0,0.9399042,1
1.0,0.9398822,1
0.0,0.93982786,1
1.0,0.9398488,1
1.0,0.9399043,1
1.0,0.93990046,1
1.0,0.9399141,1
1.0,0.939894,1
1.0,0.9398908,1
1.0,0.9399039,1
1.0,0.93990093,1
1.0,0.93988293,1
1.0,0.9399063,1
1.0,0.9399001,1
1.0,0.9398829,1
1.0,0.9398874,1
1.0,0.93990856,1
1.0,0.9398707,1
1.0,0.93986744,1
1.0,0.93984663,1
1.0,0.93988705,1
1.0,0.939903,1
1.0,0.9398498,1
1.0,0.9398687,1
1.0,0.9399092,1
0.0,0.93990153,1
1.0,0.93987453,1
1.0,0.9398867,1
1.0,0.93987966,1
1.0,0.9399012,1
1.0,0.9398672,1
1.0,0.9398475,1
1.0,0.9398962,1
1.0,0.9399093,1
1.0,0.9398783,1
1.0,0.9398769,1
1.0,0.93987256,1
1.0,0.9399281,1
1.0,0.9398349,1
1.0,0.9398248,1
1.0,0.9398776,1
1.0,0.93989855,1
1.0,0.9398958,1
0.0,0.9398902,1
1.0,0.939874,1
1.0,0.93990546,1
1.0,0.9399359,1
1.0,0.9398869,1
1.0,0.9398888,1
1.0,0.93989533,1
1.0,0.93987775,1
1.0,0.9399011,1
1.0,0.93985087,1
1.0,0.93989086,1
1.0,0.9398843,1
1.0,0.9398939,1
1.0,0.9398627,1
1.0,0.9398878,1
1.0,0.9399054,1
1.0,0.9398946,1
1.0,0.9399001,1
1.0,0.9398968,1
1.0,0.9398689,1
1.0,0.9399008,1
1.0,0.93988436,1
1.0,0.9399008,1
1.0,0.93990064,1
1.0,0.93990767,1
1.0,0.93988127,1
1.0,0.9398972,1
1.0,0.93988323,1
1.0,0.9398937,1
1.0,0.93988794,1
1.0,0.93986535,1
1.0,0.9399035,1
1.0,0.9398765,1
1.0,0.93991435,1
1.0,0.93989885,1
1.0,0.9398952,1
1.0,0.9398803,1
1.0,0.939893,1
1.0,0.9399065,1
1.0,0.9398902,1
1.0,0.93987465,1
1.0,0.93989915,1
1.0,0.93988734,1
1.0,0.9398756,1
1.0,0.9398908,1
1.0,0.93989444,1
1.0,0.9398869,1
1.0,0.93989307,1
1.0,0.9398774,1
0.0,0.939886,1
1.0,0.9398856,1
1.0,0.93989474,1
1.0,0.93988764,1
1.0,0.93989664,1
1.0,0.9398851,1
1.0,0.93989724,1
1.0,0.9398882,1
0.0,0.93987083,1
1.0,0.9398841,1
1.0,0.9398845,1
1.0,0.93989056,1
1.0,0.9398831,1
1.0,0.9398887,1
1.0,0.9398891,1
1.0,0.9398863,1
1.0,0.93988055,1
1.0,0.939879,1
1.0,0.93988687,1
1.0,0.9398862,1
1.0,0.9398814,1
1.0,0.9398869,1
1.0,0.93988633,1
0.0,0.93988335,1
1.0,0.93988365,1
1.0,0.9398837,1
1.0,0.9398789,1
1.0,0.9398805,1
1.0,0.9398831,1
1.0,0.93988323,1
1.0,0.93988127,1
1.0,0.93988436,1
1.0,0.93988353,1
1.0,0.93988,1
1.0,0.9398955,1
0.0,0.9398868,1
1.0,0.9398349,1
1.0,0.93987536,1
1.0,0.9399113,1
1.0,0.9398949,1
1.0,0.93985903,1
1.0,0.9398456,1
1.0,0.939926,1
1.0,0.9399012,1
1.0,0.93990964,1
1.0,0.93990815,1
1.0,0.9398824,1
1.0,0.93988335,1
1.0,0.9399303,1
1.0,0.9399153,1
1.0,0.93987083,1
1.0,0.9398972,1
1.0,0.93983394,1
1.0,0.939909,1
1.0,0.9398828,1
1.0,0.9399089,1
1.0,0.9399033,1
1.0,0.93991345,1
1.0,0.9399153,1
1.0,0.93988585,1
1.0,0.93988186,1
1.0,0.9398972,1
1.0,0.93987995,1
1.0,0.93986684,1
1.0,0.9398589,1
1.0,0.9398823,1
0.0,0.93979996,1
0.0,0.9398699,1
1.0,0.93991435,1
1.0,0.93991554,1
0.0,0.9398884,1
1.0,0.93989295,1
1.0,0.9398869,1
1.0,0.9398871,1
1.0,0.9398956,1
1.0,0.9398998,1
1.0,0.93989164,1
1.0,0.93990123,1
1.0,0.93989146,1
1.0,0.939913,1
1.0,0.9399082,1
1.0,0.93986154,1
1.0,0.93989253,1
1.0,0.93987095,1
0.0,0.9398683,1
1.0,0.9399219,1
1.0,0.9398678,1
1.0,0.9399089,1
1.0,0.9398603,1
1.0,0.9398556,1
1.0,0.9398946,1
1.0,0.9398939,1
1.0,0.93987733,1
1.0,0.9398855,1
1.0,0.9398882,1
1.0,0.93988746,1
1.0,0.93989354,1
1.0,0.9398982,1
1.0,0.93989486,1
1.0,0.9398999,1
1.0,0.9399042,1
1.0,0.9398915,1
1.0,0.93989974,1
1.0,0.93989956,1
1.0,0.93985474,1
1.0,0.9398745,1
1.0,0.9399174,1
0.0,0.939876,1
1.0,0.9398732,1
1.0,0.9398947,1
0.0,0.93986833,1
1.0,0.9398891,1
1.0,0.939889,1
1.0,0.9398541,1
1.0,0.9398754,1
1.0,0.93988895,1
1.0,0.9398943,1
0.0,0.93989,1
1.0,0.93989676,1
1.0,0.9398877,1
1.0,0.9398758,1
1.0,0.93988365,1
1.0,0.93988436,1
1.0,0.93988514,1
1.0,0.9398711,1
1.0,0.9398794,1
1.0,0.93987656,1
1.0,0.9398876,1
1.0,0.9398899,1
1.0,0.9398891,1
1.0,0.93988603,1
1.0,0.93988997,1
1.0,0.9398835,1
1.0,0.93988127,1
1.0,0.9398817,1
1.0,0.9398831,1
1.0,0.9398843,1
1.0,0.9398814,1
1.0,0.9398891,1
1.0,0.93988353,1
1.0,0.93988425,1
1.0,0.9398739,1
1.0,0.939883,1
1.0,0.9398833,1
1.0,0.9398834,1
1.0,0.93988335,1
1.0,0.9398812,1
1.0,0.93988156,1
1.0,0.9398856,1
1.0,0.9398845,1
1.0,0.9398807,1
1.0,0.9398794,1
1.0,0.93988276,1
0.0,0.93988234,1
1.0,0.9398814,1
1.0,0.93987954,1
1.0,0.93988353,1
1.0,0.9398835,1
1.0,0.93988377,1
1.0,0.93988365,1
1.0,0.9398825,1
1.0,0.93988395,1
1.0,0.93985707,1
1.0,0.9398276,1
1.0,0.939894,1
1.0,0.9398426,1
1.0,0.9398888,1
1.0,0.9398495,1
1.0,0.9399059,1
1.0,0.93983364,1
1.0,0.93988705,1
1.0,0.9399292,1
1.0,0.9398851,1
1.0,0.9399088,1
1.0,0.9398829,1
1.0,0.9398665,1
1.0,0.93985033,1
1.0,0.9398917,1
1.0,0.93988365,1
0.0,0.9398925,1
1.0,0.93986046,1
1.0,0.9398806,1
1.0,0.93987644,1
0.0,0.9398848,1
1.0,0.9399242,1
1.0,0.9399022,1
1.0,0.9398753,1
0.0,0.93986285,1
0.0,0.9398893,1
1.0,0.939883,1
1.0,0.93985045,1
1.0,0.9398691,1
1.0,0.939887,1
1.0,0.93991613,1
1.0,0.9399155,1
1.0,0.93987656,1
1.0,0.93990785,1
0.0,0.939878,1
1.0,0.9398635,1
0.0,0.9398955,1
1.0,0.93988293,1
1.0,0.93991137,1
1.0,0.9398821,1
1.0,0.9399229,1
1.0,0.9399166,1
1.0,0.93989056,1
1.0,0.93990767,1
1.0,0.9398788,1
1.0,0.9398896,1
1.0,0.93989944,1
1.0,0.93988764,1
1.0,0.9398895,1
1.0,0.9398865,1
1.0,0.93988883,1
0.0,0.9399083,1
1.0,0.93988466,1
1.0,0.9398853,1
1.0,0.93988794,1
1.0,0.93988353,1
0.0,0.9398667,1
1.0,0.9399072,1
1.0,0.9398697,1
1.0,0.9398554,1
1.0,0.9398868,1
1.0,0.9398769,1
1.0,0.9398617,1
1.0,0.9398809,1
1.0,0.9398853,1
1.0,0.93991417,1
1.0,0.9398679,1
1.0,0.93987656,1
1.0,0.9398899,1
1.0,0.9398906,1
1.0,0.93987745,1
1.0,0.93988866,1
1.0,0.9398976,1
1.0,0.9398838,1
1.0,0.939877,1
1.0,0.93990463,1
1.0,0.939897,1
1.0,0.9398971,1
1.0,0.93989056,1
1.0,0.9399085,1
1.0,0.9398979,1
0.0,0.9398977,1
0.0,0.9398886,1
1.0,0.93989074,1
1.0,0.93989617,1
1.0,0.9398934,1
1.0,0.9398902,1
1.0,0.9398879,1
1.0,0.939889,1
1.0,0.9398926,1
1.0,0.93989456,1
1.0,0.93988717,1
1.0,0.9399009,1
1.0,0.93987495,1
0.0,0.9398842,1
1.0,0.9398868,1
1.0,0.93989366,1
1.0,0.9398958,1
1.0,0.9398972,1
1.0,0.93989056,1
1.0,0.93988985,1
1.0,0.9398829,1
1.0,0.939893,1
1.0,0.93988276,1
1.0,0.93988353,1
1.0,0.939883,1
1.0,0.9398929,1
1.0,0.93988365,1
1.0,0.93987834,1
1.0,0.9398824,1
1.0,0.9398801,1
1.0,0.93988794,1
1.0,0.9398861,1
1.0,0.939885,1
1.0,0.93988204,1
1.0,0.9398802,1
1.0,0.93988144,1
1.0,0.9398817,1
1.0,0.93988085,1
1.0,0.9398863,1
0.0,0.93988496,1
1.0,0.9398858,1
1.0,0.93988204,1
1.0,0.9398811,1
1.0,0.93988127,1
1.0,0.9398823,1
1.0,0.93988365,1
1.0,0.9398917,1
1.0,0.93990326,1
1.0,0.9398797,1
1.0,0.93985295,1
1.0,0.93990165,1
1.0,0.9399202,1
1.0,0.9398559,1
1.0,0.9398532,1
1.0,0.9399179,1
1.0,0.9398695,1
1.0,0.939879,1
1.0,0.93989694,1
1.0,0.93987423,1
1.0,0.9398048,1
1.0,0.93990767,1
0.0,0.9398763,1
1.0,0.93987584,1
1.0,0.93987143,1
1.0,0.9398777,1
0.0,0.9398352,1
1.0,0.93991977,1
1.0,0.9398613,1
1.0,0.9398756,1
1.0,0.93989027,1
1.0,0.93989223,1
0.0,0.93987054,1
1.0,0.9398246,1
1.0,0.9399038,1
1.0,0.9398906,1
1.0,0.93987495,1
1.0,0.9399119,1
