TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.72655684,1
1.0,0.7265312,1
1.0,0.72652864,1
1.0,0.7265466,1
1.0,0.7265773,1
1.0,0.72656226,1
1.0,0.726539,1
1.0,0.72656006,1
1.0,0.7265516,1
1.0,0.7265736,1
0.0,0.7265169,1
1.0,0.72647345,1
1.0,0.7264113,1
1.0,0.7265419,1
1.0,0.7265758,1
1.0,0.72659504,1
1.0,0.72653395,1
1.0,0.72654414,1
1.0,0.72658914,1
1.0,0.726574,1
1.0,0.726544,1
1.0,0.72649246,1
1.0,0.7265808,1
0.0,0.7265279,1
1.0,0.7265401,1
1.0,0.72661453,1
1.0,0.7266128,1
1.0,0.7265162,1
1.0,0.72654015,1
1.0,0.7265851,1
1.0,0.7265864,1
1.0,0.72653663,1
1.0,0.72648126,1
1.0,0.72656095,1
1.0,0.7265285,1
1.0,0.7264958,1
1.0,0.72660244,1
0.0,0.72655183,1
1.0,0.7265656,1
1.0,0.72660077,1
0.0,0.7264591,1
1.0,0.7265595,1
1.0,0.7266125,1
1.0,0.72656727,1
1.0,0.7265761,1
1.0,0.7265604,1
1.0,0.726561,1
0.0,0.72649425,1
1.0,0.72657067,1
1.0,0.7265203,1
1.0,0.72660375,1
1.0,0.72657347,1
1.0,0.72659457,1
1.0,0.72655725,1
1.0,0.72652835,1
1.0,0.72657704,1
1.0,0.7265539,1
1.0,0.72658163,1
1.0,0.72655785,1
1.0,0.72652984,1
1.0,0.7265448,1
1.0,0.7265424,1
1.0,0.72656,1
1.0,0.7265553,1
1.0,0.7265698,1
1.0,0.7265666,1
1.0,0.72658277,1
1.0,0.72655576,1
1.0,0.72655654,1
1.0,0.7265915,1
1.0,0.72654414,1
0.0,0.7265334,1
1.0,0.7265813,1
1.0,0.72654647,1
1.0,0.72656393,1
1.0,0.72653526,1
0.0,0.7265667,1
1.0,0.726532,1
1.0,0.7265157,1
1.0,0.7265601,1
1.0,0.7265752,1
1.0,0.72656214,1
1.0,0.7265413,1
1.0,0.7265419,1
0.0,0.72653586,1
1.0,0.7265757,1
1.0,0.726554,1
1.0,0.72655994,1
1.0,0.7265611,1
1.0,0.7265664,1
1.0,0.72654635,1
1.0,0.7265482,1
1.0,0.7265475,1
1.0,0.7265618,1
1.0,0.72654784,1
1.0,0.7265411,1
1.0,0.72655433,1
1.0,0.726557,1
1.0,0.72654456,1
1.0,0.7265381,1
1.0,0.72654027,1
1.0,0.72654665,1
1.0,0.7265511,1
1.0,0.7265517,1
0.0,0.72654974,1
1.0,0.7265523,1
1.0,0.7265423,1
1.0,0.7265448,1
1.0,0.7265471,1
1.0,0.72654855,1
1.0,0.72654366,1
1.0,0.72655,1
1.0,0.7265453,1
1.0,0.726538,1
1.0,0.7265272,1
1.0,0.7265768,1
1.0,0.7266211,1
1.0,0.7265263,1
1.0,0.7266248,1
1.0,0.72660184,1
1.0,0.7265546,1
1.0,0.7265471,1
1.0,0.7265846,1
1.0,0.7265892,1
1.0,0.7265701,1
1.0,0.7266314,1
1.0,0.7265715,1
1.0,0.7264902,1
1.0,0.7265929,1
1.0,0.7266269,1
1.0,0.7265632,1
1.0,0.7265778,1
1.0,0.7265724,1
1.0,0.7265581,1
1.0,0.7265188,1
1.0,0.7265395,1
1.0,0.72661567,1
1.0,0.7265296,1
1.0,0.726587,1
1.0,0.7265411,1
1.0,0.72657025,1
1.0,0.72651696,1
1.0,0.7265593,1
1.0,0.72643554,1
1.0,0.726575,1
1.0,0.7264824,1
1.0,0.7264609,1
1.0,0.7266199,1
1.0,0.726553,1
1.0,0.7265745,1
1.0,0.726511,1
1.0,0.7265331,1
0.0,0.7264858,1
1.0,0.7266388,1
1.0,0.7265447,1
1.0,0.7266079,1
1.0,0.7265425,1
1.0,0.7265087,1
1.0,0.7265263,1
1.0,0.7265657,1
1.0,0.72656226,1
1.0,0.7264834,1
1.0,0.72657734,1
1.0,0.7265329,1
1.0,0.72652566,1
1.0,0.7264925,1
1.0,0.7264939,1
1.0,0.72659844,1
1.0,0.72655463,1
1.0,0.7265385,1
1.0,0.7265775,1
1.0,0.7265452,1
1.0,0.72655284,1
0.0,0.7265073,1
1.0,0.72655904,1
1.0,0.7265723,1
0.0,0.726556,1
1.0,0.7265064,1
1.0,0.72658265,1
1.0,0.7265525,1
1.0,0.72651905,1
1.0,0.7265335,1
1.0,0.7265835,1
1.0,0.72655356,1
1.0,0.72657424,1
1.0,0.7266017,1
1.0,0.72655725,1
1.0,0.7265695,1
1.0,0.72652817,1
1.0,0.72652614,1
1.0,0.7265515,1
1.0,0.72657436,1
1.0,0.72658026,1
1.0,0.7265681,1
1.0,0.72657317,1
1.0,0.7265531,1
1.0,0.7265741,1
1.0,0.72655696,1
1.0,0.72654575,1
1.0,0.7265268,1
1.0,0.72654104,1
1.0,0.72655594,1
1.0,0.7265554,1
1.0,0.72656035,1
1.0,0.72654,1
1.0,0.7265749,1
1.0,0.7265511,1
1.0,0.7265498,1
1.0,0.7265453,1
1.0,0.72654206,1
1.0,0.72654897,1
1.0,0.72656274,1
1.0,0.7265513,1
0.0,0.7265442,1
1.0,0.72655886,1
1.0,0.7265515,1
1.0,0.7265479,1
1.0,0.7265564,1
1.0,0.7265537,1
1.0,0.72655606,1
0.0,0.72655576,1
1.0,0.7265567,1
1.0,0.7265447,1
1.0,0.72655684,1
1.0,0.7265452,1
1.0,0.7265556,1
1.0,0.7265526,1
1.0,0.7265535,1
1.0,0.72654766,1
1.0,0.7265438,1
1.0,0.7265549,1
1.0,0.7265528,1
1.0,0.72653437,1
1.0,0.72654307,1
1.0,0.7265483,1
1.0,0.72654814,1
1.0,0.72654766,1
1.0,0.7265447,1
1.0,0.72654414,1
1.0,0.72654444,1
1.0,0.7265485,1
1.0,0.7265425,1
1.0,0.7265828,1
1.0,0.72659385,1
1.0,0.72661585,1
1.0,0.7265476,1
1.0,0.7264869,1
1.0,0.72659934,1
1.0,0.7265324,1
1.0,0.72661275,1
1.0,0.72648096,1
1.0,0.72650576,1
1.0,0.72657967,1
0.0,0.7266055,1
1.0,0.7266178,1
1.0,0.7264669,1
1.0,0.7265021,1
0.0,0.7265036,1
1.0,0.7265922,1
1.0,0.7265407,1
1.0,0.726608,1
1.0,0.7265102,1
1.0,0.7265681,1
0.0,0.72657186,1
1.0,0.7265738,1
1.0,0.72662693,1
1.0,0.7264684,1
1.0,0.7266073,1
1.0,0.7265681,1
1.0,0.7266424,1
1.0,0.72658825,1
1.0,0.7265894,1
1.0,0.7265902,1
1.0,0.7265499,1
1.0,0.7265769,1
1.0,0.7265544,1
1.0,0.7264461,1
1.0,0.72656316,1
1.0,0.72659504,1
1.0,0.7265294,1
1.0,0.7265606,1
1.0,0.7265688,1
1.0,0.72649145,1
1.0,0.72661406,1
0.0,0.7265509,1
1.0,0.72655165,1
1.0,0.7264965,1
1.0,0.7265801,1
1.0,0.7265682,1
0.0,0.7265331,1
1.0,0.7263689,1
1.0,0.7265981,1
1.0,0.72643185,1
1.0,0.72657347,1
1.0,0.72659,1
1.0,0.7266024,1
1.0,0.726583,1
1.0,0.72658044,1
1.0,0.7265598,1
1.0,0.7265939,1
1.0,0.7265437,1
1.0,0.7265833,1
1.0,0.7265768,1
1.0,0.7265796,1
1.0,0.72654444,1
1.0,0.72657174,1
1.0,0.7265402,1
1.0,0.72652066,1
1.0,0.7265379,1
1.0,0.7265609,1
1.0,0.7265699,1
1.0,0.7265603,1
1.0,0.7265585,1
1.0,0.7265868,1
1.0,0.726565,1
1.0,0.7265877,1
1.0,0.7265585,1
1.0,0.726549,1
0.0,0.72651726,1
0.0,0.7265519,1
0.0,0.72655773,1
1.0,0.7265249,1
1.0,0.72656804,1
1.0,0.72655827,1
1.0,0.72653675,1
1.0,0.7265373,1
1.0,0.7265584,1
1.0,0.7265695,1
1.0,0.7265543,1
1.0,0.72655624,1
1.0,0.72657526,1
1.0,0.72658306,1
1.0,0.72655636,1
1.0,0.726552,1
1.0,0.7265576,1
1.0,0.72654337,1
1.0,0.7265677,1
1.0,0.7265652,1
1.0,0.7265445,1
1.0,0.726552,1
1.0,0.7265652,1
1.0,0.7265505,1
1.0,0.72654694,1
1.0,0.726542,1
1.0,0.72653335,1
0.0,0.7265338,1
1.0,0.72655654,1
1.0,0.72655,1
1.0,0.7265499,1
1.0,0.72655165,1
1.0,0.7265544,1
1.0,0.7265489,1
1.0,0.72654736,1
1.0,0.726551,1
1.0,0.72655505,1
1.0,0.726552,1
1.0,0.72654295,1
1.0,0.7265475,1
1.0,0.72654897,1
0.0,0.7265491,1
1.0,0.7265472,1
1.0,0.7265475,1
1.0,0.7265457,1
1.0,0.726549,1
1.0,0.7265455,1
1.0,0.72653955,1
1.0,0.72655034,1
1.0,0.7265503,1
1.0,0.726548,1
1.0,0.72652537,1
0.0,0.72647774,1
0.0,0.7266007,1
1.0,0.72652584,1
1.0,0.7265331,1
1.0,0.72657084,1
1.0,0.7264923,1
1.0,0.7266095,1
1.0,0.7265751,1
1.0,0.7265681,1
1.0,0.7265788,1
1.0,0.7265592,1
1.0,0.7264389,1
1.0,0.7265606,1
1.0,0.7264283,1
1.0,0.7262951,1
1.0,0.7265582,1
1.0,0.7265244,1
0.0,0.72657317,1
1.0,0.72654974,1
1.0,0.7265688,1
1.0,0.72641855,1
1.0,0.7265598,1
1.0,0.72653157,1
1.0,0.7265989,1
1.0,0.72651553,1
1.0,0.7266155,1
1.0,0.726484,1
1.0,0.72654617,1
1.0,0.7264649,1
1.0,0.7266055,1
1.0,0.72647053,1
1.0,0.72658765,1
1.0,0.72649574,1
1.0,0.72656053,1
1.0,0.72646993,1
1.0,0.7265913,1
1.0,0.7265895,1
1.0,0.72647667,1
1.0,0.72655296,1
1.0,0.7266109,1
1.0,0.7266074,1
1.0,0.72660244,1
1.0,0.7264954,1
1.0,0.72654873,1
1.0,0.72649777,1
1.0,0.7265809,1
1.0,0.72663236,1
1.0,0.72655225,1
1.0,0.72656506,1
1.0,0.7265618,1
1.0,0.72656584,1
1.0,0.7266034,1
1.0,0.72656196,1
1.0,0.7266177,1
1.0,0.7265489,1
1.0,0.72650343,1
0.0,0.72655445,1
1.0,0.72652394,1
1.0,0.7265453,1
1.0,0.7265559,1
1.0,0.7265635,1
1.0,0.72655374,1
1.0,0.7265897,1
1.0,0.7265612,1
0.0,0.7265064,1
1.0,0.72651774,1
1.0,0.72658414,1
1.0,0.72657704,1
1.0,0.72658676,1
1.0,0.7265301,1
1.0,0.7265748,1
1.0,0.7265578,1
1.0,0.7265192,1
1.0,0.72650874,1
1.0,0.7265516,1
1.0,0.72656536,1
1.0,0.7265754,1
1.0,0.7265478,1
1.0,0.7265549,1
1.0,0.7265733,1
1.0,0.72657025,1
1.0,0.7265886,1
1.0,0.7265705,1
1.0,0.7265799,1
1.0,0.72652215,1
1.0,0.7265553,1
1.0,0.7265544,1
1.0,0.72657365,1
1.0,0.7265436,1
1.0,0.7265779,1
0.0,0.7265536,1
1.0,0.7265203,1
1.0,0.72655237,1
1.0,0.72656083,1
1.0,0.7265584,1
1.0,0.7265633,1
1.0,0.7265409,1
1.0,0.7265507,1
1.0,0.7265577,1
1.0,0.7265419,1
1.0,0.7265528,1
1.0,0.7265494,1
1.0,0.72655916,1
1.0,0.7265524,1
1.0,0.7265443,1
1.0,0.7265615,1
1.0,0.7265532,1
1.0,0.72654665,1
1.0,0.7265506,1
1.0,0.7265564,1
1.0,0.7265573,1
1.0,0.72654545,1
1.0,0.72653425,1
1.0,0.7265451,1
1.0,0.72654206,1
1.0,0.72654974,1
1.0,0.72655046,1
1.0,0.726541,1
0.0,0.72654754,1
1.0,0.7265432,1
1.0,0.7265482,1
1.0,0.7265477,1
1.0,0.72654974,1
1.0,0.72654694,1
1.0,0.7265413,1
1.0,0.7265492,1
1.0,0.72654694,1
1.0,0.7265673,1
1.0,0.72649884,1
1.0,0.72662055,1
1.0,0.72655207,1
1.0,0.72655225,1
1.0,0.7265487,1
1.0,0.7266119,1
1.0,0.72651815,1
0.0,0.7265078,1
1.0,0.7265609,1
1.0,0.72659606,1
1.0,0.7265369,1
1.0,0.7265999,1
1.0,0.7264326,1
1.0,0.72659284,1
0.0,0.7263836,1
1.0,0.7265666,1
1.0,0.7264373,1
1.0,0.72648036,1
1.0,0.7265174,1
1.0,0.7265411,1
1.0,0.72653335,1
1.0,0.72656184,1
1.0,0.7264506,1
1.0,0.7264298,1
1.0,0.72659,1
1.0,0.7264181,1
1.0,0.7265613,1
1.0,0.7265573,1
1.0,0.7265871,1
1.0,0.72660726,1
1.0,0.72653633,1
1.0,0.7265475,1
1.0,0.7265182,1
1.0,0.7266333,1
1.0,0.72657406,1
1.0,0.72650146,1
1.0,0.72656673,1
1.0,0.72650826,1
1.0,0.72660804,1
1.0,0.7265697,1
0.0,0.7265598,1
1.0,0.7265487,1
0.0,0.7265116,1
1.0,0.7265923,1
1.0,0.726573,1
1.0,0.726576,1
1.0,0.7265551,1
1.0,0.7265349,1
1.0,0.72657603,1
0.0,0.72653997,1
1.0,0.7265844,1
0.0,0.7265736,1
1.0,0.72656107,1
1.0,0.7265934,1
1.0,0.7265661,1
1.0,0.7265469,1
1.0,0.7266245,1
1.0,0.72652996,1
1.0,0.72649276,1
1.0,0.72657156,1
1.0,0.7265492,1
1.0,0.72652256,1
1.0,0.72657794,1
1.0,0.7265433,1
1.0,0.7265338,1
1.0,0.72656775,1
1.0,0.72655934,1
1.0,0.7265644,1
1.0,0.726539,1
1.0,0.72656196,1
1.0,0.72656214,1
1.0,0.72654414,1
0.0,0.7265595,1
1.0,0.7265851,1
1.0,0.7265851,1
0.0,0.726504,1
1.0,0.72655845,1
1.0,0.7265554,1
1.0,0.7265579,1
1.0,0.72653544,1
1.0,0.7265569,1
1.0,0.72657156,1
1.0,0.7265669,1
1.0,0.72655547,1
1.0,0.726569,1
1.0,0.7265695,1
1.0,0.72656286,1
1.0,0.72657174,1
1.0,0.72654784,1
1.0,0.72656435,1
1.0,0.726553,1
1.0,0.7265559,1
1.0,0.7265606,1
1.0,0.72651434,1
1.0,0.7265525,1
1.0,0.72655094,1
1.0,0.7265509,1
1.0,0.72653574,1
1.0,0.72655565,1
1.0,0.7265597,1
1.0,0.7265437,1
1.0,0.72653866,1
1.0,0.72654474,1
1.0,0.72655374,1
1.0,0.7265536,1
1.0,0.72654426,1
1.0,0.7265469,1
1.0,0.72656024,1
1.0,0.72655725,1
1.0,0.7265519,1
1.0,0.7265455,1
1.0,0.72653663,1
1.0,0.7265511,1
1.0,0.7265478,1
1.0,0.72655,1
0.0,0.72654754,1
1.0,0.72655433,1
1.0,0.7265471,1
1.0,0.7265514,1
1.0,0.72654206,1
1.0,0.7265472,1
1.0,0.72655386,1
1.0,0.72654766,1
1.0,0.72654843,1
1.0,0.72654855,1
1.0,0.7265441,1
1.0,0.72654897,1
1.0,0.7266172,1
1.0,0.7265512,1
1.0,0.7264586,1
0.0,0.72650576,1
1.0,0.726591,1
1.0,0.72661716,1
1.0,0.72652256,1
1.0,0.7265637,1
1.0,0.72656006,1
1.0,0.726482,1
1.0,0.7265462,1
1.0,0.72654676,1
1.0,0.72650844,1
1.0,0.72654504,1
1.0,0.72645515,1
1.0,0.7264197,1
1.0,0.72662675,1
1.0,0.72650903,1
1.0,0.7267154,1
0.0,0.7266193,1
1.0,0.7266524,1
1.0,0.7263861,1
1.0,0.7265723,1
1.0,0.7265508,1
1.0,0.7265206,1
1.0,0.72651106,1
1.0,0.72658104,1
1.0,0.7265255,1
1.0,0.7265306,1
1.0,0.7265681,1
1.0,0.7265151,1
1.0,0.7265521,1
1.0,0.7266318,1
0.0,0.7265354,1
0.0,0.7265132,1
0.0,0.726552,1
1.0,0.7264475,1
1.0,0.7265108,1
1.0,0.7265986,1
1.0,0.7266863,1
1.0,0.7265099,1
1.0,0.7265249,1
1.0,0.72658724,1
1.0,0.7265273,1
1.0,0.7265675,1
1.0,0.7265716,1
1.0,0.7265057,1
1.0,0.7266188,1
1.0,0.7265538,1
1.0,0.72654957,1
1.0,0.72664344,1
1.0,0.7265466,1
1.0,0.72658277,1
1.0,0.7265504,1
1.0,0.72657233,1
1.0,0.7265503,1
1.0,0.72660303,1
1.0,0.7265734,1
1.0,0.72654,1
1.0,0.72658515,1
1.0,0.72650784,1
1.0,0.72656494,1
1.0,0.7265346,1
0.0,0.7265401,1
1.0,0.7265409,1
1.0,0.7265015,1
1.0,0.7265075,1
1.0,0.7265289,1
1.0,0.7265531,1
1.0,0.7265099,1
1.0,0.7265727,1
1.0,0.7265613,1
1.0,0.72660357,1
0.0,0.7264701,1
1.0,0.72656536,1
1.0,0.7265796,1
1.0,0.7265789,1
1.0,0.72657955,1
1.0,0.7265876,1
1.0,0.7265714,1
1.0,0.7265835,1
1.0,0.7265785,1
1.0,0.7265109,1
0.0,0.7265422,1
1.0,0.7265738,1
1.0,0.72656494,1
0.0,0.7265597,1
0.0,0.7265435,1
1.0,0.7265558,1
1.0,0.726554,1
1.0,0.7265368,1
1.0,0.72655666,1
1.0,0.7265725,1
1.0,0.72657114,1
1.0,0.7265673,1
1.0,0.72654366,1
1.0,0.72655797,1
1.0,0.72656775,1
1.0,0.72655576,1
1.0,0.72655046,1
1.0,0.72655195,1
1.0,0.7265438,1
1.0,0.726563,1
1.0,0.72654295,1
1.0,0.726559,1
1.0,0.72655076,1
1.0,0.7265497,1
1.0,0.7265651,1
1.0,0.726538,1
1.0,0.726542,1
1.0,0.7265557,1
1.0,0.7265498,1
1.0,0.7265553,1
1.0,0.72654396,1
1.0,0.7265446,1
1.0,0.7265335,1
1.0,0.726537,1
1.0,0.7265438,1
1.0,0.7265438,1
1.0,0.7265521,1
1.0,0.726542,1
1.0,0.7265514,1
1.0,0.7265442,1
1.0,0.7265492,1
1.0,0.7265471,1
1.0,0.726546,1
1.0,0.72654444,1
1.0,0.72655,1
1.0,0.72649103,1
1.0,0.72658217,1
1.0,0.7265913,1
1.0,0.7265453,1
0.0,0.72643185,1
1.0,0.7264755,1
1.0,0.72659147,1
1.0,0.72658354,1
1.0,0.726612,1
1.0,0.72657007,1
1.0,0.72656333,1
1.0,0.7265907,1
1.0,0.72658443,1
1.0,0.72654676,1
1.0,0.72659564,1
1.0,0.7265827,1
1.0,0.72654665,1
1.0,0.7265562,1
1.0,0.72660035,1
1.0,0.7265213,1
1.0,0.72651446,1
1.0,0.72647095,1
1.0,0.72655535,1
1.0,0.7265888,1
1.0,0.72647756,1
1.0,0.726517,1
1.0,0.7266018,1
0.0,0.72658575,1
1.0,0.72652936,1
1.0,0.72655463,1
1.0,0.7265401,1
1.0,0.7265849,1
1.0,0.726514,1
1.0,0.72647285,1
1.0,0.7265747,1
1.0,0.72660184,1
1.0,0.72653717,1
1.0,0.72653437,1
1.0,0.72652525,1
1.0,0.72664124,1
1.0,0.72644657,1
1.0,0.72642535,1
1.0,0.72653586,1
1.0,0.7265796,1
1.0,0.7265738,1
0.0,0.72656196,1
1.0,0.72652817,1
1.0,0.7265938,1
1.0,0.7266576,1
1.0,0.7265551,1
1.0,0.72655904,1
1.0,0.72657275,1
1.0,0.72653615,1
1.0,0.7265848,1
1.0,0.7264798,1
1.0,0.72656345,1
1.0,0.7265496,1
1.0,0.7265698,1
1.0,0.72650456,1
1.0,0.726557,1
1.0,0.72659373,1
1.0,0.7265713,1
1.0,0.7265828,1
1.0,0.726576,1
1.0,0.72651756,1
1.0,0.7265842,1
1.0,0.72654974,1
1.0,0.72658414,1
1.0,0.72658384,1
1.0,0.7265985,1
1.0,0.72654337,1
1.0,0.72657675,1
1.0,0.72654736,1
1.0,0.7265694,1
1.0,0.72655725,1
1.0,0.72651005,1
1.0,0.72658986,1
1.0,0.7265334,1
1.0,0.7266125,1
1.0,0.7265802,1
1.0,0.7265725,1
1.0,0.7265414,1
1.0,0.7265679,1
1.0,0.72659594,1
1.0,0.7265621,1
1.0,0.7265296,1
1.0,0.7265808,1
1.0,0.726556,1
1.0,0.7265316,1
1.0,0.7265633,1
1.0,0.7265709,1
1.0,0.7265551,1
1.0,0.726568,1
1.0,0.7265353,1
0.0,0.72655314,1
1.0,0.72655237,1
1.0,0.7265715,1
1.0,0.72655666,1
1.0,0.72657555,1
1.0,0.72655123,1
1.0,0.72657686,1
1.0,0.7265578,1
0.0,0.72652155,1
1.0,0.72654927,1
1.0,0.72655004,1
1.0,0.7265628,1
1.0,0.7265472,1
1.0,0.7265589,1
1.0,0.7265596,1
1.0,0.72655374,1
1.0,0.72654194,1
1.0,0.7265388,1
1.0,0.72655505,1
1.0,0.7265536,1
1.0,0.72654355,1
1.0,0.7265551,1
1.0,0.72655386,1
0.0,0.7265476,1
1.0,0.7265482,1
1.0,0.7265483,1
1.0,0.7265384,1
1.0,0.7265418,1
1.0,0.7265472,1
1.0,0.7265474,1
1.0,0.72654337,1
1.0,0.72654974,1
1.0,0.72654796,1
1.0,0.72654086,1
1.0,0.72657317,1
0.0,0.7265549,1
1.0,0.72644657,1
1.0,0.7265311,1
1.0,0.7266061,1
1.0,0.7265719,1
1.0,0.72649693,1
1.0,0.7264688,1
1.0,0.726637,1
1.0,0.726585,1
1.0,0.7266026,1
1.0,0.72659945,1
1.0,0.7265456,1
1.0,0.7265476,1
1.0,0.7266459,1
1.0,0.72661453,1
1.0,0.72652155,1
1.0,0.7265767,1
1.0,0.7264446,1
1.0,0.7266012,1
1.0,0.72654647,1
1.0,0.72660106,1
1.0,0.72658944,1
1.0,0.72661066,1
1.0,0.7266145,1
1.0,0.72655284,1
1.0,0.7265445,1
1.0,0.7265767,1
1.0,0.7265407,1
1.0,0.72651315,1
1.0,0.7264967,1
1.0,0.72654533,1
0.0,0.72637355,1
0.0,0.7265195,1
1.0,0.72661257,1
1.0,0.7266151,1
0.0,0.72655827,1
1.0,0.72656775,1
1.0,0.7265551,1
1.0,0.7265555,1
1.0,0.7265733,1
1.0,0.72658217,1
1.0,0.726565,1
1.0,0.72658503,1
1.0,0.7265647,1
1.0,0.72660965,1
1.0,0.72659963,1
1.0,0.7265021,1
1.0,0.7265669,1
1.0,0.7265218,1
0.0,0.7265162,1
1.0,0.7266283,1
1.0,0.7265152,1
1.0,0.72660106,1
1.0,0.72649956,1
1.0,0.7264897,1
1.0,0.72657126,1
1.0,0.7265698,1
1.0,0.7265352,1
1.0,0.7265522,1
1.0,0.7265578,1
1.0,0.72655624,1
1.0,0.72656906,1
1.0,0.7265788,1
1.0,0.72657174,1
1.0,0.72658247,1
1.0,0.7265913,1
1.0,0.7265648,1
1.0,0.726582,1
1.0,0.72658163,1
1.0,0.726488,1
1.0,0.72652924,1
1.0,0.7266189,1
0.0,0.7265325,1
1.0,0.7265266,1
1.0,0.72657144,1
0.0,0.72651637,1
1.0,0.7265596,1
1.0,0.72655946,1
1.0,0.7264867,1
1.0,0.72653127,1
1.0,0.7265594,1
1.0,0.7265706,1
0.0,0.7265616,1
1.0,0.7265758,1
1.0,0.7265568,1
1.0,0.726532,1
1.0,0.7265482,1
1.0,0.7265498,1
1.0,0.72655135,1
1.0,0.726522,1
1.0,0.72653955,1
1.0,0.7265336,1
1.0,0.72655654,1
1.0,0.7265614,1
1.0,0.7265597,1
1.0,0.72655326,1
1.0,0.72656155,1
1.0,0.72654784,1
1.0,0.7265434,1
1.0,0.7265442,1
1.0,0.72654706,1
1.0,0.72654957,1
1.0,0.72654355,1
1.0,0.7265597,1
1.0,0.72654796,1
1.0,0.72654945,1
1.0,0.726528,1
1.0,0.7265468,1
1.0,0.72654754,1
1.0,0.7265477,1
1.0,0.7265476,1
1.0,0.7265432,1
1.0,0.72654396,1
1.0,0.72655237,1
1.0,0.72655,1
1.0,0.7265423,1
1.0,0.72653955,1
1.0,0.72654635,1
0.0,0.72654545,1
1.0,0.7265436,1
1.0,0.7265399,1
1.0,0.726548,1
1.0,0.7265479,1
1.0,0.7265485,1
1.0,0.7265482,1
1.0,0.7265459,1
1.0,0.72654885,1
1.0,0.72649294,1
1.0,0.7264313,1
1.0,0.72657007,1
1.0,0.72646254,1
1.0,0.726559,1
1.0,0.72647697,1
1.0,0.72659475,1
1.0,0.7264439,1
1.0,0.7265554,1
1.0,0.7266435,1
1.0,0.7265513,1
1.0,0.7266008,1
1.0,0.72654665,1
1.0,0.7265125,1
1.0,0.72647876,1
1.0,0.7265651,1
1.0,0.7265482,1
0.0,0.72656673,1
1.0,0.72649986,1
1.0,0.72654206,1
1.0,0.72653335,1
0.0,0.7265506,1
1.0,0.726633,1
1.0,0.7265871,1
1.0,0.72653097,1
0.0,0.72650474,1
0.0,0.7265602,1
1.0,0.7265468,1
1.0,0.72647893,1
1.0,0.726518,1
1.0,0.7265552,1
1.0,0.7266163,1
1.0,0.72661495,1
1.0,0.72653365,1
1.0,0.72659886,1
0.0,0.72653663,1
1.0,0.7265062,1
0.0,0.72657317,1
1.0,0.7265467,1
1.0,0.72660625,1
1.0,0.72654504,1
1.0,0.72663045,1
1.0,0.7266172,1
1.0,0.72656274,1
1.0,0.72659844,1
1.0,0.72653836,1
1.0,0.72656083,1
1.0,0.7265814,1
1.0,0.72655666,1
1.0,0.7265605,1
1.0,0.7265542,1
1.0,0.7265591,1
0.0,0.7265998,1
1.0,0.72655034,1
1.0,0.7265517,1
1.0,0.72655725,1
1.0,0.72654796,1
0.0,0.7265129,1
1.0,0.7265975,1
1.0,0.72651917,1
1.0,0.7264894,1
1.0,0.7265549,1
1.0,0.7265343,1
1.0,0.7265025,1
1.0,0.7265428,1
1.0,0.7265517,1
1.0,0.72661215,1
1.0,0.7265154,1
1.0,0.7265336,1
1.0,0.72656137,1
1.0,0.7265629,1
1.0,0.7265355,1
1.0,0.72655874,1
1.0,0.7265775,1
1.0,0.7265487,1
1.0,0.7265345,1
1.0,0.7265922,1
1.0,0.7265763,1
1.0,0.7265765,1
1.0,0.72656274,1
1.0,0.7266003,1
1.0,0.72657824,1
0.0,0.7265778,1
0.0,0.7265587,1
1.0,0.7265632,1
1.0,0.7265746,1
1.0,0.72656876,1
1.0,0.7265621,1
1.0,0.7265572,1
1.0,0.7265595,1
1.0,0.7265671,1
1.0,0.7265712,1
1.0,0.7265556,1
1.0,0.7265843,1
1.0,0.72653025,1
0.0,0.7265494,1
1.0,0.7265549,1
1.0,0.72656924,1
1.0,0.7265738,1
1.0,0.7265766,1
1.0,0.72656274,1
1.0,0.72656125,1
1.0,0.72654665,1
1.0,0.72656786,1
1.0,0.72654635,1
1.0,0.72654796,1
1.0,0.7265469,1
1.0,0.7265677,1
1.0,0.72654825,1
1.0,0.7265374,1
1.0,0.72654563,1
1.0,0.7265409,1
1.0,0.72655725,1
1.0,0.7265534,1
1.0,0.7265512,1
1.0,0.7265449,1
1.0,0.7265413,1
1.0,0.7265438,1
1.0,0.7265442,1
1.0,0.72654253,1
1.0,0.7265538,1
0.0,0.72655094,1
1.0,0.7265528,1
1.0,0.7265449,1
1.0,0.726543,1
1.0,0.7265434,1
1.0,0.7265454,1
1.0,0.72654825,1
1.0,0.7265651,1
1.0,0.7265894,1
1.0,0.7265402,1
1.0,0.7264843,1
1.0,0.726586,1
1.0,0.7266246,1
1.0,0.72649044,1
1.0,0.7264848,1
1.0,0.7266201,1
1.0,0.72651887,1
1.0,0.7265387,1
1.0,0.72657615,1
1.0,0.72652876,1
1.0,0.72638357,1
1.0,0.7265985,1
0.0,0.72653306,1
1.0,0.72653204,1
1.0,0.7265228,1
1.0,0.7265359,1
0.0,0.7264472,1
1.0,0.72662383,1
1.0,0.72650164,1
1.0,0.7265316,1
1.0,0.7265622,1
1.0,0.7265663,1
0.0,0.7265209,1
1.0,0.72642493,1
1.0,0.7265905,1
1.0,0.72656286,1
1.0,0.72653025,1
1.0,0.7266074,1
1.0,0.7265876,1
1.0,0.726522,1
