TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.9398631,1
1.0,0.9398426,1
1.0,0.93984056,1
1.0,0.93985486,1
1.0,0.9398794,1
1.0,0.93986744,1
1.0,0.9398489,1
1.0,0.9398657,1
1.0,0.93985885,1
1.0,0.93987644,1
0.0,0.9398311,1
1.0,0.9397963,1
1.0,0.93974656,1
1.0,0.9398511,1
1.0,0.9398783,1
1.0,0.9398936,1
1.0,0.9398448,1
1.0,0.939853,1
1.0,0.939889,1
1.0,0.9398769,1
1.0,0.9398529,1
1.0,0.9398116,1
1.0,0.9398823,1
0.0,0.9398399,1
1.0,0.93984973,1
1.0,0.9399092,1
1.0,0.93990785,1
1.0,0.93983054,1
1.0,0.93984973,1
1.0,0.93988574,1
1.0,0.9398868,1
1.0,0.939847,1
1.0,0.9398025,1
1.0,0.93986636,1
1.0,0.93984044,1
1.0,0.9398142,1
1.0,0.9398996,1
0.0,0.9398591,1
1.0,0.9398701,1
1.0,0.93989825,1
0.0,0.9397849,1
1.0,0.9398652,1
1.0,0.9399076,1
1.0,0.93987143,1
1.0,0.93987846,1
1.0,0.93986595,1
1.0,0.9398665,1
0.0,0.93981296,1
1.0,0.9398742,1
1.0,0.9398338,1
1.0,0.9399007,1
1.0,0.9398764,1
1.0,0.9398933,1
1.0,0.9398634,1
1.0,0.9398404,1
1.0,0.9398793,1
1.0,0.93986076,1
1.0,0.9398829,1
1.0,0.9398639,1
1.0,0.9398415,1
1.0,0.9398535,1
1.0,0.9398515,1
1.0,0.93986565,1
1.0,0.93986183,1
1.0,0.9398734,1
1.0,0.9398709,1
1.0,0.9398838,1
1.0,0.93986225,1
1.0,0.9398629,1
1.0,0.9398909,1
1.0,0.939853,1
0.0,0.93984437,1
1.0,0.9398827,1
1.0,0.9398548,1
1.0,0.9398688,1
1.0,0.9398458,1
0.0,0.939871,1
1.0,0.9398432,1
1.0,0.9398301,1
1.0,0.9398657,1
1.0,0.9398778,1
1.0,0.9398673,1
1.0,0.9398507,1
1.0,0.9398511,1
0.0,0.93984634,1
1.0,0.93987817,1
1.0,0.93986076,1
1.0,0.93986565,1
1.0,0.93986654,1
1.0,0.9398708,1
1.0,0.9398547,1
1.0,0.9398562,1
1.0,0.93985564,1
1.0,0.9398671,1
1.0,0.93985593,1
1.0,0.93985057,1
1.0,0.9398611,1
1.0,0.9398632,1
1.0,0.9398533,1
1.0,0.9398481,1
1.0,0.93984985,1
1.0,0.939855,1
1.0,0.93985856,1
1.0,0.939859,1
0.0,0.9398574,1
1.0,0.9398595,1
1.0,0.9398514,1
1.0,0.9398535,1
1.0,0.9398553,1
1.0,0.93985647,1
1.0,0.93985254,1
1.0,0.9398576,1
1.0,0.93985385,1
1.0,0.939848,1
1.0,0.9398394,1
1.0,0.9398791,1
1.0,0.93991446,1
1.0,0.93983865,1
1.0,0.93991745,1
1.0,0.9398991,1
1.0,0.9398613,1
1.0,0.9398553,1
1.0,0.9398853,1
1.0,0.939889,1
1.0,0.93987375,1
1.0,0.9399227,1
1.0,0.9398749,1
1.0,0.9398097,1
1.0,0.93989193,1
1.0,0.9399191,1
1.0,0.9398683,1
1.0,0.93987995,1
1.0,0.93987554,1
1.0,0.93986416,1
1.0,0.9398327,1
1.0,0.9398492,1
1.0,0.9399102,1
1.0,0.9398413,1
1.0,0.9398872,1
1.0,0.93985057,1
1.0,0.9398738,1
1.0,0.9398312,1
1.0,0.9398651,1
1.0,0.939766,1
1.0,0.9398776,1
1.0,0.9398035,1
1.0,0.93978626,1
1.0,0.9399135,1
1.0,0.93986005,1
1.0,0.9398772,1
1.0,0.9398264,1
1.0,0.93984413,1
0.0,0.9398062,1
1.0,0.9399287,1
1.0,0.9398534,1
1.0,0.939904,1
1.0,0.93985164,1
1.0,0.9398246,1
1.0,0.93983865,1
1.0,0.9398701,1
1.0,0.93986744,1
1.0,0.9398043,1
1.0,0.93987954,1
1.0,0.93984395,1
1.0,0.9398381,1
1.0,0.9398116,1
1.0,0.9398128,1
1.0,0.93989635,1
1.0,0.9398613,1
1.0,0.9398485,1
1.0,0.93987966,1
1.0,0.93985385,1
1.0,0.9398599,1
0.0,0.9398234,1
1.0,0.9398649,1
1.0,0.9398754,1
0.0,0.9398625,1
1.0,0.9398228,1
1.0,0.9398837,1
1.0,0.9398596,1
1.0,0.93983287,1
1.0,0.9398444,1
1.0,0.9398845,1
1.0,0.93986046,1
1.0,0.939877,1
1.0,0.939899,1
1.0,0.9398634,1
1.0,0.9398732,1
1.0,0.93984014,1
1.0,0.9398386,1
1.0,0.9398588,1
1.0,0.9398771,1
1.0,0.93988186,1
1.0,0.93987215,1
1.0,0.93987614,1
1.0,0.93986017,1
1.0,0.9398769,1
1.0,0.9398632,1
1.0,0.93985426,1
1.0,0.93983907,1
1.0,0.93985045,1
1.0,0.9398624,1
1.0,0.93986195,1
1.0,0.93986595,1
1.0,0.9398496,1
1.0,0.9398775,1
1.0,0.93985856,1
1.0,0.9398575,1
1.0,0.93985385,1
1.0,0.9398513,1
1.0,0.93985677,1
1.0,0.93986785,1
1.0,0.9398587,1
0.0,0.939853,1
1.0,0.9398647,1
1.0,0.9398588,1
1.0,0.93985593,1
1.0,0.9398628,1
1.0,0.9398606,1
1.0,0.9398625,1
0.0,0.93986225,1
1.0,0.93986297,1
1.0,0.9398534,1
1.0,0.9398631,1
1.0,0.93985385,1
1.0,0.93986213,1
1.0,0.93985975,1
1.0,0.93986046,1
1.0,0.9398557,1
1.0,0.93985265,1
1.0,0.93986154,1
1.0,0.9398598,1
1.0,0.9398451,1
1.0,0.93985206,1
1.0,0.93985623,1
1.0,0.9398562,1
1.0,0.9398557,1
1.0,0.9398534,1
1.0,0.939853,1
1.0,0.9398532,1
1.0,0.93985647,1
1.0,0.93985164,1
1.0,0.93988395,1
1.0,0.9398927,1
1.0,0.9399103,1
1.0,0.9398557,1
1.0,0.93980706,1
1.0,0.9398971,1
1.0,0.93984354,1
1.0,0.93990785,1
1.0,0.93980235,1
1.0,0.93982226,1
1.0,0.93988144,1
0.0,0.93990207,1
1.0,0.93991184,1
1.0,0.9397911,1
1.0,0.9398193,1
0.0,0.93982047,1
1.0,0.9398914,1
1.0,0.93985015,1
1.0,0.93990403,1
1.0,0.93982583,1
1.0,0.93987215,1
0.0,0.9398751,1
1.0,0.9398767,1
1.0,0.93991923,1
1.0,0.9397922,1
1.0,0.93990356,1
1.0,0.93987215,1
1.0,0.9399316,1
1.0,0.93988824,1
1.0,0.93988913,1
1.0,0.93988985,1
1.0,0.9398575,1
1.0,0.9398792,1
1.0,0.9398612,1
1.0,0.93977445,1
1.0,0.93986815,1
1.0,0.9398936,1
1.0,0.9398412,1
1.0,0.9398661,1
1.0,0.9398727,1
1.0,0.93981075,1
1.0,0.9399089,1
0.0,0.9398584,1
1.0,0.939859,1
1.0,0.93981475,1
1.0,0.93988174,1
1.0,0.93987226,1
0.0,0.93984413,1
1.0,0.9397125,1
1.0,0.93989605,1
1.0,0.93976295,1
1.0,0.9398764,1
1.0,0.9398896,1
1.0,0.9398995,1
1.0,0.93988407,1
1.0,0.9398819,1
1.0,0.9398655,1
1.0,0.93989277,1
1.0,0.93985254,1
1.0,0.93988425,1
1.0,0.9398791,1
1.0,0.9398813,1
1.0,0.9398532,1
1.0,0.939875,1
1.0,0.93984985,1
1.0,0.9398341,1
1.0,0.93984795,1
1.0,0.93986636,1
1.0,0.9398735,1
1.0,0.9398658,1
1.0,0.93986446,1
1.0,0.9398871,1
1.0,0.93986964,1
1.0,0.9398878,1
1.0,0.93986446,1
1.0,0.9398569,1
0.0,0.9398314,1
0.0,0.9398592,1
0.0,0.9398638,1
1.0,0.9398375,1
1.0,0.939872,1
1.0,0.9398643,1
1.0,0.9398471,1
1.0,0.9398474,1
1.0,0.93986434,1
1.0,0.9398732,1
1.0,0.9398611,1
1.0,0.93986267,1
1.0,0.9398778,1
1.0,0.93988407,1
1.0,0.9398628,1
1.0,0.9398592,1
1.0,0.93986374,1
1.0,0.93985236,1
1.0,0.93987185,1
1.0,0.9398697,1
1.0,0.9398532,1
1.0,0.9398592,1
1.0,0.9398697,1
1.0,0.939858,1
1.0,0.9398552,1
1.0,0.93985116,1
1.0,0.93984437,1
0.0,0.93984467,1
1.0,0.9398629,1
1.0,0.9398576,1
1.0,0.9398575,1
1.0,0.939859,1
1.0,0.9398612,1
1.0,0.93985677,1
1.0,0.9398555,1
1.0,0.93985844,1
1.0,0.9398617,1
1.0,0.9398592,1
1.0,0.93985206,1
1.0,0.93985564,1
1.0,0.93985677,1
0.0,0.9398569,1
1.0,0.9398554,1
1.0,0.93985564,1
1.0,0.93985415,1
1.0,0.9398569,1
1.0,0.939854,1
1.0,0.9398493,1
1.0,0.93985796,1
1.0,0.93985784,1
1.0,0.93985605,1
1.0,0.93983793,1
0.0,0.9397998,1
0.0,0.93989813,1
1.0,0.93983835,1
1.0,0.93984413,1
1.0,0.93987435,1
1.0,0.9398114,1
1.0,0.93990535,1
1.0,0.93987775,1
1.0,0.93987215,1
1.0,0.93988067,1
1.0,0.939865,1
1.0,0.9397687,1
1.0,0.9398661,1
1.0,0.9397601,1
1.0,0.9396534,1
1.0,0.9398643,1
1.0,0.9398372,1
0.0,0.93987614,1
1.0,0.9398574,1
1.0,0.9398727,1
1.0,0.93975234,1
1.0,0.9398655,1
1.0,0.9398429,1
1.0,0.93989676,1
1.0,0.93983,1
1.0,0.93991005,1
1.0,0.93980473,1
1.0,0.93985456,1
1.0,0.9397895,1
1.0,0.93990207,1
1.0,0.939794,1
1.0,0.93988776,1
1.0,0.93981415,1
1.0,0.93986607,1
1.0,0.93979347,1
1.0,0.9398907,1
1.0,0.9398892,1
1.0,0.93979895,1
1.0,0.93986005,1
1.0,0.93990636,1
1.0,0.93990356,1
1.0,0.9398996,1
1.0,0.9398139,1
1.0,0.93985665,1
1.0,0.9398158,1
1.0,0.93988234,1
1.0,0.9399235,1
1.0,0.9398594,1
1.0,0.9398697,1
1.0,0.9398671,1
1.0,0.93987024,1
1.0,0.9399004,1
1.0,0.9398672,1
1.0,0.93991184,1
1.0,0.93985677,1
1.0,0.93982035,1
0.0,0.9398612,1
1.0,0.93983674,1
1.0,0.93985385,1
1.0,0.9398624,1
1.0,0.93986845,1
1.0,0.9398606,1
1.0,0.93988943,1
1.0,0.93986654,1
0.0,0.9398228,1
1.0,0.9398318,1
1.0,0.939885,1
1.0,0.9398793,1
1.0,0.939887,1
1.0,0.9398417,1
1.0,0.9398775,1
1.0,0.9398638,1
1.0,0.939833,1
1.0,0.93982464,1
1.0,0.93985885,1
1.0,0.93986994,1
1.0,0.9398779,1
1.0,0.9398558,1
1.0,0.93986154,1
1.0,0.93987626,1
1.0,0.9398738,1
1.0,0.9398886,1
1.0,0.93987405,1
1.0,0.9398815,1
1.0,0.9398353,1
1.0,0.93986183,1
1.0,0.9398612,1
1.0,0.93987656,1
1.0,0.9398525,1
1.0,0.93987995,1
0.0,0.9398606,1
1.0,0.9398338,1
1.0,0.9398595,1
1.0,0.93986624,1
1.0,0.93986434,1
1.0,0.9398683,1
1.0,0.93985033,1
1.0,0.93985814,1
1.0,0.9398638,1
1.0,0.9398511,1
1.0,0.9398598,1
1.0,0.93985707,1
1.0,0.939865,1
1.0,0.9398596,1
1.0,0.9398531,1
1.0,0.9398668,1
1.0,0.9398602,1
1.0,0.939855,1
1.0,0.93985814,1
1.0,0.9398628,1
1.0,0.9398635,1
1.0,0.939854,1
1.0,0.93984497,1
1.0,0.9398537,1
1.0,0.9398513,1
1.0,0.9398574,1
1.0,0.939858,1
1.0,0.93985045,1
0.0,0.93985564,1
1.0,0.9398521,1
1.0,0.9398562,1
1.0,0.9398558,1
1.0,0.9398574,1
1.0,0.9398552,1
1.0,0.9398507,1
1.0,0.939857,1
1.0,0.9398552,1
1.0,0.9398715,1
1.0,0.93981665,1
1.0,0.93991405,1
1.0,0.93985933,1
1.0,0.9398594,1
1.0,0.9398566,1
1.0,0.9399072,1
1.0,0.93983215,1
0.0,0.9398238,1
1.0,0.93986636,1
1.0,0.9398945,1
1.0,0.9398472,1
1.0,0.93989754,1
1.0,0.9397636,1
1.0,0.93989193,1
0.0,0.9397243,1
1.0,0.9398709,1
1.0,0.93976736,1
1.0,0.93980193,1
1.0,0.9398315,1
1.0,0.93985057,1
1.0,0.93984437,1
1.0,0.9398671,1
1.0,0.93977803,1
1.0,0.9397614,1
1.0,0.9398896,1
1.0,0.939752,1
1.0,0.93986666,1
1.0,0.9398635,1
1.0,0.9398873,1
1.0,0.93990344,1
1.0,0.9398467,1
1.0,0.93985564,1
1.0,0.93983227,1
1.0,0.9399243,1
1.0,0.9398769,1
1.0,0.93981874,1
1.0,0.939871,1
1.0,0.9398242,1
1.0,0.93990403,1
1.0,0.9398734,1
0.0,0.9398655,1
1.0,0.9398566,1
0.0,0.93982685,1
1.0,0.9398915,1
1.0,0.939876,1
1.0,0.93987846,1
1.0,0.9398617,1
1.0,0.9398455,1
1.0,0.93987846,1
0.0,0.9398496,1
1.0,0.9398851,1
0.0,0.93987644,1
1.0,0.9398665,1
1.0,0.93989235,1
1.0,0.9398705,1
1.0,0.9398552,1
1.0,0.9399172,1
1.0,0.9398416,1
1.0,0.9398118,1
1.0,0.9398749,1
1.0,0.939857,1
1.0,0.9398356,1
1.0,0.93987995,1
1.0,0.93985224,1
1.0,0.93984467,1
1.0,0.93987185,1
1.0,0.9398651,1
1.0,0.9398692,1
1.0,0.9398489,1
1.0,0.9398672,1
1.0,0.9398673,1
1.0,0.939853,1
0.0,0.9398652,1
1.0,0.93988574,1
1.0,0.93988574,1
0.0,0.9398209,1
1.0,0.93986434,1
1.0,0.93986195,1
1.0,0.9398639,1
1.0,0.9398459,1
1.0,0.9398632,1
1.0,0.9398749,1
1.0,0.9398712,1
1.0,0.939862,1
1.0,0.9398728,1
1.0,0.9398732,1
1.0,0.9398679,1
1.0,0.939875,1
1.0,0.93985593,1
1.0,0.9398691,1
1.0,0.93986005,1
1.0,0.9398624,1
1.0,0.9398661,1
1.0,0.9398291,1
1.0,0.9398596,1
1.0,0.9398584,1
1.0,0.9398584,1
1.0,0.9398462,1
1.0,0.93986213,1
1.0,0.9398654,1
1.0,0.93985254,1
1.0,0.93984854,1
1.0,0.9398534,1
1.0,0.9398606,1
1.0,0.9398606,1
1.0,0.9398531,1
1.0,0.9398552,1
1.0,0.9398658,1
1.0,0.9398634,1
1.0,0.9398592,1
1.0,0.939854,1
1.0,0.939847,1
1.0,0.93985856,1
1.0,0.9398558,1
1.0,0.9398576,1
0.0,0.93985564,1
1.0,0.9398611,1
1.0,0.9398553,1
1.0,0.9398588,1
1.0,0.9398513,1
1.0,0.9398554,1
1.0,0.93986064,1
1.0,0.9398557,1
1.0,0.93985635,1
1.0,0.93985647,1
1.0,0.9398529,1
1.0,0.93985677,1
1.0,0.9399114,1
1.0,0.93985856,1
1.0,0.93978447,1
0.0,0.93982226,1
1.0,0.93989044,1
1.0,0.9399113,1
1.0,0.9398356,1
1.0,0.93986857,1
1.0,0.9398657,1
1.0,0.9398032,1
1.0,0.93985456,1
1.0,0.939855,1
1.0,0.93982434,1
1.0,0.9398536,1
1.0,0.9397817,1
1.0,0.9397533,1
1.0,0.939919,1
1.0,0.9398249,1
1.0,0.9399899,1
0.0,0.9399131,1
1.0,0.93993956,1
1.0,0.93972635,1
1.0,0.9398754,1
1.0,0.93985826,1
1.0,0.9398341,1
1.0,0.9398264,1
1.0,0.93988246,1
1.0,0.93983805,1
1.0,0.93984216,1
1.0,0.93987215,1
1.0,0.9398297,1
1.0,0.93985933,1
1.0,0.9399231,1
0.0,0.9398459,1
0.0,0.93982816,1
0.0,0.9398592,1
1.0,0.9397756,1
1.0,0.93982625,1
1.0,0.93989646,1
1.0,0.9399666,1
1.0,0.9398255,1
1.0,0.9398375,1
1.0,0.9398874,1
1.0,0.9398394,1
1.0,0.9398716,1
1.0,0.9398749,1
1.0,0.93982214,1
1.0,0.9399127,1
1.0,0.93986064,1
1.0,0.9398573,1
1.0,0.9399324,1
1.0,0.93985486,1
1.0,0.9398838,1
1.0,0.93985796,1
1.0,0.93987554,1
1.0,0.93985784,1
1.0,0.93990004,1
1.0,0.9398764,1
1.0,0.9398496,1
1.0,0.93988574,1
1.0,0.9398238,1
1.0,0.93986964,1
1.0,0.9398453,1
0.0,0.93984973,1
1.0,0.93985033,1
1.0,0.93981886,1
1.0,0.9398236,1
1.0,0.9398407,1
1.0,0.93986017,1
1.0,0.9398255,1
1.0,0.93987584,1
1.0,0.93986666,1
1.0,0.93990046,1
0.0,0.9397937,1
1.0,0.93986994,1
1.0,0.9398813,1
1.0,0.9398808,1
1.0,0.9398813,1
1.0,0.93988776,1
1.0,0.93987477,1
1.0,0.9398845,1
1.0,0.9398805,1
1.0,0.93982637,1
0.0,0.9398514,1
1.0,0.9398767,1
1.0,0.93986964,1
0.0,0.9398654,1
0.0,0.9398525,1
1.0,0.93986225,1
1.0,0.93986076,1
1.0,0.9398471,1
1.0,0.93986297,1
1.0,0.9398756,1
1.0,0.9398746,1
1.0,0.9398715,1
1.0,0.93985254,1
1.0,0.93986404,1
1.0,0.93987185,1
1.0,0.93986225,1
1.0,0.939858,1
1.0,0.9398592,1
1.0,0.93985265,1
1.0,0.93986803,1
1.0,0.93985206,1
1.0,0.9398649,1
1.0,0.93985826,1
1.0,0.9398574,1
1.0,0.9398697,1
1.0,0.939848,1
1.0,0.93985116,1
1.0,0.93986225,1
1.0,0.9398575,1
1.0,0.93986183,1
1.0,0.9398528,1
1.0,0.9398533,1
1.0,0.9398444,1
1.0,0.9398472,1
1.0,0.93985265,1
1.0,0.93985265,1
1.0,0.93985933,1
1.0,0.93985116,1
1.0,0.9398588,1
1.0,0.939853,1
1.0,0.939857,1
1.0,0.9398553,1
1.0,0.93985444,1
1.0,0.9398532,1
1.0,0.9398576,1
1.0,0.93981045,1
1.0,0.9398834,1
1.0,0.9398907,1
1.0,0.93985385,1
0.0,0.93976295,1
1.0,0.939798,1
1.0,0.9398908,1
1.0,0.9398845,1
1.0,0.9399072,1
1.0,0.93987375,1
1.0,0.9398683,1
1.0,0.93989015,1
1.0,0.9398852,1
1.0,0.939855,1
1.0,0.93989414,1
1.0,0.9398838,1
1.0,0.939855,1
1.0,0.93986255,1
1.0,0.93989795,1
1.0,0.93983465,1
1.0,0.9398292,1
1.0,0.93979436,1
1.0,0.93986195,1
1.0,0.93988866,1
1.0,0.9397996,1
1.0,0.9398312,1
1.0,0.9398991,1
0.0,0.9398863,1
1.0,0.9398411,1
1.0,0.9398613,1
1.0,0.93984973,1
1.0,0.9398855,1
1.0,0.93982875,1
1.0,0.9397959,1
1.0,0.9398774,1
1.0,0.9398991,1
1.0,0.9398474,1
1.0,0.9398451,1
1.0,0.9398378,1
1.0,0.9399306,1
1.0,0.93977475,1
1.0,0.9397578,1
1.0,0.93984634,1
1.0,0.9398813,1
1.0,0.9398767,1
0.0,0.9398672,1
1.0,0.93984014,1
1.0,0.9398927,1
1.0,0.9399438,1
1.0,0.9398617,1
1.0,0.9398649,1
1.0,0.93987584,1
1.0,0.9398466,1
1.0,0.9398855,1
1.0,0.9398015,1
1.0,0.93986833,1
1.0,0.9398573,1
1.0,0.9398734,1
1.0,0.9398213,1
1.0,0.9398632,1
1.0,0.9398926,1
1.0,0.93987465,1
1.0,0.93988395,1
1.0,0.93987846,1
1.0,0.9398316,1
1.0,0.939885,1
1.0,0.9398574,1
1.0,0.939885,1
1.0,0.93988466,1
1.0,0.93989646,1
1.0,0.93985236,1
1.0,0.939879,1
1.0,0.9398555,1
1.0,0.9398732,1
1.0,0.9398634,1
1.0,0.9398256,1
1.0,0.93988955,1
1.0,0.93984437,1
1.0,0.9399076,1
1.0,0.93988186,1
1.0,0.9398756,1
1.0,0.93985075,1
1.0,0.93987197,1
1.0,0.9398944,1
1.0,0.9398673,1
1.0,0.9398413,1
1.0,0.9398823,1
1.0,0.9398625,1
1.0,0.9398429,1
1.0,0.9398683,1
1.0,0.93987435,1
1.0,0.9398617,1
1.0,0.939872,1
1.0,0.9398459,1
0.0,0.93986017,1
1.0,0.9398595,1
1.0,0.9398749,1
1.0,0.93986297,1
1.0,0.93987805,1
1.0,0.93985856,1
1.0,0.9398791,1
1.0,0.9398638,1
0.0,0.9398349,1
1.0,0.93985707,1
1.0,0.9398576,1
1.0,0.93986785,1
1.0,0.9398554,1
1.0,0.93986475,1
1.0,0.9398653,1
1.0,0.9398606,1
1.0,0.93985116,1
1.0,0.93984866,1
1.0,0.9398617,1
1.0,0.9398606,1
1.0,0.9398525,1
1.0,0.9398617,1
1.0,0.93986064,1
0.0,0.9398557,1
1.0,0.9398562,1
1.0,0.93985623,1
1.0,0.93984836,1
1.0,0.9398511,1
1.0,0.9398554,1
1.0,0.93985564,1
1.0,0.93985236,1
1.0,0.9398574,1
1.0,0.93985605,1
1.0,0.93985033,1
1.0,0.93987614,1
0.0,0.93986154,1
1.0,0.93977475,1
1.0,0.93984246,1
1.0,0.9399025,1
1.0,0.9398752,1
1.0,0.93981516,1
1.0,0.93979263,1
1.0,0.9399272,1
1.0,0.9398856,1
1.0,0.93989974,1
1.0,0.93989724,1
1.0,0.939854,1
1.0,0.9398557,1
1.0,0.9399344,1
1.0,0.9399092,1
1.0,0.9398349,1
1.0,0.939879,1
1.0,0.93977326,1
1.0,0.9398986,1
1.0,0.9398548,1
1.0,0.9398985,1
1.0,0.9398892,1
1.0,0.9399062,1
1.0,0.9399092,1
1.0,0.9398599,1
1.0,0.9398532,1
1.0,0.939879,1
1.0,0.93985015,1
1.0,0.93982816,1
1.0,0.939815,1
1.0,0.9398539,1
0.0,0.93971634,1
0.0,0.93983316,1
1.0,0.9399076,1
1.0,0.93990976,1
0.0,0.9398643,1
1.0,0.93987185,1
1.0,0.9398617,1
1.0,0.939862,1
1.0,0.93987626,1
1.0,0.9398834,1
1.0,0.93986964,1
1.0,0.9398856,1
1.0,0.9398694,1
1.0,0.93990535,1
1.0,0.9398973,1
1.0,0.9398193,1
1.0,0.9398712,1
1.0,0.9398351,1
0.0,0.93983054,1
1.0,0.93992025,1
1.0,0.9398297,1
1.0,0.9398985,1
1.0,0.9398173,1
1.0,0.9398094,1
1.0,0.93987465,1
1.0,0.9398734,1
1.0,0.9398458,1
1.0,0.9398594,1
1.0,0.9398638,1
1.0,0.93986267,1
1.0,0.93987286,1
1.0,0.93988067,1
1.0,0.939875,1
1.0,0.93988365,1
1.0,0.9398907,1
1.0,0.9398695,1
1.0,0.93988323,1
1.0,0.9398829,1
1.0,0.939808,1
1.0,0.939841,1
1.0,0.9399128,1
0.0,0.9398436,1
1.0,0.9398389,1
1.0,0.93987477,1
0.0,0.93983066,1
1.0,0.9398653,1
1.0,0.9398652,1
1.0,0.939807,1
1.0,0.93984264,1
1.0,0.9398652,1
1.0,0.9398742,1
0.0,0.9398669,1
1.0,0.9398783,1
1.0,0.9398631,1
1.0,0.9398432,1
1.0,0.9398562,1
1.0,0.9398575,1
1.0,0.9398588,1
1.0,0.9398353,1
1.0,0.9398493,1
1.0,0.9398444,1
1.0,0.9398629,1
1.0,0.9398668,1
1.0,0.9398654,1
1.0,0.9398602,1
1.0,0.9398669,1
1.0,0.93985593,1
1.0,0.93985236,1
1.0,0.939853,1
1.0,0.9398553,1
1.0,0.9398573,1
1.0,0.9398525,1
1.0,0.9398654,1
1.0,0.93985605,1
1.0,0.9398572,1
1.0,0.93984,1
1.0,0.9398551,1
1.0,0.93985564,1
1.0,0.9398558,1
1.0,0.9398557,1
1.0,0.9398521,1
1.0,0.9398528,1
1.0,0.9398595,1
1.0,0.9398576,1
1.0,0.9398514,1
1.0,0.9398493,1
1.0,0.9398547,1
0.0,0.939854,1
1.0,0.9398525,1
1.0,0.9398495,1
1.0,0.93985605,1
1.0,0.93985593,1
1.0,0.93985647,1
1.0,0.9398562,1
1.0,0.9398543,1
1.0,0.93985665,1
1.0,0.93981194,1
1.0,0.93976253,1
1.0,0.93987375,1
1.0,0.9397876,1
1.0,0.9398649,1
1.0,0.9397992,1
1.0,0.9398934,1
1.0,0.93977267,1
1.0,0.93986195,1
1.0,0.9399324,1
1.0,0.9398587,1
1.0,0.93989825,1
1.0,0.939855,1
1.0,0.9398276,1
1.0,0.93980056,1
1.0,0.9398697,1
1.0,0.9398562,1
0.0,0.939871,1
1.0,0.9398175,1
1.0,0.9398513,1
1.0,0.93984437,1
0.0,0.93985814,1
1.0,0.93992406,1
1.0,0.9398873,1
1.0,0.93984234,1
0.0,0.9398214,1
0.0,0.9398658,1
1.0,0.9398551,1
1.0,0.93980074,1
1.0,0.93983203,1
1.0,0.93986183,1
1.0,0.9399107,1
1.0,0.93990964,1
1.0,0.93984455,1
1.0,0.9398967,1
0.0,0.939847,1
1.0,0.93982255,1
0.0,0.93987614,1
1.0,0.939855,1
1.0,0.93990266,1
1.0,0.9398536,1
1.0,0.939922,1
1.0,0.9399114,1
1.0,0.93986785,1
1.0,0.93989635,1
1.0,0.93984836,1
1.0,0.93986624,1
1.0,0.9398828,1
1.0,0.93986297,1
1.0,0.93986607,1
1.0,0.939861,1
1.0,0.9398649,1
0.0,0.93989754,1
1.0,0.93985796,1
1.0,0.939859,1
1.0,0.9398634,1
1.0,0.93985605,1
0.0,0.9398279,1
1.0,0.93989563,1
1.0,0.939833,1
1.0,0.9398092,1
1.0,0.93986154,1
1.0,0.9398451,1
1.0,0.93981963,1
1.0,0.9398518,1
1.0,0.939859,1
1.0,0.9399073,1
1.0,0.93982995,1
1.0,0.9398444,1
1.0,0.93986666,1
1.0,0.9398679,1
1.0,0.93984604,1
1.0,0.9398647,1
1.0,0.93987966,1
1.0,0.9398566,1
1.0,0.9398452,1
1.0,0.9398914,1
1.0,0.9398787,1
1.0,0.9398789,1
1.0,0.93986785,1
1.0,0.93989784,1
1.0,0.93988025,1
0.0,0.93987995,1
0.0,0.9398646,1
1.0,0.9398683,1
1.0,0.93987733,1
1.0,0.9398727,1
1.0,0.9398673,1
1.0,0.9398634,1
1.0,0.9398652,1
1.0,0.9398713,1
1.0,0.9398746,1
1.0,0.93986213,1
1.0,0.9398851,1
1.0,0.9398418,1
0.0,0.93985707,1
1.0,0.93986154,1
1.0,0.939873,1
1.0,0.9398767,1
1.0,0.9398789,1
1.0,0.93986785,1
1.0,0.93986666,1
1.0,0.939855,1
1.0,0.93987197,1
1.0,0.9398547,1
1.0,0.93985605,1
1.0,0.9398552,1
1.0,0.93987185,1
1.0,0.93985623,1
1.0,0.9398475,1
1.0,0.93985415,1
1.0,0.93985033,1
1.0,0.9398634,1
1.0,0.93986034,1
1.0,0.93985856,1
1.0,0.9398535,1
1.0,0.9398507,1
1.0,0.93985265,1
1.0,0.939853,1
1.0,0.93985164,1
1.0,0.93986064,1
0.0,0.9398584,1
1.0,0.9398598,1
1.0,0.9398535,1
1.0,0.93985206,1
1.0,0.93985236,1
1.0,0.9398539,1
1.0,0.93985623,1
1.0,0.9398697,1
1.0,0.93988913,1
1.0,0.93984985,1
1.0,0.9398051,1
1.0,0.93988645,1
1.0,0.9399173,1
1.0,0.9398099,1
1.0,0.9398054,1
1.0,0.93991375,1
1.0,0.9398327,1
1.0,0.93984854,1
1.0,0.9398786,1
1.0,0.9398407,1
1.0,0.9397243,1
1.0,0.93989646,1
0.0,0.939844,1
1.0,0.9398433,1
1.0,0.93983585,1
1.0,0.93984634,1
0.0,0.9397754,1
1.0,0.9399167,1
1.0,0.939819,1
1.0,0.9398429,1
1.0,0.93986744,1
1.0,0.93987066,1
0.0,0.93983436,1
1.0,0.93975747,1
1.0,0.93989,1
1.0,0.9398679,1
1.0,0.9398418,1
1.0,0.93990356,1
1.0,0.93988776,1
1.0,0.9398353,1
