TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.93768597,1
1.0,0.9375714,1
1.0,0.9376473,1
1.0,0.93753076,1
1.0,0.93753034,1
1.0,0.93764406,1
1.0,0.93750197,1
1.0,0.93759835,1
1.0,0.9376919,1
1.0,0.937485,1
1.0,0.9376712,1
1.0,0.93761975,1
1.0,0.9375262,1
1.0,0.93771183,1
1.0,0.93755347,1
1.0,0.9376658,1
1.0,0.93759114,1
1.0,0.9376188,1
1.0,0.93758386,1
1.0,0.9375993,1
1.0,0.93754405,1
1.0,0.9375098,1
1.0,0.9375667,1
1.0,0.9377135,1
1.0,0.9376539,1
1.0,0.9376394,1
1.0,0.93763095,1
1.0,0.93762875,1
0.0,0.9376543,1
1.0,0.9376127,1
1.0,0.9375842,1
1.0,0.9376109,1
1.0,0.9376705,1
1.0,0.93767244,1
1.0,0.9376918,1
1.0,0.9375703,1
1.0,0.9376467,1
1.0,0.93774223,1
1.0,0.9376582,1
1.0,0.9376937,1
1.0,0.93772703,1
1.0,0.937612,1
1.0,0.9377009,1
1.0,0.9376629,1
1.0,0.93768704,1
1.0,0.93765575,1
1.0,0.9377089,1
1.0,0.9376629,1
1.0,0.93765694,1
1.0,0.93764675,1
1.0,0.9376277,1
1.0,0.93765986,1
1.0,0.937639,1
1.0,0.9376688,1
1.0,0.9376516,1
1.0,0.9376543,1
1.0,0.9376774,1
1.0,0.9376905,1
1.0,0.937681,1
1.0,0.9376892,1
1.0,0.9377071,1
1.0,0.9376948,1
1.0,0.93771005,1
1.0,0.93771774,1
1.0,0.9376804,1
1.0,0.9376582,1
1.0,0.93769646,1
1.0,0.9377191,1
1.0,0.93770397,1
1.0,0.9376918,1
1.0,0.93773514,1
1.0,0.9377241,1
1.0,0.9377248,1
1.0,0.93769413,1
1.0,0.9376974,1
1.0,0.93773365,1
1.0,0.9377187,1
1.0,0.9377103,1
0.0,0.9377219,1
1.0,0.93771154,1
1.0,0.93771,1
1.0,0.9377281,1
1.0,0.9377052,1
1.0,0.93768835,1
1.0,0.9377035,1
1.0,0.9377067,1
1.0,0.9377067,1
1.0,0.93770576,1
1.0,0.9377024,1
0.0,0.93770725,1
1.0,0.9377209,1
1.0,0.93770933,1
0.0,0.93771434,1
1.0,0.93772256,1
1.0,0.9377265,1
1.0,0.93770325,1
1.0,0.9377174,1
1.0,0.9377124,1
1.0,0.9377035,1
1.0,0.9377131,1
1.0,0.93771124,1
1.0,0.93771183,1
1.0,0.9377023,1
1.0,0.93771154,1
1.0,0.9377074,1
1.0,0.9377064,1
1.0,0.9377121,1
1.0,0.9377126,1
1.0,0.93771,1
1.0,0.93771595,1
1.0,0.93771523,1
1.0,0.9377124,1
1.0,0.93771666,1
1.0,0.937713,1
1.0,0.93757737,1
1.0,0.93758714,1
1.0,0.93767756,1
0.0,0.93770045,1
1.0,0.93754345,1
1.0,0.937575,1
1.0,0.93762076,1
1.0,0.93758774,1
1.0,0.93754786,1
1.0,0.9375938,1
1.0,0.93762475,1
1.0,0.93751585,1
1.0,0.93757993,1
1.0,0.93751884,1
1.0,0.9375819,1
1.0,0.9375449,1
1.0,0.93769825,1
1.0,0.9375812,1
0.0,0.9376213,1
1.0,0.9375851,1
1.0,0.93753314,1
0.0,0.937727,1
1.0,0.93760765,1
1.0,0.9375691,1
1.0,0.9375992,1
1.0,0.93760633,1
1.0,0.93762875,1
1.0,0.9376608,1
1.0,0.93768007,1
1.0,0.937565,1
1.0,0.93760157,1
1.0,0.9376188,1
1.0,0.9375526,1
1.0,0.9376615,1
1.0,0.9376731,1
1.0,0.9376082,1
1.0,0.9375587,1
0.0,0.9376626,1
1.0,0.9376451,1
1.0,0.9376304,1
1.0,0.937606,1
1.0,0.9375678,1
1.0,0.93761027,1
1.0,0.93765295,1
1.0,0.9376597,1
1.0,0.9375902,1
0.0,0.93766123,1
1.0,0.9376412,1
1.0,0.9376264,1
1.0,0.9376709,1
1.0,0.9376581,1
1.0,0.9376814,1
1.0,0.93765724,1
1.0,0.9376727,1
1.0,0.9376367,1
1.0,0.93763417,1
1.0,0.93764603,1
1.0,0.9376481,1
1.0,0.9376799,1
1.0,0.9376742,1
1.0,0.9377714,1
1.0,0.9376593,1
1.0,0.9376277,1
1.0,0.9376972,1
1.0,0.93768185,1
1.0,0.9376654,1
1.0,0.9376997,1
1.0,0.9376731,1
1.0,0.9376676,1
1.0,0.9376668,1
1.0,0.9376361,1
0.0,0.9376857,1
1.0,0.9376735,1
1.0,0.9377002,1
1.0,0.9376614,1
1.0,0.9376675,1
1.0,0.93767744,1
1.0,0.937652,1
0.0,0.9377365,1
1.0,0.93768334,1
1.0,0.93768764,1
1.0,0.9376846,1
1.0,0.9377158,1
1.0,0.9376865,1
1.0,0.93770874,1
1.0,0.9377016,1
0.0,0.9377313,1
1.0,0.9376842,1
0.0,0.9376979,1
1.0,0.937711,1
1.0,0.9376912,1
1.0,0.937685,1
1.0,0.93767256,1
1.0,0.9377078,1
1.0,0.937674,1
1.0,0.93772,1
1.0,0.9377001,1
1.0,0.9377074,1
1.0,0.93770653,1
1.0,0.93770975,1
1.0,0.9377044,1
1.0,0.9377016,1
1.0,0.9377149,1
1.0,0.9377027,1
1.0,0.93771,1
1.0,0.9377045,1
1.0,0.9377238,1
1.0,0.9377063,1
1.0,0.93769854,1
1.0,0.9377085,1
1.0,0.93770653,1
1.0,0.9376957,1
1.0,0.9377081,1
1.0,0.93770736,1
1.0,0.9377218,1
1.0,0.9377158,1
1.0,0.9377096,1
1.0,0.9377194,1
1.0,0.9377113,1
1.0,0.93771523,1
1.0,0.93771666,1
1.0,0.9377147,1
1.0,0.93771183,1
1.0,0.9377148,1
1.0,0.93771183,1
1.0,0.9377147,1
1.0,0.93771124,1
1.0,0.9377151,1
1.0,0.93767047,1
1.0,0.9375776,1
1.0,0.9375721,1
1.0,0.93758744,1
1.0,0.93757915,1
1.0,0.9375778,1
1.0,0.93768656,1
1.0,0.9375233,1
1.0,0.93774486,1
1.0,0.9376451,1
1.0,0.93760693,1
1.0,0.9376846,1
1.0,0.9376883,1
1.0,0.93760455,1
1.0,0.9375844,1
1.0,0.93750846,1
1.0,0.93765306,1
1.0,0.9375691,1
1.0,0.93753517,1
1.0,0.93758816,1
1.0,0.93754554,1
0.0,0.93760926,1
1.0,0.9376193,1
1.0,0.93760073,1
1.0,0.9374882,1
1.0,0.937808,1
1.0,0.9376185,1
1.0,0.9376415,1
0.0,0.9376455,1
1.0,0.93760777,1
1.0,0.9375855,1
1.0,0.9375316,1
1.0,0.9375755,1
1.0,0.93767244,1
1.0,0.9376473,1
0.0,0.9376733,1
1.0,0.9376671,1
1.0,0.9376345,1
1.0,0.93759155,1
1.0,0.9377614,1
1.0,0.93750244,1
1.0,0.9376516,1
1.0,0.9377085,1
1.0,0.9377495,1
0.0,0.93759763,1
1.0,0.93767756,1
0.0,0.93761975,1
1.0,0.9376306,1
1.0,0.937626,1
1.0,0.93756807,1
1.0,0.9376764,1
1.0,0.93763137,1
1.0,0.93767315,1
1.0,0.93763083,1
1.0,0.93765104,1
1.0,0.9376514,1
1.0,0.93765056,1
1.0,0.9376541,1
1.0,0.93762463,1
1.0,0.9376658,1
1.0,0.9376491,1
1.0,0.937691,1
0.0,0.9376419,1
1.0,0.93764895,1
1.0,0.93767035,1
1.0,0.93756753,1
1.0,0.9376541,1
1.0,0.93763924,1
1.0,0.9376792,1
1.0,0.93768847,1
1.0,0.9377217,1
1.0,0.937665,1
1.0,0.9376354,1
1.0,0.9376304,1
1.0,0.93765724,1
1.0,0.9376412,1
1.0,0.93767864,1
1.0,0.9376857,1
0.0,0.9376912,1
1.0,0.9377168,1
1.0,0.9376842,1
1.0,0.9376956,1
1.0,0.93767935,1
1.0,0.9377061,1
1.0,0.9376983,1
1.0,0.93770266,1
1.0,0.9377106,1
1.0,0.9377201,1
1.0,0.93771386,1
1.0,0.9377104,1
1.0,0.9377043,1
1.0,0.93767977,1
1.0,0.93772346,1
1.0,0.937702,1
1.0,0.9377067,1
1.0,0.93771636,1
1.0,0.9377061,1
1.0,0.93771636,1
1.0,0.9376984,1
0.0,0.93774307,1
1.0,0.9376974,1
1.0,0.93771625,1
1.0,0.9377063,1
1.0,0.93770355,1
1.0,0.93769056,1
1.0,0.93770903,1
1.0,0.93771005,1
1.0,0.9377045,1
1.0,0.9377068,1
1.0,0.93770325,1
1.0,0.93771446,1
1.0,0.9377089,1
1.0,0.93770105,1
1.0,0.93771386,1
1.0,0.9377059,1
1.0,0.9377044,1
1.0,0.9377068,1
1.0,0.9377109,1
1.0,0.9377063,1
1.0,0.93770266,1
1.0,0.9377122,1
1.0,0.93771565,1
1.0,0.9377059,1
1.0,0.9377111,1
1.0,0.937711,1
1.0,0.9377107,1
1.0,0.9377122,1
1.0,0.9377089,1
0.0,0.9376217,1
1.0,0.93761146,1
1.0,0.9375825,1
0.0,0.93755955,1
1.0,0.93763345,1
1.0,0.9376123,1
1.0,0.93754584,1
1.0,0.9375638,1
1.0,0.9375739,1
1.0,0.93759686,1
1.0,0.93760735,1
1.0,0.9375555,1
1.0,0.93759173,1
1.0,0.9375209,1
1.0,0.9376147,1
1.0,0.93762684,1
0.0,0.9376192,1
1.0,0.9376217,1
1.0,0.9375971,1
1.0,0.93765324,1
1.0,0.93759793,1
1.0,0.93760526,1
1.0,0.9376061,1
1.0,0.93755496,1
1.0,0.93759435,1
1.0,0.93758,1
1.0,0.93760026,1
1.0,0.93758506,1
1.0,0.93760896,1
1.0,0.9375418,1
1.0,0.9376629,1
1.0,0.93768114,1
1.0,0.93761677,1
1.0,0.93762666,1
1.0,0.93761384,1
1.0,0.9375426,1
1.0,0.9376431,1
1.0,0.93756646,1
1.0,0.93763757,1
1.0,0.93770957,1
1.0,0.9375843,1
1.0,0.9376647,1
1.0,0.93765765,1
1.0,0.9375891,1
1.0,0.93756986,1
1.0,0.93771595,1
0.0,0.9376922,1
1.0,0.9375496,1
1.0,0.937663,1
0.0,0.93770397,1
1.0,0.9376415,1
1.0,0.93770176,1
1.0,0.937651,1
1.0,0.93766814,1
1.0,0.93762285,1
1.0,0.9376806,1
1.0,0.937619,1
0.0,0.93770075,1
1.0,0.9376745,1
1.0,0.9376688,1
1.0,0.9377157,1
1.0,0.9376997,1
1.0,0.9376347,1
1.0,0.93763846,1
1.0,0.9376675,1
1.0,0.9376767,1
1.0,0.93768156,1
1.0,0.9376455,1
1.0,0.9376671,1
1.0,0.937689,1
1.0,0.9376683,1
1.0,0.9376582,1
1.0,0.9376822,1
1.0,0.93767136,1
1.0,0.93765706,1
0.0,0.9377129,1
1.0,0.9376907,1
1.0,0.9376905,1
1.0,0.937697,1
1.0,0.93769133,1
1.0,0.9376691,1
1.0,0.93766844,1
1.0,0.93771183,1
1.0,0.93767476,1
1.0,0.9377255,1
1.0,0.9376981,1
1.0,0.9376996,1
1.0,0.93771005,1
1.0,0.93766826,1
0.0,0.937732,1
1.0,0.9376955,1
1.0,0.9377109,1
1.0,0.93770003,1
1.0,0.93770796,1
1.0,0.93770903,1
1.0,0.9377034,1
1.0,0.9377082,1
1.0,0.9377045,1
1.0,0.93770266,1
1.0,0.9377005,1
1.0,0.93770987,1
1.0,0.93770874,1
1.0,0.93771344,1
1.0,0.93770736,1
1.0,0.9377126,1
1.0,0.93770367,1
1.0,0.93770087,1
1.0,0.9377031,1
1.0,0.9377092,1
1.0,0.9377048,1
1.0,0.9377045,1
1.0,0.9377106,1
1.0,0.93771666,1
0.0,0.93771446,1
1.0,0.93770826,1
1.0,0.9377133,1
1.0,0.93770653,1
1.0,0.93771124,1
1.0,0.9377086,1
1.0,0.93771833,1
1.0,0.9377084,1
1.0,0.9377131,1
1.0,0.93771446,1
1.0,0.9377126,1
1.0,0.9377124,1
1.0,0.93771875,1
1.0,0.93771434,1
1.0,0.93771833,1
1.0,0.93745846,1
1.0,0.9375971,1
1.0,0.9376802,1
1.0,0.93753463,1
1.0,0.9376662,1
1.0,0.9376976,1
1.0,0.9376391,1
1.0,0.93766356,1
1.0,0.93764436,1
1.0,0.9376957,1
1.0,0.93765736,1
1.0,0.93766826,1
1.0,0.9374504,1
1.0,0.93761635,1
1.0,0.9376172,1
1.0,0.93754375,1
1.0,0.93760085,1
1.0,0.9376163,1
1.0,0.9375728,1
1.0,0.9376279,1
1.0,0.93752897,1
0.0,0.9376774,1
1.0,0.9375646,1
1.0,0.93763375,1
1.0,0.9375012,1
1.0,0.9376189,1
1.0,0.93763304,1
1.0,0.937648,1
1.0,0.9377779,1
1.0,0.93757385,1
1.0,0.9376893,1
1.0,0.9376043,1
1.0,0.9376237,1
1.0,0.937562,1
1.0,0.9375955,1
1.0,0.93763536,1
1.0,0.9376411,1
1.0,0.9375378,1
1.0,0.93762434,1
1.0,0.9376715,1
0.0,0.93763536,1
1.0,0.93761027,1
1.0,0.93764067,1
1.0,0.93766457,1
0.0,0.9376739,1
1.0,0.93764794,1
1.0,0.9376388,1
1.0,0.9376015,1
1.0,0.93765473,1
1.0,0.9376057,1
1.0,0.93773615,1
1.0,0.9376514,1
1.0,0.9376904,1
1.0,0.9376538,1
1.0,0.937626,1
1.0,0.93767005,1
1.0,0.93760085,1
1.0,0.93763417,1
1.0,0.93763524,1
1.0,0.9376839,1
1.0,0.9376192,1
0.0,0.93769604,1
1.0,0.9376523,1
1.0,0.937684,1
0.0,0.9376524,1
1.0,0.9376666,1
1.0,0.9376189,1
1.0,0.93773407,1
1.0,0.9376648,1
1.0,0.9376897,1
1.0,0.93766135,1
1.0,0.9376757,1
1.0,0.9376632,1
1.0,0.937689,1
1.0,0.9376894,1
1.0,0.93766403,1
1.0,0.9376742,1
1.0,0.9376666,1
1.0,0.9376929,1
1.0,0.9377042,1
1.0,0.9376929,1
1.0,0.93766314,1
1.0,0.9376777,1
1.0,0.93769383,1
1.0,0.9377023,1
1.0,0.9376905,1
1.0,0.9376585,1
1.0,0.9376861,1
1.0,0.9376969,1
1.0,0.9377109,1
1.0,0.9376961,1
1.0,0.9377088,1
1.0,0.93770397,1
1.0,0.9376719,1
1.0,0.9376831,1
1.0,0.93768525,1
1.0,0.93770105,1
1.0,0.9376844,1
1.0,0.9376919,1
1.0,0.9376871,1
1.0,0.9377108,1
1.0,0.9377165,1
1.0,0.9377352,1
0.0,0.93772525,1
1.0,0.9376879,1
1.0,0.93770546,1
1.0,0.9377063,1
1.0,0.9377045,1
1.0,0.93770474,1
0.0,0.937713,1
1.0,0.93771046,1
1.0,0.9377175,1
1.0,0.9377045,1
1.0,0.9377107,1
1.0,0.9377122,1
1.0,0.93771,1
1.0,0.93771,1
1.0,0.9377104,1
0.0,0.93771875,1
1.0,0.9377121,1
1.0,0.9377111,1
1.0,0.93771124,1
1.0,0.93771446,1
1.0,0.93770933,1
1.0,0.9377109,1
1.0,0.9377113,1
1.0,0.9377136,1
1.0,0.93771386,1
1.0,0.9375851,1
1.0,0.9375973,1
1.0,0.9376332,1
1.0,0.9375189,1
1.0,0.9375508,1
1.0,0.9375721,1
1.0,0.9375794,1
1.0,0.9375725,1
0.0,0.9376198,1
1.0,0.93767536,1
1.0,0.9375554,1
1.0,0.937621,1
1.0,0.93767613,1
1.0,0.93759114,1
0.0,0.93764174,1
0.0,0.9376867,1
1.0,0.93770874,1
1.0,0.9376695,1
1.0,0.93757623,1
1.0,0.93759376,1
1.0,0.93755174,1
1.0,0.937591,1
1.0,0.9375613,1
1.0,0.9375847,1
1.0,0.9377057,1
1.0,0.93763846,1
1.0,0.9376029,1
1.0,0.9375718,1
1.0,0.9375473,1
1.0,0.93761826,1
1.0,0.93764925,1
1.0,0.93756974,1
1.0,0.9376011,1
1.0,0.93763083,1
1.0,0.9376102,1
1.0,0.9376237,1
1.0,0.9376064,1
1.0,0.93767226,1
1.0,0.9376543,1
1.0,0.9377002,1
1.0,0.937661,1
1.0,0.9376606,1
1.0,0.93760735,1
1.0,0.9376842,1
1.0,0.9376623,1
1.0,0.9376499,1
0.0,0.93762726,1
1.0,0.9376648,1
0.0,0.93764794,1
1.0,0.9376701,1
1.0,0.9376984,1
1.0,0.9376216,1
1.0,0.93765926,1
1.0,0.93754584,1
1.0,0.9376997,1
1.0,0.937612,1
1.0,0.93767256,1
1.0,0.9376462,1
1.0,0.9376541,1
1.0,0.9376694,1
1.0,0.9376857,1
1.0,0.937685,1
1.0,0.93769747,1
1.0,0.9377066,1
1.0,0.93771994,1
1.0,0.93769425,1
1.0,0.9376867,1
1.0,0.9377169,1
1.0,0.937693,1
1.0,0.9377124,1
0.0,0.9377013,1
1.0,0.9376435,1
1.0,0.9376826,1
1.0,0.93768984,1
0.0,0.93771,1
1.0,0.93766135,1
1.0,0.9376672,1
0.0,0.9377299,1
1.0,0.9377668,1
1.0,0.9376907,1
1.0,0.9376977,1
1.0,0.93771994,1
1.0,0.9376839,1
0.0,0.93770826,1
1.0,0.93769234,1
1.0,0.93770283,1
0.0,0.93771625,1
1.0,0.937735,1
1.0,0.93769205,1
1.0,0.9377059,1
1.0,0.9376948,1
1.0,0.9376937,1
1.0,0.9377078,1
1.0,0.9377149,1
1.0,0.93770105,1
1.0,0.93770176,1
1.0,0.9377125,1
1.0,0.9376977,1
1.0,0.93771183,1
1.0,0.9376957,1
1.0,0.93770283,1
1.0,0.9377122,1
1.0,0.9377143,1
1.0,0.93771124,1
1.0,0.9377052,1
1.0,0.93770945,1
1.0,0.9377146,1
1.0,0.93770945,1
1.0,0.9377169,1
1.0,0.937713,1
1.0,0.93771833,1
1.0,0.9377085,1
1.0,0.93770725,1
1.0,0.9377109,1
1.0,0.93771225,1
1.0,0.9377151,1
1.0,0.9377126,1
1.0,0.93771,1
1.0,0.93771183,1
0.0,0.9377147,1
1.0,0.9377175,1
1.0,0.9377129,1
1.0,0.93771875,1
1.0,0.93771195,1
1.0,0.93771005,1
1.0,0.93771166,1
1.0,0.9377132,1
1.0,0.9377165,1
1.0,0.93753755,1
1.0,0.9377172,1
1.0,0.93757635,1
1.0,0.937678,1
1.0,0.9375284,1
0.0,0.9375825,1
0.0,0.93764967,1
1.0,0.93755275,1
1.0,0.93756765,1
1.0,0.9375316,1
1.0,0.9376167,1
1.0,0.93760926,1
1.0,0.9376126,1
1.0,0.93754333,1
1.0,0.9376519,1
1.0,0.9375337,1
1.0,0.9376749,1
1.0,0.9376991,1
1.0,0.93758816,1
1.0,0.9376015,1
0.0,0.93757856,1
1.0,0.93760157,1
1.0,0.9375656,1
1.0,0.93760294,1
1.0,0.937531,1
1.0,0.93761325,1
1.0,0.93753767,1
1.0,0.93758035,1
1.0,0.9375667,1
0.0,0.937778,1
1.0,0.9376189,1
1.0,0.9376017,1
1.0,0.9377109,1
1.0,0.9376518,1
1.0,0.93762237,1
1.0,0.9376905,1
1.0,0.93759984,1
1.0,0.9376887,1
1.0,0.9376774,1
1.0,0.9377661,1
1.0,0.93764144,1
1.0,0.9376636,1
1.0,0.9376147,1
1.0,0.9377035,1
1.0,0.93760026,1
1.0,0.9377349,1
1.0,0.9376198,1
1.0,0.93763125,1
0.0,0.9376579,1
1.0,0.9377375,1
1.0,0.93766314,1
1.0,0.9376597,1
1.0,0.9375818,1
1.0,0.93758506,1
1.0,0.9376253,1
1.0,0.9376321,1
1.0,0.9376853,1
1.0,0.937638,1
1.0,0.9376705,1
1.0,0.93769634,1
1.0,0.9376665,1
1.0,0.937659,1
1.0,0.9376882,1
1.0,0.93766195,1
0.0,0.9376835,1
1.0,0.9376717,1
1.0,0.9376438,1
1.0,0.9376583,1
1.0,0.93761796,1
1.0,0.93767005,1
0.0,0.93768007,1
1.0,0.93765,1
1.0,0.9377006,1
1.0,0.93768543,1
1.0,0.9375992,1
1.0,0.93767005,1
1.0,0.93763334,1
1.0,0.93764675,1
1.0,0.93762684,1
1.0,0.93770313,1
1.0,0.93769604,1
1.0,0.9376868,1
1.0,0.93768334,1
1.0,0.9376849,1
1.0,0.93769747,1
1.0,0.9376734,1
1.0,0.93768126,1
1.0,0.93770176,1
1.0,0.9377258,1
1.0,0.93771124,1
1.0,0.9377148,1
1.0,0.93768835,1
1.0,0.93772537,1
1.0,0.9376896,1
1.0,0.9376969,1
0.0,0.9377024,1
1.0,0.9377147,1
1.0,0.93771434,1
1.0,0.937711,1
1.0,0.9377035,1
1.0,0.93769485,1
1.0,0.9377045,1
1.0,0.9377217,1
1.0,0.93770105,1
1.0,0.9376922,1
1.0,0.9377052,1
1.0,0.9376907,1
1.0,0.9376977,1
1.0,0.93769467,1
1.0,0.9377049,1
1.0,0.93770874,1
1.0,0.93769664,1
1.0,0.9377103,1
1.0,0.9377126,1
1.0,0.93771875,1
1.0,0.9377139,1
1.0,0.93771785,1
1.0,0.93771,1
1.0,0.93771124,1
1.0,0.9377154,1
1.0,0.9377114,1
1.0,0.9377133,1
1.0,0.9377133,1
1.0,0.9377147,1
0.0,0.9377129,1
1.0,0.9377109,1
1.0,0.9377146,1
1.0,0.93771636,1
1.0,0.93761176,1
1.0,0.93759865,1
1.0,0.9375295,1
1.0,0.937537,1
1.0,0.93757254,1
1.0,0.93760127,1
1.0,0.9375631,1
1.0,0.9375558,1
1.0,0.93766665,1
1.0,0.9375638,1
1.0,0.9376097,1
1.0,0.9375443,1
1.0,0.93757904,1
1.0,0.93763846,1
1.0,0.9375993,1
1.0,0.93762445,1
1.0,0.9375663,1
1.0,0.9376587,1
1.0,0.9377217,1
1.0,0.93755263,1
1.0,0.9375685,1
1.0,0.93759835,1
1.0,0.9376311,1
1.0,0.93761593,1
1.0,0.9376029,1
1.0,0.93767476,1
1.0,0.93757904,1
1.0,0.9376131,1
1.0,0.9375764,1
1.0,0.93759865,1
1.0,0.9376228,1
1.0,0.9376293,1
1.0,0.93765086,1
1.0,0.937756,1
1.0,0.93754524,1
1.0,0.93766844,1
1.0,0.93764406,1
1.0,0.93761206,1
0.0,0.93763083,1
1.0,0.9376376,1
0.0,0.9376326,1
1.0,0.93767065,1
0.0,0.9376933,1
1.0,0.937606,1
1.0,0.937656,1
1.0,0.93766,1
1.0,0.9377325,1
0.0,0.93772435,1
1.0,0.93761677,1
1.0,0.9376426,1
0.0,0.9376535,1
1.0,0.93767613,1
1.0,0.9376644,1
1.0,0.93771017,1
1.0,0.93773955,1
1.0,0.9376693,1
1.0,0.9377045,1
1.0,0.93766415,1
1.0,0.9376625,1
1.0,0.9376889,1
1.0,0.93765324,1
1.0,0.93770736,1
1.0,0.93768185,1
1.0,0.937678,1
1.0,0.9376892,1
1.0,0.9376824,1
1.0,0.93767655,1
1.0,0.93768734,1
1.0,0.93768877,1
1.0,0.93769205,1
1.0,0.93769467,1
1.0,0.93767697,1
0.0,0.9376997,1
1.0,0.93768847,1
0.0,0.9377063,1
1.0,0.9377146,1
1.0,0.9376705,1
1.0,0.93767273,1
1.0,0.9377017,1
1.0,0.93771917,1
1.0,0.9376936,1
1.0,0.93769926,1
1.0,0.9377022,1
1.0,0.93771154,1
1.0,0.93769014,1
1.0,0.93769395,1
1.0,0.93768156,1
0.0,0.9376999,1
1.0,0.9377059,1
1.0,0.93770546,1
1.0,0.9377165,1
1.0,0.93771,1
1.0,0.93770087,1
1.0,0.93770546,1
1.0,0.9377068,1
1.0,0.93772095,1
1.0,0.93770915,1
1.0,0.9377173,1
1.0,0.93770546,1
1.0,0.93770826,1
1.0,0.9377222,1
1.0,0.93770117,1
1.0,0.93771124,1
1.0,0.9377135,1
1.0,0.9377089,1
1.0,0.93770784,1
1.0,0.9377063,1
1.0,0.93771005,1
1.0,0.9377122,1
1.0,0.93770653,1
1.0,0.9377103,1
1.0,0.9377039,1
1.0,0.9377114,1
1.0,0.9377114,1
1.0,0.9377082,1
1.0,0.93771344,1
1.0,0.937713,1
1.0,0.9377118,1
1.0,0.9377096,1
1.0,0.93771446,1
1.0,0.93771625,1
1.0,0.93770975,1
1.0,0.9377147,1
1.0,0.9377147,1
1.0,0.93771446,1
1.0,0.9377113,1
1.0,0.9377118,1
1.0,0.93771183,1
1.0,0.93756217,1
1.0,0.9375934,1
1.0,0.9377092,1
1.0,0.93758386,1
0.0,0.9376693,1
1.0,0.93755054,1
1.0,0.937579,1
1.0,0.9376043,1
1.0,0.93754405,1
1.0,0.937648,1
1.0,0.9375648,1
1.0,0.9375552,1
1.0,0.93761647,1
1.0,0.9375829,1
0.0,0.9376278,1
1.0,0.9375796,1
1.0,0.937626,1
1.0,0.9376474,1
1.0,0.93757695,1
1.0,0.9375334,1
1.0,0.93756723,1
1.0,0.93761176,1
1.0,0.9376481,1
1.0,0.93771666,1
1.0,0.9375758,1
1.0,0.9376581,1
1.0,0.9376148,1
1.0,0.9376127,1
1.0,0.93755865,1
1.0,0.93773574,1
1.0,0.9376451,1
0.0,0.93769634,1
1.0,0.9375276,1
1.0,0.9375776,1
1.0,0.9376604,1
1.0,0.93764967,1
1.0,0.93773293,1
1.0,0.937604,1
1.0,0.9375509,1
0.0,0.9375956,1
1.0,0.93763334,1
1.0,0.93763083,1
1.0,0.9376072,1
1.0,0.9375972,1
1.0,0.9376171,1
1.0,0.9376032,1
1.0,0.9376693,1
1.0,0.9376673,1
1.0,0.9376351,1
1.0,0.93763167,1
1.0,0.93766665,1
1.0,0.93764144,1
1.0,0.93766415,1
0.0,0.93764794,1
1.0,0.9376687,1
1.0,0.93764675,1
1.0,0.937648,1
1.0,0.9376242,1
1.0,0.9376459,1
1.0,0.937678,1
1.0,0.9376796,1
1.0,0.93762195,1
1.0,0.9376883,1
1.0,0.93770266,1
1.0,0.9376824,1
1.0,0.9376762,1
1.0,0.9376491,1
1.0,0.9376471,1
1.0,0.9376753,1
1.0,0.93770546,1
1.0,0.9376435,1
1.0,0.93768305,1
1.0,0.93766457,1
1.0,0.9377017,1
1.0,0.93767494,1
1.0,0.9376712,1
1.0,0.93768376,1
1.0,0.9376849,1
0.0,0.93768364,1
1.0,0.93769395,1
1.0,0.9376956,1
1.0,0.93769395,1
1.0,0.937659,1
1.0,0.9376944,1
1.0,0.93768656,1
1.0,0.9377002,1
1.0,0.937681,1
1.0,0.9376918,1
1.0,0.93769485,1
1.0,0.93768847,1
1.0,0.93769914,1
1.0,0.93770325,1
1.0,0.93771124,1
1.0,0.9377044,1
1.0,0.9377335,1
1.0,0.93770725,1
1.0,0.93770695,1
1.0,0.93770874,1
1.0,0.93768847,1
1.0,0.9376996,1
1.0,0.9376973,1
1.0,0.9377045,1
1.0,0.9377027,1
1.0,0.93768835,1
1.0,0.93770653,1
0.0,0.9377071,1
1.0,0.9377088,1
1.0,0.9377382,1
1.0,0.937706,1
1.0,0.9377136,1
1.0,0.937706,1
1.0,0.9377081,1
1.0,0.9377118,1
1.0,0.9377068,1
1.0,0.93770516,1
1.0,0.9377126,1
0.0,0.9377158,1
1.0,0.93770915,1
1.0,0.93771267,1
1.0,0.9377118,1
1.0,0.9377171,1
1.0,0.9377027,1
1.0,0.9377106,1
1.0,0.93771166,1
1.0,0.9377132,1
1.0,0.9377124,1
1.0,0.93771154,1
1.0,0.937711,1
1.0,0.937609,1
0.0,0.9376283,1
1.0,0.93757427,1
1.0,0.9375366,1
1.0,0.9375652,1
1.0,0.93758607,1
1.0,0.9376279,1
1.0,0.9374817,1
1.0,0.93755096,1
1.0,0.9377512,1
1.0,0.937596,1
1.0,0.9375497,1
1.0,0.93762326,1
1.0,0.93765754,1
1.0,0.9376147,1
1.0,0.9376319,1
1.0,0.9375935,1
1.0,0.9375509,1
1.0,0.93763566,1
1.0,0.93758035,1
1.0,0.93753254,1
1.0,0.9377172,1
1.0,0.9376586,1
1.0,0.93769914,1
1.0,0.93761635,1
1.0,0.9375598,1
1.0,0.9376192,1
1.0,0.9377211,1
1.0,0.93766236,1
1.0,0.93757904,1
1.0,0.9375424,1
0.0,0.9376274,1
