TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.72731686,1
1.0,0.7274101,1
1.0,0.727267,1
1.0,0.72726655,1
1.0,0.727406,1
1.0,0.7272317,1
1.0,0.7273499,1
1.0,0.72746485,1
1.0,0.7272108,1
1.0,0.7274394,1
1.0,0.72737616,1
1.0,0.7272615,1
1.0,0.7274893,1
1.0,0.7272949,1
1.0,0.72743285,1
1.0,0.72734106,1
1.0,0.72737503,1
1.0,0.7273322,1
1.0,0.72735107,1
1.0,0.72728336,1
1.0,0.72724134,1
1.0,0.7273111,1
1.0,0.72749144,1
1.0,0.7274182,1
1.0,0.7274003,1
1.0,0.72738993,1
1.0,0.72738725,1
0.0,0.7274186,1
1.0,0.7273676,1
1.0,0.7273326,1
1.0,0.72736543,1
1.0,0.72743857,1
1.0,0.72744095,1
1.0,0.72746474,1
1.0,0.7273155,1
1.0,0.7274093,1
1.0,0.72752666,1
1.0,0.7274234,1
1.0,0.727467,1
1.0,0.727508,1
1.0,0.7273667,1
1.0,0.72747594,1
1.0,0.72742915,1
1.0,0.7274588,1
1.0,0.72742045,1
1.0,0.7274857,1
1.0,0.7274292,1
1.0,0.7274218,1
1.0,0.7274094,1
1.0,0.727386,1
1.0,0.72742546,1
1.0,0.7273998,1
1.0,0.7274365,1
1.0,0.7274153,1
1.0,0.72741866,1
1.0,0.72744703,1
1.0,0.7274631,1
1.0,0.72745144,1
1.0,0.7274616,1
1.0,0.7274835,1
1.0,0.7274684,1
1.0,0.7274872,1
1.0,0.7274965,1
1.0,0.72745067,1
1.0,0.72742337,1
1.0,0.7274704,1
1.0,0.7274983,1
1.0,0.72747964,1
1.0,0.72746474,1
1.0,0.7275179,1
1.0,0.7275044,1
1.0,0.7275053,1
1.0,0.7274676,1
1.0,0.72747153,1
1.0,0.7275162,1
1.0,0.72749776,1
1.0,0.72748744,1
0.0,0.7275017,1
1.0,0.72748893,1
1.0,0.7274871,1
1.0,0.7275094,1
1.0,0.7274812,1
1.0,0.7274605,1
1.0,0.7274791,1
1.0,0.7274831,1
1.0,0.7274831,1
1.0,0.72748184,1
1.0,0.7274777,1
0.0,0.7274837,1
1.0,0.72750044,1
1.0,0.72748625,1
0.0,0.7274924,1
1.0,0.72750247,1
1.0,0.7275074,1
1.0,0.72747874,1
1.0,0.72749615,1
1.0,0.72749007,1
1.0,0.7274791,1
1.0,0.72749084,1
1.0,0.7274886,1
1.0,0.72748935,1
1.0,0.7274776,1
1.0,0.727489,1
1.0,0.727484,1
1.0,0.7274826,1
1.0,0.72748965,1
1.0,0.7274902,1
1.0,0.7274871,1
1.0,0.72749436,1
1.0,0.72749346,1
1.0,0.72749,1
1.0,0.72749525,1
1.0,0.7274907,1
1.0,0.7273242,1
1.0,0.72733617,1
1.0,0.7274472,1
0.0,0.7274753,1
1.0,0.7272826,1
1.0,0.7273212,1
1.0,0.7273774,1
1.0,0.727337,1
1.0,0.72728795,1
1.0,0.72734445,1
1.0,0.7273823,1
1.0,0.7272488,1
1.0,0.7273272,1
1.0,0.7272523,1
1.0,0.72732973,1
1.0,0.7272843,1
1.0,0.72747266,1
1.0,0.7273288,1
0.0,0.7273781,1
1.0,0.7273338,1
1.0,0.72727,1
0.0,0.7275079,1
1.0,0.7273613,1
1.0,0.727314,1
1.0,0.72735095,1
1.0,0.7273597,1
1.0,0.72738725,1
1.0,0.72742665,1
1.0,0.7274504,1
1.0,0.72730905,1
1.0,0.72735393,1
1.0,0.727375,1
1.0,0.7272937,1
1.0,0.7274275,1
1.0,0.7274417,1
1.0,0.727362,1
1.0,0.72730136,1
0.0,0.72742885,1
1.0,0.72740734,1
1.0,0.7273893,1
1.0,0.72735935,1
1.0,0.72731245,1
1.0,0.72736466,1
1.0,0.72741693,1
1.0,0.72742516,1
1.0,0.7273399,1
0.0,0.72742707,1
1.0,0.7274026,1
1.0,0.7273844,1
1.0,0.727439,1
1.0,0.7274233,1
1.0,0.72745186,1
1.0,0.7274223,1
1.0,0.72744113,1
1.0,0.727397,1
1.0,0.727394,1
1.0,0.72740847,1
1.0,0.7274111,1
1.0,0.7274501,1
1.0,0.72744316,1
1.0,0.72756255,1
1.0,0.72742486,1
1.0,0.7273859,1
1.0,0.72747135,1
1.0,0.7274526,1
1.0,0.72743225,1
1.0,0.7274744,1
1.0,0.7274417,1
1.0,0.72743493,1
1.0,0.727434,1
1.0,0.7273963,1
0.0,0.7274573,1
1.0,0.7274422,1
1.0,0.72747505,1
1.0,0.7274274,1
1.0,0.7274348,1
1.0,0.72744715,1
1.0,0.72741586,1
0.0,0.7275196,1
1.0,0.72745436,1
1.0,0.7274596,1
1.0,0.72745585,1
1.0,0.72749424,1
1.0,0.72745824,1
1.0,0.7274855,1
1.0,0.7274767,1
0.0,0.7275133,1
1.0,0.7274554,1
0.0,0.72747225,1
1.0,0.7274883,1
1.0,0.7274639,1
1.0,0.7274564,1
1.0,0.727441,1
1.0,0.72748435,1
1.0,0.72744286,1
1.0,0.7274994,1
1.0,0.7274749,1
1.0,0.7274839,1
1.0,0.72748274,1
1.0,0.7274868,1
1.0,0.72748023,1
1.0,0.72747666,1
1.0,0.7274931,1
1.0,0.7274782,1
1.0,0.72748697,1
1.0,0.72748035,1
1.0,0.727504,1
1.0,0.7274825,1
1.0,0.727473,1
1.0,0.7274852,1
1.0,0.72748274,1
1.0,0.7274695,1
1.0,0.7274847,1
1.0,0.7274838,1
1.0,0.7275016,1
1.0,0.72749424,1
1.0,0.72748667,1
1.0,0.72749865,1
1.0,0.72748876,1
1.0,0.7274935,1
1.0,0.72749525,1
1.0,0.72749287,1
1.0,0.7274893,1
1.0,0.727493,1
1.0,0.7274893,1
1.0,0.72749287,1
1.0,0.7274886,1
1.0,0.72749335,1
1.0,0.72743845,1
1.0,0.7273244,1
1.0,0.7273178,1
1.0,0.7273366,1
1.0,0.72732645,1
1.0,0.72732466,1
1.0,0.72745836,1
1.0,0.72725785,1
1.0,0.7275299,1
1.0,0.72740734,1
1.0,0.72736055,1
1.0,0.72745585,1
1.0,0.7274604,1
1.0,0.7273575,1
1.0,0.7273329,1
1.0,0.7272396,1
1.0,0.7274172,1
1.0,0.727314,1
1.0,0.72727245,1
1.0,0.7273374,1
1.0,0.7272852,1
0.0,0.72736335,1
1.0,0.7273756,1
1.0,0.7273529,1
1.0,0.7272149,1
1.0,0.7276076,1
1.0,0.7273746,1
1.0,0.7274029,1
0.0,0.7274078,1
1.0,0.72736144,1
1.0,0.7273341,1
1.0,0.7272681,1
1.0,0.7273219,1
1.0,0.7274409,1
1.0,0.72741,1
0.0,0.72744197,1
1.0,0.7274343,1
1.0,0.72739434,1
1.0,0.72734153,1
1.0,0.72755027,1
1.0,0.72723234,1
1.0,0.7274153,1
1.0,0.72748524,1
1.0,0.72753555,1
0.0,0.72734904,1
1.0,0.7274472,1
0.0,0.7273762,1
1.0,0.7273895,1
1.0,0.72738385,1
1.0,0.7273128,1
1.0,0.7274458,1
1.0,0.72739047,1
1.0,0.7274418,1
1.0,0.72738975,1
1.0,0.72741467,1
1.0,0.727415,1
1.0,0.727414,1
1.0,0.7274184,1
1.0,0.7273822,1
1.0,0.7274328,1
1.0,0.7274123,1
1.0,0.7274637,1
0.0,0.7274034,1
1.0,0.7274121,1
1.0,0.7274384,1
1.0,0.72731215,1
1.0,0.7274184,1
1.0,0.7274001,1
1.0,0.7274492,1
1.0,0.7274606,1
1.0,0.72750145,1
1.0,0.72743183,1
1.0,0.72739553,1
1.0,0.7273893,1
1.0,0.72742224,1
1.0,0.72740257,1
1.0,0.72744846,1
1.0,0.7274572,1
0.0,0.727464,1
1.0,0.72749543,1
1.0,0.7274554,1
1.0,0.7274693,1
1.0,0.7274494,1
1.0,0.7274822,1
1.0,0.7274728,1
1.0,0.727478,1
1.0,0.7274878,1
1.0,0.7274995,1
1.0,0.72749186,1
1.0,0.7274875,1
1.0,0.72748005,1
1.0,0.72744995,1
1.0,0.72750366,1
1.0,0.7274772,1
1.0,0.7274831,1
1.0,0.7274949,1
1.0,0.7274822,1
1.0,0.7274949,1
1.0,0.7274729,1
0.0,0.7275277,1
1.0,0.7274716,1
1.0,0.7274947,1
1.0,0.7274825,1
1.0,0.7274792,1
1.0,0.72746325,1
1.0,0.7274859,1
1.0,0.7274872,1
1.0,0.72748035,1
1.0,0.72748315,1
1.0,0.72747874,1
1.0,0.7274926,1
1.0,0.7274857,1
1.0,0.72747606,1
1.0,0.72749186,1
1.0,0.727482,1
1.0,0.72748023,1
1.0,0.7274832,1
1.0,0.7274882,1
1.0,0.72748256,1
1.0,0.72747797,1
1.0,0.7274897,1
1.0,0.72749394,1
1.0,0.72748196,1
1.0,0.7274884,1
1.0,0.7274883,1
1.0,0.72748786,1
1.0,0.72748977,1
1.0,0.7274857,1
0.0,0.7273786,1
1.0,0.72736603,1
1.0,0.7273305,1
0.0,0.7273023,1
1.0,0.72739303,1
1.0,0.72736704,1
1.0,0.72728556,1
1.0,0.72730756,1
1.0,0.72731996,1
1.0,0.72734815,1
1.0,0.727361,1
1.0,0.72729737,1
1.0,0.72734183,1
1.0,0.7272549,1
1.0,0.72736996,1
1.0,0.7273849,1
0.0,0.72737557,1
1.0,0.7273786,1
1.0,0.7273483,1
1.0,0.7274174,1
1.0,0.72734946,1
1.0,0.7273584,1
1.0,0.7273594,1
1.0,0.7272967,1
1.0,0.7273451,1
1.0,0.72732747,1
1.0,0.7273522,1
1.0,0.72733366,1
1.0,0.72736293,1
1.0,0.72728044,1
1.0,0.72742915,1
1.0,0.72745156,1
1.0,0.72737265,1
1.0,0.7273847,1
1.0,0.72736895,1
1.0,0.7272815,1
1.0,0.72740483,1
1.0,0.7273108,1
1.0,0.72739804,1
1.0,0.72748655,1
1.0,0.7273328,1
1.0,0.7274314,1
1.0,0.7274227,1
1.0,0.7273386,1
1.0,0.727315,1
1.0,0.72749436,1
0.0,0.72746533,1
1.0,0.7272901,1
1.0,0.72742933,1
0.0,0.7274797,1
1.0,0.7274029,1
1.0,0.72747695,1
1.0,0.7274145,1
1.0,0.7274356,1
1.0,0.72738004,1
1.0,0.72745097,1
1.0,0.7273753,1
0.0,0.7274757,1
1.0,0.72744346,1
1.0,0.72743636,1
1.0,0.72749406,1
1.0,0.7274744,1
1.0,0.7273946,1
1.0,0.7273992,1
1.0,0.7274349,1
1.0,0.7274462,1
1.0,0.7274521,1
1.0,0.7274078,1
1.0,0.7274343,1
1.0,0.7274613,1
1.0,0.7274359,1
1.0,0.72742337,1
1.0,0.7274529,1
1.0,0.72743964,1
1.0,0.727422,1
0.0,0.7274906,1
1.0,0.7274633,1
1.0,0.727463,1
1.0,0.72747105,1
1.0,0.72746414,1
1.0,0.7274368,1
1.0,0.72743607,1
1.0,0.7274893,1
1.0,0.7274438,1
1.0,0.72750604,1
1.0,0.7274725,1
1.0,0.7274743,1
1.0,0.7274872,1
1.0,0.72743577,1
0.0,0.72751415,1
1.0,0.72746927,1
1.0,0.72748816,1
1.0,0.7274748,1
1.0,0.7274845,1
1.0,0.7274859,1
1.0,0.727479,1
1.0,0.7274849,1
1.0,0.7274803,1
1.0,0.72747797,1
1.0,0.72747546,1
1.0,0.7274869,1
1.0,0.7274855,1
1.0,0.7274913,1
1.0,0.72748387,1
1.0,0.7274902,1
1.0,0.7274793,1
1.0,0.7274759,1
1.0,0.7274785,1
1.0,0.72748613,1
1.0,0.72748077,1
1.0,0.72748035,1
1.0,0.72748774,1
1.0,0.7274953,1
0.0,0.7274926,1
1.0,0.727485,1
1.0,0.7274912,1
1.0,0.72748274,1
1.0,0.7274886,1
1.0,0.7274853,1
1.0,0.72749734,1
1.0,0.72748506,1
1.0,0.72749084,1
1.0,0.7274925,1
1.0,0.7274902,1
1.0,0.72749007,1
1.0,0.7274979,1
1.0,0.72749245,1
1.0,0.7274974,1
1.0,0.72717845,1
1.0,0.7273484,1
1.0,0.72745043,1
1.0,0.7272718,1
1.0,0.72743315,1
1.0,0.7274718,1
1.0,0.7274,1
1.0,0.72743,1
1.0,0.7274064,1
1.0,0.72746956,1
1.0,0.72742236,1
1.0,0.7274358,1
1.0,0.72716856,1
1.0,0.72737205,1
1.0,0.72737306,1
1.0,0.72728294,1
1.0,0.72735304,1
1.0,0.72737193,1
1.0,0.7273186,1
1.0,0.7273862,1
1.0,0.7272648,1
0.0,0.727447,1
1.0,0.7273086,1
1.0,0.72739345,1
1.0,0.72723085,1
1.0,0.7273751,1
1.0,0.7273925,1
1.0,0.727411,1
1.0,0.7275706,1
1.0,0.72731984,1
1.0,0.7274617,1
1.0,0.7273572,1
1.0,0.7273811,1
1.0,0.7273053,1
1.0,0.7273465,1
1.0,0.7273953,1
1.0,0.72740245,1
1.0,0.7272756,1
1.0,0.7273818,1
1.0,0.7274397,1
0.0,0.7273954,1
1.0,0.72736454,1
1.0,0.7274019,1
1.0,0.7274313,1
0.0,0.7274427,1
1.0,0.72741085,1
1.0,0.7273996,1
1.0,0.7273538,1
1.0,0.72741914,1
1.0,0.727359,1
1.0,0.7275192,1
1.0,0.727415,1
1.0,0.7274629,1
1.0,0.727418,1
1.0,0.72738385,1
1.0,0.727438,1
1.0,0.72735304,1
1.0,0.72739387,1
1.0,0.7273952,1
1.0,0.72745496,1
1.0,0.7273755,1
0.0,0.7274699,1
1.0,0.72741616,1
1.0,0.72745514,1
0.0,0.7274164,1
1.0,0.7274337,1
1.0,0.72737515,1
1.0,0.72751665,1
1.0,0.7274315,1
1.0,0.7274622,1
1.0,0.72742724,1
1.0,0.72744495,1
1.0,0.7274296,1
1.0,0.7274613,1
1.0,0.7274618,1
1.0,0.72743064,1
1.0,0.72744304,1
1.0,0.72743374,1
1.0,0.72746605,1
1.0,0.72747993,1
1.0,0.727466,1
1.0,0.72742945,1
1.0,0.7274474,1
1.0,0.7274672,1
1.0,0.7274776,1
1.0,0.7274631,1
1.0,0.7274238,1
1.0,0.72745764,1
1.0,0.727471,1
1.0,0.72748816,1
1.0,0.72747,1
1.0,0.7274856,1
1.0,0.72747964,1
1.0,0.72744024,1
1.0,0.727454,1
1.0,0.72745657,1
1.0,0.72747606,1
1.0,0.72745556,1
1.0,0.7274649,1
1.0,0.7274589,1
1.0,0.72748804,1
1.0,0.727495,1
1.0,0.727518,1
0.0,0.72750586,1
1.0,0.7274598,1
1.0,0.72748154,1
1.0,0.72748256,1
1.0,0.72748035,1
1.0,0.7274806,1
0.0,0.7274908,1
1.0,0.7274877,1
1.0,0.72749627,1
1.0,0.7274803,1
1.0,0.727488,1
1.0,0.72748977,1
1.0,0.727487,1
1.0,0.72748697,1
1.0,0.72748756,1
0.0,0.7274978,1
1.0,0.7274896,1
1.0,0.72748846,1
1.0,0.72748864,1
1.0,0.72749263,1
1.0,0.72748625,1
1.0,0.72748816,1
1.0,0.72748876,1
1.0,0.72749156,1
1.0,0.72749186,1
1.0,0.7273337,1
1.0,0.7273486,1
1.0,0.7273928,1
1.0,0.7272525,1
1.0,0.7272915,1
1.0,0.72731775,1
1.0,0.7273267,1
1.0,0.7273182,1
0.0,0.72737634,1
1.0,0.7274445,1
1.0,0.72729725,1
1.0,0.7273777,1
1.0,0.7274455,1
1.0,0.72734106,1
0.0,0.7274032,1
0.0,0.7274585,1
1.0,0.72748554,1
1.0,0.7274373,1
1.0,0.7273228,1
1.0,0.72734433,1
1.0,0.72729266,1
1.0,0.72734094,1
1.0,0.7273044,1
1.0,0.7273332,1
1.0,0.7274817,1
1.0,0.72739923,1
1.0,0.7273554,1
1.0,0.7273174,1
1.0,0.7272873,1
1.0,0.72737443,1
1.0,0.7274124,1
1.0,0.72731483,1
1.0,0.72735333,1
1.0,0.72738975,1
1.0,0.7273645,1
1.0,0.7273811,1
1.0,0.7273599,1
1.0,0.7274406,1
1.0,0.72741866,1
1.0,0.727475,1
1.0,0.7274268,1
1.0,0.72742635,1
1.0,0.727361,1
1.0,0.7274554,1
1.0,0.7274285,1
1.0,0.7274133,1
0.0,0.7273854,1
1.0,0.7274315,1
0.0,0.7274108,1
1.0,0.7274381,1
1.0,0.7274729,1
1.0,0.72737855,1
1.0,0.72742474,1
1.0,0.72728556,1
1.0,0.72747445,1
1.0,0.7273666,1
1.0,0.727441,1
1.0,0.7274087,1
1.0,0.72741836,1
1.0,0.72743714,1
1.0,0.7274572,1
1.0,0.7274564,1
1.0,0.72747165,1
1.0,0.72748286,1
1.0,0.7274993,1
1.0,0.7274677,1
1.0,0.7274584,1
1.0,0.7274955,1
1.0,0.72746617,1
1.0,0.72749007,1
0.0,0.7274763,1
1.0,0.7274054,1
1.0,0.72745335,1
1.0,0.72746223,1
0.0,0.727487,1
1.0,0.72742724,1
1.0,0.7274345,1
0.0,0.72751147,1
1.0,0.72755694,1
1.0,0.72746336,1
1.0,0.727472,1
1.0,0.7274993,1
1.0,0.727455,1
0.0,0.72748494,1
1.0,0.72746545,1
1.0,0.72747827,1
0.0,0.7274947,1
1.0,0.72751784,1
1.0,0.727465,1
1.0,0.727482,1
1.0,0.7274683,1
1.0,0.72746706,1
1.0,0.72748435,1
1.0,0.72749305,1
1.0,0.72747606,1
1.0,0.727477,1
1.0,0.7274901,1
1.0,0.727472,1
1.0,0.7274893,1
1.0,0.72746956,1
1.0,0.72747827,1
1.0,0.72748977,1
1.0,0.7274923,1
1.0,0.72748864,1
1.0,0.72748125,1
1.0,0.7274863,1
1.0,0.72749275,1
1.0,0.7274864,1
1.0,0.72749555,1
1.0,0.7274907,1
1.0,0.72749734,1
1.0,0.7274852,1
1.0,0.7274837,1
1.0,0.72748816,1
1.0,0.7274899,1
1.0,0.72749335,1
1.0,0.7274903,1
1.0,0.7274871,1
1.0,0.7274893,1
0.0,0.7274928,1
1.0,0.7274963,1
1.0,0.72749066,1
1.0,0.7274978,1
1.0,0.72748953,1
1.0,0.7274872,1
1.0,0.7274891,1
1.0,0.72749096,1
1.0,0.727495,1
1.0,0.7272753,1
1.0,0.72749597,1
1.0,0.72732294,1
1.0,0.7274477,1
1.0,0.72726405,1
0.0,0.72733045,1
0.0,0.72741294,1
1.0,0.72729397,1
1.0,0.72731227,1
1.0,0.72726804,1
1.0,0.72737247,1
1.0,0.72736335,1
1.0,0.72736746,1
1.0,0.72728246,1
1.0,0.72741574,1
1.0,0.7272706,1
1.0,0.7274439,1
1.0,0.7274736,1
1.0,0.7273374,1
1.0,0.7273538,1
0.0,0.7273256,1
1.0,0.72735393,1
1.0,0.7273098,1
1.0,0.72735554,1
1.0,0.72726727,1
1.0,0.7273682,1
1.0,0.72727555,1
1.0,0.72732776,1
1.0,0.7273111,1
0.0,0.7275707,1
1.0,0.72737515,1
1.0,0.7273541,1
1.0,0.72748816,1
1.0,0.7274155,1
1.0,0.72737944,1
1.0,0.72746307,1
1.0,0.7273517,1
1.0,0.72746086,1
1.0,0.72744703,1
1.0,0.72755605,1
1.0,0.72740275,1
1.0,0.7274301,1
1.0,0.72736996,1
1.0,0.7274791,1
1.0,0.72735226,1
1.0,0.72751766,1
1.0,0.7273763,1
1.0,0.7273903,1
0.0,0.727423,1
1.0,0.7275209,1
1.0,0.7274295,1
1.0,0.7274252,1
1.0,0.7273297,1
1.0,0.72733366,1
1.0,0.72738296,1
1.0,0.7273914,1
1.0,0.7274567,1
1.0,0.7273986,1
1.0,0.72743857,1
1.0,0.7274703,1
1.0,0.72743356,1
1.0,0.7274245,1
1.0,0.72746027,1
1.0,0.7274281,1
0.0,0.7274546,1
1.0,0.72744,1
1.0,0.7274058,1
1.0,0.7274236,1
1.0,0.727374,1
1.0,0.727438,1
0.0,0.72745025,1
1.0,0.72741336,1
1.0,0.7274756,1
1.0,0.72745687,1
1.0,0.72735095,1
1.0,0.727438,1
1.0,0.727393,1
1.0,0.7274094,1
1.0,0.72738487,1
1.0,0.7274786,1
1.0,0.7274699,1
1.0,0.72745854,1
1.0,0.7274543,1
1.0,0.7274563,1
1.0,0.72747165,1
1.0,0.72744215,1
1.0,0.72745174,1
1.0,0.727477,1
1.0,0.72750646,1
1.0,0.7274885,1
1.0,0.727493,1
1.0,0.72746044,1
1.0,0.727506,1
1.0,0.72746205,1
1.0,0.7274709,1
0.0,0.7274777,1
1.0,0.7274928,1
1.0,0.72749245,1
1.0,0.7274883,1
1.0,0.72747904,1
1.0,0.7274685,1
1.0,0.7274803,1
1.0,0.72750145,1
1.0,0.72747606,1
1.0,0.7274652,1
1.0,0.7274813,1
1.0,0.7274633,1
1.0,0.7274719,1
1.0,0.72746825,1
1.0,0.7274809,1
1.0,0.72748554,1
1.0,0.7274707,1
1.0,0.72748744,1
1.0,0.7274902,1
1.0,0.7274979,1
1.0,0.727492,1
1.0,0.7274967,1
1.0,0.727487,1
1.0,0.7274886,1
1.0,0.7274937,1
1.0,0.7274889,1
1.0,0.7274912,1
1.0,0.7274912,1
1.0,0.7274928,1
0.0,0.7274906,1
1.0,0.72748816,1
1.0,0.72749275,1
1.0,0.7274949,1
1.0,0.7273663,1
1.0,0.7273503,1
1.0,0.7272655,1
1.0,0.7272747,1
1.0,0.72731835,1
1.0,0.7273536,1
1.0,0.7273068,1
1.0,0.72729766,1
1.0,0.72743386,1
1.0,0.72730756,1
1.0,0.7273639,1
1.0,0.72728354,1
1.0,0.7273262,1
1.0,0.7273992,1
1.0,0.7273511,1
1.0,0.727382,1
1.0,0.7273106,1
1.0,0.7274241,1
1.0,0.72750145,1
1.0,0.7272939,1
1.0,0.7273133,1
1.0,0.72735,1
1.0,0.72739005,1
1.0,0.7273716,1
1.0,0.7273555,1
1.0,0.7274438,1
1.0,0.7273262,1
1.0,0.72736806,1
1.0,0.72732306,1
1.0,0.7273503,1
1.0,0.72737986,1
1.0,0.72738785,1
1.0,0.7274144,1
1.0,0.72754353,1
1.0,0.7272847,1
1.0,0.72743607,1
1.0,0.727406,1
1.0,0.72736675,1
0.0,0.7273898,1
1.0,0.72739816,1
0.0,0.72739196,1
1.0,0.72743875,1
0.0,0.7274666,1
1.0,0.72735935,1
1.0,0.7274207,1
1.0,0.7274256,1
1.0,0.7275147,1
0.0,0.7275047,1
1.0,0.7273725,1
1.0,0.72740424,1
0.0,0.72741765,1
1.0,0.72744536,1
1.0,0.72743106,1
1.0,0.7274873,1
1.0,0.7275233,1
1.0,0.727437,1
1.0,0.7274803,1
1.0,0.72743076,1
1.0,0.7274287,1
1.0,0.7274611,1
1.0,0.72741735,1
1.0,0.7274838,1
1.0,0.7274526,1
1.0,0.7274478,1
1.0,0.7274616,1
1.0,0.72745323,1
1.0,0.7274459,1
1.0,0.72745925,1
1.0,0.72746104,1
1.0,0.727465,1
1.0,0.7274682,1
1.0,0.72744644,1
0.0,0.72747445,1
1.0,0.7274607,1
0.0,0.7274825,1
1.0,0.72749275,1
1.0,0.7274386,1
1.0,0.7274413,1
1.0,0.7274769,1
1.0,0.7274984,1
1.0,0.72746694,1
1.0,0.7274739,1
1.0,0.72747743,1
1.0,0.72748893,1
1.0,0.72746265,1
1.0,0.7274673,1
1.0,0.7274521,1
0.0,0.7274747,1
1.0,0.72748196,1
1.0,0.72748154,1
1.0,0.727495,1
1.0,0.727487,1
1.0,0.7274758,1
1.0,0.7274814,1
1.0,0.72748315,1
1.0,0.7275006,1
1.0,0.727486,1
1.0,0.7274961,1
1.0,0.72748154,1
1.0,0.727485,1
1.0,0.72750217,1
1.0,0.72747624,1
1.0,0.7274885,1
1.0,0.72749144,1
1.0,0.7274857,1
1.0,0.7274844,1
1.0,0.72748256,1
1.0,0.7274872,1
1.0,0.72748977,1
1.0,0.7274828,1
1.0,0.7274874,1
1.0,0.7274795,1
1.0,0.7274888,1
1.0,0.7274889,1
1.0,0.7274849,1
1.0,0.7274913,1
1.0,0.7274907,1
1.0,0.7274892,1
1.0,0.72748667,1
1.0,0.7274925,1
1.0,0.7274948,1
1.0,0.7274867,1
1.0,0.72749287,1
1.0,0.72749287,1
1.0,0.72749263,1
1.0,0.72748876,1
1.0,0.72748923,1
1.0,0.72748935,1
1.0,0.72730553,1
1.0,0.72734386,1
1.0,0.72748613,1
1.0,0.7273322,1
0.0,0.727437,1
1.0,0.7272913,1
1.0,0.7273261,1
1.0,0.72735727,1
1.0,0.72728336,1
1.0,0.7274109,1
1.0,0.7273088,1
1.0,0.7272969,1
1.0,0.72737217,1
1.0,0.72733104,1
0.0,0.7273861,1
1.0,0.72732687,1
1.0,0.72738385,1
1.0,0.7274102,1
1.0,0.72732365,1
1.0,0.7272702,1
1.0,0.72731173,1
1.0,0.7273664,1
1.0,0.7274111,1
1.0,0.72749525,1
1.0,0.7273223,1
1.0,0.7274233,1
1.0,0.72737014,1
1.0,0.7273675,1
1.0,0.72730124,1
1.0,0.72751874,1
1.0,0.72740734,1
0.0,0.72747034,1
1.0,0.72726315,1
1.0,0.7273244,1
1.0,0.7274261,1
1.0,0.727413,1
1.0,0.7275153,1
1.0,0.7273569,1
1.0,0.72729164,1
0.0,0.7273466,1
1.0,0.72739285,1
1.0,0.72738975,1
1.0,0.72736084,1
1.0,0.7273485,1
1.0,0.72737294,1
1.0,0.72735584,1
1.0,0.727437,1
1.0,0.7274346,1
1.0,0.7273951,1
1.0,0.7273908,1
1.0,0.7274338,1
1.0,0.7274028,1
1.0,0.72743076,1
0.0,0.72741085,1
1.0,0.7274363,1
1.0,0.7274094,1
1.0,0.7274109,1
1.0,0.7273817,1
1.0,0.7274083,1
1.0,0.7274478,1
1.0,0.7274497,1
1.0,0.7273789,1
1.0,0.7274604,1
1.0,0.72747797,1
1.0,0.7274531,1
1.0,0.7274456,1
1.0,0.7274122,1
1.0,0.72740984,1
1.0,0.7274444,1
1.0,0.7274814,1
1.0,0.7274054,1
1.0,0.72745395,1
1.0,0.72743124,1
1.0,0.7274769,1
1.0,0.727444,1
1.0,0.7274394,1
1.0,0.72745484,1
1.0,0.7274563,1
0.0,0.72745466,1
1.0,0.7274673,1
1.0,0.72746944,1
1.0,0.72746736,1
1.0,0.72742444,1
1.0,0.7274679,1
1.0,0.7274583,1
1.0,0.7274751,1
1.0,0.72745144,1
1.0,0.72746474,1
1.0,0.7274685,1
1.0,0.7274606,1
1.0,0.7274738,1
1.0,0.72747874,1
1.0,0.72748864,1
1.0,0.7274802,1
1.0,0.7275159,1
1.0,0.72748363,1
1.0,0.7274833,1
1.0,0.72748554,1
1.0,0.72746056,1
1.0,0.7274743,1
1.0,0.7274714,1
1.0,0.72748035,1
1.0,0.72747815,1
1.0,0.72746044,1
1.0,0.72748274,1
0.0,0.7274835,1
1.0,0.72748566,1
1.0,0.7275217,1
1.0,0.7274821,1
1.0,0.72749156,1
1.0,0.72748214,1
1.0,0.72748476,1
1.0,0.7274892,1
1.0,0.72748315,1
1.0,0.7274811,1
1.0,0.72749025,1
0.0,0.7274943,1
1.0,0.727486,1
1.0,0.72749037,1
1.0,0.7274892,1
1.0,0.72749573,1
1.0,0.7274781,1
1.0,0.72748774,1
1.0,0.7274891,1
1.0,0.7274911,1
1.0,0.72749007,1
1.0,0.72748893,1
1.0,0.7274883,1
1.0,0.72736305,1
0.0,0.7273868,1
1.0,0.7273204,1
1.0,0.7272742,1
1.0,0.7273093,1
1.0,0.7273349,1
1.0,0.72738624,1
1.0,0.7272069,1
1.0,0.72729176,1
1.0,0.72753763,1
1.0,0.7273471,1
1.0,0.72729033,1
1.0,0.7273806,1
1.0,0.7274226,1
1.0,0.72736996,1
1.0,0.7273911,1
1.0,0.7273441,1
1.0,0.7272917,1
1.0,0.7273957,1
1.0,0.7273278,1
1.0,0.72726923,1
1.0,0.72749585,1
1.0,0.7274239,1
1.0,0.7274738,1
1.0,0.72737205,1
1.0,0.72730255,1
1.0,0.7273755,1
1.0,0.7275007,1
1.0,0.72742856,1
1.0,0.7273262,1
1.0,0.72728133,1
0.0,0.7273855,1
0.0,0.72730577,1
0.0,0.7273907,1
