TRUE_LABEL,PREDICTED_PROB,PREDICTED_LABEL
1.0,0.937562,1
1.0,0.9376078,1
1.0,0.93753743,1
1.0,0.9375372,1
1.0,0.9376058,1
1.0,0.93752,1
1.0,0.9375782,1
1.0,0.9376347,1
1.0,0.93750983,1
1.0,0.93762225,1
1.0,0.93759114,1
1.0,0.93753475,1
1.0,0.9376468,1
1.0,0.9375512,1
1.0,0.93761903,1
1.0,0.93757385,1
1.0,0.9375906,1
1.0,0.9375695,1
1.0,0.9375788,1
1.0,0.9375455,1
1.0,0.93752486,1
1.0,0.9375591,1
1.0,0.9376478,1
1.0,0.9376118,1
1.0,0.937603,1
1.0,0.93759793,1
1.0,0.9375966,1
0.0,0.937612,1
1.0,0.9375869,1
1.0,0.9375697,1
1.0,0.93758583,1
1.0,0.93762183,1
1.0,0.93762296,1
1.0,0.93763465,1
1.0,0.9375613,1
1.0,0.9376074,1
1.0,0.9376651,1
1.0,0.9376144,1
1.0,0.9376358,1
1.0,0.9376559,1
1.0,0.9375865,1
1.0,0.9376402,1
1.0,0.9376171,1
1.0,0.9376318,1
1.0,0.9376129,1
1.0,0.937645,1
1.0,0.9376172,1
1.0,0.93761355,1
1.0,0.93760747,1
1.0,0.93759596,1
1.0,0.93761533,1
1.0,0.93760276,1
1.0,0.9376208,1
1.0,0.9376104,1
1.0,0.93761206,1
1.0,0.937626,1
1.0,0.9376339,1
1.0,0.93762815,1
1.0,0.93763316,1
1.0,0.9376439,1
1.0,0.93763644,1
1.0,0.9376458,1
1.0,0.93765026,1
1.0,0.9376278,1
1.0,0.9376143,1
1.0,0.93763745,1
1.0,0.93765116,1
1.0,0.93764204,1
1.0,0.93763465,1
1.0,0.9376608,1
1.0,0.9376542,1
1.0,0.9376546,1
1.0,0.9376361,1
1.0,0.937638,1
1.0,0.93766,1
1.0,0.9376509,1
1.0,0.93764585,1
0.0,0.9376529,1
1.0,0.9376466,1
1.0,0.93764573,1
1.0,0.9376566,1
1.0,0.9376428,1
1.0,0.9376326,1
1.0,0.93764174,1
1.0,0.9376437,1
1.0,0.9376437,1
1.0,0.9376431,1
1.0,0.9376411,1
0.0,0.937644,1
1.0,0.93765223,1
1.0,0.9376453,1
0.0,0.9376483,1
1.0,0.93765324,1
1.0,0.9376556,1
1.0,0.9376416,1
1.0,0.9376501,1
1.0,0.93764716,1
1.0,0.93764174,1
1.0,0.9376475,1
1.0,0.93764645,1
1.0,0.9376468,1
1.0,0.937641,1
1.0,0.9376466,1
1.0,0.9376441,1
1.0,0.93764347,1
1.0,0.937647,1
1.0,0.9376472,1
1.0,0.93764573,1
1.0,0.93764925,1
1.0,0.93764883,1
1.0,0.9376471,1
1.0,0.93764967,1
1.0,0.93764746,1
1.0,0.93756557,1
1.0,0.9375715,1
1.0,0.93762606,1
0.0,0.93763983,1
1.0,0.93754506,1
1.0,0.93756413,1
1.0,0.93759173,1
1.0,0.9375719,1
1.0,0.9375477,1
1.0,0.9375755,1
1.0,0.9375941,1
1.0,0.93752855,1
1.0,0.93756706,1
1.0,0.9375302,1
1.0,0.93756825,1
1.0,0.9375459,1
1.0,0.9376386,1
1.0,0.9375678,1
0.0,0.9375921,1
1.0,0.9375703,1
1.0,0.9375389,1
0.0,0.93765587,1
1.0,0.93758386,1
1.0,0.93756056,1
1.0,0.93757874,1
1.0,0.9375831,1
1.0,0.9375966,1
1.0,0.93761593,1
1.0,0.9376276,1
1.0,0.9375581,1
1.0,0.9375802,1
1.0,0.93759054,1
1.0,0.9375506,1
1.0,0.93761635,1
1.0,0.9376234,1
1.0,0.93758416,1
1.0,0.93755436,1
0.0,0.937617,1
1.0,0.93760645,1
1.0,0.93759763,1
1.0,0.9375829,1
1.0,0.9375598,1
1.0,0.9375855,1
1.0,0.93761116,1
1.0,0.9376152,1
1.0,0.9375733,1
0.0,0.9376161,1
1.0,0.9376042,1
1.0,0.9375952,1
1.0,0.937622,1
1.0,0.9376143,1
1.0,0.9376283,1
1.0,0.9376138,1
1.0,0.9376231,1
1.0,0.9376014,1
1.0,0.9375999,1
1.0,0.937607,1
1.0,0.9376083,1
1.0,0.9376275,1
1.0,0.93762404,1
1.0,0.93768275,1
1.0,0.93761504,1
1.0,0.9375959,1
1.0,0.93763787,1
1.0,0.9376287,1
1.0,0.93761873,1
1.0,0.9376394,1
1.0,0.9376234,1
1.0,0.93762004,1
1.0,0.93761957,1
1.0,0.93760103,1
0.0,0.937631,1
1.0,0.9376236,1
1.0,0.9376397,1
1.0,0.9376163,1
1.0,0.93762,1
1.0,0.93762606,1
1.0,0.9376106,1
0.0,0.9376616,1
1.0,0.9376296,1
1.0,0.9376322,1
1.0,0.9376303,1
1.0,0.9376492,1
1.0,0.9376315,1
1.0,0.93764484,1
1.0,0.93764055,1
0.0,0.9376585,1
1.0,0.93763006,1
0.0,0.9376384,1
1.0,0.93764627,1
1.0,0.9376343,1
1.0,0.93763053,1
1.0,0.937623,1
1.0,0.9376443,1
1.0,0.9376239,1
1.0,0.9376517,1
1.0,0.93763965,1
1.0,0.9376441,1
1.0,0.9376435,1
1.0,0.93764555,1
1.0,0.93764234,1
1.0,0.93764055,1
1.0,0.93764865,1
1.0,0.9376413,1
1.0,0.9376457,1
1.0,0.9376424,1
1.0,0.937654,1
1.0,0.9376434,1
1.0,0.93763876,1
1.0,0.9376447,1
1.0,0.9376435,1
1.0,0.937637,1
1.0,0.9376445,1
1.0,0.93764406,1
1.0,0.9376528,1
1.0,0.9376492,1
1.0,0.9376455,1
1.0,0.93765134,1
1.0,0.9376465,1
1.0,0.93764883,1
1.0,0.93764967,1
1.0,0.93764853,1
1.0,0.9376468,1
1.0,0.9376486,1
1.0,0.9376468,1
1.0,0.93764853,1
1.0,0.93764645,1
1.0,0.9376488,1
1.0,0.9376218,1
1.0,0.9375657,1
1.0,0.93756247,1
1.0,0.9375717,1
1.0,0.93756664,1
1.0,0.9375658,1
1.0,0.93763155,1
1.0,0.9375329,1
1.0,0.9376668,1
1.0,0.93760645,1
1.0,0.9375835,1
1.0,0.9376303,1
1.0,0.93763256,1
1.0,0.93758196,1
1.0,0.93756986,1
1.0,0.93752396,1
1.0,0.9376113,1
1.0,0.93756056,1
1.0,0.9375401,1
1.0,0.9375721,1
1.0,0.9375464,1
0.0,0.9375848,1
1.0,0.9375909,1
1.0,0.9375797,1
1.0,0.9375118,1
1.0,0.93770486,1
1.0,0.93759036,1
1.0,0.9376043,1
0.0,0.9376067,1
1.0,0.9375839,1
1.0,0.93757045,1
1.0,0.93753797,1
1.0,0.93756443,1
1.0,0.93762296,1
1.0,0.93760777,1
0.0,0.9376235,1
1.0,0.93761975,1
1.0,0.9376001,1
1.0,0.9375741,1
1.0,0.9376767,1
1.0,0.9375204,1
1.0,0.9376104,1
1.0,0.9376448,1
1.0,0.9376695,1
0.0,0.93757784,1
1.0,0.93762606,1
0.0,0.93759114,1
1.0,0.93759775,1
1.0,0.93759495,1
1.0,0.93755996,1
1.0,0.9376254,1
1.0,0.9375982,1
1.0,0.9376234,1
1.0,0.9375979,1
1.0,0.93761003,1
1.0,0.9376102,1
1.0,0.93760973,1
1.0,0.93761194,1
1.0,0.93759406,1
1.0,0.93761903,1
1.0,0.9376089,1
1.0,0.93763417,1
0.0,0.93760455,1
1.0,0.9376088,1
1.0,0.9376218,1
1.0,0.93755966,1
1.0,0.93761194,1
1.0,0.9376029,1
1.0,0.937627,1
1.0,0.9376327,1
1.0,0.93765277,1
1.0,0.93761855,1
1.0,0.9376007,1
1.0,0.93759763,1
1.0,0.9376138,1
1.0,0.9376041,1
1.0,0.9376267,1
1.0,0.93763095,1
0.0,0.9376343,1
1.0,0.9376498,1
1.0,0.93763006,1
1.0,0.9376369,1
1.0,0.93762714,1
1.0,0.9376433,1
1.0,0.93763864,1
1.0,0.93764126,1
1.0,0.93764603,1
1.0,0.93765175,1
1.0,0.93764806,1
1.0,0.9376459,1
1.0,0.9376422,1
1.0,0.93762743,1
1.0,0.93765384,1
1.0,0.9376408,1
1.0,0.9376437,1
1.0,0.9376495,1
1.0,0.9376433,1
1.0,0.9376495,1
1.0,0.9376387,1
0.0,0.93766564,1
1.0,0.93763804,1
1.0,0.9376494,1
1.0,0.9376434,1
1.0,0.9376418,1
1.0,0.93763393,1
1.0,0.93764514,1
1.0,0.9376458,1
1.0,0.9376424,1
1.0,0.93764377,1
1.0,0.9376416,1
1.0,0.93764836,1
1.0,0.937645,1
1.0,0.93764025,1
1.0,0.93764806,1
1.0,0.9376432,1
1.0,0.93764234,1
1.0,0.93764377,1
1.0,0.93764627,1
1.0,0.93764347,1
1.0,0.9376412,1
1.0,0.937647,1
1.0,0.937649,1
1.0,0.9376432,1
1.0,0.9376463,1
1.0,0.93764627,1
1.0,0.9376461,1
1.0,0.93764704,1
1.0,0.937645,1
0.0,0.9375923,1
1.0,0.9375861,1
1.0,0.9375686,1
0.0,0.9375548,1
1.0,0.9375995,1
1.0,0.93758667,1
1.0,0.93754655,1
1.0,0.9375574,1
1.0,0.9375635,1
1.0,0.93757737,1
1.0,0.9375837,1
1.0,0.9375524,1
1.0,0.93757427,1
1.0,0.93753153,1
1.0,0.93758804,1
1.0,0.9375954,1
0.0,0.93759084,1
1.0,0.9375923,1
1.0,0.9375775,1
1.0,0.9376114,1
1.0,0.937578,1
1.0,0.9375824,1
1.0,0.9375829,1
1.0,0.9375521,1
1.0,0.9375759,1
1.0,0.9375672,1
1.0,0.93757933,1
1.0,0.9375702,1
1.0,0.93758464,1
1.0,0.93754405,1
1.0,0.9376171,1
1.0,0.9376282,1
1.0,0.93758935,1
1.0,0.9375953,1
1.0,0.93758756,1
1.0,0.9375446,1
1.0,0.93760526,1
1.0,0.93755895,1
1.0,0.93760186,1
1.0,0.93764544,1
1.0,0.9375698,1
1.0,0.9376184,1
1.0,0.937614,1
1.0,0.9375727,1
1.0,0.93756104,1
1.0,0.93764925,1
0.0,0.93763494,1
1.0,0.9375489,1
1.0,0.93761724,1
0.0,0.93764204,1
1.0,0.9376043,1
1.0,0.93764067,1
1.0,0.93761,1
1.0,0.9376204,1
1.0,0.93759304,1
1.0,0.9376279,1
1.0,0.9375907,1
0.0,0.9376401,1
1.0,0.9376242,1
1.0,0.93762076,1
1.0,0.9376491,1
1.0,0.9376394,1
1.0,0.9376002,1
1.0,0.93760246,1
1.0,0.93762004,1
1.0,0.9376256,1
1.0,0.93762845,1
1.0,0.9376067,1
1.0,0.93761975,1
1.0,0.937633,1
1.0,0.9376205,1
1.0,0.9376143,1
1.0,0.93762887,1
1.0,0.93762237,1
1.0,0.93761367,1
0.0,0.9376474,1
1.0,0.937634,1
1.0,0.9376338,1
1.0,0.93763775,1
1.0,0.93763435,1
1.0,0.93762094,1
1.0,0.93762064,1
1.0,0.9376468,1
1.0,0.9376244,1
1.0,0.937655,1
1.0,0.9376385,1
1.0,0.93763936,1
1.0,0.9376458,1
1.0,0.93762046,1
0.0,0.93765897,1
1.0,0.93763685,1
1.0,0.9376462,1
1.0,0.93763965,1
1.0,0.9376444,1
1.0,0.93764514,1
1.0,0.9376417,1
1.0,0.9376446,1
1.0,0.93764234,1
1.0,0.9376412,1
1.0,0.93763995,1
1.0,0.9376456,1
1.0,0.93764484,1
1.0,0.93764776,1
1.0,0.93764406,1
1.0,0.9376472,1
1.0,0.93764186,1
1.0,0.93764013,1
1.0,0.9376415,1
1.0,0.9376452,1
1.0,0.9376426,1
1.0,0.9376424,1
1.0,0.93764603,1
1.0,0.9376497,1
0.0,0.93764836,1
1.0,0.93764466,1
1.0,0.9376477,1
1.0,0.9376435,1
1.0,0.93764645,1
1.0,0.9376448,1
1.0,0.9376507,1
1.0,0.93764466,1
1.0,0.9376475,1
1.0,0.93764836,1
1.0,0.9376472,1
1.0,0.93764716,1
1.0,0.937651,1
1.0,0.9376483,1
1.0,0.93765074,1
1.0,0.93749386,1
1.0,0.9375775,1
1.0,0.9376277,1
1.0,0.93753976,1
1.0,0.9376192,1
1.0,0.9376381,1
1.0,0.9376028,1
1.0,0.93761766,1
1.0,0.937606,1
1.0,0.93763703,1
1.0,0.93761384,1
1.0,0.9376205,1
1.0,0.93748903,1
1.0,0.93758905,1
1.0,0.9375896,1
1.0,0.93754524,1
1.0,0.93757975,1
1.0,0.937589,1
1.0,0.9375628,1
1.0,0.9375961,1
1.0,0.93753636,1
0.0,0.93762594,1
1.0,0.9375579,1
1.0,0.93759966,1
1.0,0.9375196,1
1.0,0.9375906,1
1.0,0.9375992,1
1.0,0.93760824,1
1.0,0.9376867,1
1.0,0.9375634,1
1.0,0.9376332,1
1.0,0.9375818,1
1.0,0.9375935,1
1.0,0.9375563,1
1.0,0.9375766,1
1.0,0.93760055,1
1.0,0.93760407,1
1.0,0.93754166,1
1.0,0.9375939,1
1.0,0.93762237,1
0.0,0.9376006,1
1.0,0.9375854,1
1.0,0.93760383,1
1.0,0.9376183,1
0.0,0.9376238,1
1.0,0.9376082,1
1.0,0.93760264,1
1.0,0.93758017,1
1.0,0.93761224,1
1.0,0.9375827,1
1.0,0.93766147,1
1.0,0.9376102,1
1.0,0.93763375,1
1.0,0.9376117,1
1.0,0.93759495,1
1.0,0.93762153,1
1.0,0.93757975,1
1.0,0.93759984,1
1.0,0.9376005,1
1.0,0.9376299,1
1.0,0.93759084,1
0.0,0.9376372,1
1.0,0.9376108,1
1.0,0.93762994,1
0.0,0.9376109,1
1.0,0.93761945,1
1.0,0.93759066,1
1.0,0.9376602,1
1.0,0.9376184,1
1.0,0.9376334,1
1.0,0.9376162,1
1.0,0.937625,1
1.0,0.93761736,1
1.0,0.937633,1
1.0,0.9376333,1
1.0,0.93761796,1
1.0,0.937624,1
1.0,0.9376195,1
1.0,0.9376353,1
1.0,0.93764216,1
1.0,0.9376353,1
1.0,0.9376173,1
1.0,0.9376262,1
1.0,0.93763584,1
1.0,0.937641,1
1.0,0.9376339,1
1.0,0.9376145,1
1.0,0.9376312,1
1.0,0.9376377,1
1.0,0.9376462,1
1.0,0.9376372,1
1.0,0.9376449,1
1.0,0.93764204,1
1.0,0.93762267,1
1.0,0.9376294,1
1.0,0.93763065,1
1.0,0.93764025,1
1.0,0.9376301,1
1.0,0.93763477,1
1.0,0.93763185,1
1.0,0.93764615,1
1.0,0.93764955,1
1.0,0.9376609,1
0.0,0.9376549,1
1.0,0.93763226,1
1.0,0.93764293,1
1.0,0.93764347,1
1.0,0.9376424,1
1.0,0.9376425,1
0.0,0.9376475,1
1.0,0.937646,1
1.0,0.93765014,1
1.0,0.93764234,1
1.0,0.93764615,1
1.0,0.93764704,1
1.0,0.9376457,1
1.0,0.9376457,1
1.0,0.9376459,1
0.0,0.9376509,1
1.0,0.9376469,1
1.0,0.9376464,1
1.0,0.93764645,1
1.0,0.9376484,1
1.0,0.9376453,1
1.0,0.9376462,1
1.0,0.9376465,1
1.0,0.9376479,1
1.0,0.93764806,1
1.0,0.9375703,1
1.0,0.9375776,1
1.0,0.93759936,1
1.0,0.93753034,1
1.0,0.93754953,1
1.0,0.9375624,1
1.0,0.93756676,1
1.0,0.93756264,1
0.0,0.9375912,1
1.0,0.9376248,1
1.0,0.93755233,1
1.0,0.9375919,1
1.0,0.9376252,1
1.0,0.93757385,1
0.0,0.9376045,1
0.0,0.9376316,1
1.0,0.9376449,1
1.0,0.93762124,1
1.0,0.9375649,1
1.0,0.93757546,1
1.0,0.9375501,1
1.0,0.93757385,1
1.0,0.93755585,1
1.0,0.93757,1
1.0,0.93764305,1
1.0,0.93760246,1
1.0,0.93758094,1
1.0,0.9375622,1
1.0,0.9375474,1
1.0,0.9375903,1
1.0,0.93760896,1
1.0,0.9375609,1
1.0,0.93757993,1
1.0,0.9375979,1
1.0,0.9375854,1
1.0,0.9375935,1
1.0,0.93758315,1
1.0,0.9376228,1
1.0,0.93761206,1
1.0,0.9376397,1
1.0,0.937616,1
1.0,0.93761575,1
1.0,0.9375837,1
1.0,0.93763006,1
1.0,0.9376168,1
1.0,0.9376094,1
0.0,0.93759567,1
1.0,0.9376184,1
0.0,0.9376081,1
1.0,0.9376216,1
1.0,0.9376387,1
1.0,0.93759227,1
1.0,0.937615,1
1.0,0.93754655,1
1.0,0.9376395,1
1.0,0.9375864,1
1.0,0.937623,1
1.0,0.9376071,1
1.0,0.9376119,1
1.0,0.9376211,1
1.0,0.93763095,1
1.0,0.93763053,1
1.0,0.93763804,1
1.0,0.9376436,1
1.0,0.93765163,1
1.0,0.93763614,1
1.0,0.9376316,1
1.0,0.9376498,1
1.0,0.93763536,1
1.0,0.93764716,1
0.0,0.93764037,1
1.0,0.93760556,1
1.0,0.9376291,1
1.0,0.93763345,1
0.0,0.9376457,1
1.0,0.9376162,1
1.0,0.93761986,1
0.0,0.9376576,1
1.0,0.93768,1
1.0,0.937634,1
1.0,0.9376382,1
1.0,0.93765163,1
1.0,0.9376299,1
0.0,0.9376446,1
1.0,0.937635,1
1.0,0.9376414,1
0.0,0.9376494,1
1.0,0.93766075,1
1.0,0.93763477,1
1.0,0.9376432,1
1.0,0.93763644,1
1.0,0.9376358,1
1.0,0.9376443,1
1.0,0.9376486,1
1.0,0.93764025,1
1.0,0.93764067,1
1.0,0.93764716,1
1.0,0.9376382,1
1.0,0.9376468,1
1.0,0.93763703,1
1.0,0.9376414,1
1.0,0.93764704,1
1.0,0.93764824,1
1.0,0.93764645,1
1.0,0.9376428,1
1.0,0.9376453,1
1.0,0.9376485,1
1.0,0.9376454,1
1.0,0.93764985,1
1.0,0.93764746,1
1.0,0.9376507,1
1.0,0.9376447,1
1.0,0.937644,1
1.0,0.9376462,1
1.0,0.93764704,1
1.0,0.9376488,1
1.0,0.9376473,1
1.0,0.93764573,1
1.0,0.9376468,1
0.0,0.9376485,1
1.0,0.9376502,1
1.0,0.93764746,1
1.0,0.9376509,1
1.0,0.9376469,1
1.0,0.9376458,1
1.0,0.9376467,1
1.0,0.9376476,1
1.0,0.93764955,1
1.0,0.93754154,1
1.0,0.93765,1
1.0,0.93756497,1
1.0,0.9376263,1
1.0,0.937536,1
0.0,0.9375686,1
0.0,0.9376092,1
1.0,0.9375507,1
1.0,0.9375597,1
1.0,0.93753797,1
1.0,0.9375893,1
1.0,0.9375848,1
1.0,0.93758684,1
1.0,0.937545,1
1.0,0.93761057,1
1.0,0.9375392,1
1.0,0.93762445,1
1.0,0.93763906,1
1.0,0.9375721,1
1.0,0.93758017,1
0.0,0.9375663,1
1.0,0.9375802,1
1.0,0.93755853,1
1.0,0.937581,1
1.0,0.93753755,1
1.0,0.9375872,1
1.0,0.93754166,1
1.0,0.9375673,1
1.0,0.9375591,1
0.0,0.93768674,1
1.0,0.93759066,1
1.0,0.9375803,1
1.0,0.9376462,1
1.0,0.93761045,1
1.0,0.93759274,1
1.0,0.9376339,1
1.0,0.93757915,1
1.0,0.9376328,1
1.0,0.937626,1
1.0,0.9376795,1
1.0,0.93760425,1
1.0,0.9376177,1
1.0,0.93758804,1
1.0,0.93764174,1
1.0,0.9375794,1
1.0,0.9376607,1
1.0,0.9375912,1
1.0,0.9375981,1
0.0,0.93761414,1
1.0,0.93766224,1
1.0,0.9376173,1
1.0,0.9376152,1
1.0,0.93756825,1
1.0,0.9375702,1
1.0,0.9375945,1
1.0,0.93759865,1
1.0,0.9376307,1
1.0,0.93760216,1
1.0,0.93762183,1
1.0,0.9376374,1
1.0,0.9376194,1
1.0,0.93761486,1
1.0,0.9376325,1
1.0,0.9376166,1
0.0,0.9376297,1
1.0,0.93762255,1
1.0,0.93760574,1
1.0,0.93761444,1
1.0,0.93759006,1
1.0,0.93762153,1
0.0,0.93762755,1
1.0,0.9376094,1
1.0,0.93764,1
1.0,0.9376308,1
1.0,0.93757874,1
1.0,0.93762153,1
1.0,0.9375994,1
1.0,0.93760747,1
1.0,0.9375954,1
1.0,0.93764156,1
1.0,0.9376372,1
1.0,0.93763167,1
1.0,0.9376295,1
1.0,0.9376305,1
1.0,0.93763804,1
1.0,0.93762356,1
1.0,0.93762827,1
1.0,0.93764067,1
1.0,0.9376552,1
1.0,0.9376464,1
1.0,0.9376486,1
1.0,0.93763256,1
1.0,0.937655,1
1.0,0.93763334,1
1.0,0.9376376,1
0.0,0.9376411,1
1.0,0.9376485,1
1.0,0.9376483,1
1.0,0.93764627,1
1.0,0.93764174,1
1.0,0.9376365,1
1.0,0.93764234,1
1.0,0.93765277,1
1.0,0.93764025,1
1.0,0.9376349,1
1.0,0.9376428,1
1.0,0.937634,1
1.0,0.93763816,1
1.0,0.9376364,1
1.0,0.93764263,1
1.0,0.9376449,1
1.0,0.93763757,1
1.0,0.93764585,1
1.0,0.9376472,1
1.0,0.937651,1
1.0,0.93764806,1
1.0,0.9376504,1
1.0,0.9376457,1
1.0,0.93764645,1
1.0,0.93764895,1
1.0,0.93764657,1
1.0,0.9376477,1
1.0,0.9376477,1
1.0,0.9376485,1
0.0,0.9376474,1
1.0,0.9376462,1
1.0,0.9376485,1
1.0,0.9376495,1
1.0,0.9375863,1
1.0,0.93757844,1
1.0,0.9375367,1
1.0,0.93754125,1
1.0,0.9375627,1
1.0,0.93758005,1
1.0,0.93755704,1
1.0,0.9375525,1
1.0,0.93761957,1
1.0,0.9375574,1
1.0,0.9375851,1
1.0,0.93754554,1
1.0,0.9375665,1
1.0,0.93760246,1
1.0,0.93757886,1
1.0,0.937594,1
1.0,0.9375589,1
1.0,0.9376147,1
1.0,0.93765277,1
1.0,0.9375507,1
1.0,0.9375602,1
1.0,0.93757826,1
1.0,0.937598,1
1.0,0.9375889,1
1.0,0.93758094,1
1.0,0.9376244,1
1.0,0.9375665,1
1.0,0.93758714,1
1.0,0.937565,1
1.0,0.93757844,1
1.0,0.9375929,1
1.0,0.9375969,1
1.0,0.9376099,1
1.0,0.93767345,1
1.0,0.93754613,1
1.0,0.93762064,1
1.0,0.9376058,1
1.0,0.9375865,1
0.0,0.9375979,1
1.0,0.9376019,1
0.0,0.93759894,1
1.0,0.9376219,1
0.0,0.93763554,1
1.0,0.9375829,1
1.0,0.937613,1
1.0,0.9376154,1
1.0,0.93765926,1
0.0,0.9376543,1
1.0,0.9375893,1
1.0,0.93760496,1
0.0,0.9376115,1
1.0,0.93762517,1
1.0,0.9376182,1
1.0,0.93764585,1
1.0,0.93766344,1
1.0,0.93762106,1
1.0,0.93764234,1
1.0,0.937618,1
1.0,0.9376169,1
1.0,0.9376329,1
1.0,0.9376114,1
1.0,0.93764406,1
1.0,0.9376287,1
1.0,0.93762636,1
1.0,0.93763316,1
1.0,0.93762904,1
1.0,0.93762547,1
1.0,0.937632,1
1.0,0.93763286,1
1.0,0.93763477,1
1.0,0.9376364,1
1.0,0.9376257,1
0.0,0.9376395,1
1.0,0.9376327,1
0.0,0.9376434,1
1.0,0.9376485,1
1.0,0.93762183,1
1.0,0.93762314,1
1.0,0.93764067,1
1.0,0.9376512,1
1.0,0.9376357,1
1.0,0.9376392,1
1.0,0.93764096,1
1.0,0.9376466,1
1.0,0.93763363,1
1.0,0.9376359,1
1.0,0.93762845,1
0.0,0.9376396,1
1.0,0.9376432,1
1.0,0.93764293,1
1.0,0.93764955,1
1.0,0.9376457,1
1.0,0.93764013,1
1.0,0.9376429,1
1.0,0.93764377,1
1.0,0.93765235,1
1.0,0.9376452,1
1.0,0.9376501,1
1.0,0.93764293,1
1.0,0.93764466,1
1.0,0.9376531,1
1.0,0.9376403,1
1.0,0.9376464,1
1.0,0.9376478,1
1.0,0.937645,1
1.0,0.93764436,1
1.0,0.93764347,1
1.0,0.9376458,1
1.0,0.93764704,1
1.0,0.9376436,1
1.0,0.93764585,1
1.0,0.937642,1
1.0,0.93764657,1
1.0,0.93764657,1
1.0,0.9376446,1
1.0,0.93764776,1
1.0,0.93764746,1
1.0,0.93764675,1
1.0,0.9376455,1
1.0,0.93764836,1
1.0,0.9376494,1
1.0,0.93764555,1
1.0,0.93764853,1
1.0,0.93764853,1
1.0,0.9376484,1
1.0,0.9376465,1
1.0,0.93764675,1
1.0,0.9376468,1
1.0,0.93755645,1
1.0,0.9375752,1
1.0,0.9376452,1
1.0,0.9375695,1
0.0,0.93762106,1
1.0,0.9375494,1
1.0,0.93756646,1
1.0,0.93758184,1
1.0,0.9375455,1
1.0,0.9376082,1
1.0,0.937558,1
1.0,0.93755215,1
1.0,0.9375891,1
1.0,0.9375689,1
0.0,0.937596,1
1.0,0.9375669,1
1.0,0.93759495,1
1.0,0.9376079,1
1.0,0.93756527,1
1.0,0.937539,1
1.0,0.9375594,1
1.0,0.9375863,1
1.0,0.9376083,1
1.0,0.93764967,1
1.0,0.9375646,1
1.0,0.9376143,1
1.0,0.93758816,1
1.0,0.93758684,1
1.0,0.9375543,1
1.0,0.93766123,1
1.0,0.93760645,1
0.0,0.9376374,1
1.0,0.9375356,1
1.0,0.9375657,1
1.0,0.93761563,1
1.0,0.9376092,1
1.0,0.93765956,1
1.0,0.93758166,1
1.0,0.9375496,1
0.0,0.93757665,1
1.0,0.93759936,1
1.0,0.9375979,1
1.0,0.9375836,1
1.0,0.93757755,1
1.0,0.9375895,1
1.0,0.9375811,1
1.0,0.93762106,1
1.0,0.93761986,1
1.0,0.9376005,1
1.0,0.9375984,1
1.0,0.9376195,1
1.0,0.93760425,1
1.0,0.937618,1
0.0,0.9376082,1
1.0,0.93762076,1
1.0,0.93760747,1
1.0,0.9376082,1
1.0,0.9375938,1
1.0,0.93760693,1
1.0,0.93762636,1
1.0,0.9376273,1
1.0,0.93759245,1
1.0,0.93763256,1
1.0,0.9376412,1
1.0,0.937629,1
1.0,0.9376253,1
1.0,0.93760884,1
1.0,0.9376077,1
1.0,0.93762475,1
1.0,0.9376429,1
1.0,0.93760556,1
1.0,0.93762934,1
1.0,0.93761826,1
1.0,0.93764067,1
1.0,0.93762445,1
1.0,0.93762225,1
1.0,0.9376298,1
1.0,0.9376305,1
0.0,0.9376297,1
1.0,0.9376359,1
1.0,0.937637,1
1.0,0.93763596,1
1.0,0.93761486,1
1.0,0.9376362,1
1.0,0.93763155,1
1.0,0.9376398,1
1.0,0.93762815,1
1.0,0.93763465,1
1.0,0.9376365,1
1.0,0.9376327,1
1.0,0.9376391,1
1.0,0.9376416,1
1.0,0.93764645,1
1.0,0.9376423,1
1.0,0.9376598,1
1.0,0.93764395,1
1.0,0.9376438,1
1.0,0.9376449,1
1.0,0.9376326,1
1.0,0.93763936,1
1.0,0.9376379,1
1.0,0.9376424,1
1.0,0.9376413,1
1.0,0.93763256,1
1.0,0.9376435,1
0.0,0.9376439,1
1.0,0.93764496,1
1.0,0.93766266,1
1.0,0.93764323,1
1.0,0.9376479,1
1.0,0.93764323,1
1.0,0.93764454,1
1.0,0.93764675,1
1.0,0.93764377,1
1.0,0.93764275,1
1.0,0.9376472,1
0.0,0.9376492,1
1.0,0.9376452,1
1.0,0.9376473,1
1.0,0.93764675,1
1.0,0.9376499,1
1.0,0.93764126,1
1.0,0.93764603,1
1.0,0.9376467,1
1.0,0.93764764,1
1.0,0.93764716,1
1.0,0.9376466,1
1.0,0.93764627,1
1.0,0.9375847,1
0.0,0.9375963,1
1.0,0.9375637,1
1.0,0.93754095,1
1.0,0.93755823,1
1.0,0.9375708,1
1.0,0.9375961,1
1.0,0.9375079,1
1.0,0.93754965,1
1.0,0.9376705,1
1.0,0.9375769,1
1.0,0.937549,1
1.0,0.9375933,1
1.0,0.93761396,1
1.0,0.93758804,1
1.0,0.9375985,1
1.0,0.93757534,1
1.0,0.93754965,1
1.0,0.93760073,1
1.0,0.93756735,1
1.0,0.9375385,1
1.0,0.93764997,1
1.0,0.93761456,1
1.0,0.9376391,1
1.0,0.93758905,1
1.0,0.9375549,1
1.0,0.93759084,1
1.0,0.93765235,1
1.0,0.9376168,1
1.0,0.9375665,1
1.0,0.93754447,1
0.0,0.9375957,1
